log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.011732633608110568,0.01849051139763254,0.0333916584397322,0.03213742523881464,0.015432405038811717,0.10450478414969668
0.011473398350663994,0.03403267342241092,0.04512429204784287,0.044121031366751724,0.018706702944184,0.12622704665544013
-0.0010376135820701633,0.05498106746673527,0.046107457355185094,0.043628526983119545,0.006975871202987758,0.11405992645940381
-0.0010386913424114293,0.0589591389381197,0.06262259400616839,0.0266340967592666,0.013149602906825476,0.08813540979138815
0.02082605157956058,0.041227212486306744,0.02184334566525836,0.022605637659991247,0.03170810253085272,0.07914296853717111
0.00380952841666787,0.014901147042099865,-0.016419045095030747,-0.023167059281534303,0.007857092758609713,0.07285309570348307
0.03242179239498838,0.011091618625431942,-0.03587018542387988,-0.03955536990506224,-0.014296899124227356,0.07329286546547306
0.002940457889314164,-0.008873610111550256,-0.06566799310678605,-0.08151618534680945,-0.08178246147672807,0.04978295194040787
-0.01877061779422442,0.0036634550680487714,-0.05404003516780959,-0.07623705566248246,-0.08206334333028331,0.06282430497150132
-0.005500013864646223,-0.019383866821048416,-0.0368202060017767,-0.05088660099596021,-0.08260145091748967,0.08846465438535897
0.0,-0.03132019213713055,-0.032355388916946996,-0.04041470720475755,-0.08580423878517045,0.08617539633569328
0.012456563658006289,-0.04696180404931176,-0.03598704011980962,-0.04172070190520851,-0.08307646840857237,0.08617539633569328
0.015477523068913143,-0.056794382995235884,-0.019753111314886565,-0.03707397225751721,-0.09037067852884,0.07899467929990166
-0.04181793968332148,-0.057703490235858364,-0.04921687635853973,-0.05615510282972885,-0.09319150914684211,0.06511733945048229
-0.01743633918072839,-0.01743633918072839,0.0012701640219013757,-0.010219813016859512,-0.04683478180255038,0.10510628914063139
-0.015641611912181275,-0.0010351967798164173,0.03006595893621279,-0.027269649907300516,-0.027535501297939725,0.1359534441549221
0.002623984712082107,0.010974763929502107,0.04595854336822061,-0.0015777021416176974,0.0,0.1576727337510252
0.014568415828290633,0.03704127168034929,0.054315452623170134,-0.01239303930104172,0.004966681233179461,0.14919683047100424
-0.0015507886281914927,0.008486613877318725,0.02171499298895671,-0.023253823763438413,-0.006477545644172484,0.14182592659601015
-0.0010351967798164173,0.018706503202629777,0.01819863117546138,-0.009094515067627084,-0.011708212321376187,0.15119012700243123
-0.0036316512028626556,0.03110115571602935,-0.005712817406687166,-0.004671692898276625,-0.013818496509855557,0.15422465800373011
0.02869049246292923,0.034983779438718464,-0.014659948410684517,-0.013605652055778485,-0.018888284520205745,0.16954976842784444
-0.013986241974739952,0.017274180942820957,-0.0528894639203727,-0.04652001563489293,-0.03756551808816193,0.11057417361980049
0.008669100697119687,0.013228379111638112,-0.030683634371991543,-0.017306385706141035,-0.022531057988093333,0.126141800765395
0.011359455733583136,-0.0005078720271684852,-0.03277289819681325,-0.007389509991494358,-0.031200158685213013,0.11950224186312927
0.0002509725198264535,-0.036813973122716434,-0.03916047400383991,-0.016705020200002887,-0.036813973122716434,0.0997726433819181
0.010980893967031852,-0.04964372784940304,-0.040717441224117294,-0.025414328422567578,-0.028249747257374263,0.10856741323005728
-0.01803204380592294,-0.07016364486319361,-0.034595041885451545,-0.03665265578013159,-0.0228452259922763,0.09307387622604435
-0.0050671504416868055,-0.04391201348362953,-0.020166605582827096,-0.013484493852441243,-0.011181819175011744,0.10361524830280966
-0.024946645361964895,-0.03226502616964478,-0.010982105011592507,0.009102464870861308,0.01587534915829028,0.11141277586735396
-0.012578782206860073,-0.002346500881123425,-0.02052163572079691,0.03102415204014409,0.03580945269671078,0.13772181926021448
-0.009539023046758835,0.008926286625285735,0.0021074823395645778,0.025258470780834815,0.04637616179015082,0.15030060146707447
0.008219587573641085,0.03556860297774211,0.003455152938981791,-0.00026627612991858736,0.06268976851866487,0.19352936947747593
0.006579836872297799,0.023745407900802366,-0.0010568032687655112,-0.005826287667800789,0.07697082113505263,0.19817099460519422
0.004971879926556382,0.021282921158052262,0.004971879926556382,-0.03171484992152951,0.0757555423609084,0.23254309832571424
-0.0013059947004508891,-0.01817513483967344,0.003387625389534033,-0.045389531580412895,0.07490938118544116,0.2550488544368776
0.017103293305697584,-0.006818804285721035,-0.00787199027037961,-0.041355766503363804,0.06892317050413946,0.27280456810333925
-0.0036036075032985443,-0.032113450038760344,-0.029199154692262468,-0.05329670627132292,0.039052701569969775,0.23316510977522867
0.00411735012954775,-0.024802211169567944,-0.010368159234951898,-0.03703640631711331,0.05517949299624781,0.24204577437937097
-0.03448617607116932,-0.01631104123149595,0.004100467047266482,-0.03661496878569079,0.048618945951395494,0.17807526591250364
0.010050335853501506,0.02156276022920737,0.040630588643510435,-0.0002658513906392018,0.08432746663142736,0.17087045476829438
-0.008191352447341744,-0.00105318598465859,0.022121917087270692,0.0015777021416177343,0.09459221878269834,0.2089378634690646
0.003707631365893944,0.002914295346497993,0.03005583614408028,0.01735972053422121,0.1125513677715845,0.277213565447603
0.012608520067619908,0.01443405193461614,0.03148432289995396,0.016776278119265815,0.10884373640569069,0.29872319407938797
0.003387625389534033,0.020411508278762473,0.03639561111394989,-0.002613697253749104,0.10825374205731289,0.30707003918775616
-0.012565610360364507,0.019067828414302962,0.029983027531733566,-0.009146803611578883,0.10533450075128355,0.30885335321445423
-0.004223871116185171,0.02317510307192943,0.02420417442592889,-0.005282632464427224,0.1419586390618963,0.2300741681559364
0.015227387954011939,0.02714154079758235,-0.006635724415398268,0.008954497546731117,0.1393017490858591,0.24677740255633934
0.018585976411766285,0.01705027096533788,-0.019203536333651367,-0.005224672281952348,0.12407436113184725,0.1815395940276659
0.002043945525074465,0.015984102835187423,-0.05709823812684833,-0.02381064869371856,0.10018088408741982,0.1280174977801091
-0.008458335702738233,0.01091519911743051,-0.06784498538424986,-0.02010895292271351,0.08907237911088485,0.008134259390681605
-0.0002574333905322034,0.0010290713539993655,-0.056658879304913534,-0.002835418834806616,0.10752034371125621,0.04725684484666469
0.005136118121767492,-0.03377726521298063,-0.05123909237664277,0.01380742978785534,0.10708405525641608,0.164833447697015
0.017519808281615812,-0.03625380729898919,-0.043718518047499266,0.002302674677429414,0.0749858068845626,0.06279199171965438
-0.0030249581926821817,-0.07308234096203564,-0.05669953866814474,0.006772884287428831,0.04743486600631841,0.04935333182254716
-0.018344463466169334,-0.07876018450168044,-0.05181163915158022,0.004785300656566645,0.06499600294487343,0.023700747649102613
-0.035063769957512314,-0.05768795065891293,-0.021573286299652432,0.021117691009315875,0.08758976458970046,0.06880428766516998
0.002659576035758796,-0.017461827163662225,0.021081149603121584,0.06295604464858343,0.13156541341713587,0.23505633283045188
-0.019308725381430712,-0.007464710748510073,0.02154576251830124,0.0827971088028534,0.14488764830178474,0.23323850768614524
-0.008702801732326975,0.016382802293891004,0.03407303259433688,0.10747039228243788,0.17106610530284855,0.2679931673648589
0.0027277703765980314,0.02694854535010029,0.03963035335836798,0.12029891276585394,0.1719796351208638,0.23589986487971942
0.005162353537738407,0.03611466435926061,0.0282011437685569,0.11027893700750334,0.16925186474426562,0.23338782096280802
0.01265669245091106,0.038542976766783844,0.03305204912579151,0.09234940784129264,0.16936535782874168,0.20465388284844607
0.004538787660970303,0.029010473266811224,0.021443574800209034,0.0922158993133612,0.15830884859732441,0.2179386995994944
0.0018629413238823716,0.017690230300445788,0.016904787139238747,0.08523391473708641,0.15194107094318174,0.25057420292251764
0.011893889385758572,0.012681808008267723,0.020787487111436152,0.08459331802206657,0.16348894545286183,0.22606403659722155
0.007590665945261779,-0.007913520590703556,0.017708796110846407,0.09301451664108053,0.1576727337510252,0.2750567271036298
0.00312418895093858,-0.005490927640992219,0.026503545397714375,0.09519164723736336,0.14423014923782473,0.2644681574441118
-0.00678145530539509,-0.007566898466602133,0.017010719458117475,0.09206745828642489,0.1483034722401826,0.2726885025396135
-0.003145480968295822,-0.0007854431612070051,0.04578219265512766,0.11086743931106202,0.16289833932380748,0.40537786710483753
-0.00870143921321289,0.008105679103168433,0.043915131799879235,0.1144813043628624,0.16804315451358573,0.40852334807313334
0.010013258894973124,0.025622316701550057,0.05060449789967183,0.1472412715263235,0.18843805294805027,0.459253521558863
0.001048218125328567,0.03199447303870662,0.04736582268645398,0.13034725153912813,0.1481396917079622,0.451245946104098
0.0,0.024577617924719682,0.06881824475115443,0.12929903341379959,0.14867285875348843,0.4219171200198756
0.00574564129607967,0.04656763581633485,0.07418280284930809,0.1239915327811384,0.15070240054834233,0.4503646868238021
0.008815198385168806,0.03580945269671078,0.07256288030431764,0.10918133203359853,0.13658661650463455,0.4333707106951927
0.01638541523212959,0.024982181198122014,0.05645547653739633,0.1103557625460628,0.1368171604874316,0.4297756976087804
-0.00636863698865833,0.015371349647747428,0.02730288567679453,0.0932766254685607,0.11591910221832073,0.40884520258876733
0.02199001789161524,0.04424062682643493,0.04619470658843237,0.07268313220713327,0.11479706747782145,0.4558806001834833
-0.005012541823544398,0.02761516703297339,0.02176149178151271,0.04066198171888951,0.09553742670906369,0.445326641533295
-0.0020120731134201197,0.03675342760760689,0.02799637821391964,0.060210702288306654,0.10191236656350361,0.46101232330575614
0.006774583681755121,0.03147329533927437,0.050323539332112255,0.06647207358038465,0.10392443967692379,0.4550701705802472
0.022500640190028967,0.01193153602904712,0.05331675219190156,0.06860936876855245,0.1308396009588111,0.44925344137785717
0.005364558098153487,0.0019540797619975103,0.030816112001872484,0.062090539498931265,0.12120017347014152,0.4216336090772894
0.004125718751089184,-0.005853675251460541,0.03747007962296111,0.06359571302041078,0.15678755596480587,0.3691455004450446
-0.0072922053817525865,-0.008757049393687173,0.033812744955376235,0.05168072235500981,0.18013947325143645,0.39008957641036623
-0.012767175628472113,0.01885024399283785,0.06516347828737719,0.05897292773676235,0.2038813975991999,0.4256710682462859
0.012523183922979348,0.04138521616285428,0.0710498928236269,0.0770159499874489,0.19411240820525882,0.472440736157603
-0.0024431969153045625,0.02886203223987495,0.05852670890064747,0.0660929492839633,0.1868662813831232,0.42096178626289904
0.0012223446088626049,0.043323754874421555,0.05566240518329085,0.0667071562060955,0.129456319961108,0.45695407806624433
0.02031508800477242,0.04256979434906342,0.04537550112296794,0.07889562743079512,0.08654298813686688,0.4555768267883399
0.009767796541544417,0.04631323429453945,0.03505004201582862,0.06465821710994461,0.11434564468636622,0.4101623819812722
0.0,0.029664676660772674,0.024588523628911785,0.04903850200046144,0.16466219767601853,0.3929003304808019
0.012018525719242067,0.029664676660772674,-0.002373606621174145,0.0562360139537579,0.18987945767369727,0.41521667956362335
0.0004683840835044667,0.012338650308869152,-0.02442326493704479,0.052030900012745296,0.19881629713044313,0.4453402970887166
0.024058527950248296,0.0028057067739044633,-0.010355470274676558,0.053561850150723345,0.20351885246317067,0.4636029497112753
-0.006880761092222317,-0.011263192278710827,-0.03016470004626709,0.04119678142172676,0.08811552909404013,0.4150947840681265
0.0,-0.005076153031860772,-0.014372060084121584,0.017792440168834123,0.10747565347048008,0.4387373862670057
-0.005307500632661167,-0.03203828328194674,0.001609750836286111,0.01937382533968887,0.05746523289581869,0.41379244145766614
-0.009064559451460327,-0.036761915245914066,0.013786983088580613,0.02671086776720391,0.02783661369268936,0.3844215445794685
0.009989628897633177,-0.01316117704858091,0.01506227062572912,0.02740528447103609,-0.08093811972020341,0.38668927078364895
-0.0006937218453722968,-0.018901507767556263,0.005072641728095909,0.026461397941368738,-0.06026349886459151,0.3766996418860159
-0.02696213025008594,-0.009295907052260804,0.011042210195682923,0.02264247674975997,0.057749392440598867,0.3145557478641444
-0.010031132596628474,0.033648034118232945,0.03960452366526249,0.0421139352706883,-0.012193815164908332,0.3333781011049737
0.014536178745872737,0.05054889833449468,0.04780666626871865,0.05487544499017406,0.001918465816228925,0.3432389484734342
0.004249298178657749,0.028223447674310016,0.04668130335640811,0.041701664275196976,-0.04129525529577083,0.3244361876088805
0.008911878869923087,0.02397414949565228,0.0485096828616723,0.03745236609653918,-0.0187854769245305,0.3541511493614666
0.015981810920407624,0.0203381172479436,0.0337458854238103,0.06223023219025851,0.10349091941331598,0.31127501056029955
0.006869731619633224,0.00595648954702959,0.02496158645669915,0.059109633971210274,0.0883508593843606,0.2524881672842752
-0.007789271914311807,-0.002742232065775905,0.025905266615295595,0.09319184294439503,0.09692706206201027,0.24347404599373307
0.0,0.018457855682098144,0.03569387275108983,0.1284587508964267,0.06392022975885557,0.23065893816723945
0.005275846622214525,0.024535533366020046,0.04738733197234155,0.1449084698624375,0.0641359562185424,0.24480241962564495
0.0016001832194937093,0.013407768175866638,0.011826383005012089,0.11709645821780984,0.0352885250197044,0.2684523764006568
-0.0018289899931724118,0.019005096909669495,0.011807584956373005,0.12077333209915998,0.05962985100216994,0.2937735774397111
0.013410815833562306,0.028647498681071547,0.015666116744399456,0.06274916375501273,0.09863313197933588,0.24871761936726172
0.006077677683921887,0.017236017068991645,-0.006114841836791126,0.007647360706071813,0.06257509114435975,0.22472279586126936
-0.005851918567938745,0.0228517986063214,-0.0031467771527472262,0.049687427576421625,0.11738399335260455,0.24357962457751647
0.007197511953296482,-0.0015813851708545172,-0.0018075016217897128,0.1156236956755572,0.12023800820628709,0.23347375770684445
0.00781341177822965,-0.007197511953296499,-0.016495685304243723,0.1336434437199393,0.1243850302994308,0.2196412353099713
0.0019993342214824823,-0.01298138193667212,-0.02157871995961596,0.14678539711769784,0.24247952778103007,0.21092781447089984
0.011693459221251737,-0.02335085890578274,-0.02221565615020283,0.14995700231244738,0.24048019355954775,0.23365183821755314
-0.030285102345114816,-0.025998575759068717,-0.03390911537145446,0.04691874767231337,0.27081546861081285,0.24454054409212705
0.001581385170854622,-0.00022611645093516294,0.030065731937302834,0.08968321330164596,0.3031062543961357,0.28660756365336054
0.0020295417948539567,-0.009298173350947228,0.04134555946780761,0.03809140755613004,0.2732442612663873,0.2765024310011281
-0.008370142747628257,-0.008597338022943855,0.08026795826577157,0.001125745925485298,0.29966228627545977,0.27754981471075346
0.009045742367965771,0.0011352027555800465,0.11611573705111965,-0.10834340419123953,0.29678409419055807,0.2986395387643601
-0.004512643036981234,-0.007910539612385796,0.12351971364916466,-0.08672489680596027,0.29295853712134895,0.29295853712134895
-0.007490671729157514,0.030291848388238042,0.10549619166373277,0.035106915690838986,0.2929261003704467,0.333754843644713
0.002730377122857327,0.050643732818754936,0.11826392049373406,-0.05430775043559659,0.3410835327056618,0.335071653358858
0.0013623980308956293,0.08886529628871553,0.05568038503355707,-0.05295697917394521,0.34978921482423125,0.3258010305553909
0.0,0.11498053429553966,0.012626999787282987,-0.0829969195709678,0.3590999567422525,0.3244386325244953
0.03368974496364252,0.1314302532615504,0.06074474434155479,-0.05623784302106973,0.3511457309033234,0.3280410598688618
0.012861212701359405,0.07520434327549491,0.08713934890910888,0.04126068722305736,0.318413840419046,0.3152174176879404
0.040951940592817926,0.06762018767497929,0.09949539620542816,0.029241225413150225,0.3004334356071479,0.31760669912690825
0.027477636037719674,-0.03318491125515832,0.07949882078859816,0.0037352191176152007,0.21235794448023879,0.26555762499693636
0.01644971896601069,-0.10235353450825674,0.05719212416711069,-0.06453852113757105,0.2099501031589297,0.22443721255543017
-0.022536165022413058,-0.0706855089199957,-0.05060239021778258,-0.08077251364389516,0.22178967064708613,0.16943882347218417
0.005277057100843819,0.011935005633614151,-0.015586861911151842,-0.08180793319810559,0.278328327952344,0.2287444426147747
-0.05985315833731957,0.031875208530449034,-0.07087433958665687,-0.06114348109698985,0.2340955048797759,0.22943947977102463
-0.0416909872153786,0.11268373204375662,-0.045957301085127966,0.03588396822432331,0.3274977581051362,0.2797525867739053
0.04811774455427176,0.15954565867536724,-0.12210560673410245,0.054927730438287865,0.36903383865147277,0.34345779954889855
0.06008434953119671,0.02008311870221304,-0.13955910153512924,0.06769656577618301,0.2958167372949058,0.3153234121282365
0.025217259997678567,-0.027521867544765825,-0.08232428160650784,0.0046143125307297585,0.2282381328047834,0.2567957254269483
0.02095536517598809,-0.10274954811710584,-0.20444687945977974,-0.009258413420508505,0.22533722188992608,0.2497663897286742
0.005170939416232133,-0.15864103312888458,-0.2213210962512591,0.09569413066333246,0.24652399995827343,0.23338280941294584
-0.09134479541888242,-0.2816512654094697,-0.25516957803361806,0.09052319124710029,0.2600840972481047,0.24300235996381297
0.012479363284217658,-0.15964222023734242,-0.13706570606483762,0.22389672093849927,0.3269792549740863,0.3680789048775091
-0.050010420574661305,-0.054802414061742,-0.018356794141285673,0.21342304109448976,0.33126173279652543,0.3490602463293489
-0.03493611983579066,-0.1016973313426738,0.032495377324828045,0.2351528537102573,0.35632720856184746,0.3888126637063359
-0.11783929286435307,-0.06268006312237448,0.08287743145790159,0.2985365403499744,0.356584930886779,0.3903499473020174
0.030664249753245016,0.026481687375851548,0.159920620104788,0.4051274983817975,0.46762739050385227,0.5607001907165478
0.11731916945981806,0.02257651417250471,0.12947209681122976,0.3796834339273092,0.43696314075060744,0.5147462364822206
-0.09690533785559313,0.03644561992045628,-0.011418657225211671,0.2578191846796076,0.2568063554235455,0.42777621709371594
0.0040811483845087666,0.13419270866750185,0.1114281898323408,0.3953912831412583,0.34557191626988204,0.5263882827139116
-0.028677542366127,0.14555749458027603,0.1445213324318257,0.40274619399817657,0.34132048265720544,0.5186055355698216
0.026759076549897967,0.1334389327289363,0.15055164979653876,0.44209687631322037,0.36573144290465137,0.5300189460861887
0.1311882752077696,0.10689558263872515,0.18467915313880748,0.40738357392439317,0.37293662628599705,0.4883473124807299
0.0008417508914524222,-0.047864277145668065,0.05049297421678148,0.27715315319598854,0.20778409114698357,0.28033939135437413
0.015445934297282877,-0.022764518835160927,0.06099575737176934,0.2711922101939976,0.16413730789991476,0.28140452170178987
-0.040796104217466586,-0.0010361621484503746,0.17145773233431527,0.20862272536262347,0.14654698393172266,0.28358296176983516
0.00021572645968675986,0.017112717067602284,0.21225383655178187,0.27448862429650084,0.166738708408384,0.32031529046668417
-0.02357158457662348,0.0777835705000823,0.25406684436461185,0.30256218429098125,0.18066646340710243,0.3882045446984076
0.025941509201959426,0.0983572513624495,0.2796441123814436,0.36013626115044967,0.2331638513809525,0.40222074602330177
0.037174290983993524,0.08376027620693027,0.2254219952205902,0.2952389859767659,0.23414372643754106,0.3505447227035484
-0.022647225001413918,0.17249389448276575,0.2166952710405232,0.291613789880813,0.15008448738792587,0.33213834240006496
0.060886579892166844,0.19514111948417967,0.2280941612094073,0.314106108213185,0.16214770471690954,0.3297842651960615
-0.0029979037142562983,0.17628327386452952,0.17242776661599699,0.22812017151872302,0.12619563122491184,0.26323887996097395
0.011344534046440327,0.18128686101899408,0.17088059054236995,0.22362382027405356,0.11323574950055743,0.26100841562179494
0.12590790925982892,0.14166171901365995,0.20020281710198723,0.23459563531043462,0.09525620501054044,0.26207498089906406
0.0,0.04420137655775748,0.0857309670835852,0.1508298692949411,-0.03155171331013027,0.12221300024578825
0.04202873427251664,0.032953041725227554,0.0964041070325021,0.16956090600100446,-0.006828355341994532,0.1518797381577779
0.002005683440208122,-0.0038555072485325355,0.046421146921056186,0.10308253403558709,-0.026274924518685704,0.11835915282852984
-0.02828060795889394,-0.01040627047662423,0.045373317960213023,0.11783869170203573,-0.016498690742775178,0.11248153603279314
0.02844756680392639,0.05854109808832726,0.06853473380856831,0.12117435485159021,0.0032581697347408927,0.1483430052692734
-0.01124833483252984,0.04152959052582774,-0.007036383529449334,0.058048390536804724,-0.022112471564706273,0.09894599656516724
0.005220185298756545,0.06345106530727448,0.029281746019491336,0.062499892122054715,0.0018554445738020963,0.09832926978135716
-0.00454507978788341,0.05027665416958875,0.052350847174901724,0.057279706823298214,0.0,0.09310908448260045
0.04066676060605754,0.05577958843683731,0.0908984192456304,-0.0010128292560620923,0.040828743274266444,0.10406053151351281
0.01143605924142683,0.009993635720241012,0.01127589266784817,-0.04981936687137639,-0.006011879346803709,0.09923454896888949
0.010673139948916962,-0.04856597405527703,0.033388928314462045,-0.06142571134097119,-0.023988184268840387,0.06284546476713213
-0.007954225838929047,-0.0341693192877832,0.022560881696503256,-0.07636543340856902,-0.034661324217757306,0.04810329652295208
0.0009578544793651777,0.002074193005313137,0.005415750733137156,-0.03444694763839612,-0.023104671034461653,0.07342322822118769
-0.005119192110538653,0.03511883080879299,-0.0030363587051536155,-0.06936906204900502,-0.003196422731105669,0.07498520016962373
-0.0471235505340912,0.0012822569476071803,0.024399182488206418,-0.10705490229408292,0.017173263519760368,0.07624796507418131
0.025069794716410722,0.08195490236973908,0.11366487626663302,-0.06207574143090079,0.05319968051669759,0.10885138923508515
0.028289286454167152,0.05673020098428646,0.10732611825628545,-0.10774991588811693,0.014487109396500445,0.05920583276080972
0.034002492282845125,0.0033415577278242048,0.054587194109217835,-0.1218957208838787,-0.05235084717490178,0.014714291266401969
-0.03895576597172436,-0.03815518951394673,0.03734654293302962,-0.12697240976949722,-0.04958388533756931,-0.022749500884980386
0.03354909488804057,0.023116925540599242,0.05135736409541457,-0.061095259539224685,-0.004656025108751353,-0.03604140602006502
-0.00015490666904188449,0.03170997389689385,-0.016870128303485145,-0.14152930249288714,-0.047745171331230976,-0.049533935122276676
-0.025099356802295247,0.050595917271999157,-0.023512054881722994,-0.1519584034962754,-0.025576039102574336,-0.049704602279975155
-0.007494254958925779,0.0512456363813937,0.00158730192057241,-0.10192454029381114,0.01950667483333049,-0.013111796414753662
