log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0061076351835259515,-0.0029449680772649905,0.018512865218493046,0.01030025867275552,0.09635111306428375,0.25094678121794145
0.011743476363652635,-0.024657601329680895,0.02037196778969777,-0.018684090940629665,0.0841607001199493,0.2177830485854738
-0.02399627929081464,-0.05542886950969962,0.006597912610795275,-0.09712322033541794,0.08271941705981346,0.244894797246572
0.0032001996663711596,-0.030796700587894014,0.029457658206667257,-0.06283457599058954,0.12145419455253398,0.24847492020020134
0.0,-0.01666653614977849,0.041875816934495484,-0.05597721961291838,0.12451234841940374,0.26049556928968975
-0.015604998068890007,0.02145783329575801,0.04464141933273262,-0.027976030907631406,0.1241867922580909,0.25574902534877175
-0.019027791816365998,0.045029569119378596,0.04996932027393848,-0.038489531988672415,0.1270666793741272,0.27472638750388445
0.0006358896309907729,0.06202678212049492,0.08595066154374767,-0.037326953730176346,0.13654034632675727,0.3415299853795087
0.017330364104486583,0.06025435879456126,0.11033192765455785,-0.008041912117624886,0.14066531599813772,0.3216789727060462
0.03812436944553648,0.05854235308427386,0.10993581333479298,-0.06444689303100193,0.11729698866690222,0.3100466297161972
0.007966737754730427,0.023183586036974704,0.041812603056057704,-0.11127162521528441,0.06213757767080318,0.2719222602706605
-0.0020305788152497855,0.004939751154559762,0.04354604180567385,-0.04921982510196133,0.029858227457411346,0.25705862635568205
-0.0011365336949427031,0.023923879423252758,0.04414759982842438,0.020766905155542678,0.04426199667119642,0.22392043604566736
0.01561835839419942,0.05007756885999675,0.048881362400249324,0.004717130705348032,0.032098394764797936,0.21742938724633326
0.0027656023982373244,0.05139346025051887,-0.0058505618526549594,0.008916583977705658,0.04898375301258558,0.2102507068361418
-0.010277097127684254,0.018629017019082993,-0.031396192582712125,0.007609941308365081,0.041212093530449606,0.20423275797049437
0.01695354945344317,0.038606290651113984,-0.04399580988488725,-0.03627090047562998,0.019518550276798583,0.230808236831298
0.02501715574180114,0.02022372040517156,-0.1276450123694661,-0.03486411837954906,0.015924364417447736,0.21385468737785476
0.016934249784721685,-0.0011962064597472652,-0.14236980305725327,-0.0821893038645799,-0.009495009274442337,0.19733224422148918
-0.02999884083319874,-0.05724402210317385,-0.14924649679793273,-0.1027146664182381,-0.031961776628889674,0.19597838936101247
0.009700176504346602,-0.05002520960179518,-0.09124646725944704,-0.03749190502373921,0.04472255599722303,0.25647278559659076
-0.0014290207924990744,-0.08260210053600123,-0.12706514291372473,-0.04414284296924573,0.03865594438031037,0.24641551405653403
0.0035972288768822544,-0.14786873277463763,-0.1435013356790956,-0.04271382217674664,0.0529707563557404,0.25300997359523886
-0.039113565858704916,-0.14117359659750608,-0.11717763331243555,-0.06645162572279735,0.010094222037824107,0.26326264853229675
-0.02278002833182,-0.09200247469475895,-0.117138684262621,0.00023705108561864762,0.06865300023955363,0.3077060653655551
-0.02287671442985939,-0.04122125765765191,-0.10305901866954693,0.08605085439152821,0.1041895659931716,0.3560805398113515
-0.0666956530311356,-0.04446304237772364,-0.010163766371633912,0.10284479106057899,0.14310911541819568,0.3954266785794595
0.010292365054013833,0.00436739709554209,0.1244880381017559,0.17984263739523146,0.21270394367876705,0.4598219897275344
0.010057556044042223,0.023995963285070566,0.0970093649026047,0.1842887705431235,0.2538201293304208,0.4486918230159363
0.028001188705287023,-0.025136209567862108,0.1067696205251194,0.18048956803232197,0.23270198636159983,0.43863426697189406
-0.02611849914993103,-0.06183776101189499,0.08022739154872914,0.15216282316572238,0.20511263807397426,0.4130189650014665
-0.017865213557869956,0.03429927600608981,0.05218795178698093,0.1655562113627997,0.21147894871949063,0.42939071640337434
0.029920931243542344,0.12012064100621386,0.08841349689437486,0.1738673000569335,0.25791014086393754,0.427860194163185
-0.03907461680889034,0.0730134016175342,0.036184535907602816,0.14870722811576262,0.22594641232147958,0.4106848270165283
-0.008700362738745958,0.13190583009298162,0.07166803994755674,0.18174388169790423,0.262359138641272,0.44975944382541866
0.07001853786805355,0.14206515256062408,0.11559232324760278,0.1734092028860876,0.28009132703191303,0.47786236384275593
0.06795615144225427,0.017888675780891074,0.04862302393838921,0.07907805255937277,0.24834352834066076,0.3917083441777958
-0.017186308145137483,-0.031707144111839024,-0.019333127503864848,0.023495091515653772,0.19132760708620994,0.3279370951718943
0.01981781166655716,-0.036828865709931276,-0.02228739402789583,0.027381264059449916,0.1896219423641665,0.35715734379800734
0.0014589597288964743,-0.06023779014542482,-0.014530094744741826,0.04006716903488006,0.17019829704090766,0.339213322523763
-0.05415793891167926,-0.026472829313021147,0.04704472050045116,0.03360215222208468,0.15893776386681763,0.34867710275068947
0.018360331549524052,0.030734348157498283,0.09511988165132186,0.05578945075242844,0.2208755294367632,0.4081701386522252
-0.022308029743229672,0.012374016607974008,0.08706174340531445,0.05078848279699676,0.24081661875481508,0.4206806849148625
-0.003591112768936574,0.014541471682035395,0.12410827135045016,0.07269429459013754,0.25888765660807767,0.4241602931994695
0.03522392056130034,0.045707695400682966,0.13395773765262742,0.07075288978934845,0.2529877576664267,0.4208121471195001
0.003049238558840023,0.07351754981347222,0.09840826093001445,0.08221446102096235,0.22117754813954765,0.39917792002706154
0.0,0.0643855334938237,0.08263391141832052,0.08279878734955617,0.21543677666679037,0.3975337117067883
-0.020140574669168465,0.07468772679734037,0.07307978655458451,0.09568457853248707,0.21736003911172716,0.3975337117067883
0.027575110949711167,0.10956679966841466,0.09798122052612447,0.07654584776062152,0.24434618492604226,0.41228430510357406
0.06303377497408953,0.0882500422519445,0.06436814634966463,0.06841594915393485,0.21179712905240577,0.3931833106087749
-0.006082777760808594,0.024890711116542064,-0.015700670174987517,0.01813871160164337,0.15459566815365763,0.3413246136535242
0.010302193303516812,0.018248377924496986,-0.033930504872840196,0.04026432435761667,0.1336223484655245,0.3379504925487314
0.014738498201905885,-0.0016079402427557686,-0.03185950777782179,0.032861306283535674,0.16217538018675853,0.2857411318729475
0.006258353533240717,-0.011585579142290369,-0.05989814158106896,0.0695313587872974,0.12702072564766723,0.30283849513101774
-0.0003255561613127589,-0.023881895902279907,-0.033652778472322606,0.052212418329277636,0.13598322087028594,0.2867322372446115
-0.012725110952853775,-0.04059138129152975,-0.03833327939490856,0.052949814908251826,0.13156223309068082,0.28815680644012065
-0.00955412486373594,-0.05217888279733718,-0.05757880882339027,0.04592273735669087,0.14765970812975732,0.2619752186397521
0.004760859302371458,-0.03025156753506602,-0.03466532036556198,0.08404284080700397,0.20498963905275144,0.28789014136495544
-0.006037963226748747,-0.04831256243877867,-0.0398283976180221,0.07723918420571688,0.18101365670790842,0.31103081712932334
-0.01703504155056261,-0.00977088257004267,-0.039322951960999136,0.08061525694336766,0.1927496410492949,0.3316505727999653
-0.02431261245866125,0.002258101896621143,0.024397581382477527,0.10668212414582551,0.2097846825998575,0.36248767699667495
0.012373190398535067,-0.005399926026053132,0.05234375872857267,0.16926547578128812,0.2272003988982705,0.37630269881184747
-0.013300135601341303,-0.0044137528304959124,0.05285635951296861,0.16783251557055637,0.17965843937447082,0.4081686872352868
0.03250371664198719,0.008484164820756469,0.02687718967327576,0.16224067830471658,0.18533099248153534,0.44000531409915167
-0.005006057083898764,-0.029552069390956434,0.01381868537431304,0.1301311280060276,0.16126695382355621,0.42471054128591507
-0.03197064038133539,0.022139479485856494,0.03158127988000979,0.1253356116447329,0.16302066444004476,0.42323788911510374
0.013359363594092385,0.057743684754625824,0.07959475525650986,0.16508607868433472,0.21128968655449942,0.523058369164446
-0.00040221795008879606,0.05727011234346447,0.06913456689185343,0.19002813595781834,0.19793032296040713,0.5096990055703536
-0.0055325175697257785,0.018393024852519126,0.12094533554760978,0.18619336201794012,0.20682725349593137,0.5332279790486513
0.046685491792914174,0.04337075476526942,0.11541726619255685,0.18223486787707832,0.22794016598990227,0.5980970224255578
0.003633564887433984,0.009441800394153255,0.06914361481730412,0.13896308711858527,0.21175022959936754,0.5321616580703962
0.01288579118293105,0.02185107050188416,0.04575786142545542,0.13263798931723425,0.20775956967622378,0.4799759959114526
-0.0392793054410341,0.011864454548388843,0.061438048829101456,0.12167546057924013,0.20003921723949844,0.39376928109212267
0.0194452123430244,0.10255231069509071,0.09867455697121985,0.1678003371654209,0.2531684264944727,0.3910870011811271
0.012756537421798083,0.07204651142728728,0.07656745413909757,0.14338117989847096,0.23905306512600163,0.3927866204293175
0.016042834995164675,0.0597018144231507,0.0728427423691946,0.13645695655201434,0.25189097381818004,0.32215713608451996
0.0028991752294358036,0.02390679092357119,0.09507064655083126,0.09335802410790783,0.25231756316126386,0.37298827582872435
0.05140855070566766,0.04957359428071251,0.1031117015091989,0.1293140739032229,0.24711804604876728,0.3933655402974002
-0.011060586924778841,-0.003877753723870785,0.032811177936350196,0.057489366860369956,0.19487169368551538,0.30308205465627724
0.00041184041766143014,0.00452094271181004,0.044265931204427254,0.0837708025410084,0.20593228061029428,0.3818283544961862
-0.019752188504414795,0.013140927946043887,0.03405251734157229,0.07861241818242906,0.20790632692749234,0.3411816141815491
0.028565978586577036,0.07116385562726,0.061584532504253435,0.1017369707730662,0.21791176768388382,0.3340469736656138
-0.0020427972989156395,0.05353810722848641,0.07131997478525251,0.12094679824574758,0.16995005329924745,0.22488683984170774
-0.002661890489097925,0.03668893166022104,0.06912578019420094,0.10377447250219152,0.18473841469504876,0.28870399272874847
0.009031825651895233,0.03974498849261726,0.062296658972711486,0.11213438410592713,0.1874003051841467,0.2337792916731043
0.03827073917680142,0.020911589395528403,0.05667854435523749,0.10310255845403204,0.19777103681084293,0.09421974777434482
0.010940230187803358,-0.009579323123006385,0.01571627226451883,0.057934923116982506,0.14336481583713487,0.16336925721838047
-0.018891972867180886,0.017781867556765963,0.006699304521652333,0.01182592380391467,0.13660948808568418,-0.05155038964530461
0.00039416634329816284,0.032436848533979934,0.032436848533979934,0.023090314176818637,0.16753540143384074,0.06832900704866063
-0.009801573445193485,0.02255167048009432,0.02706873726675636,0.03113582581752871,0.16901502548285552,-0.0008870928579370601
0.007779826658266461,0.0357669549597089,0.04270262478729129,0.03768505279531182,0.18973933888387198,0.05774690512281048
0.038301420867575736,0.025295595387525228,0.007866700680083005,0.04620360787016477,0.18729460921546204,0.015477607302318857
-0.004236991889967005,-0.011082563035113771,0.008420504837258147,0.00790218700258902,0.1798640661600475,0.010350053404017455
-0.00949101171058741,0.0,-0.007758659609960345,0.02063389147799131,0.16527263659139182,0.17292686563824805
0.0034137110344209867,0.004517066786661918,0.01695320085648677,0.045705298112823874,0.16782438945307324,0.1680279766603565
-0.002691532913917099,0.006935669827582428,0.008792945881147665,0.07278714248078226,0.17800037188751391,0.21083814071035967
0.0019232624449368589,-0.01742889470744224,0.014856842881287484,0.07512158035898936,0.18209693503999794,0.19584189755260664
0.006845571145146736,0.019503067872371903,0.060709386495608954,0.0783637566602583,0.18017367259506115,0.24355067620374504
-0.0049739449239255005,-0.007758659609960345,0.03464869230799049,0.08536808932905181,0.16793812017753165,0.22918414139588322
0.005832314075341433,0.012436134069824622,0.04532065834655378,0.09567188522753081,0.18138618155636912,0.15307475139262736
-0.027056097448941743,0.0018572760535653376,0.03948834427121213,0.11543401726616573,0.18672894549986652,0.19699795553623273
0.038855225024750965,0.032285737588729574,0.05964754555990588,0.15895953905335589,0.2043281440832069,0.17774837185644154
-0.0204161563371854,0.041206318623236954,-0.01437644859010955,0.11780397214554432,0.1235657516861888,0.23457224713783234
0.015220848755859563,0.04240735191795079,-0.001587874747200874,0.13738232682514556,0.17581776948335043,0.21945388348506906
-0.0047465439409178495,0.03288452427672889,-0.008369045519052412,0.12216147806928586,0.1507490163743255,0.23435052456782687
0.003372364086222556,0.037631068217646814,-0.006874848045544744,0.12929390874506325,0.1565945733494396,0.22399959359790259
0.04777580605925818,0.027361807971176162,0.0060511696013521195,0.1161747969108176,0.11431551050999501,0.22062722951168007
-0.019215123042471704,-0.05558276721334658,-0.04172463645790618,0.04900325505350005,0.08290050231220399,0.1987537724817207
0.005698021114637796,-0.043995226665151696,-0.014014800829999093,0.08096394219285726,0.13001716042141492,0.26890081278298195
0.0,-0.041253569795781375,-0.004132427020391761,0.07526592107821949,0.13890093175067042,0.2521897374939506
-0.006896896160248101,-0.04450591626319166,0.026363128381987625,0.09466847835681082,0.1527029943968175,0.3003625150885518
-0.03516876912526447,-0.021310638369824175,0.032902929506525944,0.08542989272015257,0.14910229991357704,0.2991506141348474
-0.007627582494276825,0.013858130755440304,0.07323713737799604,0.1247835642817696,0.22851024786081597,0.3161267072440611
0.008439677984008034,0.029980425835152678,0.094714623686213,0.1444450872570221,0.2546743216176163,0.26070336853673404
-0.003252346467410261,0.03712114277538962,0.09160479667675836,0.13787919966532672,0.2634435874623588,0.31217434399579524
0.01629838173311933,0.07086904464517921,0.12045158925814517,0.15205428608855995,0.2602172246750589,0.3079199904170038
0.0,0.054213567876350066,0.1206226318632743,0.1410910013452973,0.3117686826099464,0.3110782894036083
0.008494712585435433,0.05937900662255565,0.11832228998021346,0.1719618791574586,0.3117686826099464,0.3366136226760707
0.015580394924245029,0.06473419785106038,0.10898977573719382,0.14463874511340044,0.32640072555272,0.3086770632688374
0.030495555402379398,0.05448365390136881,0.09340938081294875,0.12211909134024924,0.3701568564356555,0.31717297286861634
-0.0003570950357099735,0.049582544612965844,0.0652997121454287,0.1052132294067316,0.32041142847102866,0.26575374388593204
0.0051654387462056325,0.06640906398692434,0.055910059433115424,0.10697535468100841,0.272216426235229,0.23306780216231934
0.013849903813940261,0.0589432833576579,0.031348884888850556,0.10180991593480278,0.19373006385262434,0.2575353225861123
0.005329850974553432,0.044255577886133345,0.03024454517179597,0.08257003084847989,0.13791857468665453,0.2520782717641955
0.02559444611397634,0.03892572691157989,0.02491469419724254,0.08571429632883851,0.1537335553033159,0.2604419385664144
0.01646942433824848,0.015717167532463036,0.0187228053618575,0.071294928233701,0.07026616226633987,0.25834440858754776
-0.0023003418830607474,-0.010499004553808743,-0.013882100773297653,0.04536860502985087,0.12067071266746049,0.2665939971881569
-0.000837801657584291,-0.027594398468807308,-0.007396856453884136,0.005761779540644567,0.14624749424863287,0.30076502994440324
0.0,-0.014011032714337464,0.005474885684675794,0.03843544265820501,0.10821036097076202,0.2684513208290795
0.0023858867348594956,-0.014011032714337464,0.007348676076988434,0.02858753830503954,0.17589607388589182,0.26556346385658225
-0.009746747748023274,0.0030056378293945667,0.015885529297952023,0.02730066460437634,0.13327528725405682,0.29486803145223756
-0.019395735798059248,-0.0033830962194888745,0.03096737403583171,-0.0018592864008226489,0.11613520598172992,0.36034532232363714
0.012745564096885532,0.020197542014923093,0.08123398764605234,0.03389724725870401,0.05493678654246016,0.4098459938674441
0.0,0.019485918399013143,0.04966000209054396,0.04905321822855762,0.1039655780336998,0.40339468463362244
0.01940255727859131,0.021359708791325965,0.04272074324163811,0.06363501067245096,0.046378986488957656,0.4219038344513242
-0.01613548179690651,0.012879891468557596,0.03690787943190826,0.05803451604000659,-0.103551289036498,0.3805508600766145
0.00418490243635273,0.0343504702553206,0.05444839146738172,0.06367240719342453,0.020004441381245498,0.424888081682189
0.01203394048097572,0.061036445631129185,0.05026348903102907,0.10372668357904623,-0.1881598777309888,0.42070317924583633
0.0018737903923127964,0.03017408369153093,0.03283956727767088,0.1102292343605941,-0.09920639438518015,0.37389341708472995
0.01092273995582291,0.021361034450312108,0.039439893340270045,0.12556438779703197,-0.16990211834079244,0.349690797842086
0.005335096989856589,0.02402798796335086,0.039692231403286045,0.10816293858649903,-0.13199243376106157,0.33427129062101046
0.0308708778121614,0.020097921212061113,0.024900235547827977,0.17067768126464927,-0.17181700191314309,0.3736952844463354
-0.018828421458622728,-0.010772956600100227,-0.04787780963660051,0.13980680345248783,-0.16951401275602998,0.334991431496306
-0.006939258848906037,0.0026654835861398807,0.0027864732819983667,0.1817619804393194,0.0076542290468563255,0.3559750873200863
0.013589693468861765,0.018078858889957885,-0.00012217222226110902,0.24803776509540623,0.0002035872072832025,0.3565772073550368
0.0014050302385668117,0.015664243439935138,-0.01261285265692644,0.21519819906429705,0.03283776882284589,0.3426453605981657
0.0,0.004802314335766853,-0.05292458164871548,0.16524107155422046,0.013744962512608915,0.358598638023471
-0.0053899812723827226,-0.03710485303650029,-0.036563783787248214,0.09192014791782151,0.06337700360868379,0.3456224333797223
0.008474116454911982,0.00012098969585857492,-0.003272267448126297,0.05534854383817458,0.0612460212183514,0.37801534375958684
0.011175078018839033,-0.018201031112218876,0.0028354085408549643,0.06801925897447755,-0.028311430163741644,0.40438474067819075
-0.009456898865601499,-0.02827709609686155,0.005462393168163011,-0.0010287659673609412,0.0102690100363662,0.3303689725288063
-0.041907167372267094,-0.057726895984482364,0.004421701390275922,0.07530210763760962,-0.026579772226765355,0.3551966880112139
0.03183586145997611,0.0005410692492519537,0.0905680475845174,0.14048571470798832,0.11100649545164354,0.4237536893451886
-0.009847904353165415,-0.0033932571439847545,0.07726867738706476,0.06977491831255692,0.04363611400171851,0.38037855308341795
0.0010990130341963695,0.021036439653074,0.10432552556898099,0.1473085355808524,0.08360150819350133,0.40852847885349136
-0.03890669875322227,0.0337394892650246,0.09674780328007458,0.10597462264968044,0.06740502024846294,0.4054786686253627
0.016360797861467262,0.062148597374758294,0.20350434170130366,0.11799449238255255,0.10631171900168518,0.44906630182899804
0.02790153506673929,0.09002697833526542,0.18714354383983622,0.021039539283756212,0.11585327016951665,0.4609701063899419
0.014581792443893236,0.0806619345310496,0.18236876430130586,0.05491235980514205,0.13888365236156694,0.4249796816577131
0.013802062646147096,0.0832890859159071,0.22712349766459336,-0.01725602418349333,0.1132888057432803,0.387437901745406
-0.010497590643488602,0.06300831401505004,0.1940715624561989,-0.16158580507650452,0.14765952069173424,0.40081969768385806
0.044239178821974416,0.1413557443265454,0.1560170558281779,-0.043667965812179084,0.15004831422127046,0.3753788538319841
0.01853649126252356,0.09711656550457094,0.03845695336980435,-0.29188656131003504,0.0876164593832452,0.3360429809385304
0.01720894382875059,0.10170682977025627,-0.022041123244748825,-0.20943562874577437,0.0060290469191177695,0.3493579340707235
-0.006478709254710038,0.14383441174868639,-0.01810523548228454,-0.2954665061378245,0.04873075653343649,0.33553877945837224
0.06784983966800681,0.1310632484411489,-0.06949947315057405,-0.24015537234756051,0.04770276574194481,0.35061109773818455
0.0,0.01466131150163246,-0.07047533807921168,-0.3424946831777923,-0.000690393206338181,0.2827612580701777
0.023126755528208823,-0.05865961213476654,-0.047198898381100106,-0.3093208162085178,0.02484494006612423,0.3061024200260772
0.05933652580718077,-0.1237479530150051,-0.10920058884476418,-0.17410775139246315,-0.017723662283882467,0.2862733185440176
-0.01924987256224755,-0.16193964723097093,-0.10085140173681496,-0.24783417788812315,-0.05298388356703929,0.26121476877381333
-0.04855209727150966,-0.20056272159172292,-0.12183642907154302,-0.18236043024145115,-0.05465768458509657,0.3087415554892822
-0.07332092363639907,-0.08513664958084408,-0.10017116082038344,-0.15149610904161165,-0.03914862407290962,0.3544587313238437
-0.041961585352029665,0.011460713753666363,-0.10744439242131355,-0.028543144309137593,0.06380525873348813,0.38617903355831
0.021144831591214944,0.014547364170240848,-0.0037084514811586747,0.005897477380176846,0.11415969707754113,0.4599359474889023
-0.05787294692299953,0.06108824549415597,-0.08243987461711574,-0.09633068913821918,0.10670838326309856,0.4242550238959589
0.06687397473936922,0.07872629252017975,-0.15509464594098044,0.01129777600372717,0.1880782463212079,0.47304235680171364
0.023276439698111568,-0.015034511239539318,-0.1145483720595127,-0.10188187986437494,0.1459232845206963,0.41273303775984244
-0.038874934935455165,-0.11890510617497997,-0.3418042284335058,-0.02947921925634478,0.15451753569577034,0.4193203727118215
0.06768571291512998,-0.01825581565139963,-0.2019418696712664,-0.02613880431083842,0.1602409598583176,0.44070382915169043
-0.040234899896975644,-0.14352812011127178,-0.3384495161496959,-0.06370702738735098,0.08966738997069039,0.38363589526569225
-0.026886829020350046,-0.23382093846116028,-0.24938219171716633,-0.03856960240121736,0.16159274419818084,0.3938225904626421
-0.08059415523732909,-0.09951386081997335,-0.2569848338590413,-0.011682773380867326,0.24421011634190717,0.42708113987260776
0.06177435558812524,-0.2228991222585258,-0.14321681165243771,0.09481373088576059,0.3549092073249839,0.5296979158346333
-0.05758659154474221,-0.18368605401986673,-0.0466513468962994,0.0839712925564249,0.2994291065999226,0.4479587550446493
-0.13052771824686424,-0.19492139603842415,-0.0034546560400363527,0.13054482992677355,0.3755248479623667,0.5297233049569258
0.1074202486208369,-0.015561253256006054,0.17329693729125223,0.3092453257682388,0.4841021491131125,0.6743407745442292
-0.20397941667588157,-0.15747097303906787,0.048188912598745144,0.1937162800334494,0.40488364030094354,0.56699118481761
0.1009874238267842,0.07968231060608806,0.3018003703707018,0.3795030206932803,0.6088630569768252,0.8075527153007039
-0.06882193356329958,0.13703470712356733,0.1932919828812024,0.21546467566489202,0.47309981146991015,0.7261270268543758
0.04883242453555406,0.19146673999838784,0.18103058151732088,0.3441972626712609,0.5195929161828786,0.8001900392828867
-0.03448947116222501,0.18885819054725822,0.18195367520071368,0.2878581380895052,0.4662637243820719,0.7556675375412792
0.033173866969274386,0.20565988563781298,0.1701374652342056,0.3418042899714542,0.5455122863594785,0.7780867490041411
0.15833982034426355,0.22211805976461374,0.23264269857107303,0.33416575627464196,0.5045054442523359,0.741827632879604
-0.01438990068847919,0.05625727575763494,0.038768358236860735,0.1563840891085807,0.34832085827323006,0.5548690072296877
0.046223875084424416,-0.010436158481066991,0.08327574876395721,0.19485029432108375,0.35637362014775364,0.6222316667914267
-0.01768777607167014,-0.006904515346544487,0.02195439876869062,0.1277027456563546,0.3098075917753199,0.5762481421828516
0.049632041096075136,-0.035522420403607355,0.03964217484036085,0.11234748496870221,0.344853675510862,0.6044545530730437
-0.007520963662715066,0.010524638806459305,0.015912482773584584,0.09234840304262566,0.28224542977103834,0.6195285649121965
-0.08108333492718123,-0.01748891752077443,0.07436536369508934,0.10826221969736406,0.31676932254123535,0.6208497546739494
0.04975551821894676,0.09371190724502414,0.14443564444787696,0.20303907240131758,0.4326961708419324,0.6919122059257898
-0.04630568112873313,0.028858914115235244,0.14285290382353114,0.1767804703174806,0.3200999624924401,0.6423626227556566
0.09567910030614182,0.07516459524396832,0.1810497878383118,0.24780516438507127,0.3817764602379793,0.7323820854802673
-0.03553451998994883,0.005387843967125288,0.06717801151611928,0.183996754952115,0.3127471938935452,0.639596260823297
0.03011748983861725,0.09185428121586373,0.03966161030446406,0.18637976416915603,0.3367424390816994,0.6774668406107937
-0.015097474910841987,0.050723737202852844,0.06945477390891604,0.15337441735804133,0.32492697065999,0.6491516472283809
0.0,0.11399398970829587,0.07704554877355635,0.20016234659939816,0.3380736483768998,0.6528519218542598
0.02590234902929882,0.1058851925943435,0.09650222949328027,0.2558928897227746,0.34275458282731275,0.6931661954010294
0.050931917258789566,0.06179016754899401,0.09613521373644376,0.26009547643922337,0.34511683622042527,0.6843631139550161
-0.011013054174393492,-0.052192670911399584,0.02576144965585626,0.2154578140434978,0.28609602929614625,0.6662704624123844
0.0481727775946011,0.018731036706063128,0.06085080835427382,0.24498001803559308,0.27414909600212584,0.714600351982457
-0.008108797113952392,-0.03694844093473953,-0.00824564282063207,0.17485682334487368,0.25316017699212384,0.5690625192898043
-0.01819267601605076,-0.009382963101063195,-0.033179882466002134,0.2111673602674941,0.22533053961071373,0.5465112972351734
-0.06305092120160394,0.03434504618744971,0.014645752720047039,0.22936003628354476,0.24842652155528513,0.5647039732512241
0.05991065344306933,0.07795412056725592,0.08608952691367454,0.2576351358050182,0.34332888715160575,0.5699041995191184
-0.007506700046201693,0.042119771648210694,0.03987239124737756,0.17539565351161765,0.2868080229249358,0.5751457041329081
0.019456680719723903,0.028702798114107513,0.07087600742868896,0.17840558629256667,0.30290833199623973,0.5504240962423352
0.02553533327246233,-0.023796919364938947,0.07613833964782274,0.2037079963880242,0.28345165127651584,0.518935198455342
-0.019441846821797757,-0.01969929346740266,0.08247369724854613,0.17033968797769394,0.2812574799599529,0.5499518228155612
0.024076304524023928,0.008135406346418447,0.06876403329743602,0.1919367691646494,0.3039969808279002,0.5785766481482343
-0.020923673580304916,-0.0022473804008331676,0.04179987180091459,0.16152332582666987,0.31419865234085254,0.5171315056387162
-0.033043036759322575,0.04217320931458161,0.09441399971173434,0.18210484611896544,0.3633992400743788,0.5339715799819281
0.029632959169998696,0.09993525901276179,0.18318757959443338,0.23250619054215996,0.39360735539675323,0.5447646597097766
0.008392852992023365,0.10217299071594871,0.18365955617018234,0.18989702672841272,0.322373774824822,0.5416849777636171
0.013693517776772253,0.060628626951017416,0.1815609580412229,0.20850710284387133,0.3457762504113612,0.5428727983328103
0.0234969161351098,0.04404725220174775,0.1863765900821525,0.22965709844061474,0.3175466406328604,0.4876572527370631
0.024719012938857525,0.05224079039715262,0.1409292568509241,0.14331949217495943,0.2849641104805058,0.4824881045162506
0.031870690873185496,0.08325232058167156,0.1444119837207344,0.13397129585290787,0.2668097532391462,0.4994653393953547
-0.03315151077290788,0.08148656545423347,0.11254129284754888,0.12875043894143007,0.2648028370160511,0.48004234144975966
-0.0028878569724972683,0.1209323310902054,0.11091698194032609,0.1503626749125435,0.2804628692933728,0.5277214917486176
0.03169045433051472,0.14232933788040453,0.09147601006249222,0.17155255330194863,0.293968505295002,0.5533900582245841
0.05573054312337647,0.08868846645377128,0.05528878846672497,0.13791130177750172,0.23222984626446144,0.5278886087293093
