log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.0071249806628684645,-0.07619352087218945,-0.1801676855612333,-0.07364286056911447,-0.03369302662698755,-0.08102925778808157
-0.012257014627530134,-0.08913226855876742,-0.16395315791062098,-0.072764351096959,-0.026568045964119158,-0.09000120416738784
0.0008039662767226388,-0.0829737191801692,-0.1570144727277555,-0.061077137054645965,-0.029934207818044276,-0.08035553586637634
-0.04857588228078849,-0.08844922679929196,-0.16033100314036128,-0.0638779660687865,-0.026328023617214313,-0.08319527425813408
-0.009039609577725021,-0.08384633274249616,-0.14663307619297292,-0.02189142148185324,-0.01615910426610719,-0.03636764417087495
-0.02006372834944626,-0.10397416468904375,-0.1314256171642791,-0.06264851868496159,0.026601036507672194,-0.005406187587379795
-0.006098465248931864,-0.07482088935185352,-0.10587534931357642,-0.055048851982413306,0.03722549432709683,0.0037566869783996117
-0.004671541342400148,-0.07404075354758638,-0.05539509217612357,0.0031990720899293876,0.07192090413898368,0.002618183313792692
-0.043972988223992676,-0.07188177634106935,-0.04795644683905844,0.05881541504757822,0.08388484781843707,0.007289724656192818
-0.029167441524272756,-0.06278674345047676,0.003358269069802455,0.11594648784908186,0.13269006021036878,0.028637978187528897
0.009089546987743998,-0.027451452475235325,0.00596454444460872,0.11301377426676892,0.1898498232147461,0.07664613009589392
-0.00531832944466466,-0.03105445996172286,-0.005004702344712638,0.11844151182774383,0.1980577257003003,0.05405079942593803
-0.002512564135883048,0.018645661371462896,0.013397925914392608,0.13094020904601097,0.20158279220763226,0.04627760003354898
-0.0348779553334002,0.023925329502010914,0.05476211383807027,0.13537717240121086,0.21429952651775694,-0.027739703089152953
0.006167849450968747,0.06614501252027936,0.1256035998873119,0.1647469893248188,0.2506991661417382,-0.04563656173789539
0.005486539501256357,0.03341599691984402,0.133976277467354,0.1254486533056958,0.24857785736670507,-0.08507151217180321
0.044381791888521045,0.026049757617010325,0.12224326677538473,0.11078510646873893,0.24283888822886926,-0.14634941130147494
0.0027671039946649796,-0.005247735457070203,0.0772916743016467,0.08495672247596558,0.19390243259605872,-0.1814598591964733
0.007341727684868271,0.030836784336059412,0.07252770756956367,0.06305984169351608,0.225045334041325,-0.15871537553372983
-0.026561166149466516,0.0594585873670327,0.05859664219084037,0.04470350989734802,0.21426548902080925,-0.20195839472514238
-0.0018796998015775193,0.10056028054750993,0.03536110155947348,0.12322810434053869,0.24082665517027574,-0.16537673277946965
0.013084298814440693,0.09619350915837463,0.02477673971415295,0.13830205822439823,0.22833544362608688,-0.21075587391421727
0.038851623787794436,0.08253940975871685,0.06384189972312293,0.12494464729573786,0.21350267427752936,-0.30359256250205674
0.03596353071584161,0.041690923233504394,0.0759350775505772,0.09884933707345285,0.18460138134290283,-0.6629440344360836
0.014540527031010875,-0.0008619451761923008,0.053129631412246706,0.04410207728402554,0.14367506128493238,-0.649319941810012
-0.006246471190712997,-0.06519917898803654,0.006488949274650157,0.03994983394212702,0.12913453425392166,-0.7094123415338078
-0.0005698005852169849,-0.0714167694442217,0.027252705014082005,0.04619630513283991,0.13463445819085007,-0.8898698583235378
-0.001996862737418006,-0.018697510035593806,0.035002873372901415,0.03114292923660156,0.14486616968780394,-0.7753771365021744
-0.006589337693855244,0.03424415431707272,0.038924135329636005,0.03754994245157224,0.1532528305239929,-0.8879969168462751
-0.04979670678083343,0.05399157658843908,0.040005334613699206,0.005732317215746033,0.15468435253435575,-0.9102726595485919
-0.012464061646898122,0.07168812826268664,0.056671554826378284,0.08924955519263372,0.1744863088238949,-1.010468622446353
0.052149458823410766,0.09866947445830371,0.05995860913757576,0.09227434630951029,0.19830409404852944,-0.8573409864093791
0.05094480161524875,0.05370038340849517,0.026362558209912637,0.06872183204905434,0.1454017176340228,-0.8803587226480917
0.013158084577510982,0.004679981012563437,-0.04371202019312032,0.02506943277085899,0.07927827904668257,-1.0383773025472336
-0.03210015510658581,-0.01398624197473984,-0.06788470888193132,0.016743572361286926,0.07373831155630452,-0.9188812302892133
0.014517284548718866,-0.015016573436308436,0.01617887451837845,0.07683604894797719,0.07501146874675974,-0.8901998819314132
0.0071803677736023246,-0.038710865320727886,0.014855844051941678,0.07961621387255642,0.07216595462008293,-0.8436091804393502
0.0019243992193166812,-0.027337825198582553,0.007402364164119655,0.07064258316162127,0.05435684129083563,-0.9711532304628276
-0.0055081384097921855,-0.048392001205683745,0.018234278510312407,0.07892235411654616,0.05243244207151891,-1.0085843181390541
-0.03313048656815441,-0.05389846690719144,0.004958687846518583,0.08595217681691941,0.020230323616660988,-0.9873866535578852
-0.00917700733570057,0.031195447954686945,0.04847745810378518,0.12312920406100937,0.04602681017886858,-1.0233019891531396
0.018553407895747834,0.053566709372669594,0.057654465439485734,0.1320537817601304,0.04836478114677755,-0.9165788747950364
-0.019129776787784387,0.03474018936270225,0.02347788106228282,0.10894571012009316,0.011528315501483864,-0.9060212458276666
-0.011014604111299906,0.06662627971599618,0.04701780832761977,0.1619854923478088,-0.021268099538511682,-0.7947034046137288
0.05196342829372397,0.05885715475371013,0.01962544950923833,0.16956197912346116,-0.010253495427211838,-0.7338963126808095
0.013194254082282237,0.017282010149098366,0.0013825524115686078,0.11759855082973715,-0.06901263609052363,-0.7378505217881728
-0.0002731121142197231,0.0040877560668161625,-0.021250972200735213,0.0900333854016886,-0.07305823554119123,-0.7990539950568156
0.012756313565509547,-0.011262308300419414,0.007619084476439358,0.0885580269817915,-0.08847752538292585,-0.798780882942596
-0.018783729073585866,-0.019608471388376313,0.002155173247983412,0.08575204426944999,-0.10272704513897646,-0.8436189114668009
0.010388283689112213,-0.03923170524447175,0.02577112648950828,0.09957298400090703,-0.06587677995119327,-0.8508766666845671
0.0,-0.015899457737529772,0.04337516428050033,0.08918470031179469,-0.04733623116109402,-0.9147960648386418
-0.01562317648145526,-0.02533872826755132,0.060672613753798524,0.08843815305801019,-0.06343315820326872,-0.9620598995334259
0.0044101504775525685,0.018881392776858838,0.07450252729792108,0.11372324045120226,-0.050421328048331986,-0.8625143350933511
-0.038406962929681335,0.021763644636359655,0.08029654699461003,0.11570288807242077,-0.056867250640919714,-0.8715161630380766
0.03372053119605432,0.06500283173397996,0.12022519421487256,0.14895203531860965,-0.020208539904767772,-0.8678953161938108
-0.009439270530021547,0.059274622018030146,0.0905512036947538,0.08523675363126124,-0.03200722409505196,-0.8583190416365409
0.02859694456295484,0.0860113420213498,0.09973804458819588,0.10602974773901933,-0.033468807348697345,-0.7747717989527975
0.007292402337053415,0.055621134521062196,0.06658643628095151,0.07667988558496851,-0.06930272082519093,-0.8285003144197013
0.0048322241679389245,0.05853290235825047,0.09320403938382946,0.054208846275823355,-0.07659512316224425,-0.8395240643696128
0.027992321480104596,0.05522236248089269,0.08493369788024285,0.05699473919501758,-0.10405208202283989,-0.8381450884449112
0.01729744947329816,0.03127658167672367,0.056941376400138424,-0.00182458020121746,-0.11320369311885221,-0.7466358655109315
-0.0017932629373327417,0.013726702566845947,0.025273015581073924,-0.0074502592524734795,-0.1440069262743621,-0.8427862545221773
0.010204170174241668,0.010965301759889431,0.025317807984289786,-0.016285741870785447,-0.15530519217408328,-0.9067212808580043
0.0015216842905811487,0.03467113702557899,0.02506396866321622,-0.026489912045027195,-0.2420392296069098,-0.8869044347773882
0.004046540675935427,0.029711335399350267,0.018579495030506113,-0.06572185320025845,-0.29633572787963364,-0.8871945918187228
-0.00025242963657956367,0.025664794723414753,0.014532954354570546,-0.07710239388214074,-0.33364936953850827,-0.918059078930897
-0.004554663744289461,0.011546313014227857,0.01403883673736568,-0.08368900061335285,-0.38918829953034423,-0.8618780966350926
0.03391000543993125,0.014352506224400584,0.028255411393392008,-0.09741739461860928,-0.37536229179253205,-0.7813812631106458
-0.0034381173356474665,-0.009607168362362714,0.0007352040522316855,-0.18325359188632048,-0.3837607095750548,-0.854268244097263
0.0,-0.01113184036884407,-0.0009844942956131627,-0.179815474550673,-0.41622388374595176,-0.8670906476333958
-0.014370911345766327,-0.01113184036884407,-0.03097924478690731,-0.18661118692026074,-0.4062033879497454,-0.94182933567053
-0.0017484705341169404,0.0024925237231377853,-0.0052546098634045834,-0.16309162094287982,-0.43909131754030417,-0.9118086526576358
0.009950330853168092,0.013902905168991434,-0.004259056920383532,-0.17703555236471727,-0.517095236779586,-0.9194206248830827
-0.004962789342128902,0.010342372414594358,-0.029388024745643216,-0.1884790894084264,-0.8475454157789866,-0.8112396700328165
0.0,0.01014734607323105,-0.01680711831638129,-0.16544976395210026,-0.7929950030949445,-0.8542039077208734
-0.0007465472537845817,-0.019847404418063257,-0.0476341162325118,-0.1365209314728887,-0.8385468757877296,-0.7918961018854588
0.00966191091173689,-0.007747133586542233,-0.03521579855668508,-0.15187131126127884,-1.024504316514388,-0.8144839466934471
0.006389798098770988,-0.01816196208937493,-0.05550645502406679,-0.16414456849953443,-0.9202433061899784,-0.8360204670258969
-0.005157815683492286,-0.039730397160237595,-0.061896253122837745,-0.1725701387133404,-1.041249747370268,-0.8424102651246679
-0.02999475049129412,-0.026954464389612194,-0.09444869430399556,-0.16916057522337746,-1.0649570120829477,-0.7916636770832666
0.01135372357773646,-0.027786711814448507,-0.07178794381864817,-0.11724397772631316,-1.1849549312702483,-0.7269524896342022
-0.0007529175910958426,-0.027468664970142928,-0.08998070376417619,-0.13949855508771647,-1.0556450804579085,-0.7520485013592748
-0.015178636972091713,-0.03734449293469182,-0.10751084392262641,-0.14598260641015937,-1.0257604402821145,-0.7684726029824043
0.007618117087133097,-0.022165855962600137,-0.14425839877831448,-0.13080396943806774,-1.117655581593916,-0.7554619885397292
-0.030826997916130545,-0.06749422991438335,-0.15187651586544762,-0.1610468212178574,-0.9926195418455178,-0.7400166001032827
0.011671770422042097,-0.044001232004199586,-0.12784523031890493,-0.11137911291763468,-0.965211350678173,-0.6701932391842087
-0.010628745555644869,-0.06251203879403336,-0.1303683461093324,-0.13655666702188876,-0.9157751350594331,-0.6458070221742506
0.0,-0.07016635098793451,-0.13543200250964196,-0.13901945030329776,-1.0255100717536634,-0.5566880996921912
-0.037710256864650106,-0.12209254281571438,-0.13692520870018304,-0.21554931756188273,-1.0610167602105731,-0.4839127893209191
-0.007334000005946772,-0.0843822859510643,-0.08114841572133566,-0.23061387467937522,-1.0076169771745462,-0.49560599247556986
-0.006839036367791695,-0.0838439983147053,-0.044885583236177355,-0.25654697565636747,-1.0693287993320082,-0.5596157879354225
-0.01828305774954601,-0.06785630731529911,-0.054143473910560486,-0.3054992989169914,-0.964943655941814,-0.6770814844350661
-0.05192619182777991,-0.06526565152170748,-0.03847176248753308,-0.27794489717392273,-0.9175495613291506,-0.632670574104486
0.0,-0.014832665884468648,0.01141865722521186,-0.2005071176887343,-0.7734353050752171,-0.5640425326587746
-0.006795712369587851,0.0032338702297286534,0.009670405031682261,-0.2364084091952787,-0.7236428172535977,-0.5522080750117718
0.009148654631614602,0.03895841507852804,0.038387964407040225,-0.21959220102948465,-0.6688378856976491,-0.5311917065418543
-0.015692401955954442,0.013712833404738648,0.018338455991758706,-0.27599969659742435,-0.7259957595156245,-0.5228442887797105
-0.0014932061905409898,0.026793889034174366,0.026793889034174366,-0.3400596844148686,-0.71030335755967,-0.5307177805845902
0.018066536114197188,0.026251323109680466,0.028287095224715456,-0.6590663263705602,-0.7408918663278244,-0.523659166656836
0.028928832479211564,0.0064365348019536734,-0.01240417558213846,-0.6275452391428442,-0.7849998867333738,-0.5544194502648903
-0.01609692704217478,-0.000570450671487733,-0.022492297677257772,-0.7020259443148408,-0.8674598336775479,-0.6747824887037337
-0.002611346326518583,0.00462562258702021,-0.019901154317294913,-0.8726330052531089,-0.8986267413301571,-0.6278121062827512
-0.002035772115035032,0.0,-0.030381336827830258,-0.756098737690444,-0.8120930070450191,-0.6798713723025597
-0.0017482521935293935,0.0020357721150350257,-0.10487543197138016,-0.8686796086569277,-0.8146489123971569,-0.6456748594804936
0.02192184700577011,-0.018840710384092182,-0.15590199375999322,-0.8957964368595703,-0.8476867762890431,-0.6230467278585992
-0.010900853783666939,-0.021921847005770042,-0.21109094174870238,-1.067710953543935,-0.8263118175414889,-0.6820816683036641
-0.00723696891353866,-0.024526776904315033,-0.2559814475934511,-0.916146525370192,-0.7413029916041001,-0.656614730653458
0.0,-0.030381336827830258,-0.23947313468638967,-0.8797778338719552,-0.7591975935945103,-0.6493777617399192
-0.022624734692656644,-0.10691120408641515,-0.21396154702898112,-0.9868516121558483,-0.7629289412073685,-0.6074440383669736
0.018840710384092102,-0.13706128337590115,-0.22723810384286897,-0.8315727206276605,-0.7340930064220713,-0.615690967341404
-0.013505783682211855,-0.1891690947429324,-0.23605831843075484,-0.8538322377605382,-0.6334321723920794,-0.6406006618706919
-0.013091528837053938,-0.231454670689136,-0.26981137568486807,-0.7792184680375444,-0.6987793282478151,-0.6805166704565886
-0.07652986725858497,-0.2090917978585595,-0.3364722366212129,-0.8864906214503656,-0.7514160886839211,-0.6296199522778194
-0.05277481398214258,-0.10705034294256598,-0.5804422175088605,-0.8454674426486906,-0.6448652051704783,-0.5764064668597323
-0.03326710098293906,-0.0901768204669678,-0.4780797801848046,-0.7770031024951711,-0.5908588639390893,-0.46714473409860596
-0.05579135962841554,-0.046889223687822355,-0.49036455189465067,-0.8127818236756408,-0.5844097093923888,-0.4065227496662999
0.009271343993522606,-0.03835670499573195,-0.6212771802466781,-0.6594443570248225,-0.47268979710474845,-0.35497317794624744
0.02551158765740851,-0.1273804387626534,-0.5166256030040544,-0.6396046641552278,-0.40601897131811376,-0.37492838424808267
-0.03590129150654442,-0.47339187456629456,-0.6567538337429817,-0.5729281873864828,-0.4705075345222082,-0.41015402562596454
0.010020495796206256,-0.38790295971783695,-0.6497176226326092,-0.487234408058319,-0.4508667638874442,-0.31528828764119665
-0.04725884093632507,-0.4434753282068282,-0.8097307881074102,-0.4492456846681645,-0.5356259477207845,-0.34544889098652104
-0.07975238977339882,-0.582920475250946,-0.621808372781009,-0.4499960629182002,-0.4727173351173317,-0.2914315111969091
-0.3204998481462324,-0.38924516424140093,-0.512924260422912,-0.37024367314480133,-0.40232538810349683,-0.2023959191199612
0.049587623341913085,-0.1833619591766871,-0.2994981905605727,-0.08182553995726427,0.03630574574616998,0.12831852243598962
-0.045551872692785066,-0.2618146629147724,-0.21643165706695458,-0.15745464759052966,-0.06120890462592884,0.05143072309662407
-0.18670398798044288,-0.3662554599005819,-0.1742985911229552,-0.16543388936270695,0.046650773902270674,0.11149814355210282
0.11392292123614625,-0.038887897530062894,0.07351338289826964,-0.025993736077048232,0.21002036982094066,0.24590608627164484
-0.11461664308151864,-0.12367909618151099,-0.16077322058775173,-0.05599426935457494,0.08422283916408159,0.11558039159404122
-0.028865080396172124,-0.11613623138388567,-0.08166326596314298,0.05403069625977078,0.19883948224560005,0.26167006103801527
-0.14999266967859456,0.04538300584781775,-0.03710865939559404,0.0481096605705272,0.27329333499968134,0.31741422998542984
0.14066357439007615,0.1919568687776267,0.04383818811959164,0.24139913600244606,0.4580024416360459,0.481349805633037
0.029131722584698053,0.11240128042833242,0.0007207207519183884,0.17484353376609174,0.3035965790986337,0.3314125944576318
-0.10707377828389324,-0.03709412440624071,0.0007000350303377084,0.12058024027744467,0.25728783729971033,0.3181990513769314
0.13265415683553122,0.03447296542074258,0.19996187774038435,0.2239226709484798,0.3621935930541868,0.4548860349647803
-0.003418806748785609,-0.08249166524341182,0.11710020872647263,0.09747971420558921,0.25260294174223513,0.32618055058466533
0.061107986040782006,-0.14811868065803496,0.16852823466161881,0.22040006536845883,0.2950181114939642,0.3325506629680312
-0.12036368224987513,-0.1116805596764142,0.059411029434476265,0.08043913978972944,0.2699681128851826,0.24708154180865288
-0.03550668845690987,0.037794159436578344,0.17977471168435122,0.13507453276644446,0.46882197206147214,0.3774603303030492
0.015689526171376804,0.16548891231964177,0.18319968518256574,0.20060223747821204,0.5771039708896543,0.40997300454735436
-0.06904582216340875,0.19959187396988443,0.14146867471983685,0.18614423855608192,0.5120109846989763,0.382216966962861
0.09754610702240271,0.31664691531965383,0.15698338241828308,0.22837211428325208,0.5097130113965856,0.4487305011182335
0.029111036863117397,0.1710915891108903,0.012173440701096267,0.18675455992007414,0.2878621715067478,0.3018108955197589
0.0921880644261534,0.14198055224777295,0.06698479179659839,0.23358569283711397,0.2848789872246645,0.2625257414439163
0.04979248782161947,0.01771077286292414,-0.029794950096727883,0.1024206528642746,0.20939277241644258,0.22122723006344533
0.04800921918636066,-0.05812319925004756,-0.11437355400376305,0.03636764417087479,0.1714347422418259,0.1564898621804307
-0.048009219186360724,-0.15966353290137075,-0.11908596743679953,-0.08638026305262009,0.13764617915579483,0.07736819417772174
0.0,-0.15891814840979407,0.0030312239032830794,-0.022721272199131493,0.20315147073591405,0.12698297967099204
-0.032081714958695315,-0.07499576045117448,-0.022100347000665856,-0.032081714958695315,0.17958557697508007,0.16476291867363
-0.026041484291352196,-0.04750572295965202,0.006250020345171326,0.11813128570343429,0.21723269967098835,0.1755063272694844
-0.05353111446496237,-0.056250354753715405,0.038502704729164054,0.09624574296460071,0.23058043646848356,0.18135583967399566
-0.04726383469478416,0.04057756546457125,0.2115353636082107,0.21208466326497766,0.19267734497381397,0.24237362012387853
0.08392238795861963,0.1619493723130771,0.17994625876504722,0.23601410589798882,0.2708146350474061,0.3081125118435004
-0.004591677467172875,0.05289541345050848,0.030295581533267647,0.14021710851865637,0.13222163474245932,0.23407831270204857
-0.03478611608541565,0.05375574330482344,0.06490827525529826,0.14480878598582936,0.1689740529166632,0.2386699901692215
0.04329680575332426,0.09475305948287957,0.1009259185899605,0.22518367442915393,0.22464004843044377,0.22409612674175508
0.07410797215372183,0.17095779814363948,0.030811166400397657,0.21660330563359984,0.14423014923782473,0.19323527471504923
-0.025131570903948977,0.017996886451970066,0.012631746905900564,0.12875304533254198,0.08468826095064234,0.06955768370191019
-0.003731347612858024,-0.02259983191724092,0.1137054875900069,0.13670759702226565,0.10981983185459124,0.10368313198245376
0.006211200092640455,0.011152531950474887,0.07845985965617919,0.138270922105707,0.15548490284039496,0.11632818763920097
0.11950154441408424,0.006172859107081016,0.05598813869175834,0.15512322753664598,0.11840203908066721,0.11950154441408424
-0.07885293953794761,-0.14014663174324182,-0.13825209375946002,0.0746180461255052,-0.007168489478612516,0.052446475372542524
-0.06572828927316,-0.005365139546069353,-0.04374938255438459,0.1895289730954531,0.01826265779122651,0.12607201147533842
0.030021016254857844,0.13630531950724797,0.012618463959211464,0.3337474392950276,0.12179613640610157,0.17328615118435503
