log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.009007305855470537,0.02945949472044578,0.10343103936471312,0.13175956422516608,0.07098406895893905,0.03022314500574303
0.021215839150272572,0.015474196582597383,0.08300726987707847,0.10360458895556138,0.09193749532568564,0.043111768646248085
-0.00997323187875324,0.03340524532995256,0.07178794381864825,0.08098178509904544,0.0527807372140949,0.017404903983511567
0.010354838447017086,0.08530727870415206,0.05585112606121399,0.1021556941029003,0.0799833974514022,0.027378135862264695
-0.0011452568535611303,0.06534895190202011,0.04001281563994629,0.07601382369305705,0.09040761265795844,0.03265443070875908
-0.0049779922823779185,0.0739715446442673,0.05896054083695424,0.06470561947533157,0.10780214665870351,0.03711766295650259
0.03914688789762786,0.06753307329448098,0.06609680733842348,0.10209222475473273,0.12403345462780889,0.06393853311933223
0.04192880149544624,0.03838269848869563,-0.022019923104827265,0.05773246666857171,0.04828026956590475,0.014293811257144904
-0.009603488355114853,-0.02945615264293809,-0.014260491219156922,0.008459690917366822,-0.004968072674009477,-0.022553309611303897
0.007477335888686073,-0.025336136262073723,-0.007533667918626946,0.05763483119055105,-0.019123801281795513,-0.03676483208569659
-0.011416463632164347,-0.015011003807313072,0.014439412699785723,0.050157495301865,-0.053929278004151725,-0.046097800349494074
0.00999651309184253,-0.0014362659560574749,0.028300438401421636,0.09214112280446285,-0.03468133671732971,-0.026910714823016577
-0.025910049636187503,-0.0604026215935228,0.03867404100627887,0.07722414710357396,-0.02663944427100486,-0.01575399571081223
-0.0054834719742504505,0.015195661423781252,0.08186387007817314,0.07816203176027411,-0.006583783840258773,0.00835002128710033
0.017802468343446703,0.017802468343446703,0.07347937077105342,0.0903659591357829,0.021397008518595582,0.01600034134644112
0.002158274219091212,0.02945041650709869,0.04333952866776591,0.07256349079233616,-0.006865428953552479,-0.013778318043721382
-0.04896984254562285,0.02973670435747924,0.022033585034540528,0.08734070351985813,0.01886512612612741,-0.024369272847303912
0.0496882333811166,0.09907666259980175,0.06959646287391996,0.15522826613842866,0.05684389897652889,0.035221434963362996
-0.0028766650545849126,0.06666820865439196,0.03110890661790519,0.05109578834950798,0.007155665595412232,-0.013374499019144457
0.02945041650709869,0.0556769024276066,0.01819853970966389,0.025245785225066836,-0.029231164167069557,-0.023316174647867827
0.0024445620694715734,0.013889112160667093,-0.02370533786872159,-0.030891858198120303,-0.05498061419959719,-0.029450416507098818
0.02037011569669984,-0.0077031193229386554,0.006258713058830164,-0.041301704958795336,-0.09047362137565801,-0.00034885749525271666
0.017279779435706723,-0.029480199725881683,-0.01932427282640293,-0.05406722127027582,-0.09118336847010876,-0.020718973191952518
-0.013867971281370243,-0.0355593020364868,-0.043948026517868166,-0.0877139781701878,-0.09470572698361082,-0.023450522362366395
-0.01233737375984082,-0.037478362717942755,0.009491596681571391,-0.09721935807412636,-0.07936174067411991,-0.016830210071471088
-0.01914766941413408,-0.037594450029388674,0.021828970441412198,-0.06077549526622694,-0.08713677670137485,0.01675539284071087
-0.0014069647062433055,0.01396183238176876,0.07154380372597988,-0.01166709362987571,-0.06949513166827848,0.028756528520770916
0.011200677125101585,0.010155926899478918,0.06803030582317678,-0.02820104788495053,-0.0579662436182287,0.030163493227014202
-0.0157870319628262,-0.008388724481381315,0.03185746371858787,-0.02217229665149811,-0.043028859926055284,0.021350673282907212
-0.012453461071286625,0.04696995939951402,0.05436495108267231,0.014393788964901334,-0.019279426141686526,0.0309859428512581
0.03240861299702314,0.059423420470800806,0.06681841215395887,0.04309652718337204,-0.031644757214443486,0.04515202636546799
-0.00521287018853321,0.05758197134421116,0.051345286103548916,0.0219412298730763,-0.058525440158953675,0.022280270391665604
-0.007343974255758506,0.05787437892369787,0.0754758763650296,-0.009452197102666954,-0.04453095481003576,-0.012270092591814247
0.03957165191806925,0.04024618819996911,0.0283756062129842,-0.013427763591376398,-0.012005793924117492,-0.01592108634342753
0.0,0.007394991683158093,-0.03992271388411116,-0.07675863247234656,-0.05656321115586897,-0.04097663985554629
0.030567163870433567,0.007394991683158093,-0.06660994080019944,-0.10408677330601665,-0.07421178736274324,-0.06516849910917803
-0.0049204626090464595,-0.006236685240662269,-0.10514238936183645,-0.12682245952179258,-0.12496682714668118,-0.07824458704193828
-0.024972164979487253,0.017601497441331708,-0.0926173273675708,-0.1038635913745789,-0.10788479949835918,-0.05474339706518885
0.006720455401258357,-0.011870581986984978,-0.08401213985228888,-0.084745815600533,-0.11303203342580781,-0.03394805681450754
0.0,-0.04731770556726925,-0.11410594643885587,-0.06896895061718743,-0.12961599823226203,-0.04942666944208966
0.016935486946613218,-0.07400493248335765,-0.08999945739079729,-0.07942891974588863,-0.12923482803515604,-0.04942666944208966
0.01891772007294765,-0.09890570412117416,-0.0769742121151933,-0.06847557739373074,-0.13292007380272905,-0.047885075038653156
-0.05444424440780408,-0.11021882480890262,-0.11383285114945894,-0.0983843671618997,-0.1458385257885896,-0.07060968671385677
-0.028726668179026013,-0.07214155786530388,-0.04215917838310087,-0.04394012275409563,-0.08209188871847199,-0.02242633232277522
-0.026687226916088293,-0.06678824087158662,0.007346543449498429,-0.05447694939213652,-0.06304151486997799,0.025651319778778266
-0.007965284691203507,-0.015994524907439585,0.05028304751277063,-0.024088756001476884,-0.019297886325735085,0.04753579303763194
0.0076045993852192125,0.02193149200598092,0.06950164789070166,-0.04917191641686269,-0.010230268250815034,0.028665524187324914
-0.016366977464205245,-0.003614026340556319,0.025290751341205963,-0.03711614719983292,-0.013803343025898942,0.040302379024022325
-0.023373351185308713,0.029982379482203007,0.030338188060943357,-0.006991748813422911,-0.01663931900396467,0.052154676133701054
0.024106489048058708,0.074134784321085,0.02995232228335111,0.01785761740000647,0.004494389587839267,0.0845370972613757
0.02996073222221705,0.06627757242021033,-0.021482307598377538,-0.026361281435147887,-0.04076092395319594,0.045486802751136514
-0.017940918961318143,0.04757015588472053,-0.043611562165937055,-0.057828038038402745,-0.048825726679437714,-0.0024924349737588014
0.017229428358554007,0.028904777681762292,-0.007632237666451645,-0.029765195733278182,-0.035375833230583534,0.015448483987559164
0.020779053653573305,0.0003558085787403956,-0.03071605523044707,-0.02085656327455728,-0.05260526158913751,0.010619568827460131
0.0162492771471839,-0.044182462037733836,-0.02899778849941658,-0.03367321510658795,-0.05775318194919931,-0.026847250036188052
0.011253315686727453,-0.08775988001858792,-0.055707034775301714,-0.07474128439781548,-0.07068448370220098,-0.026760936655577522
-0.0366062971642764,-0.09118171805065767,-0.03907152116325811,-0.08046667003202991,-0.06009492150847664,-0.0366062971642764
-0.011319540744467872,-0.03653701534821398,-0.013456293694203033,-0.035078757707368784,-0.03398645830875985,-0.010963858720444232
-0.02375921696290088,-0.03107186380918739,-0.0021367529497351087,0.001421969667258824,-0.01758523693729435,0.007442883907078443
-0.027328140833670047,0.015184673538317307,-0.017641030803901083,0.020195421316477512,-0.017641030803901083,0.0308489311682686
0.007831477654657566,0.03205284524328626,0.013388076504340395,0.029874985943273268,0.007831477654657566,0.05817707200193868
0.018038405538167303,0.05211019688739951,-0.02749184625690654,0.0018556323751115346,0.007770621894313294,0.08232607434662743
-0.005854389205441374,0.023080721654011024,-0.025869883192824922,-0.004021208123780327,0.010885448560192655,0.0819212216769443
0.022497320384603694,0.028935110859452242,-0.006258073065178938,-0.028286217825274768,0.014933805127359147,0.08777561088238559
-0.010459969128701221,-0.03282570434221831,-0.02727937842166206,-0.06064704761507461,-0.005396667172154388,0.09508182088836353
0.027888829298771,-0.01866476873894589,-0.03693181908005643,-0.04980590828926741,-0.006912889090168863,0.11850793601433213
-0.010991069695221354,-0.07960204314430615,-0.06632667275986531,-0.06444449640899826,-0.0432343989734313,0.055217179664645163
0.0,-0.048950604846835784,-0.045213679720837494,-0.04745415862668981,-0.02162246401316577,0.06286600025931316
-0.03926349481706679,-0.03519318392463116,-0.019075618903562436,-0.03815176596437629,-0.02053016461455679,0.0035587226169939328
0.0037009664745713067,0.0055463259205563555,0.02815027773504682,-0.008564565477841481,0.005914989519201744,-0.02820265881608481
-0.033048445106589205,-0.018267050341110567,-0.00036948088356785744,0.004790869675741786,0.025530197692498424,0.008094231094037351
0.019660368602248977,0.013275370384440802,0.038206894275534475,0.038941648166047706,0.09012476388040523,0.09082235721179897
0.013757420922204595,0.0037369251259983262,0.02732814083367006,0.023312804173934033,0.07046439527815633,0.08673054384947373
0.0014760150281206794,0.016117565021068692,0.038751906541625185,-0.009647570190541672,0.07125520462124443,0.09638386129251819
-0.020112409787095636,0.02260395181449051,0.0322901261998224,-0.013363227812167141,0.06253153060264899,0.08106328949370879
-0.0015060243810377976,0.017897569457542666,0.034753959780043774,-0.01439964251804811,0.10389216954208563,0.027093882200514296
0.010121923343806561,0.02493152389109349,0.01607210824757716,0.009002311358964999,0.09825166018904936,0.035169273273092945
0.026138060817275006,0.023591215707671826,0.018111749943046103,-0.0056106374973052325,0.088129736845243,-0.06312214310064328
0.007962401821542578,0.02263434152055638,-0.03814570978116461,-0.0317486983145803,0.06437953320896252,-0.2098780046207018
-0.024818792144043547,0.009686174385331653,-0.055971621007903136,-0.024079966842611343,0.05026536899294465,-0.378436435720245
0.005527930052513011,0.01685639032250101,-0.03077165866675366,0.004056800695614469,0.07679678357991145,-0.18498585677141774
0.008781615160384618,-0.008859415643516347,-0.0230493475402265,0.020371748523553185,0.08080571055061923,-0.06490610063077452
0.025181186630159634,-0.005479465764625484,-0.025831694613524074,0.0010922993986090868,0.03226086221822148,-0.3327632763314322
-0.00498576531368211,-0.060780051301721004,-0.041710488581370275,-0.01900720660455324,-0.003915292419309991,-0.2802497253735535
-0.017648576206874267,-0.0656577953932349,-0.0464010175982202,-0.03783645212037863,0.01558657130032276,-0.3097006483297735
-0.020187875913504322,-0.047628048989254705,-0.011696039763191298,-0.022043508288615784,0.009043288253565202,-0.22705745063534608
0.012161565039275435,-0.014189931896710065,0.009594169534029686,0.005914989519201744,0.04672224010474298,-0.06986724060589042
-0.03011939890693583,-0.020352228848898535,0.001464129104889448,0.014906656683972945,0.05314140243317048,-0.03693760713871278
-0.009863509405195911,0.01906956272035075,0.012380574569554239,0.04322002295263382,0.07908397661130019,-0.024456702329540034
0.00038117019710595245,0.019256777795014772,0.020004441381245498,0.05525038044292018,0.08018932879017222,-0.07355092624166747
0.013250241179040232,0.03593200922606337,-0.0015255533088370686,0.0428930191990986,0.07980815859306643,-0.09215206215560631
0.005999268087087116,0.023784101430739807,0.007120135008098135,0.021210097435566885,0.08503499876407573,-0.14330336942723798
0.00930239266231341,0.021816357953787988,-0.003370158591452984,0.025831694613523956,0.07522883907473282,-0.107231423593638
-0.00967629433053198,-0.006688988150796652,-0.01267255125376647,0.01762160134981963,0.059665556395696706,-0.07536231977243137
0.01705640162815454,0.0007476635862306695,0.012634876370277067,0.014479554997043198,0.08869283464875634,-0.06928674947626945
0.001102333383716703,-0.03745756253490044,-0.0011035498636951468,0.020739328016756584,0.06683367936336695,-0.032128276986816647
0.00403152461013517,-0.016663966422641754,0.01963699463303983,0.05118311571435756,0.03889579243813998,-0.042767207537031234
-0.019202953442270992,-0.02518651654524084,0.005107636058345043,0.04715159110422233,0.05410572204992132,-0.04259142052875234
-0.002239642593504687,-0.00598356310296987,0.02939227012761367,0.08090277481178602,0.06879399513766575,0.07642232616547166
-0.021148824492976632,0.011887212784046504,0.007816901891610863,0.07589475841481594,0.08004270767353636,0.07866196875897641
0.02189592949597539,0.03635401267120532,0.02711009400947602,0.11829181206013363,0.08624772670433255,0.16110571764368212
-0.004491025512463827,0.03630096105568157,0.012984786407813888,0.08924934883008445,0.04633329170567894,0.13823465398950033
0.0,0.030294152603585964,0.03862904412432446,0.09374037434254831,0.050824317218142644,0.12302060842263182
0.015631133293511512,0.035375833230583395,0.036823011486049474,0.09612823152354284,0.06322483041659768,0.14823890896865868
0.0033179753941821937,-0.004070310892435654,0.023358726277628337,0.07434533583555593,0.030905931913011178,0.1003999309474082
0.021842877880451635,-0.009243918661729262,0.008064559836730274,0.07273998288429703,0.04392354704662331,0.12345131467219331
-0.01049783396455961,-0.023316174647867827,-0.022210998628212835,0.06043396202706608,0.02348862434420025,0.09573566297961159
0.005081680626997499,0.008334891520738411,-0.0010922993986090385,0.031168562819612423,0.023022599588315547,0.16808926696166532
-0.023815010829507592,0.0014471782554660718,-0.005081680626997512,0.015091914185243298,0.025028120844372833,0.19061437518610164
-0.0018556323751114743,0.027429037170063883,0.005914989519201744,0.05342302342070144,0.04848996197216967,0.22957444164450017
0.007770621894313294,0.017308478498459675,0.031086796542181015,0.031086796542181015,0.050345594347281,0.22729539594967152
0.021153232204046666,0.0011051760196549595,0.05486229572918547,0.040807250585541036,0.07455545245231432,0.2201164900489544
-0.0018060326382749502,-0.009427190919347472,0.03370906352513868,0.038234745749197316,0.07103577311675174,0.20544912963792736
0.002166848085090293,-0.006528858882463556,0.050063326428706305,0.03586395365866647,0.07284180575502654,0.15384074646045065
-0.01197619104671565,-0.02151404765086206,0.04064881935314122,0.024938948347252146,0.10047848806051786,0.1831028772652311
-0.008432680584491375,0.0137783180437213,0.07387323955219802,0.036915139393967907,0.1254208251045009,0.21588838043303793
0.010620865265044223,0.05375711970953044,0.07515938640261538,0.06382490132850886,0.09845157863807633,0.2475846864733552
0.0010922993986090868,0.0431362544444861,0.06453852113757116,0.04939714446120877,0.0844884642724789,0.2051316694027765
-0.012818340683308291,0.05659218531116988,0.06583407891995692,0.04204395504587717,0.024088887231550754,0.24274636985524686
0.02331617464786793,0.062162867004003336,0.07250065720878968,0.07421327965171305,-0.03411764833528656,0.2506999134210345
0.03154612108131756,0.06009492150847661,0.050897105003845235,0.04609435134661047,-0.01743596659846104,0.19916368430025186
0.0,0.021402266693085155,0.02888784094574829,-0.012287323276217664,0.0006975933313937793,0.16614111233799678
0.014548230265292686,0.021402266693085155,-0.010875392226264673,0.006954130945699081,0.01626614857131743,0.1732082795610892
-0.0072476589904747896,0.009241893608787008,-0.036418590498929225,-0.012108779674120412,0.025128656671273883,0.18985842015165752
0.021248229152340984,0.010337790204786328,-0.01465483310250385,0.0041479492587202255,0.018531758891059808,0.23642523848644603
-0.007146533734073976,-0.009197816504631464,-0.06009492150847664,-0.032044085355801256,-0.07679828734157122,0.19752137829824254
0.0,0.007485574252663312,-0.03545731183672944,-0.04291605712440552,-0.06308238691595652,0.23967285326542026
0.0023878571809945784,-0.03227765891934967,-0.016876584469026394,-0.04291605712440552,-0.1512518799458862,0.223416738039034
-0.006151762394475386,-0.04566048410771622,-0.023441266378826982,-0.032903401106945236,-0.27425753782966444,0.19473706616088873
0.0017126224429232352,-0.024992623307290227,-0.026047661210675515,-0.04343940392254475,-0.4287018047131896,0.19779937236961972
0.009536857023220822,-0.05089710500384519,-0.02776028365359873,-0.028816435837673588,-0.2617826403513292,0.1960867499266964
-0.039763233172013,-0.042942886089392646,-0.01882005932676993,-0.03694533768286571,-0.14571181118139365,0.14432043861534083
-0.010994968007371859,0.015401074450323252,0.017136282242987237,-0.008145963231296955,-0.3650241385496538,0.17316749907220824
0.014516098405950629,0.02221921772888916,0.021870360233636504,0.009936206659129759,-0.2763344329542434,0.192728462449772
-0.02419185925363171,-0.0010550379033852522,0.0267052457502135,-0.0049330614485317255,-0.3252872196300963,0.18758011404742164
0.01749107593767327,0.023136821350246417,0.04609435134661047,0.019258797805100106,-0.2361007388889113,0.24219038741293109
0.01858072736770308,0.024122826762622753,0.001767721867426814,0.033748201866773214,-0.11658948071063323,0.18755670889343035
-0.0041768247288059505,0.0017352077926639166,0.002428448721640352,0.03280102736755425,-0.09007900957188311,0.1313146268894167
-0.008758157226323903,-0.00034885749525271666,0.002090593095919738,0.03697785209636024,-0.10354067894084033,0.14398407166387645
0.0,0.02776028365359872,0.019857820264609437,0.07553953971326582,-0.15374025503183975,0.13291543941749048
0.018477081350049687,0.022957529996364027,0.004914014802428941,0.08850568571053323,-0.17196022074867268,0.14272545064672904
-0.0038068916022558773,-0.022355104895196043,-0.03158157205029893,0.03462667730956767,-0.2283383681913138,0.132753888373874
-0.006260890016722532,0.0006932409289764863,-0.02777468044804299,0.03509131981127019,-0.1824602626683707,0.18006519898515266
0.019350983922527664,0.00243945059117248,-0.009113277232865492,-0.017955067814326424,-0.13502787616812806,0.1358403091134755
-0.004802753657234859,-0.007902463388989311,-0.04515202636546805,-0.1083309279869996,-0.15797958412502575,0.11068512377335295
-0.026835553541510383,-0.01804351519393501,-0.024013682180438766,-0.06353031794507148,-0.09896195635018352,0.1417932490839004
0.019241454221916674,-0.009226467155102856,0.004229826539100327,0.012984916607611363,-0.08166299997517108,0.14232343097209815
-0.004514680354526583,-0.028467921377019405,-0.025975486403260563,0.009312017625618394,-0.09669714257867366,0.12949519158489478
0.00900906994236591,-0.011552727824037934,-0.014373604165679147,0.03723743634539416,0.007628331027805988,0.12114204732802837
-0.014943805462180429,-0.037249562976478676,-0.023735843809755883,0.014383809632339607,-0.0013807389145598895,0.14608592048412655
-0.01801850550267825,-0.005970166986503796,-0.008792038347575373,-0.04475420198576995,0.07485799093934968,0.19961972321617605
0.0,0.013456293694202986,0.04120694715444918,-0.02016632979155103,0.0919013622838215,0.23187537124868376
0.01240051319845501,0.0024924349737587836,0.058840500022933395,-0.10833582282148081,0.07219629120448899,0.21390312884425358
-0.016687765210074885,-0.0028208763416412296,0.04643998682447851,-0.24135413672271921,0.08501407855206095,0.20781540562017448
0.01633559052779441,0.013513719166722855,0.09293128242513504,-0.38526240079064494,0.06949399903439701,0.23106057137640834
0.0014079551780285411,-0.0028218713610717004,0.089561837894608,-0.23296620451365566,0.07952776762556997,0.225184440160824
-0.010963858720444232,0.02775065346024624,0.05275195566566341,-0.10876647349852799,0.07224703863541126,0.25478672172535577
0.007087201883054831,0.056348065049174646,0.060373565285554376,-0.3568781753183569,0.14506666737334978,0.26247367964348506
-0.00035316970171079626,0.04926086316611982,-0.0060209142398197,-0.2862706396133733,0.16558625434172872,0.24466177713848758
0.0,0.07941756325841223,-0.07669262078825445,-0.32035415818156454,0.18108447967233052,0.24501494684019842
0.03198047999934642,0.09238370925567957,-0.03669476440356115,-0.25535953669401135,0.1769498016023904,0.26336911226329796
0.017633552868484142,0.025001302205417186,-0.01899556339173499,-0.15033768257740648,0.14556103759664013,0.2552599548530644
0.0,0.004025500236379737,-0.02106056102029555,-0.12288003693943739,0.13441335652117564,0.2697063467826956
0.029803530390581534,-0.05528177740593941,0.002350177344953673,-0.1405185310372006,0.080998940705424,0.265333349460237
0.012966145997267501,-0.15611018404666666,-0.0412979098163167,-0.22927979474510543,0.08262438920471327,0.22542479721146086
-0.03540192705091595,-0.12907847365924072,-0.12834587289387417,-0.26046590645920586,0.09046755532853688,0.178826459809501
-0.0033422491005533368,-0.04399686559715215,-0.08637457915141752,-0.26296504550088134,0.14913310783527875,0.2527962942209557
-0.05930727764231909,-0.02508606125667527,-0.17120182308079385,-0.21755158247964088,0.12064320513029766,0.2582094733911873
-0.07102487625014564,0.057631954750892944,-0.23251234614125832,-0.11707280835380166,0.2186574826236962,0.3021418553374652
0.03999785638469325,0.11481227423034997,-0.32208349916911333,-0.049648656138026125,0.2848175617563211,0.40495646109821526
0.04967968101117254,0.0007326007653664354,-0.1934495687490228,-0.03543163840511206,0.21659965089871283,0.39181427816444436
0.01556855523992368,-0.042377713554265305,-0.11752156356703919,-0.09464791658278254,0.16544351900660298,0.35517451620988744
0.02341073836524914,-0.1461157618241187,-0.39216567934723584,-0.10600916020429206,0.1569421309897717,0.35993088032552134
-0.01384455677068866,-0.2901443008921512,-0.3378816801244466,-0.029609105317588133,0.16472976348038385,0.31741667139465995
-0.07408181708029007,-0.4368957733994632,-0.3584738116236601,-0.01576454854689946,0.21789347959538613,0.35227903288820345
0.006569366691540702,-0.1941821695143894,-0.21939737305581675,0.1196121929251197,0.27431966563981386,0.47329370715414665
-0.08816949302992977,-0.0751438500127738,-0.08896440563140608,0.11206769207537261,0.30275524018137684,0.46031699588760544
-0.12061780070278343,-0.2460499175231172,0.04429628590497683,0.18053211402596983,0.3746686179849202,0.5385660015125272
-0.16059602927800065,-0.047737379232295256,0.1472755925099971,0.3263682152747802,0.4689946039905531,0.623786052762443
0.16863178680478375,0.07842196177580328,0.2489138884706745,0.4547563998250419,0.6265011770828094,0.8153648132841944
0.1256076861931563,-0.025215203541427405,0.062062135949057594,0.3124939721392255,0.45786939027802553,0.6373740438008668
-0.25907556054027314,-0.013820555618632312,-0.10144661633669005,0.18101351213393932,0.2900322497967345,0.5563611977779463
0.07769473758803848,0.29034620342809403,0.1997001581242703,0.5019448426917066,0.538191637621862,0.8165602277095036
-0.034436688269902156,0.1950129717422924,0.1631769170197519,0.451856893955102,0.4690628954040155,0.7321056626680896
0.06499462148755318,0.1704919266948712,0.19401288125528401,0.5014386378538951,0.5128673336775179,0.7322743089487579
0.13700233411595142,0.08727733949048523,0.18323313388533807,0.4323093382964018,0.4782911263018425,0.6590569229347489
0.045091198506453205,-0.0876260607180577,0.03669420260288897,0.2958987201740465,0.30414618960406364,0.4399849797399467
-0.017638494097763087,-0.09064604530382371,-0.0041896842851501396,0.25729339346061314,0.22139363646129992,0.3994926651692598
-0.05895773331732329,-0.03183605472254042,0.11325960306456612,0.22151747174262448,0.24752475060471674,0.4521961090451973
-0.018219965716832907,0.023520954560412675,0.17221733638188935,0.31190418394981867,0.2866556944493303,0.504238527078843
-0.03790106609259148,0.09595579439485312,0.25173222649045124,0.3509334617877428,0.3146856713954017,0.5851365482803274
0.04207121392068706,0.12432026332094666,0.28865815842483644,0.4120981533361601,0.36109225656518773,0.616029877215514
0.04117149648352019,0.08645636101867356,0.22688187342481686,0.3381947876099385,0.3625254616535234,0.5345128896555902
-0.0036007240343700823,0.14509565778710656,0.2109286774873236,0.3357302909774978,0.27086818528160356,0.5164805311136017
0.054214874117607344,0.14869638182147651,0.1823215567939548,0.33446621789434716,0.26866470789837865,0.4940117121790233
-0.009536597166497927,0.15577643209559822,0.1544760417953148,0.252031289303825,0.24075520543408405,0.4339101396786845
0.004207311618414066,0.16433789510388985,0.15813986514968265,0.2600914355893856,0.2239864309472692,0.44172323524903156
0.09981079325195316,0.14042551240614323,0.21578832354876282,0.26295129119406385,0.2261923341635685,0.46234075650016654
0.0,0.065833019700217,0.14358431914824346,0.19433886879797196,0.11351371630022238,0.33967460418119627
0.06129492439172896,0.03362517497247808,0.15872937477713453,0.2336580281422856,0.1474666593986864,0.3711465795090922
-0.0009751341582063183,-0.0013003903002834754,0.09329977231546538,0.1547074727146942,0.12476173227682649,0.3172124861679653
-0.019705071079332444,-0.006198029954207177,0.09486662246726783,0.19068754810600436,0.13997400896486228,0.3038914511818353
0.02521830054602689,0.07536281114261957,0.12105756533962006,0.19413650395895046,0.14170683763976455,0.3257540204011889
-0.03220784472773889,0.07775129944802642,0.0424248489778415,0.142626388715773,0.12280132706811346,0.2892171161787775
0.02636935911896746,0.12510419980465645,0.10606167259545116,0.17174477725776752,0.1615665723420114,0.31095621039799365
-0.005872773812130032,0.09460016261574875,0.10050162559757488,0.14537541813880003,0.14565667253525408,0.28458685127902617
0.061855770017494274,0.10106465242147508,0.12963802486553097,0.10901873766279525,0.18253968308994448,0.2835833700993489
0.02760678885143381,0.04569475419700052,0.03595010304250215,0.036246794930155445,0.11740701227013542,0.2641845313909052
0.015145055628891102,-0.03532645047018496,0.04705031404214778,0.01720600144891373,0.07907552279675885,0.21846475926261913
-0.0041346780699402005,-0.019042527209205174,0.027040461295736024,0.01142869582362285,0.06393046716786781,0.19316733216971005
0.0005917159935960355,0.005901462981826174,0.0029550848927613364,0.04598178800544078,0.08641931066090755,0.23613952970252694
0.0064858717930198,0.028573372444055948,0.0008869180182279546,0.008247469430017045,0.10969891725642433,0.2355478137089307
-0.053414415815751654,-0.00974465115449825,0.0014682134483005656,-0.03589975699931312,0.13529299026151997,0.2304631565309744
0.031428978889870875,0.08237676451233272,0.08608100011991343,0.026007278862092205,0.18433440875481305,0.26621966799127306
0.020809312121091182,0.04608298850494123,0.09397118057435631,-0.025248489500488372,0.14280040800674768,0.21705717861324017
0.02326362545582597,-0.0029463780890647464,0.05550623741740271,-0.03624779039234104,0.08835890448096409,0.1588050690083729
-0.03183215180553449,-0.027686454425827976,0.06724755319468048,-0.05100589677097242,0.10366318638567677,0.14004933999173685
0.03870699985107936,0.011212864602798866,0.0828235897738288,0.024330674043584924,0.13756626826088963,0.11030376724702981
-0.004864797117520603,0.003704235607580679,0.017824775225598718,-0.06486210569589428,0.083484372713769,0.09937633150302605
-0.028220054472914858,0.04788819206941496,0.01960011615737489,-0.06580150999596851,0.12013889934189409,0.09723811724853573
