log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.006751661886097982,-0.02039329882444198,-0.08106171977804068,-0.04307322204581224,-0.058241443518983554,-0.14915084063863543
-0.0034623675611068928,-0.018981728324297825,-0.062025436593219296,-0.045828978360485835,-0.05148978163288566,-0.15604195515632394
0.0006934332154986848,-0.008358923008855056,-0.04410498585688254,-0.0400534682326346,-0.05635896851450577,-0.15922736238116444
-0.013820279995272024,-0.02129826898732578,-0.05866826693653184,-0.0495945913358744,-0.0528048669661226,-0.18479237328118428
0.0029475774025362685,-0.03126816228099826,-0.06444481359873104,-0.03869231749631641,-0.04690832615428368,-0.1615106566167133
-0.0053400913859538365,-0.06066842095359867,-0.0563590302292454,-0.05221578665791081,-0.03857621170886519,-0.15230701718528214
0.007160437754335926,-0.04304370826892149,-0.039079818471822375,-0.04909315497280836,-0.03673823976398492,-0.1525315882764885
-0.012245912762971918,-0.03574606284802753,-0.03560108278253244,-0.026653122950853498,-0.027947063178832793,-0.16429805490116828
-0.02379017328894461,-0.03736999794920612,-0.020459974019232656,0.014900472477572358,-0.013545512590400361,-0.1520521421381964
-0.026452681270064154,-0.03317665131773274,0.0067934061943293175,0.05830995425298958,0.0015940877225355359,-0.14103904468788322
0.012284621298723252,0.004309390724353225,0.015955427858085645,0.06262865680951371,0.0265977033861909,-0.10693368923833163
0.014458083175229917,0.003963889797099064,0.002350867964850531,0.0713828738000244,0.03412708277786648,-0.1272050418434171
-0.013869847864150502,0.00014498006549496062,-0.019915726340613383,0.025763554644493477,0.0037626672467342063,-0.1539332176104613
-0.01959682665747125,0.016910023929973317,0.010529491842638485,0.03353884746678711,0.028693462470309693,-0.1880420925485699
0.011033360772021996,0.03997005751206213,0.03520504957912556,0.03924954447563197,0.043708379622669324,-0.20752404447597747
0.011939120371469155,0.011646037133732329,0.03367910700787512,0.019965431245698006,0.035398058870759475,-0.24075773869388536
0.010639173443625872,-0.0016130218322486234,0.012232568435634451,0.003656311203110479,0.01656533084638842,-0.31476092423103474
0.002895196000327855,-0.020060706406108388,0.003906537558753071,0.003039736002024833,0.013821124126534752,-0.29340052757933105
0.0034632069246175183,-0.006380532087335039,-0.007836348329315861,-0.009586130053103641,0.015917737678791295,-0.24995245196685953
-0.017290659606307955,-0.00476500793293669,-0.014217561409647505,-0.023317873736147753,0.008605905092879295,-0.3024842582569165
-0.0013199385945118504,0.02203306987414261,-0.0075027935623977315,-0.002935566470362897,0.02589656469918718,-0.26359615293207195
-0.007808511130234047,0.013845590267883004,-0.008400314668737389,0.022205396809207106,0.028786250315998508,-0.3073438232611872
0.01657537031910129,0.023967243964861374,0.029008666237787275,0.02569859629462358,0.033166676386451134,-0.3490341687924536
0.005078731079015721,-0.001455816241980896,0.041740978584140095,0.0024700339474288437,0.01070766995121642,-0.4960005544038341
0.009507418200771467,-0.009452553476710824,0.056281555991596906,-0.005078731079015798,0.009937433257924464,-0.4647201731892015
-0.00950741820077143,-0.029535863436540435,0.0246401590772854,-0.015168221473171317,0.00043001505715310057,-0.5077241063089882
0.002313142566744382,-0.02224590493662039,0.05518641556729094,-0.005660803272399861,0.025860431037378367,-0.6196390202074056
-0.00884768988774101,0.005041422272925932,0.021712037020245472,-0.01630550028187112,0.015475305252478876,-0.5969840662814466
-0.002918006155714153,0.043196794826121036,0.02446517186612951,-0.0032102756302482102,0.031971757642457875,-0.6882060282309572
-0.010575891759058141,0.06573410946830764,0.013497048373217291,-0.00821600865796717,0.02667209216382145,-0.6201879016330629
-0.0022174597008513906,0.05417602251382589,0.01582218767436345,0.013639574949045588,0.022052737424999535,-0.7152442277478757
0.029600469776290682,0.07743232050391138,0.013669647704096444,0.012354915208823546,0.031896682036641116,-0.6742358202136508
0.029307682665453992,0.016670614747319436,-0.005908223829654195,-0.0012939402279792834,-0.006631132846895398,-0.754166995397385
0.019619308486472486,-0.018731622959991447,-0.044946576549908815,-0.028445985067972787,-0.026438240237501152,-0.8236732668593784
-0.02213397871354002,-0.05223706109509043,-0.07483442179480793,-0.05671586653045403,-0.05469069586867648,-0.7238504327554202
0.021038838289234172,-0.03835383483946243,-0.049608795421790954,-0.036030953423322805,-0.034147577278056805,-0.6508323855880309
-0.031161235980301166,-0.06376267279981485,-0.046826609025966935,-0.03725579102215795,-0.05910201769866019,-0.6316608403271301
-0.006094555041856907,-0.022578838576973684,-0.019980684690483256,-0.02200088739775924,-0.0317259077981689,-0.6498695346934824
-0.013886129648626481,-0.02621495358991736,-0.020539321676719895,-0.00484538499647745,-0.02563135275631205,-0.6289996940694713
-0.008250752457912005,-0.022597360699717572,-0.009123225975522288,0.004458835147037446,-0.02614241611106608,-0.6026581231534991
-0.004369999671118379,-0.011254960582328511,-0.0014545457109942127,0.015432627625061401,-0.02367931800723941,-0.6060631317923685
0.01002259824254009,0.016936063773847865,0.002915453960124135,0.012909019643277977,-0.02557986739840225,-0.5280039603010752
-0.009730670054800593,0.0025981538864903323,-0.015438698725142933,0.010781388124510155,-0.04236483268368029,-0.5679245272064795
-0.01026853675842665,0.005675631913197486,-0.0014604939064604664,0.025503867731895037,-0.05674642495782094,-0.5265647145681449
0.003091647659476961,0.01347413472419525,0.0008843036685329476,0.03192377882902708,-0.04786903147962585,-0.4974484775487332
0.023821024685058173,0.009800414871334163,0.00907234785701071,0.028832131169550104,-0.05934842635780347,-0.4391740655387774
-0.004315311644817585,-0.014020609813723817,-0.01825079626912102,0.006580853506791466,-0.07261853858016161,-0.4795509983822758
-0.0066531920280934135,-0.018036852611633316,0.002016129715184717,0.007468080091827585,-0.1103864991167237,-0.47523568673745814
-0.002470033947428759,-0.007136125819657852,0.010824959568738612,0.008237636003787813,-0.12636349545963266,-0.4771982192122721
-0.0005820721933840675,-0.012589831055662234,0.004644420540158525,0.01501616433694025,-0.1364868342412694,-0.4824756122074542
0.0,-0.000728067014323509,0.003777427127133929,0.015598236530324307,-0.09090939711965182,-0.5289411742490936
-0.008331554442726962,-0.004230186455397093,0.023591427817532692,0.03152123430977816,-0.10455217352343824,-0.5623487767914916
0.0042475347638819645,0.020052982326817924,0.016016649904357475,0.031780805534350094,-0.10286839386665869,-0.45511429370683676
-0.007923739183433096,0.017961085388396414,0.02283006249990032,0.03518203327270607,-0.13198750631506165,-0.5077124779498153
0.011279691847954573,0.01723425159582085,0.026171892178221925,0.0348881008217885,-0.11460233046242967,-0.5051454596347731
-0.0035021194410736066,0.004505494141457455,0.017615240350379213,0.008413162475953893,-0.11373080547641694,-0.488261056223055
0.015951614339487996,0.02782161427292985,0.014223752138550969,0.0195417668278177,-0.11579334851250353,-0.4539081610615055
0.0021556378254605673,-0.004036332422460482,0.006167104522835114,-0.005337192618916126,-0.13635099172233556,-0.4634362616875655
-0.00865057297600882,0.004868977111503957,0.009003276249959013,0.002007744830471621,-0.13850662954779594,-0.4608011979813909
-0.0014490656064087694,0.008937640582401186,0.013805223564673313,0.002025170661777615,-0.14263313241041872,-0.42898009117923025
0.019814000690398903,0.013109746208921715,0.015254289171081988,0.0018833761452660923,-0.1335313926245225,-0.3736393753478201
-0.015906332355902376,-0.0135978621343789,-0.0029899644970174557,-0.02184622667650227,-0.16133212462128363,-0.41453368394894946
0.011060947359424976,0.010203436945295708,0.009488282799103636,-0.009725020400409746,-0.15769588485719557,-0.47298365372892376
-0.004581909505111509,0.004134299138455074,-0.007456300676454714,-0.020785967759834642,-0.2167355550188795,-0.4445029808349181
0.002723040020111841,0.004867582982272195,0.0014341032143805907,-0.03060125125810358,-0.25123242409864693,-0.44103577437689945
-0.006893607652901832,0.002144542962160276,-0.0012889368057312925,-0.03911194563230086,-0.27615579756464476,-0.46267403720373096
0.007894966723772177,0.01060789763736161,0.02152766862662438,-0.03848888704168008,-0.3313262550774232,-0.4501134076973781
0.004991809552584285,-0.00071515414619211,0.005560718684697179,-0.053146220808190314,-0.3072216517058659,-0.4150909277088804
-0.003848625661294561,-0.01159059981490983,0.00821767163435059,-0.08225029268971587,-0.2658701896456508,-0.42965635259317897
0.0,-0.003433479767891519,0.0038486256612944563,-0.07979281030865297,-0.3110901633497957,-0.46186772114121794
0.001569747022299508,-0.003433479767891519,-0.011346620836585422,-0.0881805575273536,-0.28949271763125933,-0.5127793543438484
-0.003428085059781332,0.010919770989262934,-0.005289882948094724,-0.079199392086953,-0.3361300735771858,-0.5055635764965868
-0.005883636116133444,0.006275872830889236,-0.010789142995559145,-0.11785457920855133,-0.38220084517890474,-0.5092529592056694
0.00430849438572374,0.01980827144926054,0.004595068395422595,-0.13460113146342034,-0.5067082243550506,-0.4268492962935213
0.0,0.007282105429186094,-0.008346573135004157,-0.15150299857820973,-0.47465760644712596,-0.4625223688021639
0.015922997779453798,-0.00791314106869399,-0.00993743325792447,-0.10650763364997627,-0.5081541213661412,-0.43049634208275567
-0.00807198321815498,-0.016209653937357623,-0.02977603316874772,-0.13607340783321642,-0.6454994512447838,-0.46443383791905324
0.007648762502237806,-0.01706501582644837,-0.0254891760304025,-0.1346491994010088,-0.6124593715339257,-0.4554645912939085
-0.008217671634350577,-0.015213203053837986,-0.033137938532640285,-0.16716953958776767,-0.7201777858734151,-0.4631133537961463
-0.015195246497879945,-0.015628678564190163,-0.03931745990167023,-0.1494904312842182,-0.6468599937968842,-0.4259465829266835
0.007626484910790144,-0.0020242921892305683,-0.02990986775787551,-0.12214396795237085,-0.7372969651728752,-0.4035890703258121
-0.008927345107245722,-0.013566379231390072,-0.043806901730946875,-0.13533511534032122,-0.7061325022502919,-0.43750979576928933
0.009500575274848256,-0.008424160203954072,-0.04164192366643901,-0.1310137991034194,-0.7475358625504896,-0.4190806666565594
-0.008633147144702778,-0.01792473547880238,-0.07525476127022848,-0.14051437437826766,-0.7972350266218773,-0.41092410744285085
-0.0015908601229203815,-0.02368878133748011,-0.06801275740575735,-0.14465830307219624,-0.6691597368867439,-0.3802791729805672
-0.003915602131369401,-0.027885575568644957,-0.07480964450153758,-0.1354147687697885,-0.6166848083099742,-0.3387037011844508
-0.0037851260798098555,-0.03024052249955681,-0.060343129907468276,-0.13948589794478142,-0.57255882262847,-0.33763536556885926
0.0,-0.03321776346248497,-0.09864127600903805,-0.14797086445678584,-0.6181436268953134,-0.2559090648255177
-0.014397193003380543,-0.05733002579142611,-0.12127146438004045,-0.19594958725904485,-0.6033683413131592,-0.22511457067699125
-0.005787654354085352,-0.044323976068277336,-0.11946764410572552,-0.22063117284054332,-0.5765157070424329,-0.23325666546617074
-0.006270549062281241,-0.04692406893289261,-0.0686846248234067,-0.23704385193234384,-0.5823838137851292,-0.2825851962373662
-0.00676236704273797,-0.030102607407911378,-0.07605685216491194,-0.292837368035743,-0.5024240929026731,-0.3687070739434281
-0.024112262328941193,-0.06542351254655318,-0.07594225990812135,-0.25407543089767554,-0.5255596945227992,-0.34073341353086917
-0.0013911432802316101,-0.06394143858861426,-0.07670157526370129,-0.18361989695593497,-0.4698182896103241,-0.31725735099011315
-0.008387747218700614,-0.07514366803744825,-0.06584899531427074,-0.2312973530411427,-0.44957944606910744,-0.2936290841613119
0.010550912462699978,-0.021760555890514118,-0.04531003126160264,-0.20131216010390562,-0.3798256391809739,-0.3183562471789364
-0.04208327218137965,-0.045954244757000544,-0.06142560620146301,-0.2569306814902327,-0.4069324598021142,-0.3227072466765912
-0.0226301883710024,-0.010518747361568201,-0.02394836289042715,-0.2643462659703534,-0.3648491876207345,-0.3008614789454509
-0.012593372729065572,-0.01276013667508697,-0.0013181745194248012,-0.3721070928916303,-0.3508347237526395,-0.26870740906319285
0.044995364928233576,0.009294672723177558,-0.001501877628990673,-0.3231546078689163,-0.3459887779661849,-0.25010027250556677
-0.01364277640378649,-0.02354947537108855,-0.038844568377736775,-0.40164648771616507,-0.43803177712944175,-0.3433506129364573
-0.006647774785947382,-0.015471361444462421,-0.03318852328031249,-0.5094260434115675,-0.4577966032680533,-0.31476387603835265
-0.024871577684521133,-0.013429615528858923,-0.03881084108617949,-0.47781017213291677,-0.3522458998401781,-0.3430334901454351
0.009461436669198823,0.011441962155662224,-0.061917986203917474,-0.5530082462856474,-0.3757249716347536,-0.3022416307953686
0.012151216833967362,-0.010796550352168224,-0.11045820145799534,-0.4973695625126661,-0.3905431291723436,-0.3027182810567522
-0.005564662477160243,-0.015295093006648204,-0.14480975173784852,-0.6151529972205043,-0.374530250746638,-0.33771341786234005
-0.004606028870343884,-0.017717161835850117,-0.20130915442636863,-0.5707973869099706,-0.33811481254900183,-0.32371949941574407
0.0,-0.025381225557320593,-0.16470355546069523,-0.6165220634470702,-0.32708526996523,-0.31911347054540007
-0.012777075838631411,-0.07335994835957965,-0.11836028384789579,-0.6567206522436095,-0.322294568433595,-0.3121054165441153
0.007652674179487416,-0.0996616511058271,-0.15465180737470385,-0.5245014338145475,-0.28634695876881167,-0.32557656678042013
-0.007986731306362176,-0.12951465873120047,-0.1407070358356548,-0.48127003954018566,-0.24010798272329759,-0.33554459276990484
-0.012270092591814247,-0.18359199259051845,-0.17778791345291953,-0.43307292468368863,-0.2532015593276659,-0.3696942722243792
-0.047978722802259115,-0.13932232990337465,-0.21501667752260567,-0.47017276243852774,-0.31528776887172827,-0.3267111358950505
-0.039078778584878855,-0.045000335488316175,-0.29742897001262586,-0.4074187540541144,-0.22776742581603845,-0.27849797398727505
-0.022200333445885897,-0.05499015626887673,-0.22199107913409852,-0.3558845342018897,-0.18980335027825246,-0.206901629591705
-0.062064065165680374,-0.01119237710445432,-0.23328726060722788,-0.3453399618527852,-0.18651823963908626,-0.1720742963585361
0.03199957009532945,0.005804079137598919,-0.2926455275407364,-0.20958672486693,-0.11878715261995501,-0.11788340199359823
0.046343271612799455,-0.07569434761923095,-0.29967700114336254,-0.2714842636251237,-0.10786927600301455,-0.16719547738167664
-0.049068599365439544,-0.2524286345243096,-0.4460899245934137,-0.28619839265438907,-0.16378616294752818,-0.23725527561179216
0.021597445718536473,-0.16700092286522167,-0.3319212047857939,-0.2182820930279646,-0.15077755779142213,-0.1388364448542158
-0.04506760892362701,-0.2220948835027734,-0.4591508683782014,-0.17851347907706822,-0.2232866367125891,-0.1840017160405853
-0.049498856661500334,-0.2984496066783353,-0.3752923116212009,-0.1500017783118814,-0.1694335029194011,-0.13687248687008868
-0.13039101529227934,-0.22398265352413158,-0.3761241603671441,-0.10050292165038112,-0.1270521140267646,-0.09357128576340248
0.036359112293648535,-0.1936612900691041,-0.2859317338714041,0.02127236913899085,0.07985892806152933,0.051448561836041996
-0.03349651491901528,-0.16492028192057234,-0.20284870357462204,-0.022834170097268576,0.012135237644962034,0.003219873987009569
-0.12142233209918894,-0.23705598487542795,-0.11846812020175738,-0.03638528941327688,0.07765777928338573,0.04767790537517571
0.024968096492703297,-0.07684270494286562,0.04316459544756628,0.05162944014351413,0.1810656133257307,0.11879859773775403
-0.10006965183725165,-0.15214150684301245,-0.03117343139179044,0.1255642722927385,0.15699478024001715,0.09883348964345309
0.06510012044218032,-0.09227044380230007,0.08367150602761549,0.17728327465089386,0.2570644320772688,0.20293492685443332
-0.10563221787387089,-0.037928421654049645,0.031026826852781193,0.10682643334032253,0.2209134108702008,0.1663014976097708
0.038790947833373564,0.11858786467367065,0.1250032836298707,0.24062274647386633,0.33370789484706326,0.28063738930113324
-0.050330705407443506,0.12000730039043173,0.15990150761667193,0.2326825743609687,0.2686227064810026,0.23704588361443768
-0.040198588796539404,0.12096807545122189,0.18033424436125142,0.2894367934818403,0.32845519589393035,0.28278310368269105
0.11944214259043069,0.17594194982991565,0.25216197574132465,0.33442608381001454,0.38631091917902644,0.34731489988131337
0.05088406845384937,0.06895524850683073,0.1515675334118791,0.23815447504573584,0.28888056390617667,0.23815447504573584
0.04021038355013482,0.0064154189562000375,0.16204952462746258,0.24116205681688804,0.27798110712552343,0.167507805179117
-0.04936993034665334,0.039894207226240104,0.10528323291888769,0.17987136535602274,0.23492345705961065,0.10249706905478073
0.01477528558215424,0.05936616891002951,0.15465316326554104,0.15488499356679955,0.36223456206979593,0.15627484785585385
0.012455441267345779,0.07622002591140901,0.13126215318047924,0.1796513282380758,0.3782537706361679,0.12845184688122396
-0.011655761096781424,0.08261228490504821,0.11105928497052257,0.16608118392363716,0.3432590415762622,0.11105928497052257
0.0736891718201748,0.15563410567126262,0.07566741183228062,0.15882172221369897,0.2997986175477628,0.11157617038116688
-0.029897968662864028,0.06538902569264754,-0.031429362530292305,0.09079957224697505,0.13371701895924504,0.022516859284333432
0.031629142583533824,0.09528699435551147,0.09737153477449959,0.16361498762210894,0.18482628099193013,0.04488412309972749
0.01884770026098515,0.055042127269070325,0.01739174271186924,0.12241222970686098,0.15256093862021083,0.042333083532400374
0.061366059669432815,0.02844700006547429,-0.006812678417506819,0.06750453523654253,0.15595036190779543,-0.00876771325331015
-0.016555908158440276,-0.079966693838982,-0.04001464282726686,-0.04477315763552078,0.061469392002037514,-0.09164529594904844
0.0,-0.09681838822293981,0.007392041051649196,-0.019431724607519574,0.08422521312552295,-0.08186057353608096
-0.008615724502907447,0.0020845404189881534,0.013815554765077419,-0.02654919237638353,0.06398770867528358,-0.058236448646153335
-0.007747426942610999,-0.03765038455720099,0.02722198079961966,0.05858655892253851,0.0821273146894465,-0.06822475816917535
-0.0470476342350235,-0.0352596784829811,0.058139941568382536,0.034969407742230514,0.09588850546061811,-0.07332871132469765
-0.03340760254239794,0.03995205101171518,0.15907922602840754,0.11404306869666242,0.09468116419298456,-0.032386412767669966
0.09890292864192789,0.10421042927458904,0.17140652066007483,0.12943617318221648,0.14303272722970076,-0.0010222336693893504
-0.04835064947909651,0.01173101434608928,-0.001852710117729522,0.03143050794727857,0.009212409694743053,-0.10069252390415791
-0.0053567208683909726,0.06487236535682077,0.08603955961479762,0.07978115742637511,0.07348334083938507,-0.05234187442506139
0.02816409525967282,0.09339962005136368,0.09028157743609579,0.11408697752987833,0.08782484811559138,-0.0702841624336508
0.030850775720475815,0.11912717501669226,0.04320225936970312,0.09308514837319677,0.03681683288429792,-0.10449057214928617
0.006423513713428058,0.06719609138548578,0.018018505502678212,0.035940132120033816,0.01439531313325794,-0.1606929390671767
0.004790701531634992,-0.013583724463818838,0.054512438501520225,0.039018402412090016,0.007971799419829936,-0.16982281437834765
0.02317053382615197,0.0211671942579768,0.04014812163817108,0.05188483536901172,0.010189151889479818,-0.18113882454490526
0.05389165022500159,-0.0031180426152678845,-0.01908240639731434,0.0507260888604408,-0.03922960801160839,-0.21500464748780485
