log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.03169119896143235,-0.007155665595412248,0.023779191766113934,-0.16430305129127643,-0.06918387521210483,0.03846628082779593
0.007332755129391791,0.02273858768931823,0.0692994788785915,-0.0944825554984972,-0.04323981850624051,0.07443647647650797
0.013605652055778678,0.009995539831679057,0.08655465170194616,-0.1568941657730091,-0.055387219431172786,0.05852733944729028
-0.007233304593520061,0.004494389587839267,0.028421095909575637,-0.21083225983475948,-0.06034312990746851,0.04492168739151165
0.010830430774369591,0.04176528813589594,0.04783905951946312,-0.1914373902019641,-0.05119777884232281,0.0321456249734166
-0.0017969456767017416,0.03093485736152641,0.041324561210662136,-0.18591868297480424,-0.07548995136759082,0.027447495501110565
-0.005410292728247432,0.04656089118927329,0.030989642318843137,-0.19062935245484067,-0.10516069549530703,-0.01814931850567722
0.0081045018119391,0.07655911187026712,0.0,-0.19067461062813007,-0.09377428936371787,0.004510607557349879
0.03003759395453655,0.023926706321736418,-0.041195756438267395,-0.19987380329925059,-0.12905711222960156,0.016014577133787053
0.0,0.006073771383567092,-0.10933319662507422,-0.2633220772447956,-0.17451917650976972,0.012970350442627405
0.013829088151045181,0.010389703849135647,-0.1319163851301934,-0.26219021521111224,-0.18284388639580135,0.0517283607420311
0.02458792795274647,-0.015571248870430252,-0.13881818184867248,-0.2908343891472981,-0.2393688937433361,0.05266574270728673
-0.044527903736591795,-0.07655911187026723,-0.16934084532123347,-0.2882405756776921,-0.29721931164296794,0.07267119029735908
0.012184659016367219,-0.0651224627600037,-0.12085254036854477,-0.2248964001416242,-0.25381943961087455,0.1341879196204209
0.004315932465568729,-0.11540696800864134,-0.17028357823447562,-0.22943492687663583,-0.2693958486283628,0.1073481583638037
-0.012131864568520691,-0.14230608897932917,-0.19847194690652617,-0.2337508593422044,-0.2816708907615001,0.10922899243574666
-0.03639993504709061,-0.12324693297824227,-0.14821078550665853,-0.2347626670142341,-0.2984929885559967,0.12213275978284925
-0.03309125462632833,-0.09278173345096621,-0.16688970560468816,-0.17439644326844173,-0.25740371314551985,0.16007471518175517
-0.03809984623227029,-0.055730077608540984,-0.1741308929843315,-0.11579902380174972,-0.1774735144810212,0.19470561599367636
-0.022583188505119173,-0.05487661022583437,-0.12386948171278579,-0.0893088066473185,-0.07560274074295117,0.21024518996577254
0.006927291432566258,-0.05616585792719706,-0.08493715520613716,-0.03743482122113388,-0.05826890812397576,0.24378310461075778
-0.005934735519814578,-0.024963852528416375,-0.09837206179544158,-0.0019743343037177405,-0.06309314935976326,0.24769183251947105
0.003960401216096914,-0.07410797215372196,-0.09789287717716393,0.0,-0.059261464036727426,0.2536265680392857
-0.037246378849563576,-0.11840081537579047,-0.10294796925244225,0.024403358382116446,-0.06955768370191011,0.2634278518958703
-0.023872436206481915,-0.06899287148695143,-0.09911227039388713,0.09856826972388245,-0.01758969302698666,0.2899871061269978
0.03812929683134688,-0.02877129727894013,-0.07410797215372185,0.09511917607917163,0.03102627356310068,0.31232344372113996
-0.05507885514512023,-0.07340820926702515,-0.1270523547702093,0.051242736992256635,0.004036332422460332,0.28261363788132216
-0.04033244200597174,-0.023784905023441952,-0.044791758202736745,0.10150694634183638,0.07905602777109147,0.3376924930264422
0.012161565039275435,0.015452846123348211,0.014356955602710974,0.15048912992729094,0.06460804041181799,0.3841039811087961
0.01634913800152941,-0.030119398906935716,0.009841522844791289,0.14023961135964125,0.10821358464023279,0.3411707574027672
-0.006507615156738189,-0.04533667487478175,-0.006507615156738189,0.11042873160721328,0.10167806808702791,0.328720259816895
-0.0054555509015369145,-0.05364414550318415,-0.013143672240550366,0.08546865695953348,0.10720864359593948,0.3506721974011068
-0.0010946908591815245,-0.021006853179294772,0.016278167359688265,0.0969003212644123,0.1028409327945333,0.3660401436083025
-0.033410679991008586,-0.0010958905206372234,0.042879023059233454,0.07081669106964918,0.07285542775949731,0.35030199631725156
0.0011318620336833308,0.039960921751726886,0.06468007397240302,0.08880290073502602,0.17512319269369514,0.37907229675175785
-0.014815085785140474,0.03882905971804348,0.09283900885978495,0.07934632881531097,0.200259257480622,0.42562256553314454
0.027181741422352485,0.040500473262633674,0.15004187299490793,0.05146549540396192,0.225208008980568,0.4165023276698225
0.018816271799476054,0.037285020538983214,0.11889973035645868,-0.008978735965275871,0.1729669516267344,0.37175617898918
0.007646132281355657,0.04397491357987067,0.12844721815519605,-0.028923039469250476,0.21167452396544495,0.34287400725498884
0.0,0.024719152220676093,0.15771961836604273,-0.03996092175172702,0.22596871890014944,0.33678308524043965
-0.013143672240550366,0.0540099491417415,0.1303980885148499,-0.047920031419295524,0.1879278649946801,0.33678308524043965
0.023966288698701772,0.1095413997322742,0.13779461849983218,-0.06373032154176247,0.196552776721904,0.3021849945957747
0.02550616484036352,0.08161470981747543,0.10901368400558983,-0.08300726987707818,0.15430444318575304,0.28228540527962676
-0.011609629077839008,0.08447230457532523,0.0921572607447092,-0.061674490679271436,0.1260269139850062,0.22795880190377116
0.02929079692106544,0.13300046614536665,0.10567893629417388,0.013706065904367296,0.16950086836489314,0.2286485408675879
0.04238777834998241,0.0763881393731085,0.06292639762221003,-0.020834086902841914,0.12667806522525143,0.11663690372576108
-0.003960401216096794,0.028253218767558194,-0.010929070532190206,-0.06111881505604553,0.10851758221059335,0.11028906185897559
0.028363759598213304,0.027398974188114347,-0.000992555912751628,-0.059261464036727426,0.09006557062218844,0.1133641155183481
0.03691853249220241,0.007684956169384149,-0.05653463656490957,-0.0939610420840266,0.05988692849315276,0.08765405053360097
-0.02732152985119282,-0.02732152985119282,-0.10887763938274371,-0.11615796275086913,0.05338218919377341,0.03110955358465014
-0.005747142255568071,-0.013461741750898357,-0.08988081941758265,-0.06409290251607103,0.10765015603990069,0.08860196106920631
-0.004814645795540563,-0.039182289299748346,-0.12682959635850405,-0.04720640456979632,0.11767629498274856,0.14546755725379748
0.008649741579482938,-0.02839153010086596,-0.15527744050984887,-0.022450918570744886,0.11391455887846307,0.18055036238517883
0.0019120464716256631,-0.06421959273429365,-0.16505521379383048,-0.08588108951547312,0.10526481729898012,0.1646219796945538
-0.013461741750898357,-0.08155610953155092,-0.17035901026657696,-0.032026026719408435,0.08334340381573935,0.1195855065891735
-0.03146768980441803,-0.07641907766668427,-0.16485637818324714,-0.00875066352018542,0.10293744686870145,0.16392162386788858
0.005976113403341728,-0.08764730705875566,-0.16234265074184648,0.02173998663640604,0.08701137698962969,0.21411187928386197
-0.027178321053944667,-0.12688591040898298,-0.16362942378180204,0.005940611530121155,0.09828489692106758,0.22967628760257666
-0.015424470325631752,-0.10083562105953682,-0.08961215868968717,0.002038736689848309,0.1450716893633887,0.2521077643003018
-0.008324709886031716,-0.08880290073502597,-0.010416760858255604,0.0863202919586692,0.18748952695239723,0.23775136173328548
-0.04269591919648948,-0.08843730051656282,-0.007341406858367745,0.12091292866531121,0.2345722471378325,0.24607607161931713
-0.03326248994688538,-0.07469534368309068,0.037457562534900415,0.17374251357660597,0.29203463645062283,0.27063464283868804
-0.0011280317044985255,-0.036743513372819156,0.06861700228500714,0.18194568759201032,0.3698905019403271,0.3105306562812073
-0.0033917500011208836,0.011223462369849576,0.06340921554041966,0.2405975634346954,0.3880073592312955,0.3100044278896794
-0.007959109667568605,0.07838613987677034,0.0815225773669006,0.2659296406518765,0.37674400699216665,0.30173909334858734
-0.028953962363017345,0.08109589365819506,0.11422521741807441,0.23584789641397552,0.3908998831972466,0.249282939517245
0.004689340363386121,0.11215290621799111,0.1543185354717984,0.26028309826366636,0.420625748338846,0.23180161405732438
0.04683894403817033,0.10536051565782614,0.16957003531192322,0.23731171306283114,0.41747842832727505,0.20162717568810795
0.06377092750579968,0.05218575317057004,0.06795066190850754,0.18770140466427773,0.37217913047469753,0.08961215868968714
-0.00524935588614379,0.0031364374901303115,0.059946843670398216,0.15579480246052602,0.28584793070872383,0.04203591710386789
0.0021030501967786684,0.03312932375987934,0.07500982100486656,0.14751215212809332,0.30205201273473364,0.10008345855698263
-0.0021030501967787877,0.042165629253807346,0.07192973116026133,0.1696363972666389,0.31078498187923426,0.056165857927197
-0.006335818449085895,0.06420951965409698,0.06420951965409698,0.14932703465891592,0.312888032076013,0.09531017980432474
0.014721611825359927,0.015764908737937653,0.0394651422089652,0.15384797057717933,0.33298553559778044,0.05662861250305284
0.024743530383605366,0.056810406180267906,0.09360061532679452,0.1695401519446424,0.30757679915398456,-0.015781495337403036
0.011139355690706716,0.04188049724498711,0.09512501176379962,0.17174305855597188,0.2812971701580393,-0.17663510767739604
0.019940840203510914,0.02976410190645386,0.09411932178789835,0.16488269955254492,0.2785773054588618,-0.09833590072086183
-0.054780429365245256,0.0,0.04911916565290636,0.136365477449208,0.2586364652553508,-0.22117116408700563
0.05576710926769029,0.02370023347102775,0.16142343915633808,0.19114590681445326,0.31949594069697823,-0.2908152342838179
0.00981362144832467,0.03679020914652667,0.1275966571047079,0.11536943053514773,0.2329571727625344,-0.2975929563512349
-0.0009770396478266127,0.053244514518812285,0.07974218175091394,0.11168811038888693,0.2270421917298671,-0.4953214372300254
-0.009823261702943092,0.06435521988144428,0.07620046088541407,0.06527139035322381,0.2434635538051673,-0.4566040695993518
-0.031080195894217597,0.04911916565290636,0.06774167775090803,0.09234428539094645,0.263199210813769,-0.6459094830067448
0.06885708494318919,0.13772320568531027,0.09605050928474249,0.14303295267354046,0.2774465685577542,-0.5369619120348995
0.02626792682061032,0.09080644795818141,0.05905774964360115,0.10116923499372799,0.2039491040580627,-0.64490034702056
0.010133665714805333,0.026497667232101493,0.01925781660441452,0.11365931847252128,0.22536330805252247,-0.6950007492092684
-0.025059315931481124,0.011845241003969775,0.03335144622493322,0.11829212287401683,0.1912943186892545,-0.44519924359926055
0.05752384413818652,0.01862251209800185,0.03599834935191274,0.18794481434831667,0.19878922736244561,-0.383619015046915
0.021940327216060148,-0.041672696400567956,-0.023340377317096286,0.1474097957966002,0.1311994832895439,-0.47766377180596603
-0.03804085390546946,-0.0317486983145803,-0.014866911340333473,0.11081436634029011,0.11081436634029011,-0.6195353632166991
-0.00451876051332649,-0.007239850627687124,0.05012037956007057,0.15505198678327106,0.14885522024575965,-0.5750636189809394
-0.01828204483744907,0.021506205220963682,0.058918136760676816,0.16034265007517948,0.1056322178738709,-0.4919825359645108
-0.002771364360383148,0.01737583725391099,0.06862379969829986,0.18016671526444386,0.1279809620938737,-0.5411073194583784
0.03186432530204792,0.018332319083471656,0.0713951640586831,0.1844777258104198,0.10193188791876483,-0.5257373632616735
-0.013532006218576273,0.016881786974246714,0.01952147174502011,0.13005312824819795,0.059147672502694766,-0.5686167487943988
0.02422729533532427,0.057360230187757814,0.039185779265659984,0.15453986060664024,-0.010041161499490503,-0.42611277900163314
-0.022412412804501753,0.037411931539713256,-0.032435275753153844,0.14114858461259538,0.0017714796483822427,-0.3961996546623743
-0.0018148825308225006,0.05124796244438894,0.007226770386127497,0.16356099741709706,0.023298544896159568,-0.3174343053067409
0.0304137931928231,0.05306284497521146,0.028650124305326336,0.17913756502060108,0.02776712204044836,-0.29589005286961056
0.026946436994934715,0.0026396847707732454,0.02522969837588019,0.13803664720934214,-0.022272635609123178,-0.3263038460624337
0.004278996687279784,-0.018174450922097702,0.037041271680349076,0.10955411160206756,-0.019048194970694588,-0.339908666119794
-0.008576381899825992,-0.06984720729286707,0.04752874510937034,0.11369460590631696,0.02779126227104887,-0.3417809227765088
0.0,-0.044021192058261556,0.1006985025520151,0.12227098780614275,0.06663580350671587,-0.4145501803306352
-0.020009367011615164,-0.024412720669885177,0.11768732813848502,0.128350033882525,0.05935716239557374,-0.42635359605551976
0.006132301302063693,0.02259001360510685,0.12304159290985023,0.11758774222738651,0.03624210277343428,-0.3107942123275296
-0.04739375968348965,0.05521572260244677,0.12310605814529818,0.1153540813409802,0.060984176999187206,-0.35605130812182556
0.017249633334779583,0.11737595240223742,0.17127172060736964,0.17819216345194341,0.12710050229423217,-0.38776553100876343
0.019608471388376337,0.14471969461027642,0.15556410762440542,0.17085492542282263,0.131391390681509,-0.3744480004731095
0.026993367263376825,0.14210004880837013,0.1374952824216217,0.13441361588421386,0.10703607493691324,-0.37204911118832046
0.038758010299403504,0.1004515793047434,0.08794164289807102,0.10277986906433471,0.0502618347808883,-0.3167369924994801
0.014766470116300995,0.06789033554285123,0.060138358738533314,0.11170398958000126,0.011503824481484713,-0.31278799358285725
0.04459337554281873,0.053895768205132255,0.0562079079635119,0.07300219581523767,-0.021399993611934894,-0.31967597612707843
0.016988825586469945,0.010844413014128876,0.011614532420693083,0.010844413014128876,-0.059359845659119774,-0.3268612496037271
-0.014655102240249839,-0.00460476638674829,0.008387391906904547,-0.016210312507056224,-0.07800293134161616,-0.3913991092324164
0.006196766537511399,-0.012509936406672487,0.012355369528718551,0.0,-0.07500491364357927,-0.4195498479899033
0.0007719027785819664,-0.007751976804317936,0.00462250437886723,-0.006196766537511493,-0.14161694368000166,-0.39777276248500876
0.0015420203518151968,0.0023121397583793788,0.012270092591814183,-0.05471043220130864,-0.1888241342815216,-0.38711596943996784
0.0015396461855928362,0.0007701194065642521,0.01072807223999886,-0.05218575317057019,-0.215851252639167,-0.41281097527978006
-0.022560272260173996,0.012992158293652847,0.01526747213078838,-0.08254583789165494,-0.2825669717850104,-0.3710636813908319
0.010954726139866098,0.02486530593539104,0.007056085724208799,-0.0709054557455031,-0.24381201360485574,-0.3220992349341472
0.010836019341279327,0.012374481183185059,0.0,-0.16458102210613068,-0.20196855417775114,-0.3583439290271205
0.0,0.009957952833434636,0.004608303086194181,-0.13937710496421318,-0.2546191239520373,-0.4043110398900576
0.01376168507268153,0.009957952833434636,0.014520698391852969,-0.1402624525209376,-0.21757785227168822,-0.43594812483324025
-0.010687124618435987,0.0022753138371353837,-0.016073824831061023,-0.15137044298015273,-0.2763569230947275,-0.46289154660798615
-0.0015360986123397838,-0.017809220211182197,-0.010027079769127211,-0.1603092828184653,-0.32335829449138764,-0.4295439413329419
0.008419490991528935,-0.012374481183185168,0.03919114965828284,-0.12860230657276206,-0.45793227783543544,-0.34869108789201486
0.0,-0.005349649747240487,0.006836335018291167,-0.08590334363526796,-0.3769132061797235,-0.36147739804988416
0.0060790460763821925,0.004562745558418237,-0.010728072239999,-0.055635184299427105,-0.47980762934235643,-0.363667979429703
-0.030771658666753545,-0.01834913866819643,-0.02687301825109634,-0.06899287148695131,-0.6103111749807961,-0.39416555285423094
0.003898640415657323,0.007782140442054949,0.005453850682463725,-0.0813456394539524,-0.5305501291137693,-0.3815349812581275
0.015444322427473775,0.0515656308414679,0.0015552102668064845,-0.054369904341793035,-0.7223636289598924,-0.3854336216737847
0.009912395305658739,0.012185984765531462,-0.06163087504588244,-0.05109166115771121,-0.7000676234045191,-0.3430840851106145
-0.016832838150232395,-0.015290817798417207,-0.06747657096898736,-0.03946353474131343,-0.9091086938205137,-0.349761976248614
-0.004640379556502225,-0.008523879582899924,-0.07946417135424692,-0.02737754094730051,-0.8144084805926537,-0.35469278273474125
0.04768213081507015,-0.0023282897595911845,-0.08574368191176682,-0.05251803428344636,-0.8488494510786226,-0.3522550472405812
-0.023935323648462636,-0.05001042057466142,-0.2161466529475986,-0.10020016509851665,-0.9203640572617908,-0.3706031899419454
-0.01756440725829007,-0.07381685981141392,-0.15617139281593911,-0.09440218942717259,-0.6364935622885152,-0.30370683352447825
-0.010065899934715145,-0.05218575317057019,-0.13949233311437337,-0.07020425867324857,-0.5824082424093606,-0.24692171311290675
0.0015552102668064845,-0.070940291771347,-0.12677273856619184,-0.06179261883455993,-0.6088632550955098,-0.23095609105100345
0.0,-0.08341539215217558,-0.14795391328974686,-0.07500491364357927,-0.7303497295569893,-0.16981270710224597
-0.0477417628852152,-0.16613623237293723,-0.11778303565638339,-0.13542017714249016,-0.7239188392266989,-0.13453089295760612
0.004066699382553613,-0.08235453300452504,-0.018922818842145122,-0.13411370208021287,-0.5976147538383816,-0.08501293067113518
-0.028820438535491856,-0.08730657994380316,0.007278641111142077,-0.16366549946859676,-0.669088281552252,-0.07148902696409434
-0.010919890114022212,-0.05583244679484496,0.028820438535491884,-0.20002113389335546,-0.6276692511804385,-0.18885917122798515
-0.08272084022076161,-0.06453852113757118,-0.003384097984240457,-0.1729065578593526,-0.6277644212970936,-0.12106120704765383
0.03603993648319687,0.048353196716553665,0.11021111776433781,-0.03738753207162033,-0.4160716175021426,-0.04024876435265245
-0.0008853475567243256,0.0634317141623799,0.09289374689269624,-0.11524201898782395,-0.39797113431075637,-0.04711016023744393
0.0026536946134663015,0.0945852210549452,0.11531961617147715,-0.07731539975075064,-0.34073285020290034,-0.05367363669371012
-0.01962596445674845,0.08465288533033681,0.10791907720179124,-0.12498648011457479,-0.3236571749100589,-0.06949779449692149
0.0301708776333633,0.061154423153330646,0.09776416876589163,-0.16304901167292235,-0.3040312104533104,-0.055569851154810765
0.05111845392902319,0.061857921047783905,0.06759329113252825,-0.32932997126267327,-0.32086047114909944,-0.05849620668160861
0.030268159335840976,0.029462032730316282,-0.001662510773613414,-0.2910098625444556,-0.3695721850475576,-0.0830927585615372
-0.007278641111142152,0.020734395116531926,-0.025297146613820425,-0.42417244504292934,-0.481185983837351,-0.16048279933436962
-0.04312442663375457,0.02326619187145435,-0.019672765598704893,-0.5413183034938448,-0.4857107584510934,-0.10608227678623597
0.030874375527816734,0.03660974561256081,0.011794576492836877,-0.4492044896598169,-0.3470363151009637,-0.08947975220157595
0.018722565611555362,0.005735370084744348,-0.07949506253389074,-0.6679937246180994,-0.4170354851210128,-0.09744886615048667
0.021540521722056463,-0.03112454350392977,-0.14465291596838403,-0.6489759622468079,-0.5148660333029957,-0.06928093140540593
-0.004746844356219562,-0.04603154173035231,-0.19167853569627072,-0.8696451590792004,-0.5058393911546186,-0.09775990247238332
-0.02978087289264806,-0.04293895747015926,-0.2521077643003018,-0.7870309396453531,-0.47908518612523354,-0.09214311460762371
0.0,-0.02481516911972402,-0.20613220548767303,-0.7963314167951762,-0.36699882728036837,-0.06236224171497565
-0.01813734797711855,-0.08523043261863505,-0.1533340199207024,-0.8201638921632742,-0.3242918180643419,0.0408219945202552
0.006633523495633877,-0.11352837246445431,-0.17701122237659056,-0.5420913728613426,-0.2982759825151435,0.05738948346225379
-0.001654260096026465,-0.14564699396591846,-0.1466034741918754,-0.512203983736112,-0.2675014039446074,0.05780099888982856
-0.011657084542212865,-0.2091688068301426,-0.1899665998462067,-0.54707063626095,-0.31339617789080026,0.06490062444442722
-0.06041526349891101,-0.1813170363679491,-0.2359980113190899,-0.65534481591341,-0.344544934346324,0.08274489036389664
-0.04643528782293785,-0.0681035873020674,-0.3116928297765665,-0.5884986620842088,-0.2561558188050071,0.14700779231487815
-0.025485098005830174,-0.0634828499121362,-0.1758189793063878,-0.46350105175816864,-0.1982918351584462,0.22964612880177665
-0.0651760729602506,-0.0009564802259569342,-0.2532283044631904,-0.5054227820836553,-0.19695972264061293,0.2573509835459197
0.016194685919980606,0.019202206983935818,-0.3124767310649974,-0.4276481172870829,-0.0884967096058215,0.31808260474574634
0.05279818556697083,-0.054680974951140854,-0.2796820297847047,-0.4548578634377408,-0.07828722132929145,0.3100210505340431
-0.04181455043300677,-0.2435892424744992,-0.5203950747821413,-0.37868408543052234,-0.15637537484936945,0.24611575337166847
0.037041271680349076,-0.11233612939425155,-0.44084019636628763,-0.28272911532293243,-0.1496919159380205,0.28420034796961147
-0.04501738575035773,-0.25227182423723343,-0.6770101431569726,-0.26341745045214976,-0.21837027256155198,0.2649373223105464
-0.0576884960150961,-0.3316789380489333,-0.554125382328987,-0.19867069479548416,-0.1865346235132586,0.28768207245178085
-0.13611008195638763,-0.2250010548335639,-0.5355182363563622,-0.14098219878038803,-0.10618564684155435,0.3302416868705768
0.08943856264724082,-0.2768058323076422,-0.4232406297680728,0.008469500113573784,0.10924118994342064,0.49933826782327106
-0.10289442316263288,-0.32850406697203594,-0.2527440210905004,-0.07856232250310208,0.015435808129839248,0.3852624007906449
-0.12442449956205752,-0.424738318919739,-0.11332868530700312,-0.057013538794421725,0.11613964991265341,0.49343388105412167
0.04898938720027334,-0.22244644428005383,-0.025425098365810056,0.05560754504275128,0.21614562212656518,0.5904176344612255
-0.18791485943046587,-0.3105171815227984,-0.19434574976075628,0.10216817455885309,0.14901514785564196,0.5398814565426536
0.03774032798284711,-0.1464347974604306,0.0,0.25095823949708673,0.3369300072861077,0.7416320478257696
-0.19912867511033602,0.07576004588153558,0.040821994520254985,0.13410992894381207,0.3569835382939046,0.6923752777813632
0.07786737507762775,0.311409633612736,0.1725438412992743,0.36380576792458175,0.5593467175718997,0.967320338015023
-0.03908135004247124,0.19702134591424392,0.10727505805796825,0.30794575352011944,0.4597156978579124,0.9308188324370649
-0.023832475368098148,0.11617143176204202,0.1353413478697623,0.42933258951480785,0.4965944038380413,0.9278182370452225
0.25993517132481314,0.14643479746043067,0.28814578681204955,0.4958720740989324,0.5497608673198455,0.9812929673719949
0.03652091262086446,-0.03493805136128046,0.08235103516181963,0.2438153903461991,0.3327867287640369,0.6917155410885075
-0.03652091262086452,-0.13886579231346174,0.1021830590920868,0.24470257979150456,0.3354865292964538,0.6559107044022872
-0.11993126419467301,-0.08974628785627553,0.1584333416192591,0.2336744583701497,0.37790716404450647,0.6794631355594914
0.006430890330290331,0.019169916107720123,0.2783646058139321,0.3107998815670862,0.5605370224547435,0.7986689735344664
0.07856232250310209,0.14171098935161913,0.28527533242121605,0.3323428432792017,0.5893879462690929,0.8151946150027862
-0.06740682833131673,0.11728908652310002,0.20911974994867885,0.2652092165997224,0.5126018231672465,0.7583799051269923
0.01259859183632173,0.24104885140554855,0.1951809388260431,0.3084630594430423,0.5975992545881577,0.8619065031515496
-0.011015060230677318,0.24817962947553468,0.17077893126483687,0.3391514076812615,0.4388100799524533,0.8331132253952471
0.12897196357418933,0.25919468970621184,0.27734400821188926,0.3765706421084494,0.5067032142494398,0.8207273554613119
0.05414041967458311,0.143564343069597,0.10924725014546774,0.22230871058115287,0.37582285314949015,0.7055868710355845
0.05635293655113178,0.09183066342557863,-0.02400115209954301,0.13303719938491199,0.35086097407331246,0.6445546253230802
0.019729369906307827,-0.04586791257950544,-0.04978692478024115,0.045047177890597805,0.28705921350919017,0.6255321176867004
0.0,-0.07740069821069773,-0.0475089340133834,0.012136071282225509,0.2541593804131374,0.5984473150864356
0.013341616937574356,0.01814931850567727,0.03479655193883374,0.03479655193883374,0.24846135929849972,0.6475570191211842
0.0024067400305648376,-0.034317092924129274,0.06416194421728585,0.1007716898298468,0.2623642644674909,0.6316562197247884
-0.0813456394539524,-0.1158318155251217,0.06963369175880076,0.0939981306329414,0.2864794264860205,0.6651136567972283
-0.011803415724884489,-0.003919012200735719,0.18838743327892313,0.1731531887070751,0.32070318450298146,0.7520063058517815
0.09555001671637517,0.029891764197314347,0.1526418149615884,0.16053807708381387,0.3796284816648574,0.7191903190959652
-0.039124794492232245,0.016647233433156428,0.014285957247476652,0.046846973296788844,0.2575565628993879,0.6527747252695578
-0.07910798257042759,0.09847903714141497,0.08138460378211496,0.08597176778902113,0.3195866189705261,0.6918995197617901
0.030567163870433567,0.18546550728392253,0.17192128217616537,0.2228736093500925,0.44558510189758965,0.752103347693065
0.022007360673165537,0.19230644547965897,0.11720113281773496,0.19554094964731802,0.40807948868223526,0.7479030596633737
0.08230548595221714,0.12275005076427407,0.13848071221911032,0.15176994433779295,0.3869420715176098,0.7027044371233525
0.04270700921602645,-0.002361276185679709,0.08257940046340381,0.0672618143232335,0.3046365855653927,0.6516124714271346
0.00787848757207981,-0.017094433359300183,0.014582423294270149,0.05388879322091319,0.36511381258459713,0.6144218721547628
0.037408102066170006,-0.013544225107757149,-0.02842715579946755,0.08897133841783779,0.3556654659773971,0.6095949585100815
-0.047549034042219364,-0.07510531266192405,-0.09747234280882007,0.0907839495049492,0.325302402834436,0.5944836523809721
-0.04280584099773659,0.015730661454836165,-0.06310504546866513,0.14423270567435675,0.3782968023352274,0.6568214800587283
0.027973852042405947,0.08494067664908363,0.0023612761856796854,0.24973714088765728,0.4272898247102205,0.6978641704380841
0.01142869582362285,0.03167685665357033,0.053704178971861166,0.25704510298989114,0.40316361111988525,0.5871478913256243
-0.024152985487996843,-0.014882930691710415,0.037908663981897794,0.24739260656752401,0.4279379639602229,0.5776342934381009
0.04328694007454089,-0.022367030146896033,0.059871068090076,0.28913619514511535,0.45431070618653263,0.5419993605471244
0.02640417419651071,-0.07883570692350136,-0.007834399332610665,0.09965867227119188,0.4065793143515678,0.5391822880067931
