log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.019789636149645875,0.008516194411621459,-0.04200905078302716,-0.09153901659512788,-0.2191728804030843,-0.21232215846574715
-0.00575859841634124,0.0275541526735257,-0.0045376648055464475,-0.07614865036683104,-0.19938324425343834,-0.2043829168530204
0.033312751089867094,-0.02792974338386936,-0.009933671729382037,-0.04520928862807792,-0.19443370736990317,-0.20582984210077265
-0.010583252128254396,-0.0653624362134646,-0.02645052161569541,-0.08096517978491415,-0.2085073880957701,-0.24846411373624322
0.011334930015996019,-0.05477918408521022,-0.013883797762786447,-0.12767053600052855,-0.197527231814657,-0.24146806192265138
-0.0007516778877417036,-0.050525245194648696,-0.024558443832706976,-0.12200511773738633,-0.19781232564406792,-0.23730518466921519
-0.061242494473736295,-0.03209181747907227,-0.04774333877287337,-0.16411891466137712,-0.15154013245451695,-0.26723160695070847
-0.004119941739728213,0.017996071654487265,-0.00641615400007852,-0.11203213012678669,-0.0890484185803487,-0.2181310094906654
0.0,0.03891191459776917,-0.02332027486018492,-0.11728144129238623,-0.07338487444230002,-0.19070522559498673
0.015588868906557547,0.04089538632242384,-0.020507003751406606,-0.08168779096820036,-0.0901857176385911,-0.17337090794342977
0.017681749827834787,0.02596680136194171,-0.017425416713858943,-0.10967273671870727,-0.10942078408446947,-0.19347075435795075
-0.011154605340176852,-0.0156515212938012,-0.03315594641043219,-0.14579229031504662,-0.05132248592784423,-0.20391747160189477
0.016795901203553763,-0.024412225654565786,-0.017653508134151803,-0.12696697490088926,-0.09315882205099771,-0.21490500719474684
0.001983471724654679,-0.0622321894579541,-0.03342242231299774,-0.1893615008589619,-0.10872425675255738,-0.2256007924352103
0.0006602839460755097,-0.06140239007383042,-0.06093428005943115,-0.1924119238718165,-0.1071479137562062,-0.22758426415986502
-0.02393657282790802,-0.043392218075800605,-0.07549676717404231,-0.1800798468817608,-0.11531084651099449,-0.24848956764535138
-0.019915309700941432,-0.017504425116631,-0.055959464267483446,-0.13155347072668638,-0.10217311256554602,-0.22610568056942726
-0.02102406259983458,0.006758717520413865,-0.010863391244130102,-0.12613679687781587,-0.10204545460837329,-0.23499511365046355
0.002813271108778361,0.028809767144956384,0.007717531288735287,-0.09822556521865886,-0.10407011721494205,-0.16752373360921802
0.01867045594410513,0.00046811001439916864,-0.05238434816391166,-0.12343222934819315,-0.1290099330517348,-0.19080883575614654
0.0019512201312615277,-0.03210454909824172,-0.054054455828878654,-0.19317992846790213,-0.14914637179986653,-0.1628433765887085
0.0043478329361034225,-0.03845503915085237,-0.09887115077187274,-0.18818667624635269,-0.16128534760644267,-0.1573856586732579
0.0010269870247077986,-0.01762210876454401,-0.11237469364712213,-0.20073412429818988,-0.20185113083711795,-0.15731433476910872
-0.02552838602177888,-0.021092235856221046,-0.1227709335771577,-0.18969355382438444,-0.22805981343137868,-0.1606154181520951
-0.013902203168535777,-0.052852458178310885,-0.06164889723119295,-0.13763480420911486,-0.18774162426329372,-0.10813335920672168
-0.004399269921349086,-0.021949906730637025,-0.060142770906606684,-0.12763386380795638,-0.17271075280338372,-0.1102630368578575
0.025180763322411922,-0.060416111621020244,-0.07418130475376206,-0.1232345938866072,-0.18480318448731745,-0.074309649745275
-0.002443140066969136,-0.09475258488257808,-0.09169135800219332,-0.14922441874182532,-0.22485894227693976,-0.0880048350448954
-0.057288608343868806,-0.10167869772093663,-0.13484684268974323,-0.127542208310856,-0.22445483583225437,-0.06322701500706447
0.017000348279138166,-0.008796439052882014,-0.07862518563407443,-0.06985669581412846,-0.16251167363049912,0.002217842210231258
-0.04286547481173234,-0.03819286417596964,-0.08263317297708142,-0.07580720790668156,-0.17459018221130604,0.002422481804832466
-0.009155709939146038,-0.013765193132741818,-0.015177894838182654,0.012578782206860185,-0.14714992593445997,0.05396061998562932
-0.009369252905327743,0.003061226880384751,-0.020520820751107637,0.022983711546438,-0.12256899746042761,0.06826018958293942
0.035593650324185835,-0.0331681449688066,-0.00426439878645754,0.04389656685008609,-0.12877162291279062,0.07762944248826699
-0.012396076843949392,-0.06982874658119233,-0.062251442131399375,-0.008497926670390786,-0.1852626620769563,0.04012488748609947
-0.018437803768504582,-0.044440308801111834,-0.10093260846305371,0.00025195263423782394,-0.20838590479401062,0.04640547072170716
0.0076707100739805065,-0.0014127017054409207,-0.07555033234173811,0.09446980438720234,-0.14118749598171734,0.05578141099321895
-0.04559862475451905,-0.02358204763149239,-0.09142065753145256,0.03380815284989148,-0.12101992947271044,0.06460219715402121
-0.0010669512881998954,0.028903746182348995,-0.03375447527842021,0.08063724410640451,-0.04192230638626336,0.11020082190854032
0.012992360936131216,0.007577304449793059,-0.006157160396729625,0.0852640101156103,-0.04043842784582837,0.11579428479683357
0.024589803327166447,-0.0564922996619419,-0.023050784100237923,0.0647690003707663,-0.046369492566948535,0.11285344820886237
-0.014498635852070988,-0.07413763063629727,-0.04764058742740431,0.029380358161140402,-0.09088610308572916,0.12805439836040666
0.006887169059322466,-0.06783860989996014,-0.03395101310813949,0.024091342269442657,-0.0657475796545417,0.1521181777523573
-0.022393393020756075,-0.0626582214607693,-0.021599111803461815,-0.005844551996283243,-0.10360660845279739,0.12315005722132465
-0.051077243175603755,-0.0137344648465226,0.0011911853701530102,-0.005577703703541725,-0.0856759018854409,0.1559085979980718
0.006944472352810995,0.03344151556170391,0.06331826473234185,0.044033556668035455,-0.00839753010386909,0.1842940584487569
-0.00819961511573378,0.02649704320889304,0.10189430768134015,0.02690132863991001,0.019734777786366342,0.1686179397242482
0.012067557498513251,0.03388759679182055,0.11134314219750575,-0.0011170065389280253,0.032267507332567315,0.18624445037062348
0.02653036359349074,0.04105910965730742,0.11081918709731294,-0.038366259606994295,-0.01542232720901866,0.17891486903189915
-0.0039012627673772225,0.014925650216675574,0.06748798030753114,-0.050106820054178866,0.0034847910885261605,0.15560734432372234
0.0,0.029876749170637838,0.06774304553558747,-0.0450768889954273,0.006850721937337233,0.1396623107191689
-0.0008090615328061228,0.0753972644724471,0.14352309352004752,-0.061568590600710245,-0.004999672599582105,0.1396623107191689
0.019239070364000178,0.0774555454056851,0.09134121358952339,-0.07563452353511449,-0.01139613473086947,0.1254725673081715
0.00039690415285889,0.06976007744000542,0.07333260972751734,-0.09691262752139834,-0.039956725640473006,0.09486497864426151
0.011049836186584935,0.052562330090855716,0.0764955202956642,-0.09265497781637076,-0.04394083010799448,0.0791876413538031
0.045520515301809436,0.03786629636494976,0.05794303530036643,-0.09878297430462442,-0.03949285902514734,0.04364375528894912
0.0012492194004318981,0.06812582904760044,0.0016236811160975672,-0.1597287081413201,-0.11569147449619158,-0.04290750101127655
0.011543602398320366,0.01388566818383836,-0.019413190028102954,-0.14555270900686554,-0.12908259091031665,-0.03882129230818876
-0.01680084319629102,0.003572532287511866,-0.05400551763282678,-0.17266818976287676,-0.11732035115268664,-0.07546641632681111
-0.0036461975393208713,0.02393319020480862,-0.05933121916455025,-0.17676473540656545,-0.08318519030483876,-0.04965650318815418
0.07578004798446006,0.020076738935416685,-0.05715100442925606,-0.2086378574282484,-0.0840499702734812,-0.0851466119186831
-0.05299094146333033,-0.06650214793150296,-0.1431188080890305,-0.23565730036891963,-0.1525949856740505,-0.182274850738506
0.001230466501994001,-0.033298858211941215,-0.12634581692027202,-0.15482808232260184,-0.1217461851437491,-0.09824479430727653
0.0035598147210057457,-0.057578049920338686,-0.152757978991819,-0.12255955049266795,-0.11687653568265305,-0.05393742699402111
-0.007502648808712751,-0.08326440936935894,-0.14152799056651866,-0.12570243796143862,-0.12043635040365872,-0.07293045413116793
-0.010798838882459662,-0.07722774336467274,-0.13289667346643166,-0.11113849293771484,-0.13317872113435691,-0.08566548176627474
-0.01978765174376866,-0.07661666015752767,-0.13858953618925485,-0.12026646124686949,-0.12393256800388117,-0.08364751659468822
-0.023048725206403407,-0.09304695870833077,-0.13367687891269664,-0.08983892192398427,-0.13294965904209033,-0.04917847784263419
-0.022126544728014456,-0.09517992907148036,-0.11266718732857701,-0.09776205645651422,-0.06345361639427607,-0.01827195100081778
-0.0014659828040265214,-0.05826358119715973,-0.08588608874267609,-0.08009819818189925,-0.061798902704411775,0.007826530631830444
-0.010187755675314486,-0.05566893010175885,-0.07949826624031808,-0.052431086771904514,-0.013697004788842015,-0.0008005337318781975
-0.03621795029457178,-0.061972876031727284,-0.08473572909989006,-0.007166550853543613,0.0038996889331846395,0.009387221943436348
-0.02518169556955295,-0.04062992020436584,-0.033092560270431795,0.03338451387149533,0.04453679606800929,0.040386023555722766
0.01478980314630606,-0.017487258257096707,-0.023482743058569636,0.022943932397975705,0.0674443952792836,0.10180118013593574
0.0011286682913743114,-0.02762250754551627,-0.05916993504485544,0.05359161114270501,0.07960826505657205,0.07017793976706055
-0.0164917016052829,-0.02382933613855924,-0.09581792289723357,0.051927610932764476,0.06244771594552615,0.045346430776035035
-0.014874994467210315,-0.022762853068162787,-0.030565616248161922,0.05656891800112808,0.11049353474204247,0.0021479209231693996
-0.0020390336222838924,0.007537359933934066,0.012147654802036044,0.06423838880424504,0.1368541072320444,-0.025642430613337784
0.004654553857886425,-0.005995484801472964,0.04768568675624781,0.0569559018809253,0.16122782082518988,-0.08184245035841822
0.004921839698331327,-0.031547427499339135,0.04344806015059628,0.048714147708376315,0.16472951584073034,-0.13845674314701586
-0.015425218534886416,-0.07198858675867431,0.04558751666727609,0.059290115279477085,0.17701266401613847,-0.09046992718994516
0.01542521853488649,-0.007802763179999182,0.041085928010548126,0.044037233645128564,0.20111054592008923,-0.08138789516314
-0.015571878357690751,0.004610294868102072,0.03630059705477832,0.016470118096548848,0.190829187043367,-0.1036772159937951
-0.02089738883997981,0.0536811715577208,0.020900615673535832,0.05534783861019005,0.2064010654010578,-0.062018963949653366
-0.0355193195610038,0.07499548764993555,0.03733531806011608,0.0935795451017267,0.22538754956305565,-0.07621846832687995
0.04876060504378876,0.11757610342595039,0.09905576622708794,0.12458788715476736,0.25479137551571784,-0.15296164978048452
0.027838276582987567,0.048888691190547263,0.0853719414263456,0.08306231469486912,0.19696890697493635,-0.5874911129567136
0.03349899833192798,0.03169030218667629,0.061866779273825286,0.03308189717885271,0.1856221266267316,-0.5142332726683323
0.00041692725223500696,-0.03278055588418494,-0.007254496101175383,0.00568301481001504,0.15212312829480365,-0.6158669943181838
0.007061296215011079,-0.03766016958981949,0.037766058537624804,0.005266087557779945,0.1562327126426619,-0.7950092761840211
-0.019926807191614392,-0.01852033719886251,0.03016943040404775,-0.022040228196642045,0.15922294077581078,-0.7336932749542954
0.010639887579116563,0.03648325023579831,0.0382458430587428,-0.0036661067570116753,0.21894050144613594,-0.8261760353579212
-0.030971859738933342,0.03017647708714891,0.020400431815532773,-0.04311073711810608,0.21786575740689892,-0.8435912351917358
-0.004462686453399563,0.025526059783009588,0.04205077100886244,0.034308440062238064,0.22675666567412206,-0.8498866724184017
0.02620112860596807,0.07542622812744433,0.042926257147599504,0.018299295477487428,0.24158449988351285,-0.7354370917447446
0.035076780243046425,0.048689767602910196,0.03222293581106359,0.03873408198306248,0.19269158855262591,-0.7125900693371786
0.004333114430467114,0.0017625928229445893,-0.033531944601217806,0.011066239786728268,0.14888316193788192,-0.7577490320603755
-0.03562227704307269,-0.009776045271616175,-0.05000695604537834,0.01115228219651381,0.15397694303805623,-0.620333306918983
0.045437481891035386,0.016524711225853052,0.00892116315364475,0.044500462881308024,0.19433719624091775,-0.5874786753713286
-0.0005353319185660528,-0.032499970979845035,-0.01918200108583361,0.026016653913867087,0.15212255323519613,-0.6369555467487436
-0.01185039453691919,-0.016466831791846655,-0.02315764667523084,0.010520105012761677,0.13281158878183183,-0.7299611536826617
-0.007205523664093569,-0.03529453742416235,-0.004072219554420864,0.05392461674091429,0.1446619833187509,-0.7468532280113965
-0.009321520545603467,-0.04023091077376203,-0.019008836823356298,0.07261571842779926,0.13686870203904095,-0.71312993050376
-0.0035872003146626185,-0.007603548072208207,-0.0035872003146626185,0.10427191894426466,0.13482170428473458,-0.7412489713284768
0.015497807269432232,0.013317969894011423,0.0,0.11601536813235404,0.12312847146179752,-0.6360655568908926
-0.030678100169234924,-0.006690814883384118,-0.035742826808843046,0.1177225487366614,0.08313661431409651,-0.6108875944296097
-0.012141897013693285,0.0312223178697414,-0.006617412391592094,0.15707331227496074,0.07278397348491511,-0.5918082122881543
0.023305842155950333,0.02122207395040578,-0.023280258159876624,0.17435906894681807,0.09026129860212785,-0.5326046346403558
0.017334317651556887,0.004016347757545652,-0.00013878287441611964,0.15105322679086758,0.041853934825875745,-0.4644128477518247
-0.004510977507963325,-0.01331796989401137,-0.03794493156412337,0.13180800446132895,0.03352868711668461,-0.49217895459872324
0.007235032583890654,-0.029052011925459014,0.01320196105538305,0.13020348836095055,-0.001096641645201952,-0.48766797709076
-0.022142140933028864,-0.03783973026133353,0.013375866518204658,0.11390659228006714,-0.029679865064455486,-0.5296358165935423
0.006100115963090221,-0.044502332110282455,0.03993716429148627,0.15254022944787882,0.023501390836472402,-0.5322844681685506
0.0,-0.0041551306319617416,0.03156295197011746,0.14644011348478875,0.06293910868863192,-0.5953897871601774
-0.020245019539410936,-0.024626961670111882,0.05851662489371204,0.1509666250848821,0.047505896272490696,-0.6836553973507249
-0.0015526857519839125,0.04225397298084209,0.06272976361345159,0.181263168972453,0.047513239368082084,-0.5274176137814144
-0.028804742781977834,0.051215596779538304,0.0958365665566688,0.2226066082031475,0.04028505140919306,-0.5420079120042847
0.046447317441410854,0.08443949640176868,0.136126887361438,0.260976494525005,0.08377118119945613,-0.5296110308916268
-0.020471831038150215,0.035718082602079246,0.11201424989088894,0.19244822561188385,0.04518166539345827,-0.5126779049160941
0.04663591511154315,0.08314358656382406,0.1406423298024659,0.2232852044060253,0.069625433336242,-0.4677113159780806
0.007408938046712114,0.02047579063260932,0.11121140256466223,0.1539575065695633,0.01289647105696374,-0.5339870493875333
0.004419156840252802,0.044620969777130565,0.11247512788701458,0.13781692215115363,0.0054875330102516435,-0.5145456827364145
-0.0022740963582785177,0.05168739095966938,0.11319983070492602,0.14282466084154238,-0.00415077251228643,-0.5091345548747194
0.026953672923594522,0.07629616728880972,0.11547392706320442,0.14983673335960973,0.03435678485665226,-0.44772780781789495
-0.01603188081967144,0.057498743238642035,0.08660934946162817,0.12610589932132918,-0.00943032528951134,-0.47909186277237503
0.0315541171912333,0.09073561193205294,0.09652573667295805,0.12229148376907001,-0.017101285169491342,-0.5269392101930689
0.0114855780227914,0.06785415810988407,0.055909755984731996,0.09073736657783671,-0.10834561381887299,-0.5109539852320548
0.022334679970861863,0.06151243974525666,0.060915674196723245,0.06425298361124154,-0.16249653784538207,-0.5373121296642424
0.008156248873426855,0.039177759774394784,0.03858099422586143,0.0305497853404701,-0.24307027118360827,-0.5642174999299358
0.017204987873739336,0.02911060622298609,0.03495125695252799,0.007113103329443483,-0.30318625898774615,-0.5198922426435316
0.008672663369064429,0.00579012474090516,0.027797793426948506,-0.03458593442256487,-0.2674825912060836,-0.47412534680352764
0.005143859658164084,-0.011944402125152067,0.058915883536594785,-0.08428933879004562,-0.2824984410832293,-0.5145905979734531
0.0,-0.0005967655485333795,0.0633371674183103,-0.08409777034469011,-0.2945064030371621,-0.5221450654683045
-0.0019109046779817822,-0.0005967655485333795,0.04125621594660013,-0.10919929196499197,-0.26842002935071113,-0.5531933110542602
-0.0061154936083416935,0.005840650729541829,0.05353226838057316,-0.09827931734464437,-0.3016060178899356,-0.5646493556102519
-0.009061863496992733,0.022007668686043466,0.03695597926399587,-0.1313001300061525,-0.4077530252962024,-0.5560139110673971
0.01649149623478288,0.07086028566174689,0.037286196389291065,-0.14358645734452258,-0.7844600199316498,-0.45179441143199967
0.0,0.06393393296684356,0.03022159568514972,-0.1290388386114064,-0.6998553992950638,-0.5028189219887524
0.004526511600093383,0.04185298149513353,0.03495957184493871,-0.0835010047961568,-0.7679901226129874,-0.464289327982297
0.010051524348160009,0.047691617651031346,0.033655899130159164,-0.10346072881239135,-0.9512419888266831,-0.47510337101343153
0.03979075347871077,0.014948310577952536,0.0037580784100685657,-0.13374992960437082,-0.8929162157301063,-0.4859197137545136
0.00956514353987966,-0.03357408927245584,-0.03603267506864208,-0.1823215567939546,-1.0451165368040571,-0.5257104672332243
-0.02208095147171024,-0.0337123372816939,-0.060596623552325354,-0.17720531332554887,-1.0614569925986348,-0.5514734195997613
0.010365147755991183,-0.006893409650194836,-0.049884190380524975,-0.14726656021842569,-1.0766433380925238,-0.5046239945150366
-0.02269178272491873,-0.014035718520872164,-0.0755297712741158,-0.15365977106978318,-0.9770215916282574,-0.5358771298349643
-0.00873164637169759,-0.011190232167883967,-0.07733203842746597,-0.1410610355125996,-0.9052816578898046,-0.526244688736537
0.009426895530641488,-0.002458585796186272,-0.10963113305418462,-0.13232938914090195,-0.9066321939982572,-0.5011670858900928
0.0047379761597889074,-0.026884286270631483,-0.11372260048130653,-0.14697543335382884,-0.7743102499570393,-0.45430450318940613
0.0032228388853139905,-0.042990780730330094,-0.1435620982613973,-0.11547994850295758,-0.7818158716122461,-0.4488772075723444
-0.01984629637193054,-0.06149405275324368,-0.13777586720434526,-0.13553622461084047,-0.7890780999839399,-0.45608123159302255
0.0,-0.06614180625958206,-0.15706587710226452,-0.13939276893856126,-0.8627727424644934,-0.36351375506996814
-0.01499880494380368,-0.10717254725799837,-0.17841406793762737,-0.19908298039670963,-0.8915152113301474,-0.31738467434939177
-0.011368518299909721,-0.08683831421067506,-0.1323761480259246,-0.2267495214566236,-0.849998632542801,-0.3458208922582975
-0.015280433137599742,-0.10057131753106717,-0.07546979591076525,-0.27362005652407817,-0.8760706756132113,-0.40120173358968814
-0.024494049878268965,-0.0762818144511016,-0.07562257518930679,-0.3102993623171896,-0.7591940283526901,-0.4698814321416549
-0.04103074099841629,-0.09092407084268254,-0.07136620175485742,-0.23289665678351867,-0.6940242087437061,-0.4180042598296646
0.005335428103519555,-0.07124152067962905,-0.0391163344673141,-0.19820910229318356,-0.6645921857730694,-0.383845086240144
-0.02510152162030183,-0.045537833815249555,-0.02977037556254846,-0.21040863269247193,-0.6228659332424837,-0.3444206790152654
0.00900906994236591,0.02510152162030191,0.003188947693166548,-0.15922073738571912,-0.5062667825777003,-0.3589208955099893
-0.03913630626984976,0.0006592392617948299,-0.0018481853445657325,-0.20332670054529128,-0.5257076417154077,-0.3593918242182926
-0.02134819083536281,0.019557869087825173,0.027195073757548944,-0.2764528952900498,-0.48657133544555803,-0.33222943274746175
0.03103911496789907,0.03212518621231493,0.048543264592911715,-0.6408735625871271,-0.49995595152908695,-0.3085894150877158
0.04553783381524962,0.015767458252701236,0.01228500094272727,-0.5708165606836575,-0.5557858590050231,-0.33886575351214754
-0.015433212416141153,-0.021912573927135363,0.002980628138137941,-0.6844891178168307,-0.6583288958488094,-0.45365519278960525
-0.020237676443819578,-0.0025074246063606013,0.0015804033317099943,-0.8477812600142917,-0.7311612936232158,-0.40250389777138496
-0.008780873710873004,0.007637204669723695,-0.0018847609241219154,-0.7591662861257354,-0.5749308531494964,-0.42187336829309324
0.014681387008285363,0.016418078380596925,-0.05279409867139727,-0.8627949800101025,-0.5822929634134776,-0.39500440870410936
0.007857801635412926,-0.0034824573099738023,-0.11014083168340019,-0.8842516792730859,-0.6133822120910829,-0.3895475416300472
0.003971936904633615,0.024893202065273318,-0.1762376866861775,-0.9293767778740981,-0.5578595703095525,-0.41332290974357755
-0.010093047167735132,0.004087827938070464,-0.23216936252152232,-0.8233618205584742,-0.5373367493143227,-0.40414462726133255
0.0,-0.009521965593845699,-0.16916765969838504,-0.764220622377205,-0.5468835204444971,-0.3940515800935974
-0.005219148682285369,-0.06921217705199402,-0.17551084620646626,-0.7743028048573553,-0.5200332157466663,-0.3962313094813483
0.03623346101066008,-0.10665837437342635,-0.17715579981994975,-0.6273348166032106,-0.5049837823624328,-0.4377116731822401
-0.01683343722256908,-0.20113088875145074,-0.18730288714415883,-0.6663359231092886,-0.4820845926745473,-0.4879694352147927
-0.023702840699651336,-0.2362571904595928,-0.20556634313879613,-0.6535418753730994,-0.4696615374828635,-0.538714548493528
-0.0596902114581483,-0.15964569410453933,-0.29412600345375306,-0.7233799735259321,-0.5098379250235777,-0.49138680693473974
-0.04266534600371765,-0.10629866915447227,-0.6202046501280448,-0.6924322309334378,-0.40260837141318184,-0.44165793960626437
-0.0582390533673644,-0.07049742544652338,-0.4764431872529585,-0.6232491110861771,-0.3748155918188603,-0.34845598142233336
-0.051959738930711104,0.013828001607291897,-0.48633885720351777,-0.6024506190891331,-0.3211472287463276,-0.28641705014519425
0.052908655655402106,0.030690847320796646,-0.6131044728864089,-0.44889466603550043,-0.21670598365578533,-0.22690060019192196
-0.006343186508081164,-0.13448030934921368,-0.5976358310970741,-0.4611275519601875,-0.20664275559744405,-0.29370714220833266
-0.006864102295768797,-0.5139059809735727,-0.703702212184233,-0.4663830834798857,-0.2320921568902238,-0.275978633475126
0.026086373686450975,-0.40594576180643505,-0.7036134221431624,-0.41245730055001173,-0.22763866243114245,-0.21365800731387888
-0.035096893217206354,-0.5001668588108098,-0.7669670927952126,-0.3470460451919813,-0.2847732817035491,-0.2443164990932615
-0.1122625010146083,-0.6437953202072056,-0.6218833053577487,-0.32238094117011645,-0.2630433377203163,-0.23628103105410556
-0.3857688581324403,-0.4631555217478605,-0.4605726533296063,-0.21011844015550807,-0.1482608857711947,-0.12013661690033312
0.10109611687136881,-0.18979623121066036,-0.08488597767731632,0.14091761105804027,0.33266560849965027,0.255796096355394
-0.06813472331792368,-0.2976676603367273,-0.04423325497682565,0.0150307016786345,0.19703647730631138,0.1277756775379275
-0.1787253546136022,-0.26680023398440283,0.021133822845679842,0.026160221968021338,0.30370079463069044,0.2215983539941435
0.06837729744473678,0.02191201484945705,0.19581978797290234,0.11661996639107598,0.4761386178132515,0.35993117512050304
-0.1124095675952401,0.0025828684182542384,0.033901551675681416,0.1842354329762389,0.4069965019755927,0.2973336219040027
-0.006775312254698134,0.10491025353334402,0.11756865040526748,0.2805020165966248,0.5194060695708327,0.3994448792181809
-0.03726729696559923,0.25343440535990164,0.15086173650350845,0.27086946718200305,0.5099835729988735,0.4503062084578893
0.10998689422025766,0.2879340568300828,0.15068847209878744,0.3715172075645457,0.5720193435774873,0.5337464079570056
0.04904815101353403,0.1739077731234454,0.14229779200145137,0.2860250712441514,0.441144461793293,0.4265143364155925
-0.010082182480150288,0.03131868325742726,0.1339254107186326,0.21733710193270803,0.3790369691532676,0.3357349547003734
0.14174883957185946,0.012658396871923465,0.1324088751710032,0.2542695891106891,0.4054651081081644,0.37906287049437914
-0.002767645495418031,-0.10257266885639307,0.03772171623324904,0.1223510342407776,0.3200057467676331,0.21648828827007205
-0.004039389486379738,-0.1372455847312954,0.1319869907731485,0.1842513304347414,0.3329386640399018,0.21255608127498718
-0.09354093885248423,-0.03160998112199395,0.12559459106418683,0.18388033789023575,0.33299686839091736,0.18198420332866522
-0.028742468865654094,0.10260672746120526,0.219135529916671,0.21354204850235436,0.49925898739452523,0.2870568770578626
0.026517773843542973,0.11975047829907995,0.21314519186343317,0.28982385952025597,0.5741305369807557,0.28553568828368964
-0.03744056137032029,0.14029438508964212,0.16183662551185315,0.2484335192673169,0.5041777402845034,0.25492704857786525
0.1015962141229217,0.26923257550444385,0.14227198385363674,0.28130339034280566,0.4748689420235232,0.27627330865993044
0.04067576973071514,0.15720457218618072,-0.04758984045983246,0.23218868237971516,0.28931259621103517,0.1410098862662001
-0.0115987180277795,0.11652880245546567,0.047727153839352235,0.2544847963627434,0.27601994891404136,0.08410333389294397
0.047061680634105194,0.0933947135643533,0.043182887892277616,0.23429092658966202,0.2807470995329252,0.11713470086742642
0.09149762904448148,0.02154224042221118,-0.020286654411147454,0.18481863811886934,0.2784452542272185,0.07120028898080696
-0.010431789195341549,-0.12696059165080723,-0.04840384003868558,0.06227276348843223,0.14734588706771107,-0.045857837043209844
0.0,-0.20479441264601314,-0.013477292943480759,0.05933760344980016,0.16631581749711521,0.0028962925448483027
-0.034732806918891725,-0.06880164861611344,-0.033117111241390204,0.06185755438431343,0.15434190269809628,0.030541756509394162
-0.024790792508037052,-0.05021182567207578,0.028466000375332295,0.1917479974416099,0.19136653644137114,0.04626798362549386
-0.0570052030285368,-0.041828894833358644,0.0630870775853175,0.18200577562767703,0.21692010549287558,0.06818743236066159
-0.0882656101905475,0.07855675161212163,0.17922493131240005,0.2775405726626692,0.20467370305920418,0.09122243618422933
0.1359927640298998,0.19131711970253248,0.26308015947206215,0.35951865142217543,0.3286573958518308,0.16635875493298394
-0.016142983974854225,0.03568453737472321,0.06320816720179687,0.22276106899935375,0.1530574848564032,0.030597821204342807
-0.016407861669319932,0.07867782604740822,0.12689049332889862,0.2389040529742079,0.18728855470936823,0.04674080517919704
0.06338044341694339,0.1049159724186761,0.12842578858882242,0.23911410581687045,0.2238346704610356,0.008115131218990808
0.024494757899863242,0.10066817970027833,0.0604746548770472,0.2005021360129415,0.14453666056597492,-0.030351700511583236
-0.01963981829790949,0.07176303976952976,0.08846140313701524,0.15511939054914153,0.13319212205299025,-0.1515910157029145
0.026850304697830896,0.02752362982707368,0.17107310514866791,0.16169986722055957,0.15283194035089961,-0.10469448084569585
0.009830284701948048,0.0482126672814905,0.11243021264997617,0.15119551899747538,0.12380190626531781,-0.1284765141514815
0.05913265069854586,0.023509816170146164,0.1001893201113407,0.1976547125268556,0.0672721091801928,-0.1532247709816421
-0.00441038203088546,-0.04019352482323113,0.010008423826839282,0.14868733360516034,-0.005884842540245347,-0.15519900784023938
-0.06387922824036543,0.01669836336748553,0.0010518566237512617,0.14911653050068152,-0.06905301101066444,-0.14274470675084053
