log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.048654715175730445,0.005505978704999084,0.002005683440208122,-0.004359497179402194,-0.13849120919185842,-0.026103176987134317
-0.023868251274330017,-0.03651521297509745,-0.024848003148914836,-0.060266120348714265,-0.16322224684009448,-0.08633069599272614
-0.004416462564251972,-0.012646961700767421,0.003096229964775291,-0.04114847183298201,-0.13673079750917302,-0.06786268430321421
0.020284671171505717,-0.018197359051907582,0.01238204154320946,-0.07716434048856595,-0.1287652511784774,-0.046129771727501295
-0.03514869380365513,-0.03864898906844596,-0.026038899954757912,-0.12966052348906815,-0.12437095347224808,-0.09338432461111058
0.006633523495633877,-0.0035002952647909245,-0.005840650729541842,-0.10277558068819266,-0.06496012969137498,-0.04998055626528203
0.0,0.011667209826182738,-0.011972208181003974,-0.1263318697262878,-0.05608946665104347,-0.0190227661776708
-0.009966859915392147,0.01574319166554274,-0.0029796413370951447,-0.0940382617624057,-0.0710611245510104,-0.004804913560439324
-0.000166958845032585,0.03057940059511712,0.007152987331266765,-0.10350729051660389,-0.04367804466617978,0.0
0.0,0.012610089113688138,0.009141591128167696,-0.11995604110819265,0.04313689530283552,0.019183654280342605
0.021801028586607443,-0.0023403554647510342,0.006490827481923752,-0.1059358095839287,0.021964387240895476,0.0036666707746996065
0.004075981839360192,-0.023639418007186722,-0.01863356740709918,-0.16730660053958687,-0.01979935986155703,-0.014315341132063411
0.004869349014182145,-0.01872283300263796,-0.040171376410121536,-0.18832718878809407,-0.024542119521920258,-0.018391322971423544
-0.018136270326461545,-0.02342641326385033,-0.04996475269225234,-0.18225679205185763,-0.015337223467302086,-0.029911843828003572
-0.01495044457843912,-0.0034684979855203763,-0.041406116721480604,-0.11724731767847522,-0.007779564188159995,-0.004627342581724315
0.0005019660441717824,0.008831182946674603,-0.00402482515485937,-0.12536399994450445,-0.007559884807940288,-0.014497893855140599
0.008992566843908843,0.005005850600087509,-0.011778699192612763,-0.12738485749010423,-0.005031035263837594,0.01411866322784766
0.00016576875296977494,-0.021448543407483627,-0.025521868795119466,-0.1434324636072343,-0.04475323072300695,-0.00798939003347875
0.0018216449518684815,-0.026538339428401975,-0.06611996876792509,-0.1794415706928966,-0.04111210787372077,0.026820904521345734
-0.0026507636462440305,-0.03793761873596031,-0.10015312554878993,-0.16259679292536233,-0.05895080833477665,0.022737546165938458
-0.003323366302415432,-0.012856008101534025,-0.10576611290532545,-0.16756697481032545,-0.08894362805878334,0.024255531958225864
-0.017461827163662225,-0.016784549792700297,-0.11936551214537142,-0.14539528991064282,-0.12406521061607569,0.026282721799194813
-0.00492402726794865,-0.004073325387635898,-0.06961007701782687,-0.12141003209217786,-0.09554733529473908,0.05839034064439312
-0.009577634355689807,-0.039581629339523076,-0.08412193841946863,-0.11859187331568599,-0.0936094991223075,0.06507029461460662
0.022430846988182134,-0.06221550681282972,-0.09116001350040014,-0.1090142389599962,-0.06367963591771914,0.07655997544192196
-0.0072519079935816876,-0.09291010480379143,-0.09957062896431833,-0.13413171201245616,-0.09901388774180919,0.06521045128211969
-0.004750602758597865,-0.10258096235267108,-0.13188848333978742,-0.10295612649138017,-0.07265077699605128,0.0674118434896328
-0.040432331219835846,-0.06553675163019107,-0.1440824869903366,-0.09558232567619089,-0.05093532051582002,0.07200420588078264
-0.03221151182899648,-0.0445403090799456,-0.09271041002008223,-0.05160091068991142,-0.0007085917036966168,0.12078896135710247
-0.008263751002779573,-0.028944506687570447,-0.013625694144164943,0.005289570016820171,0.026172417098359088,0.16671639893280732
-0.01692276554246128,-0.006660524160526912,-0.028429069985853643,0.037815450996817664,0.03122417390496499,0.1760631546055322
0.032293607963882226,-0.02930752098711634,-0.013025195944820283,0.07024240307524439,0.023905520853554386,0.19298592014799346
-0.019435888669590385,-0.0785457353601455,-0.05237384318192376,0.022977137211395136,-0.009854094336419908,0.16578216662124703
-0.016615709436621405,-0.04817010094013659,-0.06878129284502596,0.05982924585042406,-0.0011115229006560053,0.18491031563615462
0.014020231524263956,0.01531881254340541,-0.03349916068900192,0.1630929364110283,0.052083644629102116,0.19581569240189567
-0.039569762369050736,-0.021768545825326776,-0.05514033774447305,0.1279001968248241,0.04837461557300189,0.1882749651886181
-0.016944606409147075,0.016282325042296007,0.003277743221844776,0.14750724067802987,0.08280206676113788,0.2278447275576689
0.010939745750418487,0.026171892178221925,0.026745780285794718,0.16378506926617387,0.09814539180331104,0.2513799011587898
0.04687320404692071,-0.020611191904889366,0.013700166043919155,0.16691956858455537,0.09058312682112214,0.2440998118259018
-0.023067126844468336,-0.04881797323240738,-0.03317303800300144,0.10946775349031523,0.03174869831458027,0.2090288328356089
-0.0015188915014279374,-0.03337179191914618,-0.012792537222811042,0.11780411513656427,0.07982377910905229,0.2320959596800772
-0.007055039273221246,-0.013004581820451236,0.012650031806111177,0.12235382222626671,0.04477389425940052,0.21017746730901224
-0.03584333833269257,0.0005738881075728592,0.0223282691359239,0.09867923288422716,0.05473169319058332,0.23448352594932778
0.018666422719402605,0.034311357948808505,0.061720691235059987,0.1383294628191757,0.12529146848104583,0.2604401003504641
-0.007620945531207152,0.015644935229405924,0.06773323739339243,0.10364598459058569,0.12138866606724287,0.23733092807913367
0.01884831859726712,0.020579254696335206,0.09961631290181769,0.07862334675154208,0.13776428085217543,0.24510540090011818
0.006523430654802732,0.025654613626562257,0.09627218084051578,0.02133007929456708,0.10376154790333865,0.22410555235040058
-0.0021058684914569124,0.02175438102835097,0.07477709228574614,0.025862696797438845,0.12984320738759114,0.21865846530685332
0.0,0.02740933328625151,0.09429918074664141,0.02498237419337847,0.12554635813401666,0.2207643337983103
-0.0026866260642778627,0.052088302163986536,0.1809471618706242,0.04533460304227699,0.12131157582501358,0.2207643337983103
0.023923677527494188,0.07903705820548246,0.16246127987296188,0.03511782427064687,0.11238803220472404,0.2073390698864064
0.0026231980565914158,0.07061756721395342,0.1185748838296226,0.030305349495329058,0.07689155084736833,0.16735711278216528
0.0035490837664436115,0.053022711257394994,0.11528490795202803,0.044647005160370956,0.06886811320595876,0.16679495390145535
0.024678968877734995,0.06688984746039003,0.12581006925438476,0.05089231898621479,0.08263547945097598,0.15497610290342578
0.024262129977218008,0.12885885970663752,0.09055248932933012,0.020882847081538994,0.030986628861137417,0.10474180510363251
0.015504186535965254,0.08342422166747941,0.051559594153892656,-0.00659127709185263,0.014979573426092997,0.08277062687297035
-0.014971657899966946,0.047957316615669134,0.039086223206201955,-0.046336882221689996,0.03706670047337278,0.055924163733070596
0.017416219969438467,0.06226219669463305,0.02332825249090835,-0.03283123154781508,0.06625621099057105,0.07748671713469735
0.0866479811239827,0.05892022179399476,0.009718924123725808,-0.060940768751080156,0.043678044666179756,0.03580068892334544
-0.021172508061940116,-0.0383063703773074,-0.09294611250944444,-0.1110092917819261,-0.023953241022492872,-0.055062794607143035
-0.019962718515845038,-0.03186462751358666,-0.10441718781775493,-0.07952558125182219,-0.018297716466195806,-0.08041030218009569
-0.0006667778210031306,-0.008871093409467214,-0.12289941816161778,-0.06470517391689197,0.0054840187294936445,-0.020709554010650128
0.014074245068800121,-0.038933944203724744,-0.11117659218294032,-0.06563967746286276,0.006150796550496691,-0.02635732912820042
-0.010578611047319473,-0.049201297670269074,-0.12823702834725767,-0.07633644176343328,-0.014574620360701533,-0.047648100360869305
-0.014730765198219484,-0.054639742132137,-0.09730618845103972,-0.07771905517573494,0.003152221606435652,-0.0391409556161518
0.0030308155882744583,-0.07255256030416829,-0.09547882808872825,-0.03798033602751188,-0.00693800904720028,-0.009999235927585127
-0.030729628615260695,-0.11402832475215072,-0.07939844092482656,-0.07757992796686602,0.019149698491685012,0.004696419232607587
0.003806891602255811,-0.07224264797921565,-0.031703958587932554,-0.04394753969364399,0.03676384068952815,0.019571440149155434
-0.016017055509187396,-0.07903573067698867,-0.025716452597900806,-0.013037994338129943,0.06793301239506659,0.012358550703796725
-0.03264358337025074,-0.04266644631890283,-0.015029900115654183,0.017742681476657148,0.08168835450071515,0.0283756062129842
-0.038444948859707846,-0.022926267784559976,0.014401689058422927,0.059140934100633244,0.11319916001700919,0.05554534765693527
0.011056048157674447,0.0346298838273241,0.02860521932425879,0.08243146860877139,0.1503479324152704,0.11032274530561549
-0.0029861910955171363,0.04053868939128319,0.016083163940492178,0.10398051059015227,0.15393767593913207,0.09283362942314283
0.020352228848898517,0.05331927807908784,0.008376037802182903,0.10056398394063813,0.1586797937369142,0.08831893298053786
-0.012903404835907954,0.0276365462032487,0.024603267046420983,0.07597697278273656,0.14023961135964105,0.032080602935107234
0.019111202752176402,0.03732795684298282,0.047817874350492735,0.07727020793407714,0.1642243390239288,-0.0012995453420856146
0.016964853721633418,-0.006024664503065458,0.02356436041740181,0.04658620135203925,0.14006262048568396,-0.07108825785012726
0.009794397592287625,-0.02445552545079095,0.0049982253287944025,0.0242211080455879,0.1229395263966028,-0.17029679345312154
-0.0053305030269407,-0.04494324027690496,-0.0014186914952633318,0.031743160464761264,0.12149755306079897,-0.1530879804711362
-0.003211994196173644,-0.0030332791568275217,-0.008049412927943816,0.01010378177959842,0.1405439818344481,-0.13116723518399878
-0.02424141859387201,0.010489917507510021,0.020170535218233632,0.02157085051794575,0.14483898070056714,-0.1507605436514562
-0.0014660072260921275,0.02958902492046724,0.007843177461025879,0.08340358269506266,0.16908039929443916,-0.09965948884519436
-0.010693317233826523,0.029453750779585296,0.012211944345079419,0.09908744253838636,0.17563626095766682,-0.13381961104367468
0.0365794580931367,0.04352454878164158,0.05762169853667592,0.10461881341725991,0.1860218385368105,-0.17408862675138587
0.010311202468163819,-0.005016133771116188,0.03580586074913889,0.0870560507594332,0.14373204777279366,-0.4962199181244052
-0.0051423111809147425,0.009680617710723496,0.03424932753470041,0.06122786478562643,0.13990034961561615,-0.4830347532246653
-0.0016012813669738792,-0.021745847459441327,0.024237224364045424,0.07018919264638558,0.145042660796531,-0.5467214999501899
0.0033774807682296895,-0.017241806434505992,0.05844359587007479,0.07179047401335939,0.15323450935547864,-0.6888827817734878
-0.011961224459621162,0.014097149755034255,0.048663397356813715,0.061761821402731745,0.1535166850047796,-0.5854114931808988
0.025007953950003593,0.0408219945202552,0.056389839507431705,0.08087127678217057,0.17728013452102867,-0.7584522789677121
-0.03656877635107963,0.024568709823976825,0.019771715872860685,0.031042326980311598,0.15227218057102485,-0.7769629809385352
0.00290275965796141,0.04598307182348671,0.044767688394078874,0.09672962645855111,0.16540357304961165,-0.8870177291056505
0.034716436957770026,0.07568540230458068,0.036464689151299294,0.08071138038317227,0.17975183275874462,-0.7687613031113523
0.014763620305599624,0.034566247601779426,0.019064702204990347,0.08097100673319646,0.13514863186941822,-0.7557860781373386
0.008754669253725311,0.015567844987176562,-0.02266879981271294,0.0639456730240579,0.11594226201189077,-0.8597311563058898
-0.015154414351569723,-0.004796993951116188,-0.0231683945242648,0.05405822591637602,0.10734112004794266,-0.643632941689695
0.03260509013905521,-0.0012153834294078628,0.029577333410550022,0.06791646380649896,0.12034400444706207,-0.6219934203036549
-0.006402717745031369,-0.03922071315328127,0.011190095888726067,0.049957165348979815,0.08881525791926234,-0.6181039004658648
-0.004234782309003075,-0.015501545396789036,0.012430867278804745,0.05811580979627601,0.09521797566429363,-0.7043660641647335
-0.01161016968456736,-0.0382366447998895,0.03568234502311768,0.06426263857690452,0.09945275797329675,-0.6987646946939537
-0.011572803829861415,-0.01837140057314853,0.03177553120204215,0.0869541310898518,0.09495103768168227,-0.6368859958694997
-0.005400239584818131,0.030792716839957938,0.04716735171174793,0.09347641913364467,0.09046556193479696,-0.6643780731795144
0.017316450011460958,0.050410809042007496,0.052567591296566026,0.0987184183510148,0.09792684069549665,-0.5251932657293599
-0.026969881712103475,0.027932412675593758,0.028599969442707204,0.08975439259603787,0.07234062345244971,-0.5709675294905614
0.008255074542173405,0.07391898982300711,0.06271808207462828,0.13044020005484963,0.07375517624249504,-0.5473456953436084
0.037591313583244995,0.05014693177519062,0.029642011680599493,0.12326813018262146,0.0677910534468774,-0.5413731952454945
0.014217852617231517,0.016374634871790104,0.021169221224514357,0.08567681659937643,0.01885746325969798,-0.5090302911473163
-0.005161946354952848,0.002156782254558682,-0.0061641178101346505,0.0765488184192806,0.011230506144126172,-0.550234584720374
0.019016695435309948,0.0006675567671135282,0.033973891852612445,0.08140302511955076,-0.007877355742834402,-0.5450726383654211
-0.015516983505643003,-0.011200907748378945,0.01269548301376362,0.05667599701336036,-0.03110955358465,-0.5765478463848195
0.0038190166798444973,-0.020504920094591258,0.027079688665449957,0.0786724848299899,-0.062112585713899944,-0.5674655150899557
0.0,0.004794586352724387,0.021964495524158904,0.07485346815014546,-0.026193572740143736,-0.6280287811805523
-0.006651171842397971,-0.008320900064693257,0.036610287205695015,0.0814440353421193,-0.03250812567869715,-0.6637525103259589
0.007148230919817532,0.03330633508549893,0.04501738575035793,0.09175486360204772,-0.033073480000167806,-0.530594884918793
-0.024820995851855338,0.02389639076214265,0.03978120130216565,0.09640885773885804,-0.0422931772225874,-0.5575060388748017
0.029118523127159877,0.04758460876004137,0.07568351998240086,0.12122985359071335,-0.00306122688038485,-0.5734226712245961
-0.01311548641741746,0.017169909171434617,0.04151448106917244,0.06867394659106048,-0.014453279259077518,-0.5500133504931835
0.03497606330779414,0.044931187270388244,0.05447172711914203,0.09904045237557244,-0.017192400540372875,-0.5031678536990727
-0.0022617134035387318,0.011711050664858957,0.02784808806783168,0.05417762513622176,-0.05557446169126975,-0.5406345783193187
-0.0011327778539566428,0.015884810540023133,0.04382572721807882,0.05199658898783267,-0.05331274828773102,-0.5094249124067092
-0.0012961764614466856,0.02809891122235965,0.04604150974198074,0.05328289413156668,-0.05765381236007401,-0.473117279919015
0.014645791681536215,0.02434457189773782,0.04733768620342742,0.05242754064056309,-0.040025187109654956,-0.37930256946066665
0.0017559267022650125,0.009540539848753766,0.03778174895902693,0.038858092570282506,-0.06110404651598934,-0.3965577802482744
0.0019120464716254415,0.016137037402972693,0.035718082602079246,0.03710216586801757,-0.0703608607563764,-0.4712164856709448
0.011081322828379798,0.027940916678055646,0.028095703459573563,0.035190119396392036,-0.10815900842453395,-0.44243429862509226
-0.0050505157860685915,0.017942598519621215,0.023493884942180153,0.007996906591830522,-0.16552388436601448,-0.43973587585545454
-0.00015824036744795867,0.02299311430568969,0.028544400728248757,-0.0030108571988477404,-0.2111508783358113,-0.445249271108742
0.008352424256483956,0.02824120911027321,0.035293208287670554,-0.000791577655518235,-0.2932363198497243,-0.39852611164882745
0.013715925746708314,0.019581045199106563,0.030600440448717042,-0.017413769143588206,-0.27458553353193527,-0.39143963275366006
0.0010830046699453534,0.00015478678151797497,0.028686739758636826,-0.0566850238123545,-0.27171121701844686,-0.4241367962098575
0.0,0.005551286422558954,0.027603735088691315,-0.05547707673574402,-0.2955995243520234,-0.4416781330286347
0.0050898544371357456,0.005551286422558954,0.004166351216198359,-0.0668193533396785,-0.26873988813963356,-0.4831717495411861
-0.0003077396546827899,0.007051999177397245,0.016327516146157062,-0.06531831227515437,-0.30945587200134145,-0.4872593488205071
-0.005710332670880207,0.01101939524961048,0.006748491869283543,-0.08928038086238507,-0.3601104652881965,-0.4636832326647685
0.006479504310986402,0.028531952977118732,0.008016074988235904,-0.08778555059801049,-0.6399519658971988,-0.3933120472150855
0.0,0.02205244866613223,0.0016900979670269238,-0.14078507054388967,-0.6229351028402814,-0.4213526046811518
0.0065905671919739076,-0.001384935206360647,-0.00046143198542340975,-0.1010470408902891,-0.691764160746721,-0.3872557748310916
0.003659656417530573,0.009275516968759933,-0.005975655566141737,-0.11395216102081646,-0.8421172911289664,-0.4036336057646966
0.011802225056627912,-0.004270903380327021,-0.009635311983672255,-0.12482834360221567,-0.7389281781856784,-0.4174082909523387
0.0,-0.020515877988882766,-0.021437537040300245,-0.13870203496144543,-0.9357324134887407,-0.42921051600896665
-0.023437383872493004,-0.020362350699105348,-0.03754942701648198,-0.12429108047109819,-0.9292351615095601,-0.4202397830497232
0.017251019367094392,0.0009235032209371943,-0.030170322720735807,-0.08312722585013807,-1.0524213021552622,-0.37416163131067254
-0.00988676393155634,-0.01525117253490159,-0.045360302911948605,-0.1162328529159452,-0.9485131358700967,-0.42928213924614933
-0.004442749551927771,-0.005364408603345297,-0.04374330621197827,-0.10975208682749157,-0.8909347100067568,-0.4388818470596094
0.00015352728977732083,-0.0009216590514174637,-0.06485588558210857,-0.10530933727556382,-0.9756734183177805,-0.40615627274805083
-0.0021515299524503505,-0.017187076317376596,-0.06271846112533006,-0.11093670649164077,-0.7509740617376377,-0.3878140107644349
0.0010763436112554896,-0.03109382594167297,-0.07190920777681423,-0.09245272775021793,-0.742337424750717,-0.3650616627058337
0.0,-0.03010913037704696,-0.06639465588640983,-0.09996213908627173,-0.706919158385127,-0.37526642326100335
0.0,-0.038378897608632966,-0.09066446412832335,-0.10746302662439394,-0.799584039829027,-0.29204586508908087
-0.01611188997618175,-0.0639342265306911,-0.09487996653482896,-0.1433491278209261,-0.7982174526672505,-0.25725974900366533
-0.01605827957674669,-0.0455313848079534,-0.1252880921935401,-0.17352079095784492,-0.731837033551182,-0.2751110991150163
0.0020610391758814537,-0.04081538183514119,-0.06949178296319272,-0.20814002113696364,-0.7548436351143113,-0.3166104856928335
-0.008269767231586,-0.036285525509362926,-0.07786737507762764,-0.292444742194206,-0.6231201064248563,-0.4048317958640709
-0.025555328922058085,-0.0522855665196904,-0.07681413400991037,-0.25717176438834705,-0.643308152943011,-0.3590503504734305
0.0022909517465557624,-0.030945740004137974,-0.05333027139045417,-0.21502619320609237,-0.6211008715861035,-0.3422226837496507
-0.011342276603934495,-0.07975670738558657,-0.04121026864666286,-0.24012244761627935,-0.609164248692372,-0.30471638730245276
0.006590895501659844,-0.028676401128051643,-0.012141521294261107,-0.20192053479995503,-0.5278877544070143,-0.31783398602050716
-0.024269808241913524,-0.04158184956826478,-0.03458702449463377,-0.24413755972618717,-0.5614650908645,-0.31470399566056906
-0.004215502406505644,-0.024528567490220046,-0.01372321409582293,-0.27083008442581147,-0.5371952826225866,-0.3074510472770247
-0.04652001563489282,-0.022384531386316277,-0.00950771168931729,-0.5521664152991884,-0.5454382928001693,-0.3064443489073038
0.03973802965360047,0.038546438738923695,0.03153846201927597,-0.48215003229639186,-0.5053529293760559,-0.2542015295113637
-0.006314552938553377,0.016534879833790473,0.008132881154647767,-0.5907171198564317,-0.6018352084404087,-0.36047352647452513
-0.007216526163868661,0.006994825073630952,0.008014366368402952,-0.7281651301081501,-0.6312443846472618,-0.32838993777766423
-0.0020714663026018534,0.01080535339439703,0.007730004994149393,-0.6140998345834626,-0.4975214049186251,-0.3626791871723914
0.01441095449034728,0.012876819696999008,-0.02608462989978085,-0.7970303785272952,-0.5152128616522141,-0.33733661561876027
0.017726470748467237,-0.007007976719647918,-0.08677913750322871,-0.8049440810384618,-0.5703614443442113,-0.3344643746592401
-0.015854607698712872,-0.008401998679142677,-0.15518311800756132,-0.9692940763051241,-0.535560071234106,-0.38312613002590207
-0.003405997843102699,0.0010195412947717605,-0.22157219219020946,-0.8322802829541515,-0.48597545315869994,-0.3420641769974293
0.0,-0.0030753484002476487,-0.19116298377283386,-0.7811826231792653,-0.485060116628049,-0.3386581791543265
-0.005473841926299694,-0.03896144959677976,-0.17457274151263721,-0.8703640810422166,-0.45611216411897815,-0.34225487407586225
0.016332448788972463,-0.07977116078358078,-0.19190420224996857,-0.640037355245997,-0.4154634675589409,-0.3608492900862202
-0.00643306772479827,-0.14678111932841864,-0.18137701482655122,-0.6498846970004991,-0.3392773823510117,-0.36738734128290507
-0.0075008875381221965,-0.2225917334849813,-0.21057007652632523,-0.6069570192988553,-0.3354537337322851,-0.4287469466073557
-0.03588610119653214,-0.1880876353725862,-0.2540315219297408,-0.6921210132046332,-0.4008556249145685,-0.38690132008752476
-0.046283553113100624,-0.13561129191585736,-0.5036972540130914,-0.6548683248463245,-0.3342752902005583,-0.35177136259431674
-0.05067750975586541,-0.11213304146638786,-0.433917333532087,-0.558316242593337,-0.2742119914894401,-0.2647263311641927
-0.08224368188136093,-0.0345958954981325,-0.4520688816826609,-0.5467036139773477,-0.23409839277293068,-0.20657260185151213
0.027003210574272858,0.012021656958656082,-0.5135877629915717,-0.33067536423065025,-0.10528979179910307,-0.12504998718081914
0.01659024226019679,-0.06594388655715466,-0.43374220420502607,-0.3861363885546639,-0.11685409922172472,-0.19203399772955967
-0.022805302663631098,-0.3680859620972339,-0.6353344567116569,-0.40607467838001116,-0.1524255791914106,-0.22451560732639106
0.026859636212389834,-0.32178429206569914,-0.6060319020688453,-0.3690418010760925,-0.1460786086766113,-0.14415645527365217
-0.03562612942457235,-0.41747298618452827,-0.7795150627994302,-0.32596721960705927,-0.2144318614015526,-0.18967199294231696
-0.05096233294153774,-0.5256094199502277,-0.6227297477225981,-0.317327531138313,-0.17780347681916567,-0.16461756615469614
-0.28555183327988265,-0.36779831764787135,-0.5240757528492768,-0.26636519819677534,-0.10357276737657192,-0.1181139971023963
0.02349636736790371,-0.267248494614423,-0.32770537743234557,0.00672812249901889,0.24663991868211338,0.15469562754672414
-0.06882905790643933,-0.28424761000314613,-0.12634886093032915,-0.023202897079663984,0.2015824981591296,0.11062187973355549
-0.1437625631902718,-0.36204207661490195,-0.05103469598941952,-0.011118088583976936,0.30450838591562934,0.20429378685332947
0.10684876936081862,-0.09712032777237045,0.12922247717769775,0.09692074546088819,0.43848368536426985,0.28874533677311104
-0.1850020102464344,-0.1562774352014054,-0.07029117362702099,0.11657842966483764,0.3215198872333397,0.17523254168413588
0.006497251979180704,-0.06045688281792258,0.11607742378119004,0.28181751687508105,0.5065218974797739,0.3418804604502908
-0.146623524518195,0.15789874907281692,0.15984870094189604,0.2345826366942505,0.5089953784598369,0.3604013256795462
0.12115918565225971,0.3110073806254824,0.267407344320215,0.43373400507101817,0.6782596708445897,0.5170698725408455
0.047691661931783536,0.22634280495006814,0.2800327265332918,0.34630482979545163,0.5192309966239476,0.39669943413599723
-0.08918145786295145,0.08598626157438438,0.20388325085176737,0.29612250655121636,0.45205286294714747,0.35555658408311924
0.22485288386992014,0.17653430659911248,0.2897166611495684,0.41425191692323854,0.5695171455697298,0.4791268552212576
0.006485107034470327,0.0019499518690791566,0.0790913519199357,0.22457388768705594,0.3631600509732028,0.25603830703271035
0.036494609976845525,-0.0436000363052673,0.1425404625668885,0.3106073146494873,0.37727576204488333,0.29749159068790576
-0.09266488144390013,0.053689921583223665,0.07905941163421693,0.27150328556657016,0.3316527351241237,0.2359622548778698
0.0013665871617765165,0.11789698927738294,0.171724293078117,0.2912653882900647,0.5075381747399462,0.3332925837038333
0.050268529139886706,0.11318235455045583,0.1578991933322521,0.32059303464576605,0.5409577036635852,0.3289819316089074
-0.039064881139876044,0.07714140005085673,0.10119601198158613,0.2841042511038969,0.4567259344361657,0.269580918905748
0.1337845678653365,0.18614049887215586,0.08351664371070995,0.31260522120441697,0.43823314942147784,0.2916411392412042
-0.028457813749740823,0.02536949005099325,-0.08599165330003315,0.2253855724315471,0.21828831056078551,0.1354123749778487
-0.003348047565150518,0.053827303800734146,0.06897261401447571,0.26928228933293935,0.28425780246958066,0.1480112836248373
0.014227574640287597,0.044716838781796116,0.05255773854343511,0.25364909918860074,0.2788781878364529,0.16979422947403375
0.06993421768142317,0.02405461193072954,-0.0024074642985022804,0.2229631923994814,0.3044478613899191,0.15505198678327106
-0.0269864409558261,-0.10262385516144588,-0.019813838121352647,0.11153535820550675,0.2100537683865071,0.05134934662825362
0.0,-0.11136114335102652,0.0409026132111665,0.13952405431914736,0.24676109520393108,0.09392189097448346
-0.01245851258408843,0.01514531021374146,0.038411951898714776,0.16279243082020323,0.229744235345562,0.09993262382357133
-0.006434652210779199,0.007840899761638934,0.07981841699187407,0.23991179618309444,0.23899394389286557,0.09954187085861531
-0.05674424941075221,-0.02646207622923171,0.12142792383639074,0.2247853952387937,0.25115139986469226,0.08652221198452272
-0.035723729145406675,0.08281001704009322,0.27069070724404465,0.3156264744996063,0.24136168196588348,0.12205272053961358
0.12650645356476806,0.15226375656219301,0.3038050172833798,0.3415629399033818,0.30285444686959767,0.1469983986859833
-0.019762923036190882,0.023266641684973284,0.10439578499820609,0.20494145756850196,0.13484221774623378,0.0168732912072628
-0.040737628201649966,0.07197751723023495,0.1548529415518751,0.22470438060469286,0.17787624603345376,0.03663621424345373
0.052527843858572704,0.1478900000656224,0.20937031535154252,0.2744127417655865,0.23589706968497132,0.025875049502659054
0.033730010376693216,0.18788069020395146,0.14627856045361387,0.24452566577357138,0.15243394120820392,-0.014977238490672373
-0.002490661312451808,0.1515412607211868,0.1591134691693874,0.17292616682849585,0.1439112761612706,-0.09442610415827993
0.0289479525090708,0.08112914331323298,0.1770430336334904,0.1559303563959313,0.1464019374737225,-0.08618046709554245
0.03517485463373744,0.08287542432164012,0.1291138434149304,0.15526522864649123,0.11385729004311596,-0.10282149554988577
0.09251853399690171,0.06148031528592007,0.07748065663236119,0.13858616328614692,0.054614177472720765,-0.1296778233085326
-0.00260941910607165,-0.041602129750337564,-0.05653149387709212,0.06666844739539601,-0.028109958931893317,-0.18502599229042518
-0.07290277872040556,0.007572208448200636,-0.0529198196132058,0.0601494495575535,-0.0932932128750705,-0.1540319220336384
0.030694233517478114,0.09591389032025754,0.043251335608255774,0.2162727864498815,0.013954304827043806,-0.0872436704237391
0.013779745598017593,0.04623841909329035,0.07721795486958044,0.22036466901781904,-0.017496072393758378,-0.16094609836935359
