log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0,-0.006409615658318497,0.017771890476684087,-0.03758972736351468,0.08434569475967546,0.17674130050310008
-0.009109793848897398,0.0016474468305987288,0.02884620077577767,-0.028217986779679134,0.08850449092386523,0.1822528542416278
-0.005422328196773463,0.03755543383422005,0.0445421874775318,-0.04465977089191672,0.08870849403044159,0.18082987351733956
-0.0014648951034394763,0.04697616799768892,0.07122097434438866,-0.04753624550983826,0.08763853285841437,0.20686794644168593
0.009587401490791627,0.029304614497108816,0.08044536521873928,-0.019241528197222562,0.08430265061849711,0.2098620237308018
0.008057062488917171,0.024181506135002473,0.09321487082922397,-0.04975515980845039,0.0706647083403522,0.19363121138261377
0.026798193154724217,0.027198753945178965,0.07069238671194926,-0.06152523300628907,0.0593165771564195,0.18557414889369667
0.003998405966695202,0.006986753643311763,0.03290613119538644,-0.07096941146786163,0.015898586067798204,0.15088298408272824
-0.019136448604019488,0.02424480634669968,0.04658349762190035,-0.05939084611984188,0.015442793528609423,0.14014356218238858
0.004464293128685528,0.05114075072163039,0.050174100090535544,-0.05368314029224784,0.013132828410186412,0.13131722871173307
0.011074310299093715,0.06903336469422143,0.023214970913946822,-0.04641396547306698,0.032469738161131925,0.12596079527942897
0.006586192852856876,0.043493632766770395,-0.0088496152769825,-0.06536652369559413,0.01943348883757858,0.11595695787470743
0.021256458670083418,0.025919377552074713,-0.03214020958515757,-0.11163527211904829,0.01009409857204845,0.12230388886455171
0.007759495770911124,0.022338691275200717,-0.08915583633566351,-0.11963479779558582,0.003499225965565668,0.09610653431263212
0.022356907101276614,-0.00096665063109499,-0.09712825662563739,-0.12235870547647434,-0.019315789299291633,0.08940785900895405
-0.014465421628357527,-0.045818393780274545,-0.12439498253442023,-0.14471561257775095,-0.06903336469422147,0.07549724530186186
-0.010988062361838894,-0.05234324804375279,-0.10055782032222717,-0.1069381056837827,-0.04169309211828375,0.09833821754949407
0.017675772393209208,-0.058059587137232145,-0.11512133592152314,-0.08449467834253174,-0.013072081567352775,0.11348789507312804
-0.015545846135384365,-0.11149452761086412,-0.14109591112942746,-0.10217045073574094,-0.03665687253278994,0.09425354586428604
-0.022494836047903134,-0.09616160599454242,-0.0987202427848668,-0.09573580228361678,-0.038949956774347545,0.10284284220631042
-0.020990275891835743,-0.07857658875414558,-0.0971516368573998,-0.03277663464750877,-0.0013857272335226565,0.12306633980939952
-0.01670440145531819,-0.04821457227847428,-0.07987437167448554,0.012048338516174574,0.03200750320554368,0.15778044787783702
-0.03575916808042271,-0.05706174878429097,-0.04581595552601581,0.04498750556987928,0.06770472363777388,0.1914213588640535
-0.0002129245190627014,-0.029601383518563264,0.005520183869121941,0.09381875521765491,0.09478746593953803,0.23191907024997005
-0.0049098188075062795,-0.0025586367903243624,-0.0076956343882407675,0.0984799996141228,0.11437006306014343,0.23516638684780902
0.009371740583835594,-0.018575048103254117,0.008947652367131657,0.12193542212319002,0.11537864470123257,0.2400762056553152
-0.025551577961134896,-0.03165979939601127,-0.008302336140137303,0.11672247770354442,0.09478968281434798,0.23758195590563155
-0.008298802814694955,0.011245793258275216,-0.022433313749599726,0.1333682649223583,0.11065314004667037,0.2674704881208438
0.026829822209176173,0.03512156738768522,-0.0008775779413590076,0.13517477836825273,0.13383288225967419,0.2680833717295849
-0.02092623012043615,-0.005136997597916468,-0.02267181206051256,0.10354417881571983,0.10469846905546447,0.24510389327446558
-0.0037130107089214546,0.027522700470385866,-0.0017455819400765363,0.12041986814880258,0.12003324529457612,0.26603012339490156
0.017354014693151572,0.023357463255873994,0.025279514034455622,0.12084181016270845,0.13355874454804817,0.28614916949093305
0.015576971314715051,-0.03367910700787496,0.019380864320716302,0.08686799753565991,0.1940801102320326,0.2565575289478513
-0.013428742776425407,-0.03599914532904426,0.003803893006001209,0.07483363964845144,0.1838025683838162,0.23814793056206812
0.011733467947866272,-0.017534814462596134,0.008121438099166465,0.06681596870243404,0.1898042213166263,0.23474975771822174
-0.007878247923433458,-0.029268282410462372,0.03685230173950523,0.07888370363419898,0.18267497612967076,0.22369483093294623
-0.03968255557059732,0.0019220507785817518,0.06856524693478619,0.08480001253317287,0.18931570953116644,0.2371535448476467
0.013256932993545795,0.05305997132859122,0.12448256810377017,0.12172937069109675,0.22864440805631628,0.27074677172411304
0.005035588090022669,0.03980303833504545,0.12429771667757712,0.12313402376115157,0.23466602516531024,0.2684576361799062
0.0,0.025656252561762703,0.12371044846495986,0.10304291617718273,0.22858840849888745,0.26073342270956523
0.023312085265610714,0.06612058414996763,0.14225605216652085,0.07568224788352938,0.22945684103284147,0.25245425064054466
0.011455364979412207,0.06664319615620451,0.12310276306509996,0.06524501356549899,0.21392689620928568,0.24128396715198777
0.0,0.07142259677517901,0.10274160734336689,0.07142259677517901,0.20625420424095595,0.22882239715727715
-0.009111197683260177,0.08449467834253176,0.09624931797456623,0.06551357820295113,0.2076261818185381,0.22882239715727715
0.04046433158820504,0.09805419590319718,0.10055973831446985,0.056785845509269316,0.21416337550662554,0.2537474907683345
0.02383469727184745,0.07613546801655331,0.0560448659389115,0.031390907413986036,0.16835834727194166,0.24865349128968023
0.016234765598386644,0.05645956690889548,0.028919099972048463,0.019959164689369063,0.14314076300356557,0.23418022692199217
0.0130720815673527,0.031319010568188074,-0.003935463560235304,0.022717218067894538,0.12949734376327593,0.29613991944376566
0.0044483198774052735,0.01175463963203452,-0.01346493170008163,0.0009687107218830627,0.12141623718925139,0.24161885164782287
0.018545603701560876,0.0025055424112725446,-0.03935966529992958,0.015890063446020543,0.1186831835986011,0.2615326388886579
0.004158796164189869,-0.02009060207764177,-0.03410406612185947,-0.006556777421957591,0.09239560574342473,0.2283205047019397
-0.008905790742320886,-0.02754046693684706,-0.04022480131050887,-0.021932794889196378,0.09374836331776239,0.2262701430537757
-0.006492289368800754,-0.035254474128423384,-0.03407220798086136,-0.022715124875688063,0.0921213794868979,0.19621395052124158
-0.004800777343356676,-0.025219571332116077,-0.012918332548460152,-0.001341896108578515,0.11922941358327159,0.21034164901445965
-0.004050540787353289,-0.04186520771120204,-0.02317307469904954,0.0011542902397445652,0.12555937311230447,0.231157551527798
-0.003291068695015538,-0.014013464044217668,-0.0464832022053496,-0.0003866228542263873,0.12296650304226149,0.2635232369750453
-0.016619797933897087,-0.012684334373661761,-0.03031728256275388,0.012716934385339666,0.12625757173727714,0.2630948935119292
0.0035426134275066638,0.0011822661475619962,0.003935463560235262,0.10721211269637285,0.13498439801492995,0.26363741629607645
-0.021446413722442614,0.012301238783655981,-0.005516168439499064,0.1089689287353649,0.12470076865377912,0.26568351917459093
0.023801202879631098,0.018692133012152546,-0.0019086850939984243,0.12298825261419219,0.11818440030154685,0.3023768650313131
-0.001961939024459618,-0.03246973816113193,-0.010640494480707701,0.10379127249547188,0.09349105711829707,0.27931711691983874
-0.0027531974126733727,-0.017632948189092057,0.0037243990909822727,0.10451569699799355,0.09652346903712886,0.2809825400043942
0.014661586063600547,0.002753197412673345,0.02547041548056784,0.1069150373652196,0.1122097902925032,0.28121179576098193
-0.015055519493946033,-0.01781740722315498,0.0021324036383089163,0.11153200140415885,0.09260730834706649,0.26655020969738147
-0.02736066829365334,-0.020600818106150946,0.036557595733797514,0.12554549232170473,0.10872364830824573,0.26466506470745993
0.012874850947580178,0.02182924368042418,0.06001702686103368,0.1537745931493122,0.14453060999608314,0.30658508961761444
0.017632948189092126,0.02135734728007446,0.03592495461040455,0.14868188264378676,0.140031309667778,0.2686636668557953
-0.005909018572227858,0.022717218067894538,0.008603885692500023,0.13483160746577705,0.12655997664048074,0.23392574812167455
-0.017838930376941974,0.01994981086146392,0.02939384366303674,0.14211260361558714,0.13091041839707596,0.19890915059954276
0.015069393492921768,0.05715841383994862,0.04492818304494505,0.1573775299973563,0.14179279898065789,0.18332658200417867
0.012402954547230569,0.0381877831806095,0.02426733567069898,0.13696743985795556,0.12445206704292221,0.16691693031096735
0.018992818976912136,0.01456760733033003,0.02167686966801917,0.12318159831419666,0.12577294467229355,0.08833118654208086
-0.008676425778658518,-0.014113332375394553,0.0805594310682431,0.10678012569538149,0.1237166352262798,0.06377032444144891
0.019369672601542653,0.009444032801572865,0.09453528631340005,0.12044752646736825,0.13713160431043203,0.1192450870886139
-0.0039012371664172898,-0.012230230795003412,0.06773852386824221,0.10279312015258046,0.1207963237876656,0.06114959432328365
-0.011217221303048945,-0.013920447509910467,0.07624398379557008,0.09895238316538225,0.12469756095408273,0.11233395186121366
-0.009688120728812593,0.0071092623376889505,0.08622369057668106,0.11568115820695878,0.14279227309128362,0.09380148699320195
0.014880939398308951,0.09467276344363755,0.09555795426004622,0.11483650436258593,0.15681734807417355,0.08237643101975665
-0.0023045909950335135,0.0850912535118272,0.09995556496427713,0.12057130969185013,0.1342504894699108,-0.024860476285445587
-0.005591453881324339,0.07996875466324552,0.10121812738291044,0.12440508287255987,0.14040542421900112,0.03717759980487745
0.009812488544550624,0.09016443130548052,0.10767801379818878,0.12335312589648789,0.14599687810032552,-0.0011607662359623871
0.07787538037713589,0.07911442823899215,0.10564766569569319,0.11354063735193748,0.1525904249428849,-0.13706598181261379
0.005299429466498593,0.0008851908164085713,0.031554958329639546,0.027772285318557133,0.06247741871581873,-0.036616950379234584
-0.007427089843615229,0.014864311452449807,0.02762750644072323,0.015731839918414283,0.05434536217825203,-0.24087380315166856
0.004604222760910781,0.021249372719665063,0.03248059228916562,-0.0048038523126453896,0.044945536401595446,-0.11778303565638351
-0.0012375145219378025,0.01751358249270821,0.0225356728817759,-0.010300215377174769,0.04101985480327546,-0.17296616200270995
-0.0003538570454475383,0.026533237456700918,0.022390300407185267,-0.007992227960864852,0.047837835316480296,-0.20743527342624735
0.01927855010253984,0.03066976751323103,0.025335503810729777,0.005294752927283736,0.04210236366779666,-0.20947871512071928
-0.0010420285764001628,0.012763194988273182,0.011047928701518288,-0.018924693057092247,0.03379161101459579,-0.1501086371372473
0.0008684325339539724,0.01123121956950048,0.013805223564673313,-0.016821844013459063,0.03214501421067766,-0.09374754384089515
0.007782140442054949,0.005022090389067706,0.00519481687710393,-0.009243983153228833,0.022997409607702975,-0.11661184676592062
0.003782673011082465,-0.0041429370495157155,0.002924230173576633,-0.00865057297600882,0.027357070942701924,-0.044201226265247015
0.0013719775775821318,-0.005334263702501257,-0.011391217410691183,-0.008271630825296234,0.022568192916321263,-0.10675347286358661
-0.0025740039951728773,-0.0017152662867550243,0.007852549739299589,-0.011202185218511037,0.02119621533873911,-0.050256534394755054
-0.0053406966464789795,0.0025740039951728426,0.011955735920148841,-0.015584731016698316,0.039584115261708984,-0.07268155143480494
-0.0013828869965285585,0.00017272648803626868,0.010653021709231507,-0.0125153728150333,0.08029514401773864,-0.1096112986426701
0.0025913463580968894,0.007067167223092353,0.012035908705759973,0.0025913463580968894,0.0910394639184266,-0.06171715752716622
0.004990974993328213,-0.006056953708189907,0.00155159069141885,0.016936509530898255,0.16664257568048993,-0.0683645566435951
0.0017152662867551676,0.009567816026054773,-0.010180400235553907,0.016684077843063777,0.12020261445857162,0.003085364120535761
-0.007741974153615509,0.009381731924976086,-0.03985844859698379,0.01800320363508493,0.1428494552900567,0.000856531101616428
0.005511553738527642,0.01048029522119511,-0.03300861474698705,0.0257451777887005,0.13592489895851503,0.018481018808180604
-0.010532774573185385,0.0049687414826675505,-0.03744969559114247,0.02711111488432483,0.1325217797360133,-0.018724541514850115
0.02061574472757281,0.007608544399608708,-0.013983797175256234,0.04198084371158755,0.10409257103434373,-0.008191766941664664
0.0015291821856763213,-0.019748216261608623,-0.03954043778466516,0.01367917977806059,0.09111223543118807,-0.0018721816378138108
-0.006643410857396272,-0.049240180521959886,-0.04000879950310845,0.01600034134644112,0.1055981784154933,0.029443411602893998
0.0,-0.04348890996818214,-0.02491909525152793,0.022643752203837405,0.14055673393278373,0.006133943240025236
-0.007892971656244252,-0.04241843707381011,-0.0165435446322531,0.039049787590947564,0.13683732177465213,0.0382276219604864
-0.006741015933644384,-0.02159234157486484,-0.004488957814213827,0.03470513339726143,0.1286530182811465,0.039021925755747616
-0.027962782074674897,-0.019792221523056566,0.0006934813037979312,0.038613522259837836,0.140982750520812,0.026019954761807584
-0.0008921403036185996,0.00923138101885136,0.021699713585112742,0.04974938871424078,0.1841924647297662,0.005158776894898259
0.0010704728943721391,0.018569814716654115,0.020320515443917456,0.051320070180450254,0.1858260598015416,0.0703010717091994
0.012933123842700893,0.02587489244155693,0.03297387472614704,0.05583006327734513,0.18445907096726544,0.05143593756588247
-0.004940895881836146,0.017103383760651132,0.03697726041434441,0.03680761074051305,0.16900200546847888,0.04222217557638367
0.0010608204672329952,0.020485702826854527,0.04665669960167433,0.05271630407168807,0.1739429013503149,0.050700513031302914
0.0084462933941841,0.012468332566261347,0.04863027121321743,0.04896685822413673,0.15594141639921422,0.03745886186983585
0.008375550619274958,0.0017507007272633348,0.04018397781903331,0.032241392760931874,0.16205447962153113,0.07962477991502825
0.004161615161794926,0.007098982284590001,0.03868591803391032,0.0360076439187107,0.12863235718801733,0.0413570381529713
-0.0015585768156326965,0.019873876653693376,0.038861257126192664,0.030839823741617457,0.10736577148119379,-0.005552677810036431
-0.00695654979336005,0.026170996774819877,0.03273391473587149,0.03239840055725014,0.06799873220246684,0.005013408374295389
-0.0022713384448138736,0.03616193864695626,0.0435408082832884,0.05516884627840739,0.04153378302352071,0.024990529303574552
0.013723832176601706,0.03843327709177005,0.04581214672810215,0.09281051683277182,0.04246486326804513,0.03455436169618372
0.016936509530898255,0.03158693574932041,0.04849434993861056,0.08844811756032968,-0.037441758130212555,0.020661539236121133
0.004738543305493689,0.018987380472499375,0.01932021455778186,0.1497060661495915,-0.05994631078483089,0.012139754550610478
0.0030343920787763707,0.006562917961051552,0.011749044181220074,0.10351853661550778,-0.017886517221818207,0.015080714762603585
0.0,0.007378869636332197,-0.008112263517828079,0.12484625165497186,-0.05964672946438187,-0.01731792007220379
0.006877490834152013,0.007378869636332197,-0.007433722355237301,0.11017972116981457,-0.012363609092869024,-0.028512388132860937
0.004336954254077317,0.016907414189290218,-0.008730747198122257,0.1054106648516884,-0.048990786098081586,-0.012447595538622963
-0.007685919205953894,0.0003328340852826138,-0.019157030146330623,0.062111727322756154,-0.07444091705441694,-0.030418026128875186
0.003850343754056767,0.005186126220168441,-0.0005033134910377746,0.07743305565312741,-0.15911096575535638,0.005019250959038766
0.0,-0.0154911331541602,-0.007042282625412923,0.0895978370690521,-0.10322782441412363,0.007324820497332087
0.01640603538710994,-0.014812591991569478,-0.0153214546944335,0.11791298172894636,-0.14715764433628784,0.05287933754318537
-0.012237625849930236,-0.025638161387412393,-0.019585688304489784,0.09778753418370463,-0.28965640675549864,0.018564284968510057
-0.0028326270710680285,-0.019489864231613283,-0.008354267469857813,0.0939478848838849,-0.09909436909505329,0.03522901186321402
-0.016826915620271922,-0.005689439711206303,-0.005521640398789729,0.10236922826097404,-0.29521916532992054,0.03806163893428211
0.000678541162590807,0.008448850528747167,0.02711917114927923,0.13444307601552552,-0.1627285720579789,0.056252975489369174
0.00558046599126702,-0.0005088627028641437,0.06181096209623906,0.1345059896210913,-0.21398601680598536,0.07495550165610244
-0.006089328694131132,0.0060524730829227165,0.06559192900913159,0.12862900768992036,-0.2552731087427275,0.039674624907662534
0.010967797449338922,0.011135596761755417,0.1498757158234229,0.13219439472796568,-0.25158107878851593,0.06550302022929365
-0.002688625380318366,0.00016779931241651992,0.09745893214549392,0.12122659727862678,-0.1839002481518432,0.037385992498036036
-0.008279172069020648,0.018670320620531918,0.1245096646440526,0.10697455817507748,-0.12589255805157276,0.0442688489019171
0.012141801777053741,0.06231982479910318,0.11812230622791606,0.12981308686059928,-0.1396092563736236,0.04948473764042083
-0.0010062050152982657,0.059539455926208906,0.10808893896688815,0.0926247132693066,-0.07155829720794896,0.05399664341404887
0.0,0.13874011906166744,0.07013316070733143,0.07652594773957618,-0.12932166577990778,0.07652594773957618
0.01581389592779709,0.09729113283307747,0.07776856983174862,0.03560033164521667,-0.07145274973349415,0.06605791995762995
0.03537033210955064,0.10583934402352049,0.07796979907393312,-0.013635063254886606,-0.11226566669651396,0.040299975550522414
0.009361432904159531,0.05580248142881271,0.07091461162427666,-0.05034565356472679,-0.18990644266040868,0.0180099654648458
0.07819445812016003,0.04854948304067914,0.05783376656198532,-0.1258898756905423,-0.152756621445593,-0.05886921461425494
-0.04144898622859002,-0.0686069583543361,-0.036437966707924596,-0.20965237693442237,-0.23500713232408493,-0.14328061286241972
0.02436210711824028,-0.01952256300132871,0.010599735826686395,-0.12140505383732603,-0.11711725033803583,-0.08893686536321964
-0.014666530485157158,-0.027869544949587426,0.0014845608427256176,-0.1844929811193536,-0.14199292418844037,-0.10831970908185257
0.002108434516025855,0.01511213019546385,0.0168925460960396,-0.12254333026268369,-0.1174438801503345,-0.09216422141864167
-0.03896198327485503,0.009284283521306254,0.01448759564010944,-0.15440145094977006,-0.15124632125086349,-0.1010737105976112
0.007635409124417231,0.032168991646411335,0.05092563725887884,-0.1365526443771731,-0.11228433797600838,-0.06979764652871011
0.016015125169981527,0.030122298828015186,0.04329022813446154,-0.23654402140848388,-0.09298441706900201,-0.06958070555721618
0.02831514465989418,0.02935410579231309,0.010334438480612386,-0.19282566148317584,-0.07615476681259935,-0.08842892986407029
-0.0037194121581317894,0.0017804159005755844,-0.0034213495627805316,-0.2650706260652342,-0.13442279069275853,-0.1306927083753452
-0.01607727514974986,0.00520331211880316,-0.024748509218887736,-0.3874439409392032,-0.0986096998141656,-0.136837321774652
0.005588716306021022,0.018756645612467572,-0.025776204614166565,-0.1930422539789382,-0.08963109252539878,-0.1381727786217421
0.015246932134279464,0.013167929306446358,-0.07229053701454725,-0.39758839359089465,-0.11496279575900441,-0.13045906157608508
0.0007414547681566025,-0.019019667311700687,-0.12095896812113288,-0.2971716480735044,-0.17903368783486792,-0.119286167463407
-0.0002965159399041501,-0.005201765463356152,-0.12304068108957905,-0.34849200642707673,-0.11552498809234213,-0.13722292116163945
-0.0025239416560855657,-0.029951821337690997,-0.18892695437133092,-0.3839021164326478,-0.1330231334013829,-0.13149990386086144
0.0,-0.04453285022663405,-0.19197105583896523,-0.3837754735164817,-0.12677982989209524,-0.12897596220477575
-0.016940664483867662,-0.08545846632099362,-0.14517271897045878,-0.30512684543047,-0.12324238831901209,-0.12206601644988403
0.014559356616501096,-0.10193930080943223,-0.16695787465037856,-0.23286711622665027,-0.11848255452937834,-0.12600010231958209
-0.02504657181423898,-0.1178389156262228,-0.1342341108953669,-0.26942234323422287,-0.08242969970650285,-0.13542773368181013
-0.017104970545028606,-0.1589751330336399,-0.13893722525218863,-0.1641830104772555,-0.087275319035046,-0.11362819539631408
-0.040925616094359595,-0.1474382056123312,-0.14294543140941796,-0.20584761351948405,-0.11291844929123016,-0.07770113464558152
-0.033421498972306125,-0.059714252649465144,-0.19437578322195173,-0.10705308137871077,-0.06298532382817139,-0.05286256431693327
-0.0013402582002894608,-0.06501857384094638,-0.10122079915435603,-0.0986306034416273,-0.016543253719946218,-0.012636003357084376
-0.066182789221656,-0.016395195269144167,-0.14381036087623073,-0.13956078909568184,-0.007910501571861484,-0.010448359291327028
-0.005568043123719886,0.020037907781451193,-0.20372029868667552,-0.02686674575505053,0.058103297366333725,0.05759615510206217
0.046798336868506436,0.0044927742029132875,-0.019827843752440514,-0.025354755389662545,0.0720860653354414,0.07760124602355149
-0.03872582016378743,-0.13466153057248653,-0.26558360392688224,0.004287803499290018,0.03296723198442188,0.04978820906612585
0.04728312037151276,-0.03620222531340966,-0.11119410611142518,0.04250005693091309,0.042328809392178014,0.08112786516218434
-0.029749686171060646,-0.12741516560708663,-0.2090561300683536,0.005099450112349261,-0.016148779039991863,0.03959424728193267
-0.02111317670225791,-0.2237582064681268,-0.21501306984276827,0.003155129698906729,0.036543190559458615,0.05863983783704884
-0.09235596790689335,-0.024320617955353716,-0.19629719188042974,0.02426830640116452,0.044022890925541736,-0.09748216209761766
0.05973348509528953,-0.13092207335439557,-0.025292595887524593,0.14355960433948173,0.1641302167143951,-0.02549431046208651
-0.04392981992216423,-0.07499188079801547,-0.02970701626286213,0.11667089467057642,0.11055264491145556,-0.09190730627360576
-0.12609272703210078,-0.08164096446126694,-0.007773066731769393,0.13064783537247548,0.20003698187947305,-0.07202550576182501
0.17832441181051506,0.008745136625358632,0.1985124212430599,0.28883424112503764,0.3082206917240086,0.05240159523456075
-0.1989574233059353,-0.171976573925076,-0.038581564154712346,0.10341116145353953,0.1343233809582672,-0.13135534142830346
0.11566367765166959,0.10562947746687094,0.21824477519763644,0.2826255978318901,0.3332808042642026,0.07947351151835358
-0.0505789035854157,0.04528486453515349,0.07758207651074411,0.11813796023863642,0.218981547547348,-0.019151880611286105
-0.035706625945475294,0.07386789772949769,0.08589053624181572,0.23296701833473446,0.2889415184620878,0.027143487612544225
-0.0023972987399194803,0.18976728461770137,0.1681084163062664,0.2508789830312649,0.29494773365039,0.055669859096701385
0.07864862808601175,0.1333950097703637,0.16644966228785393,0.2569956436243864,0.31708409901780965,0.04688691715570028
0.055319064719952064,0.11261529773076549,0.1642419299593013,0.18188445711145795,0.2212862406498792,-0.0072874816441346035
-0.021995870391071416,0.032297211975590746,0.10840929850718496,0.1143845616972719,0.1701614069534898,-0.08375506067475508
0.08019276094272854,0.012022638512318244,0.14028768245120513,0.18699264352771994,0.1890939940140446,-0.04122037012867661
-0.05876957358725724,-0.021658868311434962,0.028400914923973498,0.07690769144220952,0.12555494062199787,-0.13430333512741058
0.05786891604641363,0.033054652517490214,0.08717048851123081,0.09292916422825384,0.20584761351948413,-0.06876103170084212
-0.02499902103522271,0.05162663222853573,0.05623690249624085,0.04406775755053942,0.13751066969112413,-0.1258121190367777
-0.04227044385434403,0.0761120865315941,0.11408069895784777,0.08208734972168118,0.15256564224703636,-0.10655199467057322
0.04651125411897525,0.1282650439388869,0.1263982635919268,0.13165028752382035,0.20791640812525453,-0.07088087359125057
-0.004056052758331957,0.05005978323540856,0.11198068819341267,0.08497004312138419,0.09388740683133806,-0.10016093214337038
0.07644089575745903,0.05411583599374044,0.10893807309076158,0.09744082072510388,0.09172651946166517,-0.0938702415836222
-0.0005135667321643417,0.004610270267705238,0.012754190405718012,0.02867942848513179,0.028180384974816217,-0.17315608947331265
0.00988251355294884,0.03796861242625364,-0.03555620280370184,-0.00017124753873508386,0.03367321510658781,-0.16675836251531342
-0.03169400658450314,-0.0018667803469601567,0.01881143815403184,-0.021248229152341046,0.025279658731692762,-0.1742161426111332
0.0,0.06192090495800413,0.032710783489590056,0.03338806086055205,0.05017261065325231,-0.14555397260875025
0.026935330031423763,0.05482223709702116,0.03643014534279219,0.01975458452437708,0.04248669144729839,-0.12491816071399314
0.03284477542638418,0.008143920138012878,0.013032256884451456,0.020570612374913356,0.0234037115117858,-0.141594967165317
-0.02995287922026501,-0.07352481522995556,-0.03199334923616665,-0.006118249759120796,-0.0122741630514709,-0.1775850174472814
0.03209367872046117,0.02067821850099192,0.04857174142347508,0.06938914650699753,0.003730082317413299,-0.11929173219524952
-0.007098667860982945,-0.029210121468414122,-0.013414128439768115,0.01938645059897113,-0.03822762196048636,-0.18763255906812432
-0.019742986927584527,-0.018392091754229033,-0.04906356137999796,0.030912219504727705,-0.048541686096343385,-0.18670490710780513
-0.048823959941584116,0.004888336746438627,-0.020313065083714298,0.05065520643231227,-0.015496265817080659,-0.16696192018022055
0.06425015451068236,0.041531465993788916,0.041531465993788916,0.10084358730871168,0.059747520371460965,-0.14177781247921367
-0.017794661248944892,0.027893522922483167,-0.015426194569098313,0.05597450012735324,-0.021697933069297317,-0.19161586327750701
0.0037193618532022155,0.015795993028645854,0.00219947639638579,0.04406875061912503,0.001523229540521638,-0.18721154208814633
0.003537441573083101,-0.030671469625769027,0.006894839388571302,0.06008845539342314,-0.002196132312680614,-0.18441622292015475
-0.01218083069423396,-0.025201401830153024,0.011036901332974957,0.03940178353842133,0.0011763718691280966,-0.18531915086084372
0.050612211439376754,0.0,-0.006146510728822053,0.05577684525621797,-0.007517547790203717,-0.16126814759612226
-0.029892191142782097,-0.04331971749158149,-0.06795319022885599,0.002101350486324418,-0.052998033975307196,-0.204507604706086
-0.042748100801212864,-0.013596516632260247,-0.015118715657683976,0.04864724917978832,-0.0263528763612681,-0.1756085609286779
0.009007509368699191,0.037566309014340334,0.013995908807353926,0.11291844929123018,0.0352173146456487,-0.14144249064670417
0.013020571135919156,0.036238303163128024,0.032739757320614724,0.09344291214058476,0.010122759511238028,-0.1538633152458389
0.007292493947795175,-0.006146510728822053,0.025875099477045752,0.07047829252535541,0.0039072503628618084,-0.16226864792970574
-0.00016899028346087423,-0.024633472737274564,0.06413712257510393,0.07626612060143413,-0.0025378577194655966,-0.19244358200724956
0.008414724845387859,-0.0015221990254237205,0.04639709567099948,0.008917363709953798,-0.0005071422642716042,-0.18533437199076874
