log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.013150343778023986,0.01555673975478774,0.03967922127504873,0.056235941728570965,0.07613563284428826,0.027000849463535818
0.0011761248047894855,0.0024381248849744894,0.02619586039777864,0.04242277360900825,0.06298528906626433,-0.03786511259192849
0.004113487160813327,-0.0002462359667869585,0.03728340475697521,0.04124664880421876,0.08344164954748712,-0.12464968450903824
0.019332598597161087,0.006268377151090102,0.03474487759204802,0.0309868701919936,0.07408311336856946,-0.04037553615496578
-0.022215814586000235,0.0004886391497177379,0.007189103572469256,-9.310120107285802e-05,0.08105551820172398,-0.18339274428431468
3.172890821100892e-05,0.024122481520261148,0.028580410985938345,0.02667450944641661,0.10133787186431006,-0.1200403527910349
-0.0015082360469719446,0.023757735512804034,0.027754354919716513,0.04516126143861139,0.10839864987625648,-0.14439827841289163
0.010628100278690327,0.037529640723762324,0.039219185445629565,0.052731725507535514,0.12035008714470234,-0.12429549701238321
0.013552860595788745,0.028476500440957918,0.047050073953717055,0.05142729994957142,0.11615992046663393,-0.1748026360643088
0.0014180277845431254,0.006700464422751627,0.023170670047690637,0.040558624414403756,0.110324099621638,-0.20162406491068932
-0.00033301709924610717,0.00445792946567727,0.01624440969416341,0.039066133139275754,0.10232907172648405,-0.13353139262452263
0.012263669163986019,0.003996619406912293,0.008369153355336601,0.04041137893975949,0.10866254588629555,-0.15864303409007807
0.001574959995886039,0.0016895447218675211,-0.005216575955093841,0.031296920991259455,0.10398536824064972,-0.1167544433795549
-0.008223175422417631,0.018573573512759275,-0.011780346556921622,0.02851989507833822,0.12245422391942865,-0.16466926479784105
-0.000824507172531256,0.016470205624939165,0.005653030507951178,0.046958961709330546,0.13067739934184616,-0.12449222368477575
-0.0007943271580108871,0.011786480228486157,0.012098790987844957,0.04350446589170163,0.133345399272526,-0.11011617608877641
0.009956594478941145,0.004372533948424361,0.012230293804317328,0.0420969301828812,0.13543421626549812,-0.16220402645944398
0.0184589887867777,-0.006906120676961154,0.0022736993253760556,0.03548554900679591,0.1258279245999718,-0.1587046942729095
-0.01032654331023755,-0.030353920069680816,-0.022331580912813485,0.013170827619173455,0.09481649810170632,-0.19918536284595942
-0.0055082325689843215,-0.01081717511698804,-0.023752410398481187,0.023060633131696113,0.08137298614482405,-0.10929633640807154
-0.008208273438072825,0.0003123107593589225,-0.013692381768007675,0.02396784684580803,0.09990604001802139,-0.10432070450686069
-0.0013220601464442561,0.007857759855892916,0.013034372570470557,0.03217612028388083,0.11237959234953766,-0.07565606900783292
-0.004988810605941966,0.009179820002337274,0.020418660738867014,0.04682727798744765,0.1120183528319507,-0.07469032751346803
0.009210201642455286,0.008022339156867423,0.03473114606553522,0.04605259600410688,0.1021334726138,-0.06970151690752609
0.005621253307362633,-0.012935235281493245,0.028205129483701036,0.025759830617340523,0.12710396122718576,-0.07573419682375619
-0.0006628243415387607,-0.014004692527366597,0.022509412685753565,0.01989969111571723,0.096078423022221,-0.037060671486279756
0.0,0.0051766127145775245,0.024184465728530002,0.020562515457256,0.09718393030625354,-0.04268520636212199
-0.006146291451411822,0.011238840736529683,0.027333676944015853,0.04219500074326829,0.11766362978934848,-0.042581815540748774
-0.011747372795905377,0.0267088069086679,0.03227790247839246,0.043096243176575864,0.12593507601271953,-0.01942695693100298
0.004551796061489349,0.041140364765194386,0.054241166482872534,0.08114861940279669,0.15746373288872192,-0.02173410361165625
0.018518480900405386,0.036514105213120054,0.045410367431223134,0.0746633624178934,0.15383948234346007,-0.06590601065782543
0.006062228021952321,0.01900785301395243,0.024690023663986253,0.06323738843764505,0.14098022894570472,-0.046979364364485306
0.009323674720726236,0.016094836207486193,0.021973008944889936,0.06761836163716688,0.1314615559023734,-0.04295287550202878
0.0026841850606211387,0.00556909556972459,0.008793601623319037,0.06473262051706243,0.1256601728593568,-0.048013992596556594
-7.446349058491702e-05,0.013100801717678264,0.005672678764983117,0.06976547520723413,0.12297598779873573,-0.05520463484517281
0.0010122287012376513,0.008896262218103123,0.0011461234006953699,0.06326293858720831,0.12351783791543104,-0.08570636142533065
0.003149211215485971,0.005682170650034014,0.00013389469945774128,0.06825116694653592,0.12607292381644672,-0.0015410789856236278
-0.0012020659170352648,0.005878172737403785,0.010313781041094485,0.07268844724939018,0.11774266046372028,-0.0013282924492772784
0.010215891208574655,0.0032245060535942734,0.005752354368847038,0.09393432884109033,0.09659381511656819,-0.022184012297301634
-0.004279002990159988,-0.007428122952695139,-0.015546100584038724,0.08371843763251564,0.042559001988731436,-0.02817297672847836
-0.0022018628668313725,-0.007750138817407586,-0.011505983788139345,0.0898409333808242,0.022932484125337223,-0.004341867311911323
0.0033452133028557796,-0.005548275950576185,-0.009304120921307961,0.09333728608261677,0.028123412128423852,-0.00480474279563865
-0.003855732600844695,0.004435608303690736,0.008983151061848528,0.09034237559317587,-0.03106497856738604,0.009421433585774845
-0.0004367377977149231,0.002527848315252734,0.007593834644588838,0.08164567048253304,-0.008898132280762782,0.024215603705025665
-0.004601018854872462,-0.008117977631343708,0.03433557587261937,0.058312353013127975,0.026081604087872266,0.03846208990265766
0.0,-0.0037558449707316573,0.03700313380407771,0.07593819317221355,-0.005003459164110865,0.022614500234488397
0.013329097557122723,-0.0037558449707316573,0.04409564072423486,0.08020347206565691,0.027272116443223533,0.002896658244295089
-0.005763492589282685,0.004547542758157881,0.04120974438858632,0.06519107484450305,-0.03564508949709296,-0.00412602218836663
-0.011082563744311168,0.005065986329336209,0.05341117057849085,0.056080876609693076,-0.044453775855154996,0.01350608938323864
-0.0002388861942605911,0.04245355350396294,0.07221077407359479,0.10134413060984522,-0.09705910136899037,0.03337692246300596
0.0,0.040758978774809475,0.06587266015724441,0.07617873190650376,-0.049134783380752375,0.025802985811477483
0.021632485286012408,0.04785148569496661,0.07187311721780981,0.07662141484899744,-0.10085040165819285,0.05077949574647667
-0.00524504901810439,0.036662201630428465,0.05782712345013794,0.07546862904608027,-0.20809133405652527,0.027435307608862588
0.026305003430315593,0.0483451842491546,0.08311598814290713,0.08283883283614363,-0.11445864952353525,0.03728321795503599
-0.0019334609234142016,0.0297572205696317,0.05681098471259133,0.07631511348592507,-0.26444826248603853,0.01097821452472033
0.007092506920157188,0.025113681382435138,0.06058793839415426,0.07917611992556675,-0.22137822465534487,0.018647930024859663
0.010443201221473998,0.024021631522843295,0.054789921308958024,0.07774284050805962,-0.252796928289148,0.010788263142385776
0.00643793360062173,0.02116492181970957,0.044697022900898976,0.06384319426520647,-0.24464558415708562,-0.0010923070961992825
0.007717039750792767,0.034770803893752575,0.02570665158878947,0.06092755234229441,-0.29096255653094266,0.003186051156584334
-0.006577000110610831,0.027053764142959676,-0.0057804434291232045,0.05321051259150165,-0.31194816453232727,-0.0035896939308754905
0.006000457060565513,0.03547425701171911,0.013821377985700876,0.0602548993282229,-0.23586046435100666,0.008159048359982124
0.007586491518340246,0.030768289786114917,0.012086199818578655,0.05782175686991073,-0.2673055799763735,3.474091959563564e-05
0.020043815674664883,0.02353210108118945,0.002816408636207115,0.04505421321433007,-0.22073981162020467,-0.02503918612820956
0.0,-0.009064152304962965,-0.03210109786255014,0.002659486275477897,-0.2871234887172696,-0.027060708466843063
0.0018434927581486525,-0.03283420757208295,0.002079592393290789,-0.04115943564378422,-0.25516962302662183,-0.021506792955818792
0.0012944898349610723,-0.02165287902601836,-0.025168185262459855,-0.06690844925548714,-0.24346157536130245,-0.020564192301754852
0.0003503028134149285,-0.01868208996753609,-0.0260199921549272,-0.06521387395419301,-0.29763824272494205,-0.01320525009817668
-0.012552437711487563,-0.020715692444982278,-0.005890595485247054,-0.12140735416056182,-0.2845326188728812,-0.05737753686136284
-0.02377005526711999,-0.023036945557587264,0.008786996998199537,-0.09054380276329581,-0.2940018609476658,-0.03699507356932886
0.01302482130421324,0.03491379996537387,0.05233833634541674,-0.03223074892525563,-0.19066932255289562,-0.007705640640769804
0.004265278893443315,-0.003515306236441514,0.04024106055743076,-0.08094165233632439,-0.20422674452488213,-0.002782219076896964
-0.0016832996640312153,-0.007337902187391063,0.04163500916663768,-0.05293135562243326,-0.1880356613573706,-0.002859855381685664
-0.014873690824092525,0.014825096959735244,0.03986186380928992,-0.10083616434159597,-0.1867086803454187,-0.013938883124081064
0.034180690255840945,0.03182394255578685,0.058257846311092154,-0.10053465246484804,-0.17183498952132617,-0.005697462759707585
-0.025404284897602155,0.017424536380042942,0.02407715605525104,-0.19840323197883566,-0.20283815805094205,-0.021778677953745395
0.00044268294249386546,0.04375636679387241,0.04994882757896367,-0.12531351528725618,-0.13313909450850084,0.01276573590073872
0.0204796994830951,0.04897291135402877,0.05307345923872327,-0.17747181650719027,-0.1398691366683755,-0.009274925368184302
0.002125154771959072,0.02503676684955467,0.027412707618387603,-0.2835599631026055,-0.16024544533009732,-0.0239086899062902
0.019781284080097054,0.026433903755305233,0.0029366415822413847,-0.19729748235967903,-0.1453620329437225,-0.08208995061793259
0.0009275455162274266,0.006652619675208106,-0.060663564417117906,-0.34076337597196377,-0.1791978365003781,-0.076773077414959
0.00565922750265033,0.006192460785091229,-0.08549663078689972,-0.3005543445809117,-0.21974549300128543,-0.06286669671758023
-0.0034564450213791084,0.004100547884694302,-0.0881667931532946,-0.33053976879720776,-0.18795959331019008,-0.051777573776645394
0.003522291677709735,0.002375940768832926,-0.14055352552486944,-0.3084887784222921,-0.1744144314044022,-0.029137387008820553
0.0,-0.023497262173063957,-0.12576470351680066,-0.3518901088732372,-0.1736741654559135,-0.03265967868653024
0.00046738662611053936,-0.06731618409232601,-0.09122170494588039,-0.3651586771238289,-0.17818062264390844,-0.012642711747359727
0.003567314602253483,-0.09168909157199086,-0.12737517367884651,-0.2961153636792295,-0.20922419934076178,-0.019619418681071834
-0.005181052137240427,-0.09226734103798906,-0.0986669126737654,-0.32512733684628436,-0.12761400280207033,-0.014046927816211344
-0.022350911264187312,-0.14292946629370254,-0.14307396891971874,-0.26579402483453474,-0.11907095291299762,0.0011002587047063014
-0.04381892191926216,-0.10226744134373673,-0.13529523660287623,-0.2897829749927475,-0.11877782741386997,0.03676215543875867
-0.023905520853554366,-0.023905520853554366,-0.15516420394176073,-0.21401018738283772,-0.07073197871720985,0.06302710738752376
0.0029890651362551868,-0.035686082106855616,-0.0835732512942289,-0.17655312610581522,-0.027274351437248472,0.09262320998349957
-0.0558431773929539,-0.006399571635776362,-0.13827793470792446,-0.23242436877074904,-0.03292815492406252,0.08701377425770307
0.018311113685778403,-0.00014450262601634276,-0.16804320442729076,-0.16312526471231942,0.04048641215316083,0.14156399019340243
0.0345429985709203,-0.03302779525913943,-0.0979666825981836,-0.20345805818437004,0.03311373598578833,0.1245260603314035
-0.035686082106855616,-0.13125868308820623,-0.25619429070129146,-0.15843857362763994,0.01238048581478534,0.1204915807498
0.03227557560733453,-0.047887169187373194,-0.17937163168715634,-0.12328509218855771,0.027617959398599273,0.15110033830971564
-0.04958810838319382,-0.13187836307214804,-0.23597340400813674,-0.13510430573493723,-0.02437545819892861,0.12454772490283413
-0.014572178947344748,-0.16789870180127436,-0.16779075027140633,-0.08587251600382274,0.031519067308726285,0.14291574837313237
-0.06368788925814668,-0.06493888733904404,-0.19309761009729695,-0.07130033705647805,0.0579598652383935,0.15184155666500396
0.04768543179397745,-0.1249356076130852,-0.14267828908974212,-0.004434926072106335,0.13043602383199634,0.22950104570946317
-0.05171561827744037,-0.1314844624997831,-0.12085302081300976,-0.007825579221244628,0.07493776919223001,0.16481598262424932
-0.08560844711232017,-0.10409504093598859,-0.0945820611003709,0.03760267983881489,0.1516298974046694,0.22965299847717985
0.0883876355148857,0.00010795152986802615,0.04517864588645863,0.12331451777250818,0.23552664166538784,0.3249679766563955
-0.12368460953218774,-0.1281587227582529,-0.08954885105082737,0.051935449415956576,0.1517418674785712,0.20325626051504847
0.041136576907279426,-0.017742681476657036,0.06608962417200814,0.1615655394715855,0.2754264770107589,0.3234467522906524
-0.024326196713645946,0.010631441686773196,0.038504587688196715,0.08080885157962617,0.2400261546802046,0.27590974217533054
0.018594545353536517,0.009512979835617713,0.009948606873164121,0.1425801754870178,0.26358519143153386,0.304158189962042
-0.03987903877323539,0.045070694356590495,0.004809988185103222,0.1340743470178898,0.2435532770608863,0.30289628586186285
-0.013268568250591755,0.03860987170742568,0.022667347172066397,0.17821594341732364,0.29414860768752693,0.33839350016870223
0.06951070007070986,0.08383230564866523,0.11549839855030855,0.18697805447992033,0.30835847060145183,0.35062707555515876
-0.025444658564801454,0.027873146001423436,0.04545509781182527,0.08689116433846784,0.24401951271098885,0.27018040385127606
0.05415225987450936,0.0004356270375464497,0.09135611843758168,0.1975133340442141,0.2673403208959692,0.3134983400881201
-0.046339861422400146,-0.040260706171487255,0.03684753991099308,0.14672307192153702,0.1957006254919951,0.2655698716710588
0.031953865690647724,-0.01594252453535917,0.08318740133339322,0.17100514757887758,0.2600627802504265,0.3039527986694667
0.013551540423468114,0.0316660929016433,0.054411057368970756,0.1432782086656279,0.23366283007080318,0.27968549821533817
-0.052882177528678555,0.017581951810401977,0.08515429559034163,0.14927877466856668,0.2228973830595476,0.29187739934110474
0.013455926665475583,0.09092049140003536,0.13174911390163938,0.1994962138466865,0.28443299262676536,0.3375540005847793
-0.022021679786272095,0.07710824608248029,0.11839657805753677,0.20361167686548012,0.2271550820115183,0.3443752309161574
0.07956248312765023,0.09912992586875237,0.157426825002143,0.23657179417015847,0.257006787378337,0.365965413973206
-0.0005326006677733408,0.022744964467327346,0.0638098223979341,0.17081905944242531,0.1829636819121258,0.2924648593531862
0.020456362060954976,0.06757234377993983,0.024722312081027542,0.15090305158715694,0.20144452544798505,0.305971631357168
-0.00035631865207935297,0.04082862250160406,0.04171107721381829,0.11072884753600869,0.18517580597568487,0.30907342681808786
0.0,0.04128833197505653,0.052156112750306335,0.11739158331254909,0.17276979722133762,0.2998900034358275
0.0031775217262250796,0.05829689913339062,0.056418670376504707,0.12926020229487156,0.16613752676161864,0.3065669969838677
0.04429477864483913,0.04106485793060674,0.048734691462284686,0.1348709499041027,0.18105948009719655,0.2973324844918519
-0.006287359217380978,-0.0428500316989123,-0.02613627725329735,0.08276334841347466,0.1459048304092396,0.2685954221949656
0.00010339082137314636,0.0008824547122142868,0.06532859310502848,0.11402721756585463,0.13059421130019117,0.3118391318669689
0.01700856715833407,0.010867780775249837,0.06858720003548754,0.1122121238928796,0.13633675542380713,0.25920940069007226
-0.01405451947655859,-0.0018782287568858008,0.029520847112093854,0.09980641806261478,0.06327208232578987,0.21211185413433947
-0.03962011098468,0.007669833531677806,0.047802293366050345,0.1138609375391733,0.10242475908541913,0.2261663736108982
0.03744512719374556,0.016713754445614876,0.1069745107771373,0.1592173031005784,0.1568787962837053,0.22867206348684474
0.010088716884408783,0.06444613839281413,0.06686464523283285,0.12100501594451613,0.13618201953354456,0.20661721606526268
0.00426255762619832,0.057719419260237624,0.07434731803269354,0.10947893004299644,0.1452770443955817,0.1827449615116077
-0.004506457187994957,0.031399075868979574,0.08102319792490122,0.11593266427020338,0.14101448676938336,0.17171666950214984
-0.03057619007074285,0.040132459834372525,0.09933940351281331,0.12138041612153144,0.16553791089654876,0.17164067939856728
0.08517751114094474,0.09026075633152231,0.10946698506051449,0.15712834837252102,0.18960478065968986,0.21949090729826778
0.0033619977518322313,0.0024185068400188734,0.0045716319293762344,0.06982698685175501,0.11356707498585901,0.11919764207336654
-0.02205778576505962,0.01662789877245584,0.007516051302005183,0.04897755357045791,0.12017121161770396,0.09913041144061722
0.004226926777398063,0.04962412205592165,0.04144245604938722,0.08905763267154904,0.1555399828526286,0.09671562845854204
0.019552106426406906,0.059206943678440704,0.04600379860744554,0.0903846214051753,0.13375908610473355,0.07794604509142294
-0.0026647383505587333,0.019206228728992098,0.018638869335249587,0.07361860839098076,0.11989756142074807,0.07893473753585808
0.017571389684269394,0.0021531250893573823,0.0462801176208075,0.08493677878007881,0.11994192918176563,0.046443322105745186
0.010938437518406136,-0.009111847470450669,0.02699702508493626,0.02354340514603814,0.1010775780402416,0.03838387632499095
0.013809748399917022,-0.008181666006534359,0.02066144889459933,0.020434993208178563,0.09141232434561518,0.03876663089323115
