log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.0008782146080777689,0.022007116329459467,0.013533442590530536,0.10118785901436093,0.21195952973665005,0.02256699541020651
0.017381863348771995,0.020680093541581415,0.03354368083776193,0.10168657352300897,0.16748594541682105,0.023445210018284406
-0.007839334610553009,-0.008331339540527217,0.002062668323060764,0.0902222943592483,0.14735402776034043,0.025500807344302837
0.013342802199318405,-0.018482979288043478,0.015729438177049377,0.10534159686673626,0.1876737876594886,0.08260943151185375
0.0,-0.02303814267377578,0.010879964734551141,0.09199879466741796,0.1824522232865853,0.06009739029686715
-0.0022052373959558008,-0.008473673738928971,0.01342501156870857,0.11455867399506019,0.1940813402072672,0.0680117053147489
-0.011629569733336675,0.012863587296180465,0.029131853600613128,0.10699435327687887,0.18023019149436084,0.056555384117263144
-0.017990974358069328,0.0103940078635878,0.05773449795574943,0.12656060549667938,0.19659807240905425,0.04720978649835189
0.008787638813585888,0.03421241746509281,0.07768881204885314,0.13983734988997218,0.2085374967002662,0.033802619564228774
0.014564468934846784,0.033918107408326965,0.0665089557238234,0.14700802706663635,0.22321996010125733,0.05341147430877431
0.019132023639153513,0.021898685307637524,0.052944915627597795,0.1534619226837702,0.20150898874621645,0.034964069063500164
-0.014099149165929161,0.016268266304432802,0.031739463297241484,0.13658811021137518,0.18262318713902292,0.04429274775561869
0.005827435243435455,0.04734049009216146,0.06202525012580016,0.17182659491483496,0.19672233630495192,0.05909843596955701
0.008493328756820118,0.04347639458376049,0.05714806747467826,0.15240388007328823,0.1724146795060031,0.03692884798104391
0.002545046834157413,0.032590848315496336,0.048654738717858186,0.13961581057204162,0.17830023593600045,0.060752788372308096
0.013501604635948721,0.0310462303199602,0.06575573111619289,0.14951945461562985,0.16544325774529361,0.07908446486995792
0.01697307462179971,0.015471196992808833,0.05187462638081431,0.14702794590027293,0.12904651868555173,0.04935246981033226
0.001963339735034386,0.014684760033638649,0.04081913594402611,0.1300548712784733,0.06340785287268583,0.04642905693008217
-0.0023922175114439,0.013671672890917745,0.04613576410592659,0.12129156830369833,0.026985401478017947,0.05936306746053878
0.0010004288386213317,0.0160638904023617,0.04852798161737054,0.12724694092431263,0.045116755386071884,0.07201967238718923
-0.002073428691202643,0.03470950079623249,0.07008743210639135,0.1310508169319707,-0.023486283858733414,0.08131104311234487
0.01618663766262948,0.03640342938800556,0.062391302683456995,0.1302381501982636,-0.021997992691540097,0.1042039639146594
0.0009502525923136136,0.02613437591038738,0.054141347507291326,0.08420521334578249,0.050833681739583726,0.10363014619227842
0.0,0.032464091215008734,0.04847686495020107,0.11115157379112152,0.01760885122756023,0.09118588116865928
0.019646039232492037,0.032464091215008734,0.06443518094045128,0.13186785753770852,0.0629498605808994,0.07903828243297947
-0.0003795000994297437,0.03537793131015883,0.06580750625993993,0.11077167072228912,0.010329004206857251,0.06551679449860177
0.005917584185011465,0.025987873295451484,0.06844521752612812,0.06579937189381208,-0.0026605409332699777,0.059966751100847246
0.007279967896935055,0.02800697159690403,0.08366696887864729,0.05713173340109198,-0.09097341168152621,0.07733703256388852
0.0,0.016012773735192408,0.06279172138360127,0.08233219079275228,-0.028707130281860165,0.06426179291484835
0.02255987932764199,0.031971089725442596,0.05849698063917469,0.09045342861916733,-0.06405506914481005,0.08352326415322141
-0.009769558114136928,0.030429574949781196,0.04838579218927834,0.07952266621220704,-0.1905927255639711,0.05348001447335556
0.007936682486463906,0.04245734423067668,0.06916544622400711,0.07323583821748199,-0.06766570898356003,0.06966731254990109
-0.004714229964776516,0.055659997281743284,0.06122876373754327,0.07003746691237482,-0.21331046721026223,0.0617306300634373
0.01595831599025016,0.046778947648408946,0.05914303046257936,0.06870014681029411,-0.16556537981996908,0.059648320225422366
0.02101836455198069,0.026525890913732256,0.04674786958149946,0.07621193303462108,-0.20630826074165845,0.0480375632221461
0.002258211166758596,0.01795621723949714,0.03053380987579825,0.048047066062446256,-0.23501818829175916,0.0274592011915643
0.021139335537530484,0.02670810199333063,0.025389503284129884,0.046035076927647724,-0.30286675772917343,0.024226438320015507
-0.013595279598111076,0.005568766455800075,-0.025596131443252214,0.024895741390117018,-0.3454791080785548,0.015310015548384208
-0.0042947407444264936,0.012364082814170336,0.015895761192511484,0.02001079943271498,-0.23627791473727905,0.03352409782133061
0.012448690877745642,0.020221978667767353,0.040906785683525106,0.038684425363958864,-0.23750715229622246,0.04330878234235926
0.011010095920591972,0.012577592636301054,0.027007947222852154,0.01592380312966355,-0.19867069479548416,0.0222105873976429
0.0,-0.0013185987092006841,-0.02935394762564651,-0.01798142721472124,-0.25196454027998677,0.039283460219876415
-0.006799963239740704,-0.031164897899052156,-0.032104001933355185,-0.06664701840578763,-0.223826180010337,0.04517856872627209
0.0035631551091704003,0.0035316783783411474,0.00717638659498065,-0.09430616682568031,-0.2190690381449243,0.08306820101712246
0.004804304846279475,0.0206848070157579,0.011734469312225328,-0.08213018553824064,-0.27668412151578736,0.10490715511509562
-0.0028860954249098963,0.014430354586550986,0.018559281386627595,-0.15453710079070412,-0.26493939068683986,0.05090165049649716
-0.029846299189851485,-0.028035348916445862,0.005388990702675399,-0.15223614288980356,-0.2765290178706889,0.06238421208105922
0.027896613037652646,-0.0009391040343029958,0.03997360107388366,-0.03337153160619865,-0.16304266172070553,0.10452184071499969
0.020716283746587138,0.0036447082166394785,0.006025437969373717,-0.09354272256356111,-0.2025891478459476,0.10278235795819485
-0.001450147582927231,-0.008950337703532589,0.008779256437363648,-0.06891799695680915,-0.19803291623475763,0.08067337570463512
-0.04535179892790673,0.004128926800076597,0.0030829016000968115,-0.10044266651543186,-0.18939253432644348,0.08252163510536689
-0.0027500543077087192,0.033424339619121404,0.04868092255996358,-0.0684599128270821,-0.14404073539853676,0.12214243253229612
0.03248042528859513,0.04091270510818674,0.05143097686767228,-0.14810514508261827,-0.12185322041603759,0.15071985844375987
0.008121237826414987,0.0023807297527342003,0.0004703300235639416,-0.11103932107461248,-0.1050643561476349,0.13935960060426894
0.01162911692068175,0.017729594140896338,0.0067279773839663435,-0.15450849776397735,-0.12235483298971823,0.11342867364178087
-0.016056386108862043,-0.001046025199979759,-0.01521307089326503,-0.2701153917761782,-0.1260696348925182,0.11498777380358018
0.004738311181356613,0.015256582940842351,-0.022051819208196,-0.14090154720104198,-0.12367480737709782,0.09983642739408467
-0.006051550066857326,0.010518271759485612,-0.07545572158061915,-0.28334793412263704,-0.14938828591070236,0.11788323969261667
0.0234701022145772,-0.0019103997291703223,-0.10386328317339513,-0.23426552663026318,-0.17473487713603741,0.13224775568616154
-0.007146502420194204,-0.011001616756929901,-0.11159424899136207,-0.2825201937762794,-0.16980848579248314,0.10688441505778778
0.00024622203195997903,-0.014167045693285255,-0.17205035697735194,-0.2830652543542053,-0.1665449196827162,0.1140309174779821
0.0,-0.03730840214903832,-0.17288171653332135,-0.3489018346568211,-0.13833043938340417,0.11378469544602207
-0.018480221555513314,-0.0859739933401048,-0.08386340443956801,-0.37037484946867194,-0.13762390033539504,0.14018332310556675
0.014378885186817483,-0.10195288344422478,-0.09765776080376462,-0.2562887141699938,-0.13548583152495935,0.1555558721088506
-0.010311931356549493,-0.10059263223443217,-0.06669563663724283,-0.27619157766018115,-0.11754744756369254,0.1642000445236406
-0.02289513442379297,-0.15788331128406677,-0.08935852242224339,-0.21459449792514781,-0.08635879287533556,0.1780717231282914
-0.048665591191066455,-0.135573314384283,-0.07983243323800741,-0.23398311306526556,-0.07969404887521941,0.20344594964782994
-0.034459111659633314,0.002110588900536708,-0.11356212861018584,-0.15717916160454934,-0.01697879594260356,0.24748764775354792
0.015739136396610034,0.004295122640460291,-0.00955676765395141,-0.12476287131924385,0.03237766598252078,0.29835972816106876
-0.06760261040618402,0.03389699559718925,-0.06064384291351146,-0.19455393597754672,0.02690291700111738,0.28947441706167926
-0.0005851375240093583,0.06852478886182327,-0.09701900959884646,-0.11040228989613585,0.10479732697107812,0.34469575757783333
0.0890183120937535,0.05574088114627563,0.01672358639143697,-0.12429287498088526,0.12620195660619946,0.34325859729051345
-0.03227457791970983,-0.11567271751072258,-0.21000280144255462,-0.12967113011450693,0.05279646445269469,0.2750952414079671
0.04534100935333923,-0.013851890294411744,-0.13469736609732824,-0.10904642528238648,0.07357702994109896,0.29347199764219345
-0.03297481714155007,-0.09454083851070083,-0.2048229403821067,-0.12911491927794846,0.016088421852079992,0.250936327991725
-0.013369045239556957,-0.16554379846066966,-0.17953968623867672,-0.08894986781101165,0.05518779029174448,0.23732626297958045
-0.08239528656324488,-0.03901729475483859,-0.2317609992697753,-0.07558082257145463,0.06262729203411706,0.24821498774126488
0.069546249296601,-0.09433008393183206,-0.17083872751838136,0.026251924666580804,0.16831044424541472,0.3540340476596912
-0.03534793886294994,-0.12084547580291659,-0.1447790630718176,0.005974964926977666,0.09296892319670864,0.26792377724924943
-0.103977777091519,-0.11028210187140579,-0.11495510251223755,0.03215366477425912,0.14757833329803152,0.3222587039105072
0.11315745846627409,-0.013995887778006913,0.04030782295776542,0.14404575688366,0.24407274003732668,0.4382640275522154
-0.13770807574023833,-0.1927437045149368,-0.1151333850724196,0.017226739823944168,0.13733302153346116,0.4246700879442143
0.043030857425516565,-0.07650864358654927,0.05071305093746851,0.1339596482119347,0.2750410972736994,0.5872635659418951
-0.024784564931439157,-0.023933587268900984,0.005639372137624185,0.05953064949422573,0.22521370004539149,0.5508886496495279
-0.007691562998120069,-0.004673000640831727,-0.02362799119262947,0.11271170798379632,0.25434582396380456,0.579291336424003
-0.0655903582706557,0.0543037107357723,0.0006126074807175491,0.11652033467148921,0.26247738948332344,0.621277332456096
-0.021473014811850877,0.07761031944251705,0.05172724314261446,0.2105713952734168,0.32709319604918896,0.6620680730041472
0.09560591374316475,0.12722169452401785,0.15684031491459705,0.23275094913327693,0.360789123626939,0.6979712881759167
-0.005523978303369901,0.02957295940652511,0.04958452808384291,0.12080288264503453,0.26980201255860964,0.5721743171828184
0.051285148378484004,-0.018954990551797737,0.08038102174498998,0.1586441300964887,0.28081593463858157,0.6103922611804692
-0.04228374956391084,-0.05369110325505473,0.03628610769189279,0.12823570504981222,0.22088128219312708,0.5766498835344159
0.028138360269649835,-0.025883076299902795,0.07856985725580345,0.15428906419004618,0.2912480004998634,0.6180420088697179
-0.002042821374327881,0.02961862039057925,0.06986895766094424,0.14020036566194582,0.26900474873660907,0.5872894388895719
-0.054051928261692854,0.020011568677317654,0.12118106859227003,0.15714053730176478,0.30213723916204677,0.5976305222458583
0.01654903567522704,0.09933601229678758,0.16606375783829447,0.22145685297866421,0.3815912766308831,0.6529363962765622
-0.014475722608758856,0.08997721094694737,0.15742903718094925,0.2151996168672139,0.315841041183337,0.6583343272021924
0.08364005696013181,0.10445293355570631,0.15824320119626661,0.25049483158708474,0.33891322995174816,0.7230586219593891
-0.01164987308758943,0.040250337270364936,0.053627976883887,0.1824675945672014,0.26756450243570523,0.6513078858948972
0.02527251535777711,0.10116949991495225,0.03387970867928383,0.18262345522348525,0.30537150580414235,0.6547202008078701
0.007190234325386742,0.06672774554150683,0.03700368687963809,0.14520334113002853,0.27870629193939256,0.6429550870274304
0.0,0.06745182623400174,0.025930516243824076,0.14413765810275625,0.2719141694318103,0.623738428840505
0.01943746067479053,0.05379026764056036,0.0543912185750962,0.13820811460557186,0.26618316793083285,0.6221172450215052
0.04926928955699788,0.013377639613521872,0.035660296948314914,0.14205851957883417,0.2725730788597973,-0.7502646932396946
-0.009169239015668408,-0.06728979123566843,-0.029951145353760623,0.086993958269731,0.24442395675190381,-0.7604742344789038
0.007914315017881757,-0.029724058661868693,0.011535362809992025,0.1154246685237725,0.23578350663149897,-0.7722410715474672
-0.013661558593441493,-0.04152130999017763,0.024497771123917638,0.10002698315366687,0.24105740869609832,-0.8636031746513753
-0.020975167352247834,0.0006009509345358514,0.021928939293682385,0.1201062817095169,0.2235112347711824,-0.849280021591195
-0.03139814129219245,0.022282657334792847,0.05695376838747968,0.14108144906176473,0.26727152560331896,-0.8283048542389471
0.02839649355813148,0.03733864588190777,0.1032492599451632,0.16568305055116567,0.3069826328221989,-0.8665729970661474
-0.0038829363104271753,0.04125942147186076,0.08511715380223825,0.14163411598000833,0.276692900850271,-0.8558578748268586
0.028460702331272025,0.06601908111409528,0.09929188967644227,0.14595705481183435,0.28057583716069817,-0.885165455312634
0.0007065390480092365,0.02132798835914638,0.09165067945628226,0.11652180077577214,0.25211513482942616,-0.9268420136618591
-0.016342152745077457,0.034671111052686755,0.10655696034852166,0.12803817449366217,0.27780722344096187,-0.898033093987391
0.03231726914808419,0.06591061406325535,0.11140510066229355,0.14899912991357492,0.29104170363380993,-0.8800884809067657
0.0208767233318075,0.0438577323303777,0.06694023277852963,0.1221718045420928,0.281747492087333,-0.9423636279351802
-0.016230390423676997,0.03327280856234691,0.05218806074483658,0.09264557714331477,0.26443051600362694,-0.9793327558954922
0.014049661741549393,0.07032269109713593,0.06248890767132922,0.1369589363098172,0.2831399985230494,-0.9953364850743398
0.014897350265491036,0.07188584929583493,0.0717271115778326,0.1288043830746632,0.2644664436961514,-0.979511160872616
0.010264387415206463,0.045494486599038195,0.05103448956023629,0.1449967018602821,0.26598206217854775,-0.9788148831638639
0.010291799563776667,0.023082500448152028,0.060031573383402786,0.16013442365221886,0.26257150006056185,-1.03193057135543
0.020819492111112,0.018915252182489718,0.0422564034674021,0.10064142431612302,0.2398984306067551,-1.0320058800875347
0.015612819940248702,-0.007833783425806665,0.027854651318698874,0.08841839836466357,0.217056640684314,-1.015995812919554
-0.011494012431305609,-0.00015873771800244767,0.012241831378450108,0.08509690786850384,0.22229877695527253,-1.008020142582715
-0.012147598735679586,0.005540002961197991,0.016939304006964234,0.12274805058065708,0.2198949677010945,-1.004122761313901
