log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.00468885817715363,0.016603295056432196,0.015391810031627437,-0.04653173972026776,-0.04532878374086512,-0.09218008162512681
0.001153687808226513,0.023630204042685343,0.018220202555861455,-0.0522137289670908,-0.03302621839634771,-0.09426356410926887
0.000658653078315249,0.018280254428134544,-0.010431421686463412,-0.05128462508252544,-0.022066759916139128,-0.08612828220910428
0.02133457679957635,0.022944623838734118,-0.02415777621697812,-0.05724556360687815,-0.023904857107591212,-0.1257778723277889
-0.0018547644525320468,0.006264577551352585,-0.04549235301655442,-0.06241380604793806,-0.047349050317600526,-0.15517171868856675
0.0023380508090992584,-0.0012114850248048118,-0.06571768084033203,-0.05040580391016119,-0.050490697156954305,-0.1479680933624909
-0.004196261806324151,-0.0054100014868237786,-0.10064731535229941,-0.051217007361817495,-0.050454457017728424,-0.11870953978115076
0.0053230224889147205,-0.028711676114598083,-0.08882149205087625,-0.050416911156313804,-0.046258195211404306,-0.1217026432450891
0.004654530512194736,-0.04710240005571227,-0.08797709410958873,-0.0465123549422895,-0.05957445753755397,-0.13206161466380886
-0.009330827028689351,-0.051756930567906985,-0.09782735644587306,-0.05276924717198861,-0.06705034673740543,-0.12894396688489096
-0.0018604656529196783,-0.0645061958155272,-0.10227636252008582,-0.04639687714241421,-0.06554112475654301,-0.10676228427209217
-0.027497936434098473,-0.09523731386547576,-0.08769613453491344,-0.05963329082292223,-0.054661141702398615,-0.0974661740580152
-0.013067701452199548,-0.06010981593627816,-0.047463647577467766,-0.034027828071920785,-0.03239320818714957,-0.07336564813361024
0.0,-0.040874694053876476,-0.020874027347206843,-0.02035758732884271,-0.004987119925967639,-0.07454911237859153
-0.022080092276309613,-0.04607042587796606,-0.02061577399923852,0.02473374200407759,-0.01102173090419533,-0.07454911237859153
-0.0325915837028681,-0.0377701667045585,0.002582646063631995,0.04985272619235455,0.01607559201672063,-0.051016587021967
0.0076295614950991795,0.007541179330562198,0.024803382342523318,0.06557325144902135,0.03448617607116919,-0.013899699189626314
0.006167420430202068,0.012646168358810364,0.019256612540216184,0.07440462658819855,0.04881120639064952,-0.02996277246992448
-0.005195731824089571,0.02000066670666965,0.007786906663976285,0.060330073287435636,0.035463791437326954,-0.04344217136948133
-0.013779833102902076,0.025454651878727527,0.029148972846582542,0.06453300284581344,0.052458075769791813,-0.07849143638628833
0.012719762332252596,0.04035281276819055,0.053082043634729466,0.07955368484846588,0.05985025898086807,-0.1036611279227038
0.012734550523347153,0.017262203011960988,0.041889128659919575,0.07768750710762412,0.0467088225964049,-0.1432504312550978
0.013521918778061283,0.006610444181405785,0.025758412535751993,0.062332581681697016,0.030425172522071716,-0.19668373487922808
0.00025825334796827584,-0.012213760042693249,0.021464072460629514,0.03792844504322775,0.029939055009748868,-0.2186337186947486
0.001118327786561034,0.003694320967855063,0.019603457395156777,0.020194099947028036,0.035097255885684735,-0.18466549637318191
-0.010370847423976743,0.012729230866538817,0.01552667260948101,0.001202955979402629,0.03406202944125825,-0.20882390501409445
0.0020827916927918517,0.02462692564795848,0.010800640700030102,0.01918751057074318,0.04443287686523503,-0.15552712259258752
-0.005302285446037721,0.019147968354346154,0.006825375324141252,0.02921786516638634,0.0445082996733224,-0.17130315910438346
0.016166334358516554,0.03367783250332281,0.012730200061057297,0.03334070649928686,0.047319923806908255,-0.1854290469431837
0.010153237685244782,0.01590913642730185,0.041655195035460946,0.01506475573033755,0.027405927348151744,-0.36846827458335846
0.0015268473574429303,0.002797441742942208,0.0345408492621837,-8.489324679313479e-05,0.022744465821814278,-0.32657233653082074
-0.003396165600820434,-0.013826284947928409,0.01614294345853933,0.0007625503440890065,0.021217618464371337,-0.35131313030099004
0.009227578702938753,-0.012322593030205081,0.036000045693636136,0.0041587159449093785,0.03221901209161873,-0.4329703985446911
-0.0016023617175043579,-0.02094763244226543,0.018865334120136412,-0.013062102595264462,0.019526655132913406,-0.3524584429082485
-0.0029584569991148143,0.02574605860815905,0.019474893571929153,-0.014281099565416667,0.01773511433354169,-0.5305438521930651
-0.015096879333427671,0.0317434075192415,0.023674199470794192,-0.019144247614128855,0.007841854764815503,-0.5134815927775659
-0.0018924736830970526,0.02996922840646781,0.04962466339563294,0.004972149120523442,0.01145018063923025,-0.748446970458312
0.0006025392908784525,0.04832263872384124,0.048896762176150126,0.0016346198847711475,0.011727076401945919,-0.7049262878236325
0.045091329332920316,0.039812966562401915,0.037412005024863755,0.015370467402875112,0.001977219642640185,-0.6712730372070134
0.0030388919119675117,-0.006271165036230044,-0.025155416056288054,-0.03575547290827281,-0.04122650724221105,-0.8074403844971831
-0.01687105844620144,-0.00806920804844724,-0.04606712414931996,-0.03377713417563397,-0.04735606095505132,-0.6055755756385495
0.016460936634276453,0.01965543498916526,-0.021582358535754752,-0.031087075377851933,-0.03194780877580218,-0.5486461499989549
-0.007907132870560931,0.0005741234523088945,-0.025930148881596136,-0.025593420197548972,-0.041885677048066124,-0.46739811687037497
-0.0009928022657116075,-0.002400961537538262,-0.019202460124172312,-0.02486628185010867,-0.045248934907552295,-0.5642988607930639
0.0012408488997504054,-0.01888425102005808,-0.020319274268893607,-0.01207492707602174,-0.04425613264184055,-0.5182476301980957
0.01085358459141085,-0.03799791610087275,-0.026556534460529628,-0.019703425867597758,-0.06533248703874762,-0.5124252269642918
-0.0026203749025797505,-0.041237793524919894,-0.035035828103615455,-0.030978684511219354,-0.07981102586701741,-0.5786042227331093
-0.010882217860407998,-0.026504272333905066,-0.03241545320103568,-0.03190740915962544,-0.07542073899797926,-0.47138207969210516
-0.01747609174823151,-0.016801498586634038,-0.029526475177862728,-0.00798939003347875,-0.07565221632350735,-0.47385719856172553
-0.0178728161810644,-0.0014350232488354905,-0.01487174211728781,0.014903155938656773,-0.0713152624811541,-0.3884450221715449
0.0076137071673637305,0.01144138164034312,-0.004820530984050364,0.032859073461855764,-0.0468512978842617,-0.36400098403080533
0.012113146288435092,0.006201965421304542,-0.0034147207501894843,0.025245366294491776,-0.06123734571292114,-0.31096099242957836
-0.00117944411313707,-0.00591118086713059,-0.020757869957473925,0.015290434506936137,-0.06406152229296526,-0.3426883678515646
-0.0021096164104329428,-0.01272497659122865,-0.005240039035354514,0.013979217307621262,-0.1018730152201976,-0.34150892373842756
-0.0049964112918857205,-0.013436718868452269,-0.009165033603149237,0.012341171617814445,-0.10782266837096621,-0.33230791725130693
0.002374290948325153,-0.016261912624393554,0.0008486083333428614,0.022829359068607485,-0.09747739620553661,-0.3308509150342837
0.0,-0.009616686171493916,-0.01570668226340174,0.0204550681202822,-0.06825508276342233,-0.35860059504637803
-0.007993239837235027,-0.014846689090343286,0.006247909551177683,0.028060296146709345,-0.07544444803368482,-0.3893760420582879
-0.002821358687656598,0.007484937555874127,0.007061154865292175,0.032588757728177924,-0.0724871571262549,-0.2954241940582986
-0.007821605047827033,0.004271685265303196,0.021681066061323948,0.03201621389895835,-0.06189362014748558,-0.33477846638078196
0.009019517401224681,0.01711052095773646,0.023115021217325334,0.02698610237894453,-0.041221159515549145,-0.35032212740465557
-0.005230002918849354,-0.00608999609190779,0.01367382976389005,0.006478031518706689,-0.042805032355616564,-0.32561975976740465
0.014338386808982462,0.021094598641520978,0.015354733131753461,0.01009245651717459,-0.040972439946460694,-0.29282435816237057
-0.00603461097822763,-0.00042378269058198324,0.01405214758850971,-0.013393247760234971,-0.0695619924526239,-0.3047463120597243
0.005017230644606306,0.017409380796021015,0.025503212790641445,-0.0054710343339382135,-0.06352738147439625,-0.2681525100882377
-0.014180999648419422,0.006004500259588926,0.02056908348816964,-0.013578926779417373,-0.06709217903868765,-0.2709428163073546
0.021954591814579396,0.01976382585579778,0.03475008313658901,-0.0008607333979502829,-0.04838587526079554,-0.20570211645261458
-0.00717999452312063,-0.00573986550976752,0.0149537058228889,-0.01629225685051716,-0.07877397886057419,-0.2557370014211557
0.011798552508375335,0.014475930279091715,0.019643039033557744,-0.020382653057443568,-0.07890596280680828,-0.2767775745402865
-0.006387649891825731,0.00809383199462054,0.004096824424942599,-0.032181205565818785,-0.1309495121560801,-0.2664611169688955
-0.0004216740522105283,0.014564583228580731,0.015976250475675614,-0.04562906117114988,-0.16351138690357184,-0.24434048916419562
-0.0035490995509859075,0.014986257280791329,0.01639792452788603,-0.04883234135579803,-0.18995925385150253,-0.27496974088944937
0.01303580126573873,0.02069357133265642,0.02755225210529916,-0.04351332983835377,-0.22710890740129966,-0.2430646991357434
0.005416454223904026,0.005167108754466032,0.011051672583793904,-0.06766282629002862,-0.24857277370449757,-0.22600945221622543
8.310134213443414e-05,-0.003997007569677853,0.002241315843013917,-0.08621841841981086,-0.21976275225886657,-0.25366787395423657
0.0,0.0014116672470948443,-0.010693502066961631,-0.0797103713461174,-0.24288593445535275,-0.2783632655262931
0.0021582145008792806,0.0014116672470948443,-0.02218205552597464,-0.086482712007413,-0.19995999945782256,-0.30506118047667186
-0.002490661312451808,0.006858680772642528,-0.02595584794723536,-0.07935195679990129,-0.21581145877770586,-0.29211421267112
-0.003747662100239873,0.005884563829328084,-0.03261250410321073,-0.11585223252781889,-0.23274897075009185,-0.2995561144629651
0.005491776158907321,0.006238323412691718,-0.02697723955490183,-0.12016383998878055,-0.3958742019315103,-0.2584919218608868
0.0,-0.012105169314056525,-0.0355596775146819,-0.12030675527414401,-0.34931680235263496,-0.2961542276813035
0.007605228026427005,-0.023593722773069457,-0.037022483781634134,-0.08871015088370454,-0.37253074876536124,-0.2591332438860446
-0.00346477825576643,-0.03281452871987791,-0.038104643446048685,-0.1035047441803941,-0.46518941063630986,-0.2771146998985624
-0.0033939025168761667,-0.03849706793253872,-0.045910255920329254,-0.10507591485443273,-0.3719850980411619,-0.2929572348606262
-0.012851716567840975,-0.03321556296759349,-0.042516353403453104,-0.09390983404644397,-0.5482789665266067,-0.28956333234375004
-0.011488553459013012,-0.023454508200625356,-0.04950014233276882,-0.06820726189449348,-0.5213234475423814,-0.2438074598719459
-0.0016155779203813737,-0.013428761008564707,-0.04163654311061472,-0.04928306387432317,-0.7598971510975422,-0.22590862805201384
-0.009147317468427204,-0.0052901147261707315,-0.038251053223775,-0.05106489646363528,-0.7166533642255785,-0.2570935226385939
0.0018876024480690495,-0.007413187987790515,-0.04021743094128385,-0.05616874469238894,-0.6732502568496537,-0.23885373961500328
-0.003090661800872769,-0.009300790435859614,-0.05524417129523114,-0.058056347140457994,-0.7662138772549721,-0.22892484596040352
-0.0014628062669523256,-0.026045634132143544,-0.04556236107853032,-0.05351325225927036,-0.5582195146834982,-0.20556466152921007
0.0065230683620125015,-0.028207782102049987,-0.05087189547287365,-0.047525141862845295,-0.5166983412231527,-0.17814532427990937
-0.01127039073004702,-0.032960938497604245,-0.048105994126495286,-0.06248172201005704,-0.4255124398223089,-0.19397270870480773
0.0,-0.03280424295349336,-0.07582654043681758,-0.05852330974936467,-0.5190499258855118,-0.13672537382378175
-0.019835505497156746,-0.04594338085937159,-0.0838858099980191,-0.09876830659026128,-0.47399149755625497,-0.11290655603921879
-0.0036249542368588404,-0.01951672694638678,-0.05870144362731864,-0.11788232573242201,-0.44709273992554405,-0.1097731040793438
0.0017699119664584136,-0.022664113370823604,-0.023479885000020385,-0.14112691249570447,-0.49879319686609197,-0.1458299167679253
-0.01111369518593619,-0.015145055628891062,-0.032439162236741204,-0.1835955775629459,-0.3959613406941259,-0.23548732772877412
-0.013139137905878272,-0.043022297483324284,-0.026361415980610134,-0.18090994741446892,-0.3982049822382182,-0.19113994025348474
0.006591148415828085,-0.03794242913864761,-0.005450099783619245,-0.1335443338390557,-0.31712975969039087,-0.19063575967287733
-0.00677234066129564,-0.03918471668093181,0.0008096073846622572,-0.16317556310923537,-0.3171496861465437,-0.16699681815710282
0.009288969708391012,-0.0008157716291967408,0.015017592607115163,-0.1134772874504095,-0.24972364671665725,-0.1870623225592966
-0.03899093704036942,-0.01729410660785018,0.002331212389030656,-0.13645950197780454,-0.2786268455585994,-0.19199113711510182
-0.008059269561201524,0.016660881502714168,0.027070983732219184,-0.11689673822227298,-0.23963590851822997,-0.16735110638612405
0.005348860873543861,0.0324923293550284,0.03513025329342071,-0.2757103619427297,-0.22448524888034074,-0.1487550254767165
0.03159660439043941,0.039994324065594014,0.031233825500191735,-0.22901004707849096,-0.2333735188287471,-0.15574296227860135
-0.0071893652702624804,0.015833364236311785,0.004162525239225106,-0.2838205978816568,-0.2903455122829557,-0.22978507142833016
-0.005035948929805068,0.019625318996880928,0.0029183787242883412,-0.36168466645591574,-0.3139315940246031,-0.20484007995964146
0.007772178291112714,0.010410102229505109,0.0006423491847388092,-0.2669091831867292,-0.22293703693204375,-0.23111539271604267
0.012850855584109344,0.002637923938392534,-0.047374825947270424,-0.45436913248016286,-0.27288484623329634,-0.22498968464614685
0.007435644561157402,-0.008760498565402158,-0.09917520617069739,-0.4531161856478879,-0.30910096788910646,-0.2202029999186904
-0.003397410509693461,-0.011670838997086711,-0.13348039173199588,-0.710614087223219,-0.282814727411788,-0.24584666800615543
-0.014251165697180813,-0.016706940272592403,-0.1707817343230855,-0.6655884677619432,-0.25185191821590985,-0.23460518840150346
0.0,-0.009767753044766262,-0.1649586336633639,-0.6170815121572647,-0.23518431960710046,-0.22035402270432267
0.0014524330803148008,-0.050012749885662844,-0.130732157993829,-0.7081575301145141,-0.20462512861384136,-0.21741417436354202
0.004525304129472656,-0.09041470760529517,-0.15522467192849534,-0.5047062624242277,-0.2038506372686669,-0.2447143410337822
-0.008433511785199178,-0.12180955273490923,-0.11682404106043785,-0.4691731993603074,-0.15731624119181903,-0.24877630680213356
-0.007311978469354682,-0.15407479405049315,-0.1220837740942427,-0.36303071781225177,-0.17696302256058155,-0.2830484385763566
-0.040244996840896566,-0.1551908806185976,-0.13419996890972588,-0.4605266161361471,-0.1978716117334782,-0.24608613660606093
-0.03894952463931747,-0.08071940810816608,-0.26082786535048763,-0.3752231909659938,-0.13551160481281543,-0.2038485235048464
-0.026869541000141276,-0.06480996432320009,-0.1698291649733876,-0.3292104141931221,-0.08082910226062372,-0.13093890089434781
-0.040698753100783074,0.004985511674471408,-0.16617357038597264,-0.35766628437038755,-0.08501048703794681,-0.09797590840632828
-0.00842806503745918,0.03199101995625049,-0.2105282511297111,-0.21236576313118005,-0.015955791734443718,-0.06325742700721242
0.034226475669534906,0.020990911708871726,-0.11236065175287042,-0.2172950348237492,0.022563321488272146,-0.0681590950819459
-0.02304008085435149,-0.1801084572423215,-0.32627489842472635,-0.18358542585133508,-0.03390512169536997,-0.12465252343724634
0.04292593499753007,-0.10501920065018744,-0.2891310151539905,-0.1539741230373083,-0.03547733107094051,-0.03229907205274271
-0.01369324481900402,-0.17115908206044392,-0.5821192071656943,-0.13624635926624765,-0.10510118101884937,-0.07906209995636233
-0.019428173284837893,-0.24251927108596147,-0.5267977533951079,-0.14216734358079486,-0.07630275389341412,-0.06569843492611477
-0.16687289328165827,-0.13335156346174215,-0.4731137902027725,-0.12273917029595703,-0.06680714371287319,-0.055986579662223
0.052049175737782505,-0.14616644118240482,-0.3973169148783636,0.05122511306238902,0.13738228007062353,0.1209322114291379
-0.023213946412726304,-0.18411181450380287,-0.244462389845545,-0.004363471750256058,0.053162574671331446,0.047455626937962896
-0.08505343384452146,-0.4109601251052503,-0.18119007623942568,-0.006524914401298933,0.11339750487931663,0.08138515752171219
0.0897395343393814,-0.2842784823091465,0.0015723273679523711,0.04775307243131276,0.18807471073774754,0.12333335865906961
-0.17968777100232097,-0.3397622267410303,-0.192975083764679,0.04397214625468546,0.07902786318053585,0.006214169136645609
0.014103802416384443,-0.25115047369595883,0.03177111556689857,0.18148428624686638,0.25871563418285665,0.19621314260713046
-0.25006225701417367,-0.06035057534174207,0.024730565284068372,0.14401521775878146,0.27751598767043556,0.20172468013555783
0.041628208951582195,0.22977004886582475,0.21946741112083554,0.4277993598114309,0.5339885230455284,0.459962467746245
0.034255789907497676,0.28585080967709897,0.28244097030767756,0.4137365495460333,0.45955984158698443,0.4214258053114924
-0.09107601795724944,0.14678714297635137,0.23482784367015158,0.38189719255016424,0.43439651723465034,0.37948075963853556
0.20490370077060108,0.2829215892628574,0.39383994626935,0.5035324015006727,0.5372890312945686,0.5037553172394469
0.04005836719339312,0.0850811406258105,0.19550746745842412,0.30085562515556086,0.3526548531542881,0.2976249645168765
0.0977089697628565,-0.010302637744989247,0.21610279903362198,0.3118569581684885,0.33855301694324336,0.26976592794492826
-0.10480787679324988,-0.0034098393694213364,0.09877960013721415,0.1860676952516703,0.23153973111750117,0.1620867858622218
0.045058428329256606,0.08804070069380031,0.20358747693046422,0.26265500440266887,0.38232455206172994,0.27277801203411717
0.0070632521335543055,0.11091835700649254,0.1656204386778952,0.23971158615317836,0.36108494151703613,0.23235740120515902
-0.05532541117740672,0.11042632683261373,0.15501777746947837,0.2483813119324983,0.33731963584620034,0.19008871960082813
0.10460176813842438,0.22640543677861114,0.1849677995831159,0.27265579733244066,0.3529632800981668,0.23116265408126843
-0.01335733673002844,0.10218943950663546,0.04959058443278156,0.19640997139673638,0.16047401296535183,0.1081024179456599
0.06793608464194915,0.11554677623666394,0.1489065293255643,0.23985835631202135,0.2070650419847333,0.12463828463411611
0.0065712219596753075,0.0547020816714026,0.03879481367347521,0.14968030415596514,0.12649400001751354,0.08131454057506446
0.06065369876859088,0.04459145063686473,0.0088583256420994,0.11849679196636786,0.15015286798944075,0.062396770501537406
-0.019614229133551167,-0.04143763719549522,-0.01807348808801571,0.031145178247398285,0.0626613241573606,-0.014055045143644418
0.0,-0.052598855073853895,0.029106139731720247,0.0658645896873807,0.08663570844349755,0.0070913900766878205
0.0070913900766878205,0.033359753088900414,0.03152257264334881,0.05593202658308369,0.0722848021321059,0.01553520710351634
-0.003539409074862561,-0.01590726799792735,0.05499037355992008,0.08615716700823445,0.07573022340362419,-0.011608753916535748
-0.02537538906376927,-0.035733124994765476,0.06075670706027204,0.05752604642158745,0.07763055655014561,-0.018248463928497962
-0.030775447011909797,0.023364149107479592,0.13719179633036185,0.11992241928061569,0.0605604408546256,0.008450074423156047
0.08595860816275418,0.08170499480557404,0.1398869501883099,0.14032163830643476,0.10909151406496156,0.02822643792402607
-0.042175631010139956,-0.0018371804455515404,0.025707774383304318,0.03505571692585031,-0.00817835578399908,-0.061995010869761315
-0.023365266071700634,0.07089764155784734,0.08999841547321044,0.07723134793599017,0.04789516158714951,-0.019819379859621344
0.03372188503847586,0.09648983205503736,0.12909665945778548,0.133500769911654,0.088897967970416,-0.033251304432154426
0.027565398686184586,0.11382764722288215,0.06432384864184512,0.10618916323409738,0.03696805940563271,-0.05363965860116502
0.002416432911628584,0.05818195538273589,0.06511439215838062,0.045823292040951306,0.017246729814406402,-0.10497656479881881
0.03055919099325889,0.027544954828855838,0.09278900743200862,0.05249932468448598,0.014830296902777762,-0.11329650561560368
0.002226924425489363,0.019100773915363124,0.0399878489246425,0.033756629793895834,-0.012789045749700577,-0.14901766445241235
0.05105970020632052,0.03260682740274791,0.013148634269231066,0.05179922799872719,-0.040863703765115285,-0.16348113833204014
-0.028080293153961766,-0.04950379858103697,-0.06460898088746818,0.026696058774754925,-0.0914600656103145,-0.18600620615679156
