Asset 1,Asset 2,Asset 3,Asset 4,Asset 5
-0.010292953851499462,-0.04794205843730648,0.04084090398705473,0.02563857176751273,-0.00824446346576151
-0.011467725664429933,-0.045765768834040745,0.032086512848779045,0.02822674040221112,-0.0030797587525194757
-0.017736900303848377,0.011703906063825424,0.03631620998818599,-0.019781277536379295,-0.010501938211783739
-0.015681109862881824,0.0009639395275460672,0.045243786772543586,-0.021712114937523973,-0.008814501499683856
-0.031086780943475383,0.008744143894564717,0.04347495177499397,0.0015958409551025121,-0.0227281556811858
-0.027071915332512343,0.010728001413401349,0.0405469365813325,-0.004232667100338361,-0.019970355561883146
-0.021250030023264643,-0.005017337908269611,0.04558537487076049,0.0022370054299558576,-0.021555012369182093
-0.010973599776979303,-0.04317116643342044,0.038776787825395814,0.031967810614688924,-0.016599832229684995
-0.011268400343133162,-0.06885743029765481,0.06766687432902876,0.03626148784187531,-0.023802531530116102
-0.001317624271036013,-0.057851352880975516,0.038224800485492524,0.02702515285776689,-0.006080976191247882
0.005257272289860206,-0.025602196489412823,0.019871576103505425,0.0003550902515479029,0.00011825784449929003
0.0032760205813632533,0.004074719329345911,0.010254040883971452,-0.022612241948230298,0.005007461153549683
-0.010046593539058565,0.0307288301001634,0.013947914555246688,-0.027256039763706823,-0.007374111352644704
-0.0006884565267614548,0.05568790786835051,-0.0323452574378794,-0.02466507511925039,0.0020108812155407284
0.004665467291332837,0.04016243708972922,-0.013145955401380405,-0.02172618035107414,-0.009955768628607514
0.006631120641367935,0.02662981554022698,-0.007594318978862112,-0.01971478503122155,-0.0059518321715112295
0.01862376154091333,-0.019116566441933873,0.020962943894085723,-0.01860138014386114,-0.001868758849204049
0.031107739858577083,-0.033457871705608516,0.04003575510695923,-0.039501987041973,0.001816363782045187
0.022673564753933666,-0.049799519452695756,0.06799154754343571,-0.04072251182223052,-0.0001430810224431079
0.0162034239685569,-0.05606774699459849,0.07115816927069023,-0.027661653714830047,-0.003632192529818598
0.015285358246749713,-0.062463786252725195,0.06953520338755477,-0.02369915893633905,0.0013423835547597546
0.006433608556875159,-0.04619904503698855,0.05598463521604762,-0.013662648685588636,-0.002556550050345595
-0.005490325121851828,-0.035274800348837565,0.03784540629512698,0.012124483239426768,-0.009204764063864352
-0.007180334661855073,-0.009406019978583528,0.0024217720904636635,0.01736422108602125,-0.003199638536046311
-0.01334737226273067,0.034201285087023484,-0.03057033534788464,0.017591134834745423,-0.007874712311153598
-0.014829642602061852,0.038312730632891076,-0.04385367937366956,0.029589065171772747,-0.009218473828932407
-0.009334326003373679,0.06173711617582075,-0.06881871208809795,0.01939835859410402,-0.002982436678453137
-0.001742074850269077,0.0437588062973123,-0.06874059629167588,0.019607722658874588,0.0071161421857580745
0.003368478331861862,0.04262888564167232,-0.07072882891845737,0.013012776173302456,0.011718688771620741
0.009487645491590618,0.013391438968444611,-0.05388078105158772,0.015857584348383552,0.015144112243168934
0.018052363249150903,0.011236357313861356,-0.02021209584079399,-0.004589579446896502,-0.004487045275321795
0.01863196675565144,-0.0155619071109207,-0.0061206283821393336,0.006950618505611541,-0.0039000497682029414
0.03208871201731864,-0.0256245032297666,-0.02134134567173171,0.009235637868344977,0.005641499015834689
0.020868465508948938,-0.03427229316985103,0.02479873253670539,-0.005556289252322582,-0.005838615623480734
0.017765912096346658,-0.0509796681598836,0.05894530807893483,-0.02263606809536153,-0.003095483920036359
0.016084391269965123,-0.047628918791486764,0.04111612236239184,-0.024203182787286587,0.01463158794641639
0.005587136965057132,-0.029051791505107855,0.04841740647008487,-0.03134747662719427,0.006394724697160117
-0.020547445925432953,0.012727732713864123,0.06265307927460195,-0.04613636663285707,-0.008696999430176069
-0.010795912783513762,0.01685561854699636,0.015019768571031482,0.0005650547170391249,-0.021644529051553205
-0.00517469966797721,0.034469595326314016,-0.024978290774355802,0.012980512009496306,-0.01729711689347728
-0.009765422081713673,0.01286446413862638,-0.0327297303547827,0.03510353487681006,-0.005472846578940087
-0.013150336031119703,-0.0020890865284112527,-0.012127153234078515,0.05069706229549451,-0.023330486501885045
-0.011492803436245244,-0.041544472544471515,0.021327529859467412,0.0578942549460338,-0.026184508824784434
-0.015054362482091677,-0.056069121624769014,0.03831855252587832,0.04648049933301224,-0.013675567752029862
-0.010687310366862022,-0.045180373514088754,0.030173539445808174,0.030502119517620753,-0.004807975082478159
-0.0086005489347081,-0.045401179562244605,0.034178223093416345,0.03873963914694787,-0.018916133743411508
0.0019671215827824842,-0.029899099355038046,-0.0102564686572163,0.03356988245597239,0.004618563973499499
0.004812841899751185,0.01028789135873694,-0.041440622900442654,0.025640073255144342,0.00069981638681018
0.007703213292280485,0.03333096004181192,-0.03679255404346446,-0.01840180655021869,0.014160187259590753
-0.00020921791678056665,0.0015875886862366188,-0.012961812726531479,0.0024457241332757323,0.009137717823799688
-0.004855457782151323,0.07287042646377709,-0.06935484999392716,-0.016186506565125332,0.01752638787742673
0.00310152744663017,0.05466834007011394,-0.05320649455442572,-0.02076949530370929,0.016206122341390912
-0.010550649734203698,0.044099346393343536,-0.0432340494709833,-0.006681271232214179,0.016366624044057643
-0.004803387686790218,0.007150777655927866,-0.03548661842976852,0.020858157386808046,0.01228107107382282
0.004288547630469287,0.040938612259499824,-0.06707091156990357,0.007037060583818185,0.014806691096116268
0.00618929101137905,0.0016991968775879954,0.025734749941053157,-0.07004143708185025,0.03641819925183005
0.006534260793086295,-0.0015664223260443387,0.04300394057447759,-0.07233476250500913,0.024362983463489595
0.034210913154644876,-0.0019232701586853265,0.05269720628365749,-0.12637829337566103,0.041393444096043994
0.01866524642244312,0.007054714218673801,0.06092259531717523,-0.108965329317629,0.02232277335933684
0.02685785235433439,0.006557390753407534,0.04120878452504876,-0.10577144750810086,0.031147419875310167
0.02961587918374349,0.012104810909706144,0.016479900983815007,-0.06639267491707562,0.00819208383981098
0.022897288900512472,0.018869458806981675,0.012764206629724332,-0.07323649318720875,0.01870553884999027
0.007932188715651555,0.023141476603859724,-0.017728095374204784,-0.02456769284831254,0.011222122903006043
0.015374083111571537,0.03561820701839939,-0.026651369293486507,-0.05251305225719051,0.028172131420706074
0.0036914500673925557,0.029734330505057152,0.008140161038119355,-0.054262658372721054,0.012696716762151995
-0.0036146907683913916,0.009752720682646286,-0.0003776174389705945,0.0012664915588378083,-0.0070269040341221075
-0.007485715600488902,0.028231970117527327,-0.017661225180236353,-0.0004943487469153234,-0.0025906805898867416
-0.010224116157628527,0.044117346467852245,0.0031283549487601814,-0.027777256710075353,-0.009244328548908519
-0.007699965555560642,0.06176875810122805,-0.0008056859960506382,-0.028729732393655665,-0.02453337415596111
-0.008615075882049641,0.08251549063901306,-0.01799469201166136,-0.02866987870394036,-0.02723584404136173
0.006997614615855824,-0.02781781967105504,0.032379019921172036,-0.027678090702683622,0.016119275836710786
0.014070093908638448,-0.030667477108322322,0.029380460430379063,-0.0158716500002742,0.003088572769579037
0.030293628453811484,-0.077253634218162,0.036590225538326054,0.0016744365911253029,0.00869534363489917
0.02777458330679987,-0.08891983386703758,0.038750637628023034,0.011096035049157987,0.011298577883056708
0.030373116837994707,-0.13334644154625303,0.06768642277064167,0.013124158739758996,0.022162743197857666
0.021814388944036284,-0.05092340350865443,0.03476974140589516,-0.012987193743753957,0.007326466902476953
0.0038107293061773826,-0.01639012120629075,0.026764636201709907,-0.004848329568444424,-0.009336914733152122
-0.007752889916541012,0.017384755870338692,0.008797632735876179,0.0038413047640776174,-0.02227080345375149
-0.0045388185698722215,-0.0018614407991555844,0.018926716356133685,-0.004538818569872205,-0.007987638417233673
-0.010836843602188985,0.014348735020636242,0.0024316443723715903,0.019322452964140147,-0.025265988754958987
-0.005940485856496022,0.035286572356119254,-0.02044077526399639,0.02887281308701304,-0.0377781243226399
-0.0024672315477357633,-2.7038432706565085e-05,-0.010588233936382654,0.025934078150347675,-0.012851574233522678
-0.003425832383976167,-0.00750047338109662,-0.012091166949804992,0.026408369751391093,-0.003390897036513317
0.0029074869065065304,0.00792198733621527,-0.03227079262429762,0.026326990365757235,-0.004885671984181411
-0.0056123176560160665,-0.010781089794955873,-0.01542406342219084,0.028696954832374295,0.0031205160407884874
-0.014807800231825097,-0.010344251350530603,-0.010115456158685997,0.029963070725414445,0.0053044370156272724
0.004290714523435872,-0.009212192020631227,-0.022844132873881984,0.016121001857644476,0.011644608513432884
-0.0025507118196684206,-0.012365276297549334,-0.012953411461768684,0.020878782281605095,0.0069906172973813255
-0.006249544024283432,0.010624609031618,-0.014145743028751826,0.006136401120994613,0.003634276900422645
-0.004088093898917032,0.045865813749411524,-0.02035944165031924,-0.004984431574818482,-0.016433846625356775
0.006114047507032082,0.031528787314115195,-0.007065476464536002,-0.02211363914156421,-0.008463719215047067
-0.005085664733006582,0.003562066900234452,0.02730218619488355,-0.023378808356415443,-0.002399780005695972
0.0007219648094294318,0.02573404920913122,-0.00016667922302593396,-0.017298266707476313,-0.008991068088058368
-0.0027828990223265487,-0.006485495373033334,0.021180035345356188,-0.0016912612108666361,-0.010220379739129676
0.007790244811262337,-0.02960946426571445,0.021047055847584893,-0.016394322533220384,0.017166486140087596
-0.0034576220630913035,0.015175570887812094,0.009089110891607272,-0.013444360826202983,-0.0073626988901250925
-0.003447436748135642,0.01596839282945795,0.018060704977472315,-0.021707778384063032,-0.008873882674731597
0.004648197476126079,0.01612235732385097,0.015984970572297287,-0.030120091456753026,-0.0066354339155213354
0.004808690443731795,-0.007000488405580183,0.015962944215119464,-0.008929320315728607,-0.004841825937542479
0.00717959069641828,0.014183520509415452,0.0037341046350743805,0.003734104635074502,-0.0288313204759826
0.022967627704004658,-0.0038962133503729346,0.017825839524381,-0.04207132681779435,0.005174072939781629
0.020781154080455354,0.018679273801963357,-0.013657172213795685,-0.016477082714312537,-0.009326172954310478
0.020554669152970467,-0.0006822146306180374,-0.004717323214320578,-0.02500717467830675,0.009852043370274895
0.0242459374966707,0.024301928929996074,-0.028597849748358127,-0.03107848409312452,0.011128467414815863
0.006094365396481324,0.04396541695046066,-0.017371238549615885,-0.03911122518602144,0.006422681388695336
-0.008885994295789651,0.050521577788098425,-0.048450268502189725,0.02488517851056598,-0.018070493500685018
-0.007578732965490684,0.060688834663265134,-0.062394456399439496,0.011353728418854816,-0.0020693737171897583
-0.012712200593792473,0.04425371343106,-0.05168451193527201,0.035857862013602165,-0.01571486291559768
-0.016634989574230676,0.07005028518968684,-0.03384355430964192,-0.003598063402460435,-0.01597367790335381
0.020964492375931575,0.026961841382711908,-0.058864717035118266,-0.0211989713912078,0.03213735466768258
0.026422703904311298,0.02724589977993918,-0.06138086782457146,-0.035224368293573116,0.04293663243389411
0.038293685372969365,0.020207053268944328,-0.05977285808443595,-0.02635314237238273,0.027625261814904982
0.03209896100541261,0.0498636181472957,-0.07279637533998734,-0.03936440369640515,0.030198199883684218
0.036180708983242625,-0.003119596003898377,-0.08591898097811779,0.030202026635068525,0.022655841363704986
0.00921149507142608,0.026144170547869293,-0.08663963582463857,0.059045864793422005,-0.007761894588078813
0.021443977094060696,0.019673362862393046,-0.07105843239171691,0.025772776127861143,0.0041683163074020275
0.01193290142794657,0.024952997146796455,-0.05932047685752054,0.018909610992783977,0.003524967289993533
0.01928043959765862,0.000996787351569585,-0.037578965325123295,0.009354299332042508,0.00794743904385261
0.03090935353926107,0.049119478416362605,-0.06273746631274026,-0.04642248501269507,0.02913111936981166
0.05761481911762235,0.05962588063000168,-0.08782685051312934,-0.07807985814200889,0.04866600890751417
0.022931621872844192,0.018181019114246424,-0.001912740720528508,-0.023967109918818785,-0.015232790347743289
0.02192512023082032,-0.002282361941027475,0.026340476862549256,-0.046090142104187284,0.00010690695184518983
0.01757042398049931,0.04685484292195807,-0.01754992232853686,-0.06960545223680177,0.02273010766288125
-0.0021439803874273022,0.02497053834707985,0.028896487215132154,-0.05351635155742294,0.001793306382638235
-0.02761741383787046,-0.03230692947311022,0.10590811604847294,-0.04002503758240213,-0.0059587351550901245
-0.015136527141045627,0.0018246862523025945,0.04290846468597704,-0.06473608026603611,0.0351394564688021
-0.02046529227180252,-0.015275468525071945,0.012429839380859398,-0.004334810895243499,0.027645732311258553
-0.020952264804676993,-0.06908224429938685,0.047556379470163175,0.04031731399911651,0.0021608156347841523
-0.009355772001306061,-0.056392677007539714,0.04461966542129311,0.0020653306802255675,0.019063452907327097
-0.007148744687712413,-0.03699902096372342,0.029705261257639382,-0.008370485315770119,0.022812989709566567
0.0030348109545772425,-0.033729029734950774,-0.016124700709229525,0.022861564463538007,0.023957355026065046
0.02404120658471737,0.0021117101373253552,-0.02093334764690053,-0.047362945846048866,0.042143376770906626
0.03515450385332416,0.018421415464273547,-0.005795898984448586,-0.10581185851271646,0.058031838179567405
0.03481437995385559,0.004129391507973576,0.005582592107195292,-0.10292631247914973,0.05839994891012533
0.029092047940205697,0.01594493740943101,-0.011952254384731908,-0.08426686613906435,0.051182135174159545
0.016986149297454362,-0.001060929402614541,0.03457463043507919,-0.09604356465392917,0.045543714324010165
0.005531855135691464,-0.017309121464128305,0.040182282631364655,-0.056034404069291374,0.02762938776636356
0.012476771088686927,-0.012833270543575033,0.002298638268912228,-0.012544628601897156,0.010602489787873013
0.02904704680162418,0.0036563801652299485,-0.051062905504687464,-0.010365847400882738,0.028725325938716077
0.026904721058256018,-0.005765789585503483,-0.03515989418911166,0.0017817788735837933,0.01223918384277533
0.033895475398117415,0.009743442945849234,-0.05020433222318718,-0.012280129561173005,0.018845543440393537
0.042889515383138455,0.02833730898062942,-0.0608812173568609,-0.02811839179203794,0.017772784785130957
0.0288890974646461,0.006552027405315873,-0.0015562610222886464,-0.05969401945509798,0.025809155607424684
-0.0014269578746165489,-0.010983535895736002,0.053657381693513015,-0.033364129705672596,-0.007882758217487861
-0.006604093625233589,-0.021711139535393786,0.0653206327559752,-0.02725349376734316,-0.009751905828004663
0.0035066917318858012,-0.013466710327427162,0.07164984348875997,-0.06011327080277003,-0.0015765540904486147
-0.013230433884038485,-0.03924475032526861,0.10394362702289525,-0.04857874510284023,-0.002889697710747929
-0.01649368292604645,-0.017785351842281014,0.060538787676065776,-0.02329919538977273,-0.0029605575179655966
0.008807690876265373,-0.004986266700667662,-0.006280325076088049,-0.02407236294788674,0.02653126384837711
0.021904112071583295,0.01120607991837621,-0.03150644834041742,-0.043249459499881474,0.041645715850339396
0.02877594644079053,0.011691671450462706,-0.05735713173810959,0.006046898119783413,0.010842615727072947
0.03507616566696192,0.04445819073335128,-0.11073993865023797,0.020695783445863432,0.010509798804061339
0.038478576777308995,0.03501633239128086,-0.11946980343184561,0.033086301812365396,0.012888592450890373
0.026314082215132685,0.029203681872782106,-0.0608999807796041,0.013177740239277966,-0.0077955235475886545
0.018744569088765192,0.03349659943158582,-0.06132791865892577,0.023760578913925412,-0.014673828775350634
0.01373189042762335,0.01708190782151322,-0.04543431616842353,-0.0021739096645127173,0.016794427583799683
0.023064792685558454,0.0064137646584432224,-0.005543118573433703,-0.048569688881772294,0.024634250111204327
0.009474229925273261,-0.016671571918885967,-0.02348949074903305,0.04239467680916292,-0.011707844066517169
0.010408090169515313,-0.029288565204990607,-0.05714030934114252,0.09388204850442249,-0.017861264127804696
0.019231342118296652,-0.031962447133665285,-0.04031777148024079,0.06971915921703055,-0.016670282721421174
-0.003838073792515651,-0.023329147482074753,-0.07736699802028292,0.11613908416512064,-0.011604864870247308
-0.01393465627203513,-0.03232163978308107,-0.08016124175306175,0.1495487059116293,-0.023131168103451356
0.008554549764697075,0.011043537833790324,-0.09403872539020769,0.06045684909720869,0.013983788694511605
0.004140080106532807,0.019368800808357525,-0.07637443696476275,0.03650536460856442,0.016360191441307993
-0.02772748946492007,0.014698586533731905,-0.039379029692911204,0.03988370106182565,0.012524231562273738
-0.01101037318014549,0.00503936308441149,0.01571460130200317,-0.010381967035756872,0.0006383758294877008
-0.005960416491995714,0.01201689573658768,0.027183663425333193,-0.04713123576853441,0.013891093098609256
0.0005105911652014843,-0.004539924620867249,0.05328540514734411,-0.05178890823764768,0.0025328365459693306
0.000510591165201375,-0.00453992462086715,0.0532854051473442,-0.05178890823764768,0.0025328365459692543
0.014454318262886392,-0.013731968912073416,-0.010038332592680256,0.016949812124966233,-0.007633828883098959
0.02072656294137806,0.03109856493187493,-0.061178220368648485,0.03024326070574625,-0.02089016821035075
-0.005456889818983415,0.001032657434712883,-0.005990638202937444,0.0519021379001061,-0.04148726731289813
-0.025558089883742266,-0.010605701055707916,0.04159649150693377,0.03757172615850426,-0.04300442672598784
-0.03711750874043548,-0.02514342238940107,0.04758040589403752,0.06678009357697877,-0.05209956834117975
-0.027273169406406544,-0.02498033121111954,0.06524577732679437,0.030221286800141453,-0.04321356350940974
-0.041128667956136754,-0.06804390056627607,0.11512667996442491,-0.00014220978845626286,-0.005811901653555815
-0.01785216266101573,-0.060179630038326146,0.06213901107518559,0.008923996156878555,0.006968785467277739
0.0006236478334749936,-0.037564058682260204,0.054655663414507616,0.04305986925312437,-0.06077512181884677
0.02647357046552905,-0.017107883783779636,0.08009949859608839,-0.04327784704490741,-0.046187338232930385
0.020929371906448627,-0.01691239579593211,0.08776538337745622,-0.061772660012460845,-0.030009699475511922
0.027846978928285537,-0.01867795069944747,0.0966354531823839,-0.053572331812721294,-0.05223214959850067
0.01415200694160891,-0.05170883011733684,0.13087541795021096,-0.051290799037606145,-0.04202779573687692
-0.0018022416799827433,-0.06183391551155424,0.11209964325788255,-0.07641669242483287,0.027953206358487293
-0.012133593942126368,-0.0452734904548226,0.06332664452229546,-0.035803350984354505,0.029883790859008014
0.00983487827369878,-0.0425987486628094,0.04990322131209756,-0.052404299314102114,0.03526494839111517
0.02950392983834999,-0.015438274786924437,-0.08815947410261846,0.01926000188280163,0.054833817168391266
0.029253376904550703,0.026530125476864945,-0.12372890425092435,0.037814107560255904,0.030131294309252807
0.0526308268613314,0.05088304663666649,-0.20229734393343518,0.06550979868201498,0.03327367175342232
0.051071656756187314,0.02829945180821139,-0.190103635997151,0.08747314832518042,0.023259379107571865
0.023751086143129978,0.026063998719066596,-0.14377054567296016,0.10363031764343963,-0.009674856832676063
0.0006726401967586115,0.0019663477019513237,-0.016623071615197826,0.056565401300799956,-0.04258131758431213
0.014784708323189774,0.007309924318049513,-0.025042164064747838,0.031427869285574186,-0.028480337862065632
-0.020614565217406414,-0.022919960390301114,0.0750104477279558,-0.0007940422707641143,-0.03068187984948418
-0.019733275530542733,-0.03527225426533813,0.07896455478685444,0.007343684204513194,-0.031302709195486736
-0.006979093989210612,-0.029889859488709022,0.04645315903705039,-0.008780896278473721,-0.0008033092806570396
-0.0044756755001110725,-0.030452942972127903,0.04376741374367503,-0.022679310391828036,0.01384051512039199
