Asset 1,Asset 2,Asset 3,Asset 4,Asset 5
-0.7147932201628777,0.3006930088907147,1.0,-0.4567336383695974,-0.12916615035823945
-0.3072069135191283,-0.3938480386713775,1.0,-0.28930623887431367,-0.009638808935180506
-0.1745116093627714,-0.911819912140061,0.04883175328829538,1.0,0.03749976821453733
0.06984864101803259,-1.0,0.9472886698135337,0.45109146367403485,-0.46822877450560146
0.28200875305705575,-1.0,0.8053441395959299,0.6152825528440309,-0.7026354454970167
-0.06627702264531711,-0.9961941204120003,0.3267999181878844,1.0,-0.26432877513056735
-0.22548878719098503,-0.7148126831599799,0.021735418076086883,1.0,-0.08143394772512158
0.23150572583359097,-1.0,0.3447016772165362,0.7598792753829869,-0.33608667843311424
0.3054363428162926,-0.628255619902527,-0.9809853349363364,1.0,0.30380461202257075
0.47414028856906987,-0.43763344995819353,-1.0,0.388310298491591,0.5751828628975323
0.5516896070611446,-0.2714211958139906,-1.0,0.7582187343273523,-0.03848714557450623
0.7195437418362313,-0.46196086239024015,-1.0,0.9783110361134613,-0.2358939155594524
0.08095786959131689,0.5230792251526906,-1.0,-0.23368837313827068,0.6296512783942635
0.21973482917783285,0.5680305019022478,0.08558030515686237,-1.0,0.12665436376305705
0.5856779288267225,0.0523561116671854,-0.09370509669491527,-1.0,0.4556710562010072
0.5385509168276794,0.1024719132086729,-0.9783855553086878,-0.6626372747276645,1.0
0.5682569699971178,0.21129132495137948,-1.0,-0.7029748064387307,0.9234265114902335
0.510534392615081,-0.016054921277184525,-1.0,0.14571370699657582,0.3598068216655276
0.790408887038239,-0.5380004315075423,-1.0,0.4365479556992055,0.31104358877009886
-0.4605913089559459,-0.429432590139396,-0.1851784251782045,1.0,0.07520232427354644
-0.39630015623463793,-0.6568041420872218,1.0,0.6098405631640732,-0.5567362648422135
-0.49382197188717625,-0.6741047973626888,1.0,0.47086711226828754,-0.3029403430184225
-0.28795965964102177,-0.7119588439437126,1.0,0.41237829756309485,-0.4124597939783619
-0.40840169757020445,0.334737028814147,0.430146518329071,0.6435181504269833,-1.0
0.3707821401727578,0.31515723598063317,-0.0025490201158083784,0.3166096439624174,-1.0
0.4690734262683232,1.0,-0.7325381082092364,-0.38966872713457457,-0.3468665909245123
0.45124030231324747,0.820246332132713,-0.19253319430762128,-0.07895344013833917,-1.0
0.6319749877526227,0.9318373558446896,-0.37284526181134,-0.1909670817859725,-1.0
0.7992195370272672,0.09893942092936286,-0.43221644196567854,0.5340574840090485,-1.0
0.6794446455209623,0.4395505675273381,-1.0,0.7291660790993569,-0.8481612921476562
0.09045574220142094,-0.5254062401228549,0.15807884308013306,1.0,-0.7231283451586988
0.4932673003412357,-1.0,-0.05282903560951731,0.9066915730784475,-0.34712983781016593
-0.19118481112006794,-1.0,0.3877501565358681,0.5227528739987918,0.280681780585408
-0.7530001839592402,-1.0,-0.09218197383707108,0.8607016322734021,0.9844805255229062
-0.39211052362599513,-0.61126590476853,0.2846270489737605,-0.2812506205792354,1.0
-0.2875780466528622,-0.5308034342931116,0.3185336478545968,-0.5001521669086231,1.0
-0.5265355832391984,-0.22799728416751117,0.1897283242381025,-0.43519545683139294,1.0
-0.6786573669749278,-0.46423412722105617,0.7402551238361427,-0.5973636296401593,1.0
-0.6898144608544636,-0.5283179875960701,1.0,-0.7445053976039748,0.9626378460545092
-0.4556245412311585,-0.06009844709721857,1.0,-0.42109590302170385,-0.06318110864991898
-0.7169663752200552,0.12225549786126447,1.0,-0.4638346623139201,0.05854553967271003
-0.5797060947137584,0.3888344931829473,1.0,-0.19562562667687428,-0.6135027717923157
-0.4827447321458898,1.0,-0.013974377211274897,0.13532923385371176,-0.638610124496546
0.39817818086162016,0.7515380198494978,-1.0,-0.009259183531145593,-0.14045701717997228
0.2583578668484337,0.05520128725020677,-1.0,0.3606460392373391,0.3257948066640205
0.13949740552258827,-0.018673662336482235,-1.0,0.6792945482535414,0.19988170856035195
0.7490903305664565,-0.7208499908977661,-1.0,0.08228779608860166,0.8894718642427081
0.4363639336158747,-0.14456400361848679,-1.0,0.2135437446828769,0.4946563253197355
0.26527377604635805,-0.7255672147210069,-0.9908061684537314,1.0,0.4510996071283803
1.0,-0.6141804393242859,-0.08673806834049767,0.4055156305114017,-0.7045971228466189
1.0,-0.14531359110085207,-0.3960309853813257,-0.46045382023743653,0.001798396719614561
0.0909643755057519,-0.3391433884270827,-0.33434389751923294,1.0,-0.4174770895594375
-0.2795331259553711,-1.0,0.9070493736576439,0.9054999483984255,-0.5330161961006983
-0.2079972305990894,-0.9788848813946641,1.0,0.47672053750987897,-0.28983842551612543
-0.06910177972451531,-0.6809536394173139,1.0,0.24533269369076613,-0.4952772745489368
-0.15477775024563076,0.3951001215389117,0.7198967343458598,0.03978089436085966,-1.0
-0.19634690322046428,0.9081573273145551,0.24060085948022003,0.04758871642568946,-1.0
-0.28375543495127364,0.9944222483800923,0.9459577954366628,-0.6566246088654822,-1.0
-0.1532703382797916,1.0,0.6296845758604707,-0.8560142442629144,-0.6203999933177645
-0.24348131195394254,1.0,0.2929888828322129,-0.7526145101310896,-0.29689306074717986
-0.4787146275167394,0.18243518478571163,0.868906063937057,-1.0,0.4273733787939694
0.2595239589525208,-0.032476260191188905,0.531945773914926,-1.0,0.24100652732374192
0.36021399947302574,0.1884499554476955,-0.023606748810730983,-1.0,0.47494279389000993
0.1378084755893131,0.45680921412715814,0.09710488139749368,-1.0,0.30827742888603504
0.010624776229332016,0.7211121225737621,0.30528666943389543,-1.0,-0.03702356823699011
0.04092851323121148,0.9663385496815504,0.5726441862432332,-0.5799112491559951,-1.0
-0.7258939942608686,1.0,0.46111185861913123,-0.0019693380336139386,-0.7332485263246485
-0.1421158526107428,1.0,0.4166311071748963,-0.80035638688546,-0.47415886767869353
0.18650372573895216,1.0,0.06000863440440987,-0.6260516740073306,-0.6204606861360314
0.32279134912725876,1.0,0.031132144521446137,-0.7704957808381067,-0.583427712810598
0.5785286291607649,0.864632833649312,-0.3413483017015059,-1.0,-0.10181316110857071
0.7788094820919997,0.9563498056521177,-1.0,-0.7881053070512132,0.052946019307095755
0.4734658294899855,0.22221686891730608,-1.0,0.03097443883738435,0.2733428627553247
0.6696539327644201,0.006860829339016309,-0.971476575790449,-0.7050381863129873,1.0
0.3843205390469842,0.08596141841319277,-0.8836114242340777,-0.5866705332260986,1.0
0.3202071529212344,-0.002465986700781801,-0.7568547103412486,-0.5608864558792044,1.0
0.43549036448980766,-0.060832057353066106,-0.7317514227251786,-0.6429068844115631,1.0
0.3307622606543247,-0.3663542673875888,0.16126275737294152,-1.0,0.874329249360323
0.6464403107787806,-0.45815752904332474,-1.0,0.35673435700922596,0.45498286125531795
1.0,-0.8068070464024026,-0.20301399011380383,0.897378464265382,-0.8875574277491762
-0.04992558944082367,0.02924679693211151,-0.2562932556375,1.0,-0.7230279518537882
-0.15549737387143947,-0.34386307227226287,1.0,0.32616086389677046,-0.8268004177530672
-0.6411506271217379,-0.2317330705022487,0.540384515910561,1.0,-0.6675008182865757
-0.7270913408378218,-0.06261651133572627,1.0,0.3349531267449969,-0.54524527457145
-0.44496735020074374,0.9054034613944172,0.6153398638103103,-0.07577597500398389,-1.0
0.4121121384081179,1.0,-0.2717077054081533,-0.5275856112515186,-0.612818821748447
0.954936511906811,0.9833668391578917,-1.0,-0.5074553151495464,-0.43084803591515586
1.0,0.7390058138680179,-0.8130472441229228,-0.4319382735005472,-0.49402029624454785
0.9242551116605694,1.0,-0.5623065953145092,-0.9702477288145512,-0.39170078753150883
0.6760867626538382,1.0,-0.31623199192292467,-0.7971807247004743,-0.5626740460304395
0.2576414738598541,-0.2689867469511721,0.4186376749684954,-1.0,0.5927075981228225
1.0,-0.8435667879506107,0.7715049305967254,-0.9137401648284648,-0.014197977817649995
1.0,0.05778093243146422,-0.3466738002776672,-0.29659526108950696,-0.41451187106429016
0.20961612685729805,0.9005243708051061,-1.0,-0.05150353009827151,-0.0586369675641323
0.8997531683016826,0.8184726775443394,-1.0,-0.528544253548727,-0.1896815922972947
0.4877726565912702,1.0,-0.4413099622739291,-0.6293542157699765,-0.4171084785473645
0.2267435588633064,0.6230627956705784,0.11820132557096166,-1.0,0.031992319895153526
0.029242659201013106,0.6335081176977552,0.07426042641971416,-1.0,0.26298879668151726
0.30014168271217573,0.10294531250287829,0.28421288998630223,-1.0,0.31270011479864374
-0.24302973020284996,-0.11682102309367594,0.08973646112891702,-0.729885707832391,1.0
-0.09480170801204958,-0.3052101893363916,-0.0665702815176009,-0.533417821133958,1.0
-0.32499595481878574,-0.5700744359492048,-0.3738088287032329,0.2688792194712234,1.0
-0.2570175295777846,-0.6089613414764077,-0.00842749829112219,-0.12559363065468532,1.0
-0.4045432150371629,-0.47637995409163747,0.12573038091079272,-0.24480721178199197,1.0
-0.028895769503852354,-0.44019551071356006,1.0,-0.4072710659587427,-0.12363765382384553
0.3347971075667511,0.256830999176496,0.740524596856607,-0.33215270359985294,-1.0
0.33976332783255053,0.4850293222502188,0.4356831377017049,-1.0,-0.2604757877844742
0.049660202949156844,0.5177064275042432,0.4811959114949564,-1.0,-0.048562541948356276
0.15206050027657828,0.020622383207531274,0.4827043366143952,-1.0,0.34461277990149536
-0.05280072186779047,-0.2312008151742497,0.4802914384679877,-1.0,0.8037100985740526
-0.027754094963495998,-0.3440952255656672,0.4883954534992297,-1.0,0.8834538670299336
0.020626290251594664,-0.24840869632203283,-0.413956374612398,-0.3582612193171638,1.0
0.06304894603538137,-0.13384773102975472,-0.37615230775346853,-0.5530489072521582,1.0
-0.3992332921572385,-0.3916952786333124,-0.3580985835055514,0.14902715429610247,1.0
-0.42545659210973485,-0.5742440528000111,0.5811818344871834,-0.5814811895774376,1.0
-0.30288547396017124,-0.36084653089001373,1.0,-0.42007683309007254,0.08380883794025737
-0.24852734442978305,-0.12873468847931555,1.0,-0.19495605769835322,-0.4277819093925483
-0.2595381831718184,-0.22153843345001076,1.0,-0.04780539789731833,-0.4711179854808529
0.06592280219513252,-0.316581329066142,1.0,-0.3942211809295371,-0.3551202921994532
0.21239026073662134,-0.45993569652348637,1.0,-0.39859864764767333,-0.3538559165654612
0.5164831250060021,-0.9527859313346559,0.5483753803076336,-1.0,0.887927426021019
0.3208748213300806,-1.0,0.15392219234342908,-0.3320362418588822,0.857239228185372
0.33663866104881185,-1.0,0.11242159976359548,-0.35623464836793484,0.9071743875555278
0.1132999309255427,-1.0,0.6630302722955856,-0.5814539012975667,0.8051236980764384
-0.3995253303881543,-1.0,0.5000816994950885,-0.09751893147700563,0.996962562370071
-0.07083152815827641,-1.0,0.27229448292111286,0.20650744720443004,0.5920295980327336
-0.05987990244523113,-0.9433344553752737,0.5691353668371126,-0.5659210090166097,1.0
0.6531054110932852,-0.7209949448175915,1.0,-0.5751996479189323,-0.35691081835676264
0.6962037980201053,0.31994564575577583,-0.275254128724829,-1.0,0.25910468494894745
1.0,0.005643781118349558,-0.26350694723535245,-0.6966527651141232,-0.045484068768873454
0.934521053555406,-0.08948675153729985,-0.18116908177524843,-1.0,0.33613477975714223
1.0,-0.3013767114313327,0.15835671072346957,-0.8673900868819059,0.010410087589769227
1.0,-0.38667848067887,-0.016701921179271387,-0.6110719302074582,0.014452332065599727
0.7016175192241765,-0.6514014766193126,-0.18044627314308986,1.0,-0.8697697694617742
-0.3014658578624966,-0.18691959522846266,0.3804812839621916,1.0,-0.8920958308712323
0.15860948837020475,0.21937089409251512,-0.5489396357624848,1.0,-0.8290407467002351
0.45983073450002304,0.125463572998302,-1.0,0.8900081068480418,-0.4753024143463669
0.27731098656322445,0.14569117547834803,-1.0,0.5183826205120328,0.05861521744639465
0.19463763329396425,0.8795037408155536,-1.0,-0.6778584665347426,0.6037170924252249
0.7469535793263994,0.5904009733501072,-1.0,-0.5975670116663877,0.2602124589898814
0.11456447860384499,0.29532454659396856,0.01563263009697243,-1.0,0.5744783447052141
-0.7861623064026652,0.012215607857989771,1.0,-0.4365311923945355,0.21047789093921102
-0.33109964347140447,-0.05329605525155831,1.0,-0.6420201764896913,0.026415875212653865
-0.7889832505744945,-0.62680589134997,1.0,0.4379435198171287,-0.02215437789266458
-1.0,-0.8713869129606961,0.9021241413802744,0.6914179378796934,0.27784483370072843
-0.7099774645949134,-1.0,0.7929656343760566,0.9066998027270454,0.010312027491811315
0.06595378672547476,-0.6163444931152423,-1.0,0.7991139872129496,0.751276719176819
-0.1419436803175681,-0.19111032245545218,-1.0,0.9447762783023079,0.3882777244707119
0.3888031297616571,-0.37311450152847225,-1.0,0.18696453215217068,0.7973468396146443
0.31359600738961907,-0.0869991482269464,-1.0,0.25529610820422804,0.5181070326330995
0.3524670670896151,0.18852294975353337,-1.0,0.08532386447804381,0.3736861186788078
0.39869246432915595,0.019492601082838835,-1.0,-0.09394360803280677,0.6757585426208117
0.4107586482986069,0.13970522175095668,-1.0,0.02810493206725794,0.421431197883179
0.3043139977053947,0.31766461949049435,-1.0,0.266605758960079,0.11141562384403236
0.6168749153863866,0.30896222735141765,-1.0,0.0671429648669943,0.00701989239520162
1.0,-0.8471799251383242,0.41040646902708605,0.20607589692666958,-0.7693024408154311
0.36190646892761824,0.24695675780384885,-1.0,0.1206962055263996,0.2704405677421335
0.47469865731123134,0.04576624356560084,-1.0,0.15292979165233161,0.3266053074708363
0.12953177371741584,0.2755539726857891,-1.0,0.05340765318414271,0.541506600412652
0.09935763502852353,0.23108006238287357,-1.0,0.10103462107370546,0.5685276815148973
0.22110589698761077,0.28217770067461473,-1.0,0.10829156571456401,0.3884248366232106
0.13634463571692512,0.10275460129472994,-1.0,0.6073839237919407,0.15351683919640413
0.1448481515750831,0.025251432946471752,-1.0,0.5791931550891818,0.25070726038926305
-0.09126984450622667,-0.27825698458418974,-0.5197560684694501,1.0,-0.11071710244013362
-0.12825607738429878,-0.36142578167391753,0.12386314622657862,1.0,-0.6341812871683624
-0.682282805361433,-0.585626323519693,0.42761785011558007,1.0,-0.15970872123445368
-0.2504262023624267,-0.30538274603266835,1.0,0.29087833657933404,-0.7350693881842388
-0.036102164487112384,-0.1911968883267883,1.0,0.1817265485194394,-0.9544274957055388
0.5586270452954912,0.20730141463566779,0.5809007986999026,-0.3468292586310616,-1.0
0.5727220971677425,0.022303645253115408,-0.0153304942843106,0.42030475186345273,-1.0
1.0,0.2672950995674068,-0.7777593398244229,0.3942435814443977,-0.8837793411873818
0.7252376473536808,0.12128449972454555,-1.0,0.483106989239523,-0.32962913631774926
0.43278336271346574,0.4316733439421696,-1.0,0.13330706018910132,0.0022362331552628944
0.670309827015765,0.2468484068778175,-0.9421640653700026,1.0,-0.9749941685235797
0.09837061342273526,0.40957705330766697,-0.2447807018481854,0.7368330351177825,-1.0
-0.08327456125050754,0.30773468061074905,0.3928517612924792,0.38268811934728,-1.0
0.26951682236921154,0.291031060048326,-1.0,0.4288109796743767,0.01064113790808562
0.21637744130439018,0.21710511597921944,-1.0,0.46001824065861346,0.10649920205777688
0.18710602224017553,0.35157087583447955,-1.0,0.43487997683055013,0.026443125094794726
0.26453169257542486,0.2959717201604808,-1.0,0.3365425736430347,0.10295401362105977
0.26001451120902436,0.3176006755238744,-1.0,0.332175327483749,0.09020948578335262
0.5092492991635855,0.7666294661343216,-1.0,0.5363660236736744,-0.8122447889715813
0.17856995442853946,0.32387487654190467,0.7474795413012317,-0.24992437227167583,-1.0
0.8745330153827271,0.013779294560123235,0.28411990638352635,-0.17243221632637704,-1.0
0.4128557921353486,-0.25186734127364263,1.0,-0.41251877932294795,-0.7484696715387582
0.545254633098911,0.06024272209579977,1.0,-0.8210747469205348,-0.7844226082741762
0.02025710780029894,0.046759812041804086,1.0,-0.3022953634132901,-0.7647215564288123
-0.3305727637335153,-0.22667910990323517,1.0,-0.2439550172010944,-0.19879310916215462
0.14756562072919335,-0.038671436689718446,0.6748989895117367,-1.0,0.2162068264487888
-0.0900055494124166,-0.8613016741314418,1.0,0.06143053027053901,-0.11012330672667983
-0.13239083157081058,-0.4226260148845709,0.5849919151315064,0.970024931323875,-1.0
0.33880246415524207,0.27342211050923976,-1.0,0.10386261365059966,0.2839128116849183
0.7406147719697316,0.323331678632907,-1.0,0.28097132307814693,-0.34491777368078536
0.648805455262915,0.6092726331433876,-1.0,0.41377948868193665,-0.6718575770882396
0.5631386877092306,0.706517595450906,-1.0,0.4708391436123223,-0.7404954267724587
0.4482478107287046,0.29799234808118163,-1.0,0.3563963873635299,-0.10263654617341637
0.22066308503548282,-0.002972875677388235,-0.4367930826030856,1.0,-0.780897126755009
-0.3957470422342527,0.20970068426473762,-0.7753888172740312,1.0,-0.03856482475645523
-1.0,-0.06870313708053441,0.24684408053112247,0.8181677072858209,0.0036913492635909
0.03929907476803562,0.729544574660182,-1.0,0.1483530512495115,0.08280329932227058
-0.09115916392421572,1.0,-0.9545330017383271,0.5668487176373149,-0.5211565519747716
0.17663572100326774,0.6162093121517453,-1.0,0.4635850436119268,-0.2564300767669396
-0.024821873988606,1.0,-0.7282953923451645,0.22949249514683817,-0.4763752288130674
0.08603202045570199,1.0,-0.9226596088118977,0.2729501193651138,-0.43632253100891716
-0.6231581404476056,0.940496385564272,-0.9609367487874062,1.0,-0.35640149632926
-0.16124594643535123,0.8446319526224545,-1.0,0.5126405899404458,-0.19602659612754883
-0.869748655529731,1.0,-0.34008190692834894,0.2730663088769907,-0.06323574641891094
0.5970711705619565,-0.39527745461617947,-1.0,0.4633965201891112,0.334809763865111
0.597071170561961,-0.39527745461618724,-1.0,0.4633965201891102,0.334809763865116
-0.551181862193025,-0.468099005889743,1.0,0.6402695660486037,-0.6209886979658352
0.13691386321912288,0.37579468228030016,0.41374422057849247,0.07354723392208422,-1.0
0.19387979713313933,0.4469351189674482,0.25752273546512044,0.101662348434292,-1.0
-0.07525108127987798,0.2514562659965673,0.818712145370953,0.0050826699123577585,-1.0
-0.02682870081977675,0.4126611301386457,0.5548912956353351,0.05927627504579583,-1.0
0.25826272023626423,0.14505454646544036,0.5703387171664855,0.026344016131809676,-1.0
-0.42410057735146817,-0.666057112097759,1.0,0.1447116462224605,-0.05455395677323362
-0.3519128972346278,-0.7089390693265365,1.0,0.1041583257055943,-0.043306359144430026
-0.32039672126484126,-0.9486659838261361,1.0,0.20470176613541155,0.06436093895556552
-0.0830766455961951,-0.5386625115168168,1.0,-0.16004958703918956,-0.21821125584779846
-0.14843041173612548,-0.26720424641467305,1.0,-0.43546511956607137,-0.14890022228312974
0.1849348559284247,-0.03867531459947278,1.0,-0.8869897481894211,-0.2592697931395311
0.40467737910911755,0.1598122246849929,0.6199451146556662,-1.0,-0.18443471844977666
0.48832297263412183,0.39591282998967237,0.01277647219246928,-1.0,0.10298772518373543
1.0,-0.502171073349736,-0.5118362020389838,-0.450877302653433,0.46488457804215266
1.0,-0.3808937801780309,0.23694374072396843,-0.32187774710749634,-0.5341722134384413
-0.17198238050610254,-0.6132492093642009,1.0,0.5988185426467941,-0.8135869527764905
0.01818986602960205,0.012630392544417805,0.6685704440974599,-1.0,0.30060929732852043
0.26829127561636634,0.2637347243228509,-1.0,-0.06190171079304327,0.5298757108538259
0.1237779140247706,0.33709747487077196,-1.0,0.004493903101811858,0.5346307080026459
-0.010920868180500014,0.18131064413212564,-1.0,-0.07624303639455739,0.9058532604429316
-0.09179087718650408,0.4884556846512309,-0.9050563765853012,-0.4916084308794257,1.0
-0.3650700132300329,0.2466069505902827,-1.0,0.459079705378734,0.6593833572610163
-1.0,-0.023861358500648924,0.4204543715552036,-0.08538909142262495,0.6887960783680708
-1.0,-0.2898850194806293,0.9361239270182143,-0.32785700613682617,0.681618098599242
-0.7894190252122704,-0.37445262816689623,1.0,0.045435565888831346,0.11843608749033542
-0.2608973116292094,-1.0,0.22957414926710767,0.7598910793301693,0.27143208303193217
0.5679384995514228,-1.0,0.4109792455038109,-0.37514663416377875,0.396228889108545
0.5639526059098204,-1.0,-0.14744457599323552,0.33033802681209984,0.25315394327131513
0.26291031455282293,-0.9384019243470074,1.0,0.4660366305300628,-0.7905450207358778
0.31730249015824796,0.2222252866264841,-0.028538978127006117,0.4890112013422741,-1.0
-0.30677519109107665,-0.081320427088923,1.0,0.36127160940908054,-0.973175991229081
-0.23427588208178898,-0.5020571544303345,0.9311761553340825,0.8051568811780401,-1.0
-0.2199445039965233,-0.555242846268049,1.0,0.6065760629924148,-0.8313887127278423
-0.14124579577905938,-0.7617110920305692,1.0,0.6075400810076048,-0.7045831931979768
-0.3762099428494997,-0.8038037429480202,1.0,0.24014457177682658,-0.06013088597930651
0.7013085660029402,-1.0,0.1334499126907397,0.2732937326516495,-0.10805221134532948
0.7719232640660589,-1.0,-0.08123364877082016,0.18923820117192025,0.12007218353284103
0.6860261711343859,-1.0,-0.4538251286153146,0.5225789584361978,0.24521999904473177
0.8815637270429924,-1.0,-0.6893664224313822,0.7462931358447921,0.06150955954359743
0.8316518229574162,-0.3859995373066465,-1.0,0.5415606488287287,0.0127870655205016
0.34151505068677224,0.19555154476755665,-1.0,0.5840648953266894,-0.12113149078101809
0.13124989023145564,0.646336380512051,-1.0,0.1801411804330594,0.04227254882343398
-0.18609047941225643,0.9745246272206313,-1.0,0.250622671591157,-0.03905681939953197
-0.479878770486696,1.0,-0.410960928702526,-0.030087244885448276,-0.07907305592532977
-0.12461281714008085,1.0,-0.6271962030660908,-0.17209466994871095,-0.0760963098451175
-0.2561773397747198,1.0,-0.8897851889586295,0.0197282463415622,0.12623428239178702
-0.07955211984318623,0.8243708092932043,-1.0,0.042195423740540645,0.21298588680944158
-0.30666933592248613,0.431034763729953,0.6586915823518183,-1.0,0.21694298984071486
-0.18241160969427467,0.10332789162602612,0.698561902710072,-1.0,0.3805218153581761
-0.34691360298386814,-0.26933154460432895,1.0,-0.3102503638851817,-0.07350448852662195
-0.26173567620623583,-0.2953174783079063,1.0,-0.6708317288701099,0.22788488338425206
-0.2483127179737155,-0.4775850008403369,1.0,-0.4745560657649999,0.20045378457905194
0.37879463209072944,-1.0,0.6345445517368762,-0.7469148215653458,0.7335756377377404
0.06622510427111784,-0.5936212816758288,1.0,-0.4466575570644337,-0.02594626553085511
0.14663950522281677,0.03691654169969633,0.38958480080290525,-1.0,0.4268591522745819
-0.12364458194171966,-0.35997610885291526,1.0,-0.6286039275939481,0.11222461838858377
-0.14843270389282903,-0.01403906572110515,0.8415840873932359,-1.0,0.32088768222069836
-0.08381162244806223,0.15494111419157083,0.9027103750147987,-1.0,0.026160133241692668
0.46335815900610483,-0.7201240141783336,0.8689724118749625,-1.0,0.38779344329726606
0.08586601335299063,-1.0,0.6747102590922768,-0.10441099227821454,0.34383471983294683
0.4744430940261045,-1.0,-0.0676713105426856,0.4363778091770589,0.15685040733952318
0.33748604571728846,-1.0,0.4963367228628064,0.36363782247299165,-0.19746059105308653
-0.36550073036053154,-0.7479872877562159,1.0,0.4162391269926768,-0.3027511088759289
-0.768113266082875,-0.6177389660579855,0.7459561461047092,-0.3601039139638484,1.0
-0.48500678101384354,-0.46888660831195583,1.0,0.10634233528664737,-0.15244894596084743
-1.0,-0.1028220874165766,0.885345327008167,0.4718401631451183,-0.25436340273671004
