Asset 1,Asset 2,Asset 3,Asset 4,Asset 5
-0.14916600560570675,-0.5144831308438212,1.0,-0.11541108321435443,-0.2209397803361176
-0.23280588760349527,-0.7435851249684543,1.0,0.13906794245330587,-0.1626769298813562
-0.12209982555215598,-1.0,0.8269428651183823,0.542616114173891,-0.24745915374011784
-0.07878959203311274,-1.0,0.648077168035985,0.6298284102853515,-0.19911598628822355
-0.13386043269006023,-1.0,-0.32122576723391755,0.6336058767909866,0.821480323132991
-0.06590390817696186,-0.3572082239253885,-0.8791225730190876,0.3022347051214382,1.0
0.05574227967918447,-0.28448001006806234,-1.0,0.2548631451309955,0.9738745852578824
-0.10093945851361266,-0.3102927713460198,-0.6812845450568995,0.0925167749165318,1.0
-0.10093945851361245,-0.3102927713460204,-0.6812845450568988,0.0925167749165316,1.0
-0.10473000209322197,-0.4704050875307821,-0.5439437277564247,0.11907881738042927,1.0
-0.3513589457201723,-0.005116139463897261,-0.4110216511054037,-0.2325032637105267,1.0
-0.5540021865935386,1.0,-0.03682770697436507,-0.7361556986308647,0.32698559219876855
-0.4437835374817519,1.0,0.2602711634607808,-0.9559870144382265,0.13949938845919788
-0.14932692395163882,0.7855626784965942,0.03070072452639807,-1.0,0.3330635209286468
-0.09336443465137602,0.625497767961782,0.004986261888766243,-1.0,0.4628804048008281
-0.1710605670280747,0.5409002431405326,0.22300472041683542,-1.0,0.4071556034707068
-0.1803287088574195,-0.09383014299086014,0.7058020558331423,-1.0,0.5683567960151378
0.034581598266947504,-0.1386484862600395,0.12290743514965705,-1.0,0.981159452843435
0.05449308860297202,0.3179688623678849,0.1750209027940316,-1.0,0.4525171462351115
0.4739410262429665,0.184382370007164,0.4087646077075849,-1.0,-0.0670880039577168
0.6600973841045922,0.6387633339870064,-0.3785910732902842,-1.0,0.07973035519868461
0.7119247214832489,0.9102846586008319,-1.0,-0.44748162773237576,-0.1747277523517052
0.45137748271721906,0.989771925607399,-1.0,-0.02934574871589981,-0.41180365960871806
-0.425076518188315,0.04322681013079381,-0.34156927890711963,1.0,-0.2765810130353592
-0.5358098953359726,0.016619636050507605,-0.1982558177022292,1.0,-0.28255392301230586
-0.31901455931225775,-0.28986331673008475,-0.1688529664393757,1.0,-0.2222691575182818
-0.2180091381039372,-0.2523185866528949,-0.29341902624016203,1.0,-0.2362532490030059
-0.2522264697933735,-0.424101338121244,-0.18088496898747905,1.0,-0.14278722309790334
0.07315620597621815,-0.6523844184312716,-0.6417124880976085,1.0,0.2209407005526619
0.6672969219769999,-0.7939046456239893,-0.9897380791414196,1.0,0.11634580278840895
1.0,0.10376148878255058,-0.4719928448140708,-0.6525708791484194,0.020802235179939708
1.0,0.32150605423405193,-0.3088135000811853,-0.6767359628781094,-0.3359565912747573
1.0,-0.19243399272945028,-0.1907878336724485,-0.5209161618884631,-0.09586201170963825
1.0,-0.4932034647057527,0.06769605891654142,-0.04941475800558237,-0.5250778362052064
1.0,-0.26842552341319614,0.25223847133678273,-0.4209496971985777,-0.5628632507250091
1.0,-0.5203897179158522,0.4959659320742549,-0.5088251149591545,-0.46675109919924873
0.7118886674147313,-0.8835590600997006,1.0,-0.5541350785121036,-0.2741945288029268
-0.27454887097556147,0.1742081247198249,1.0,-0.14805409342162262,-0.7516051603226407
-0.19400284890925862,0.27994188888933536,1.0,-0.7103007465051633,-0.37563829347491356
-0.4067384564104538,0.1463370963433489,1.0,-0.29955162347108494,-0.44004701646181055
-0.3423480949613115,-0.15599794488877108,1.0,-0.2332234278029576,-0.26843053234696
-0.5294795670379622,-0.2028501552584164,1.0,-0.11621960725784737,-0.15145067044577404
-0.0662027664236383,-0.1746901694487831,1.0,-0.4847632960459436,-0.2743437680816349
-0.1332938828053738,-0.2179945749878614,1.0,-0.2990784789139059,-0.3496330632928587
-0.13144618311807837,-0.14462262277306928,1.0,-0.43216526019444124,-0.291765933914411
-0.28804152334913674,0.05142835584072195,1.0,-0.47148852559041554,-0.2918983069011699
-0.3221986934529919,0.4927951351092659,1.0,-0.5701953710304535,-0.6004010706258226
-0.13667922441627411,0.7527451541703398,-1.0,0.19233833491718902,0.19159573532874608
0.37061119149740623,0.44396877641673615,-1.0,-0.08600586181248886,0.27142589389834587
0.2456443371281615,0.5248439100620169,-1.0,0.10031232521991389,0.12919942758991204
0.47641887267342176,0.3337235757869199,0.8395317288261023,-1.0,-0.6496741772864439
0.4769857735393509,-0.25267600954280706,0.4854131170073752,-1.0,0.29027711899608083
-0.017016535825041586,-0.3388266734278459,0.7934676806045076,-1.0,0.56237552864838
-0.2738643341347765,-0.46064764998472213,1.0,-0.6769842391812778,0.41149622330077634
0.14867255253280215,-1.0,0.8110704497497597,-0.5365614480501508,0.5768184457675886
-0.08560605072315611,-0.6484272653657519,-0.31429341125807236,0.04832672734698043,1.0
-0.8203259539830248,-0.310817333417213,0.7281483095554132,-0.5970050221551719,1.0
0.276166322948292,-1.0,0.46436528083141265,-0.42253646642491066,0.6820048626452059
0.6151238921125372,-0.4456254585536186,-0.8966780004543367,-0.2728204331045792,1.0
0.38215179597827753,0.653217520049225,-1.0,-0.7476438046804563,0.7122744886529538
0.6307500138561974,-0.31582017565698484,-1.0,0.4879461794315877,0.19712398236919976
0.33921983027693087,0.12594059851835457,-1.0,0.057135341334840516,0.4777042298698742
0.4375256393719225,-0.1688125902350521,-1.0,0.7306987328548109,0.0005882180083189607
0.33213350444126827,0.153743606899081,-1.0,0.4389719104274561,0.0751509782321957
1.0,-0.03752031731197267,-0.6676130258506857,0.3097996281056871,-0.6046662849430287
0.41139565382202103,0.9214113683834388,0.0493682185588988,-0.38217524076435705,-1.0
-0.15605754432828667,-0.3849464304495961,0.6347184740721568,0.9062855007057258,-1.0
-0.24001120338924475,-0.2536218184109605,1.0,0.09005828206138494,-0.5964252602611798
-0.13806223865041473,-0.4176012742881283,1.0,0.08378772438637268,-0.5281242114478293
-0.3123006355543145,-0.8984556594164016,0.988072457133513,1.0,-0.777316162162797
-0.2276981486895604,-0.715362132973514,1.0,0.2579442007187668,-0.314883919055693
0.2760728203015966,-0.7255501678712069,1.0,-0.36639171994128,-0.1841309324891111
1.0,-0.685692770243163,0.7478017064590653,-0.4622624874406138,-0.5998464487752896
1.0,-0.10016127783058232,-0.4490727184697733,0.27170412178052544,-0.7224701254801699
0.7166554857173435,-0.5219838105980021,0.665233449762387,0.1400948751182719,-1.0
0.8398741735091604,-0.34347919850398767,-0.8803505937578788,1.0,-0.6160443812472937
0.004288993005574626,0.037832623843057446,-0.9812589488730982,1.0,-0.06086266797553344
0.1923053618506892,-0.17838085522244865,-0.8844588643151287,1.0,-0.12946564231311178
-0.5696484743141123,-0.270545562388782,-0.17557532513816954,1.0,0.015769361841062327
0.0046860957889606975,0.47639920769421995,-1.0,-0.35126674100479505,0.8701814375216141
-0.36839618331157853,0.6893425126187006,-0.21005703018722552,-1.0,0.8891107008801025
-0.5298514346167834,0.3097639931644949,-0.3746264325077499,-0.40528612603996145,1.0
-0.332271167760893,-0.125699500136913,0.5914300327666975,-1.0,0.866540635131109
0.01866151771951094,0.03724913025882036,0.27764267225410344,-1.0,0.6664466797675661
-0.02932639771606928,-0.685085858518235,1.0,-0.20688845212141102,-0.07869929164428426
0.22788044186830916,-0.33467808810076793,1.0,-0.43212968693364334,-0.4610726668338988
0.7156284567830351,0.17781618427390142,0.9193079742834729,-1.0,-0.81275261534041
1.0,0.5712652566474615,0.09511754313162432,-0.9920754342118842,-0.674307365567201
0.16253787081957877,-0.09278687907147028,0.4362661227154018,0.4939828855364896,-1.0
-0.17569351974827513,1.0,-0.303533618849931,-0.09257676745051116,-0.42819609395128305
-1.0,0.679431987686787,0.08094357192099517,-0.6375174538509486,0.8771418942431658
-0.852343105233621,-0.23125251749448955,1.0,-0.35963855750184875,0.4432341802299596
-0.6181886902533144,-0.4977264700008065,1.0,0.10922848250085215,0.006686677753269083
-0.6969868710276511,1.0,0.10139944878105818,-0.47118430803672634,0.06677173028331869
0.07127338911335726,0.5678293764763587,-0.5173183590087308,-1.0,0.8782155934190155
0.013867043020359748,1.0,-0.7398579606114399,-0.95655377244053,0.6825446900316102
0.4298775226954476,0.784504592697534,-0.8497174758586368,-1.0,0.6353353604656553
0.37766539468721727,0.9899036889779197,-0.8206454747552427,-1.0,0.45307639109010595
0.4593532686290423,-0.06922957897945395,-0.16418013499833925,-1.0,0.7740564453487508
0.10739000388309032,-0.11449050224571715,0.633931421064844,-1.0,0.37316907729778287
-0.1734705104314294,-0.352965473824048,1.0,-0.67722379358891,0.20365977784438674
-0.4875520345000581,-0.08426113558301082,1.0,-0.6638816956543268,0.23569486573739615
-0.46260412569322146,-0.18807612954922337,1.0,-0.9152427317111765,0.5659229869536219
-0.5563599117976097,-0.09676699192689243,1.0,-0.7980265322785866,0.45115343600308877
-0.5882569016537036,-0.4101171874947753,1.0,-0.23567817246056336,0.23405226160904216
-0.20145088089696922,-0.20036329068966613,1.0,-0.4023896084045037,-0.1957962200088609
-0.29495805050376667,-0.3425271003884558,1.0,-0.20493361329912235,-0.1575812358086554
-0.3028819643330327,-0.37874438290255863,1.0,-0.0089339035418637,-0.30943974922254497
-0.4978630662068292,-0.33746694883446426,1.0,0.2705566475899717,-0.4352266325486775
-0.571674600205615,-0.13588159415195894,1.0,0.11925999471413347,-0.41170380035655896
-1.0,-0.2682350708730963,0.6097659997845833,0.7407251782670644,-0.08225610717855195
-1.0,0.04643318783761759,0.4626574301700473,0.7341061623604748,-0.24319678036813946
-1.0,0.9764423176641719,-0.9442428346196166,0.9690931679513206,-0.00129265099587559
-0.2296895708158006,0.5127089897309369,-1.0,0.4973359763218429,0.21964460476302078
-0.14660762492604631,0.5915261109124923,-1.0,0.10632302386711061,0.44875849014644364
-0.1236088022651537,0.7664944669039606,-1.0,0.5696837477200214,-0.2125694123588284
-0.0728681202511028,0.7631031749641215,-1.0,-0.190189080360124,0.4999540256471053
0.3618308797377913,0.1363634138768055,-0.011879192348203602,-1.0,0.5136848987336072
0.21449313681829077,0.051829738853736956,0.45327224905459096,-1.0,0.2804048752733812
-0.3223784954210465,-0.9339584061661571,1.0,0.33888122348755484,-0.08254432190035076
0.10395336510188714,-0.6326584634971539,-0.6117365553901629,0.14044165378542914,1.0
0.44248793035303025,-0.5529659840212231,-1.0,0.39630653012168615,0.7141715235465068
-0.02086825478978044,-0.5725684441418798,-0.06066705308639058,-0.3458962479819493,1.0
0.26277377905145066,-1.0,0.4347033614138108,-0.6049142933855348,0.9074371529202746
0.33695497468535107,-0.16723808309318666,0.060856065616391244,-1.0,0.7694270427914442
0.2668162611520465,-0.06335253045780177,0.24448056081633635,-1.0,0.5520557084894188
0.06980845594768564,-0.3193253737044274,0.7378330925158816,-1.0,0.5116838252408602
0.46835194839252625,-0.08512455350901506,0.06430268410592323,-1.0,0.5524699210105655
0.15219224014262872,0.291325258232268,0.13085712210550385,-1.0,0.42562537951959933
0.6180653899845139,-0.42643989693129203,0.4178847224365498,-1.0,0.3904897845102277
0.7745465350923306,-0.8224818111584867,0.6398734811751794,-1.0,0.4080617948909761
0.8233732360900708,-0.36053808845789176,0.154410025690697,-1.0,0.38275482667712424
0.49682204495158433,-0.4028596118314951,0.46772871289627516,-1.0,0.438308853983636
0.7119300461540375,-0.6040485521145531,-0.042746930280741224,-1.0,0.934865436241257
0.18822984508165722,-0.2035655702887439,0.4121689462688533,-1.0,0.6031667789382336
0.7131079672750706,-1.0,0.1183166639041099,-0.7168663897403661,0.8854417585611853
0.35869623802580347,-0.5610048997512211,-0.4697056770679773,-0.3279856612066056,1.0
0.48167585793574846,-1.0,0.37538550003302723,0.13160166344568552,0.011336978585538933
0.9013047414343575,-0.4507058672402318,0.7692738459962927,-1.0,-0.21987272019041776
0.9384552178476883,0.358402442307663,-0.07808321804208705,-0.21877444211326422,-1.0
0.10526087952197528,1.0,0.08493822271336327,-0.616206552959986,-0.573992549275353
0.32845489604652184,0.7033961831525702,0.5785715949283335,-1.0,-0.6104226741274263
0.0355557944929005,0.5965914266475744,0.3668402040528382,-1.0,0.0010125748066865275
0.007343854254800333,0.07591064907838753,0.7342179131444849,-1.0,0.18252758352232776
-0.024271172256211455,-0.134963628246112,0.9601317022596698,-1.0,0.19910309824265351
-0.24472030856823138,0.014378933945024425,1.0,-0.9407327895827888,0.17107416420599522
-1.0,0.23285480080203155,0.8587369393200995,-0.9461762075950382,0.8545844674729072
-0.9562669384474318,-0.16190332719516665,1.0,-0.523153352464765,0.6413236181073637
-1.0,0.18840152196006862,-0.10130160256470756,0.12615450276872717,0.7867455778359117
-1.0,0.30431414485724384,-0.6280862647610533,0.7102838521267587,0.6134882677770509
-1.0,0.048102834839057966,-0.2990351178727023,0.6763739755812975,0.5745583074523472
-1.0,-0.0725535201708107,0.7867981509370253,0.6571898158671452,-0.3714344466333595
-0.4038426153467308,0.6884207052587451,-0.7493578096669684,1.0,-0.5352202802450464
-0.08153637028495747,0.47234775136487067,0.033416448768067264,0.5757721701520192,-1.0
-0.059349029715400126,0.1753451186394343,0.1254363525808271,0.7585675584951388,-1.0
0.2942209524368962,0.31096631240190314,0.3509277313252333,-1.0,0.04388500383596743
0.17443536214759864,0.27691857008246745,0.37026922867645934,-1.0,0.17837683909347468
0.2261337262556037,0.21640018621041526,0.3773953851357293,-1.0,0.1800707023982513
0.15888002007035515,0.21749535917863527,0.38574056625775605,-1.0,0.23788405449325356
0.15692369681975968,0.1933939304597703,0.35246614337519494,-1.0,0.29721622934527514
-0.05875210251348599,-0.3411438138170429,0.13788384058423211,-0.7379879242537031,1.0
0.21048562598116846,-0.7084766985605665,0.15582721690300944,-0.6578361443236114,1.0
-0.03222117947547996,-0.7470548590534366,0.35255165504696684,-0.5732756165180503,1.0
-0.08285867184702769,-0.8333564811579112,0.25970160194558106,-0.34348644894064234,1.0
0.021816146600012014,-0.7021896732501275,0.07972946747461175,-0.39935594082449616,1.0
0.2618421929177517,-0.9305428009823457,1.0,-0.9600448151281572,0.6287454231927498
-1.0,0.041966946399991656,0.13911786800237597,0.24468793930947394,0.5742272462881584
-1.0,0.8874658989849895,-0.5197315961604728,0.01634639667862427,0.6159193004968593
-1.0,0.35267778485465956,0.15525517733009214,-0.14040533585194748,0.6324723736671957
-1.0,0.2816703887169843,0.3313186391499964,0.04873470657066125,0.338276265562358
-1.0,-0.3195568911504932,0.5762329119887839,0.11703975006325439,0.6262842290984549
-0.23094253087385416,-0.18736927296781256,1.0,-0.4441628880977192,-0.13752530806061408
-0.23806737118142962,-0.08216943519549798,1.0,-0.6788894790966269,-0.0008737145264449383
-0.3917047345773627,0.1486256231687547,1.0,-0.8834459918663994,0.12652510327500716
-0.20834807347481696,0.20538517565389358,1.0,-0.7967071647622606,-0.2003299374168165
-0.6795978274775469,-0.06791763012531449,1.0,-0.946604696600833,0.6941201542036951
-0.38909292600255596,0.11887651984946856,-0.1292614832577179,-0.6005221105891949,1.0
-0.3563857813302347,-0.14466564153468953,0.04311683096155321,-0.5420654080966283,1.0
-0.09053378349707014,0.18899370973097496,-0.15718411228359863,-0.9412758139503054,1.0
0.5250888425292219,-0.14297671048696411,0.06318982053939272,-1.0,0.5546980474183486
1.0,0.13182455501339824,0.02986863964310319,-0.3173004605823386,-0.8443927340741627
0.26065394342483167,0.237214154199103,0.25729386839714935,0.24483803397891607,-1.0
0.25185206502504603,0.2348656856870846,0.281222276598417,0.23205997268945228,-1.0
0.23371128685094897,0.23124176776100847,0.2954351430143896,0.23961180237365282,-1.0
0.21130010367089733,0.24859263415233418,0.27460775816162114,0.26549950401514744,-1.0
0.22403615603583563,0.2512329017333185,0.24705611792097662,0.27767482430986923,-1.0
-0.26199686297399494,0.5232063462707752,-0.5048451000078559,1.0,-0.7563643832889237
-0.04341772316131572,0.38859246452607865,-0.504118233834632,1.0,-0.8410565075301308
0.09858883904133864,-0.17716066505572126,-0.5431784702699806,1.0,-0.37824970371563704
-0.10198106500893793,-0.46554479925825587,-0.06699068209755009,1.0,-0.3654834536352559
-0.14183760935570855,0.059929516646498836,0.2223170418595604,0.8595910508496489,-1.0
