log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.007707803035065629,-0.11046985340643926,-0.11786732212929742,-0.08045577928832387,-0.15110008175377732,-0.0024471966509594096
0.0041108894597597315,-0.08222863408856136,-0.11055786879362357,-0.06715511032228397,-0.12743348452280714,0.001120514874927727
-0.0005330377779236557,-0.11346470985118381,-0.09721519225501762,-0.05850374816819253,-0.14264287941372594,0.001563629459557153
-0.05424684472920608,-0.1591805592549897,-0.0794363641740685,-0.04519217951633587,-0.13024944610177394,-0.010335987348395975
-0.052093057324003676,-0.06738268584020901,-0.021403264315750264,0.036529736618806465,-0.07720839123858145,0.04378258263322853
0.020533416282812272,-0.007397468722858128,0.030689793008253325,0.09299796477572164,-0.015452123677552753,0.06987539688390447
-0.027125186302862654,-0.02832923470506219,0.017513998737919877,0.04989480859353252,-0.0046862304367947406,0.04347902969861719
-0.04624888718172959,0.016249517596166232,0.05380338277780162,0.08486694183650408,0.018754069459587144,0.05666348631040146
0.03755102868557452,0.0797441950809212,0.09658949133244611,0.13261180668361533,0.07799255189479906,0.11168357764043589
0.007892159793347404,0.0459794215244588,0.07529447859815216,0.08089004857683027,0.029245017147603806,0.07626910300192455
-0.0003983496993918155,0.038087261731111516,0.08114500248276128,0.04225019582098096,0.018089453361873422,0.07975381051453764
0.017453565998365624,0.045843233442981995,0.05837772738852924,0.03875942149929747,-0.030337749745251604,0.05727645992443371
0.017245790303025487,0.03755386518163537,0.0286886468399155,0.019661869378542984,-0.04744912287059995,0.03982289392606807
0.0037862551291120167,0.016845296251524814,-0.018449086920877766,-0.03563895177504155,-0.045026273507655146,0.0447345766766184
0.0,0.029315057073693404,-0.010423834083726727,-0.06500721455674789,-0.06024530079650417,0.05295872559099175
0.007357622012478789,0.04305774075164985,-0.0006757188901379472,-0.038533044585338926,-0.07280137957063496,0.06346537592024583
0.009164197737019012,0.012534493945547164,-0.0024404749716424225,-0.09165247302413332,-0.05862689497291518,0.055987809767322864
-0.0034627786270851352,-0.008865218341720023,0.0011575789051896151,-0.1025660698515231,-0.08201622129824575,0.0505181343204065
0.016256015951280716,-0.03529438317240261,0.017398888406207843,-0.06780299621913649,-0.07830981950626528,0.07910108475372918
0.013742683677956431,-0.03973889115742014,0.028617943860863262,-0.08405901217041725,-0.07078384523226348,0.06547218613930078
-0.023165624793623926,-0.04373345964178782,0.019250431015818283,-0.12171771398668897,-0.07650927644889013,0.0451403652363189
-0.012235514550248155,-0.014974968917189628,0.019846315910065405,-0.09259532445567052,-0.054165162052970534,0.08205958396041937
-0.029891943457767755,0.01002279724690956,0.039928777400422596,-0.0695902722612752,-0.013653552246681242,0.09415494954032702
0.01181150796626323,0.052693271578610396,0.07131669852357181,-0.03685690812193414,0.0312950459016912,0.11259573739985618
0.00974811519358888,0.06835683501828348,0.04533446113609814,-0.07088622129239491,0.017591149929258323,0.09976628176164859
0.005592865930974321,0.06298389065760615,0.0048386529800075,-0.07064430246545347,0.010757090318625994,0.10091130340770892
0.012762251613851071,0.03482128482725511,-0.004643336972042273,-0.06027837420052322,-0.014667862948471116,0.13351436095981897
0.012778530873933044,0.02990598015351283,-0.019049574708282137,-0.08413913124553335,-0.02814935330681246,0.13479288316538673
0.0274750714059362,0.01862342694496138,-0.06988313643277413,-0.08505726658543807,-0.04354178180590694,0.12947893814180245
0.004375170832911406,-0.02302237388218533,-0.12294021549130459,-0.1137381278573879,-0.08182173772378472,0.07630900176661737
-0.02256973989937673,-0.05814523767759871,-0.1008412163528071,-0.10845008845327433,-0.07285192375369783,0.053527637359902625
0.007846946940108856,-0.0394646217992973,-0.12403328287974602,-0.05458103903032732,-0.05834031982006643,0.07380213683864008
0.001495977665381528,-0.04895555486179507,-0.13362962891022556,-0.06611287237691683,-0.056331870440693765,0.07064585498765294
-0.014170729421210587,-0.08850656337773555,-0.10382531157030575,-0.05461925478881626,-0.0582975889743387,0.07573001843962218
-0.030747692962501863,-0.09991784160911923,-0.08965458214909523,-0.0516450314292263,-0.04538980607343417,0.08750489951661163
-0.003889124021075449,-0.0426959786752084,-0.08282290732490856,-0.02416074245910767,-0.01464211311093236,0.1178567656199207
-0.0016439861223888064,-0.08456866108044869,-0.07297701856643857,-0.06909717124454905,-0.025631408660867442,0.13631998127418823
-0.03805503085055884,-0.08467407404843055,-0.060563494799902626,-0.06711099224914285,-0.015225003619003889,0.14232601581210969
-0.025582007652594288,-0.015318748192570215,-0.019667043267770506,-0.009387321732613713,0.04352450665509434,0.18285948042177239
0.02647416997140896,0.010263259460024203,-0.016302840819373624,0.004761913760243785,0.10042898543672966,0.19894587248031054
-0.045761806426315665,-0.04012692864970012,-0.03278697677025242,-0.034268334985296044,0.0897240973246649,0.16937712354450948
-0.001749399090370698,0.011591642514010113,0.028933623851967665,0.03302557805121827,0.13373247674166513,0.22271841080284274
0.031300295005301425,0.024110579248528056,0.019584517511179452,0.0205498485532774,0.131939615266641,0.2036507906465608
0.0,-0.004348295075200325,0.00014461803990614678,-0.010506823287128797,0.08965458214909523,0.16570627753989528
-0.02391601813831522,-0.026566100279397754,-0.0010611718261073783,0.013275166938153803,0.08814606669186442,0.1589764957152708
0.0059567647373945445,0.007339951879447624,0.032518056549232906,0.04520843753779881,0.11926651780184166,0.18789703656367632
0.01076953764414722,0.017341981337957602,0.05786060133540869,0.03843016240269996,0.11967911787363684,0.17821797971525202
0.0028414206815732665,-0.004526061737348568,0.04340617728478074,0.0559367200145939,0.1054547125011363,0.17100704796824034
-0.022217805204197524,0.004492913115106458,0.053554351856689865,0.06815195402362538,0.11639619832716862,0.16768259679313985
0.009990034020530246,0.02550492845329035,0.0645756509992667,0.08847737122165324,0.13788967199731328,0.20258614644841832
0.01595879419590448,0.025178104669785314,0.05132221298635313,0.08140139278407954,0.14865288510281785,0.20825615439873785
-0.011098505431159,0.040518619997451065,-0.013462134016068012,0.045610511252052274,0.12855399939773493,0.18397640160819517
0.011860395534028232,0.047932239022129355,-0.0020214357118915702,0.05598977793872097,0.14420650887328315,0.2100442565921192
-0.0012057898660135773,0.04906143874158336,0.005786808420050435,0.04151548477953126,0.11991345875337805,0.19007771486413827
0.009663210237025158,0.039070722545976266,-0.004440173873672918,0.03191639013360318,0.12099097387181,0.17307076114025288
0.031299309523570205,0.026144108316567983,-0.02665946288482879,0.03559816469957653,0.08532752056145722,0.16340755090322787
-0.0036848864064806678,-0.05398075401351902,-0.03642666579820048,-0.0037592807897392083,0.04816526013541195,0.11533414570855835
0.012989595253482271,-0.04995367473402099,-0.046966907980031426,0.009781001936223022,0.03790941685081422,0.10888788891858281
-0.011196506061620735,-0.04327463032153296,-0.05971288006861833,-0.0036783341855224903,0.03369102574563677,0.08321710874205096
-0.0032634039923831416,-0.043510896419649094,-0.024734383781715143,0.006255225355792108,0.04702408585432068,0.08899350143206342
-0.04882555280651682,-0.05280357120139674,-0.013453727328002143,0.009518629348175173,0.06166435715266433,0.0901061384380504
0.00034219287301743184,0.017554088215318626,0.03455031508081029,0.04346576258368161,0.08761420966968535,0.15155738484915574
0.019668639665970253,0.0029867667539894803,0.06248421746383404,0.05188598863013902,0.08727201679666804,0.1356406242207947
-0.011432772159736867,-0.01643824974708526,0.05787223248846852,0.052911828387707936,0.08976085018427367,0.12492800386984668
-0.012556078774130775,0.01877651263793404,0.06741261664203589,0.09566707167648604,0.11320402638749605,0.1328355278996956
0.021532106610198574,0.039349843873394665,0.08288275099912308,0.12399243230996106,0.13626675549088074,0.1298639421716329
-0.014225128588311523,0.01699622686549181,0.04151855705280162,0.10070689869044688,0.11461470474023812,0.11458900055259598
0.0002436231648953294,0.059497450709844565,0.05502444689662303,0.11138976671336365,0.13253435561865215,0.13493019942346554
0.02378199022528239,0.07431048223555381,0.05216692610656605,0.10016140543622393,0.15741090425999443,0.14931166363689632
0.008017252461329756,0.048636104004101774,0.01758005136934208,0.07487089975371079,0.1362560313715644,0.10907198309710117
-0.0008215103977044082,0.04353290712572842,0.022907783711010484,0.07405808026404281,0.1216496416852091,0.10738214322795764
0.028276095256041196,0.02452233018730992,0.015671158142969592,0.0812489554709369,0.1362247460133899,0.12027904946480768
0.015056654690604613,-0.0044730038132216,-0.0027495407935899745,0.049517992486542414,0.10780850178700814,0.09214533574965882
-0.001892388006169475,-0.02214355612898764,-0.01827593635245804,0.048244244303543404,0.08130069149816513,0.08816557388872322
0.002914055582956362,-0.0310560526347596,-0.01764649486659455,0.04941230077566008,0.08217513183239018,0.08982602405319423
-0.01983208733612276,-0.020625123414717818,-0.020560550449550966,0.06725149231873839,0.09015421308908292,0.0881124935335984
-0.0007192387444902061,-0.008851172044340319,-0.015606882684438557,0.08294348814568277,0.14818222390829006,0.10720787770706938
-0.0026138976251614894,0.0017234630196315852,-0.006125225020473566,0.08821673093456209,0.16294223647219908,0.11114309825747282
-0.010804884511941452,0.003867619776529668,0.017183152028227084,0.07839797397384685,0.17302071994770937,0.08490127197062244
0.013344984802998236,0.013409557768165128,0.05931050766920981,0.08907458373820674,0.15813073949040216,0.08782518260354344
-0.008058135965745415,6.457296516685488e-05,0.06173480472555581,0.04972935586188077,0.12637956111360066,0.06422943563606434
0.009855396319481683,-0.006755710640098308,0.06803951368198544,0.05192454092515114,0.13214245665870672,0.06294410549969495
-0.0004697408682633345,-0.007848688040105085,0.05464185679710916,0.028128414914591057,0.12697772542834668,0.005692998315314501
-0.0012629465203060758,0.013315532251697475,0.04412685955312821,0.03736935993115931,0.134027607413961,0.004861717423261057
0.0,0.045900949901044756,0.04388129061620363,0.04076886049852861,0.13289470559004593,0.03307901093830371
-0.014878419571010394,0.06167023176038884,0.05108572358786548,0.05214572780448914,0.13249887873085311,0.016794204056917145
0.008762418919474881,0.07479522432208374,0.0723335079680658,0.0441484470860037,0.1619513899350557,0.059086307094507906
0.02069447942353923,0.062490544837214355,0.0601162213202375,0.03538602816652888,0.15755101943111352,0.04546691144466302
0.03132247112904107,0.030811327301430762,0.05320464840430388,0.03684902179656577,0.13933497376667825,-0.00190180728959622
0.01576928185934434,-0.002019659284841158,0.021157845741209724,0.017536954711009998,0.09851688704358073,-0.026624433302148982
-0.0017534270093155545,-0.010584508172523528,0.026141811007900497,0.01227432318091969,0.07965302621984452,-0.03680844427516828
-0.003542260565394767,-0.0024617163540180498,0.02375514650803749,0.013907806049791143,0.08898593406117768,-0.031874821617933556
-0.010984738112244326,-0.002374323516976702,0.03185141111782145,0.021144588905288607,0.07171117537991997,-0.08155801591856153
-0.0015085154572307123,0.022393321102873138,0.03040349464418904,0.057249498823770464,0.07605169539080019,-0.027553005039892567
0.007204432971661927,0.023177505026051093,0.03178373535383807,0.061385131617853514,0.07083042902340635,-0.044185742535910316
0.006369364809189813,0.03672631918042391,-0.0014209406911515315,0.04759156142116633,0.06863051876183458,-0.09767690150045552
-0.003454867728353339,0.026216862862055598,-0.013653256402816333,0.054975790542452864,0.058538861841615254,-0.08986340084938856
0.013782906507605499,0.034225734634798076,-0.024139118365541414,0.05829050930046569,0.06555233546710396,-0.048022256888602
-0.0007243315340529371,0.008010173541315734,-0.02915082072484216,0.033056447194621655,0.05128639846597114,-0.066032023072727
0.02075324712603481,0.008606230327787246,-0.026289935143725837,0.03276283105673015,0.06469647445110509,-0.0787402934977838
-0.004140091509178577,-0.03814725987157549,-0.035666314963800266,0.02290272077034449,0.05960326929591982,-0.1143112730268915
0.004554004044389201,-0.039870119264871814,-0.054401923744117515,0.06523873576260734,0.055422402210460284,-0.09714695374754659
-0.012432654585876737,-0.05836485300033945,-0.05895592778850675,0.07472550553763688,0.06583774771883599,-0.06618448496833476
-0.0001282747475816127,-0.037160994266157966,-0.024365800149053988,0.09462274597386262,0.0701642561107602,-0.06610859512577331
-0.026000243073327763,-0.034896165471513016,-0.012227121357987028,0.0690561557521954,0.05207978726844285,-0.08219875889839814
-0.005862950902474995,0.0024809449077752574,0.02427977204459475,0.07665020525171991,0.07808003034177065,-0.08221602940428205
-0.013940729691078447,-0.014531804479245647,0.030022778806625496,0.08021791573355558,0.06716888557314633,-0.07767857349163876
0.008771204148304772,-0.0005910747881672184,0.047658030787806636,0.09884931051375563,0.07097847206776864,-0.057450219937395686
0.0021365540470632194,0.012795194117103986,0.06400699844573945,0.09665824748280175,0.04952608299641414,-0.050724531767098534
0.011376867305960412,0.022669044113525952,0.06449756173552837,0.09212584509151724,0.04196941557774273,-0.05546004395489035
-0.022875700289495843,0.02179882713681951,0.04653155720454255,0.0803531509263639,0.028441781285386054,-0.10582662336049627
0.0,0.04455458328587126,0.08316085142451474,0.11780294284905186,0.06394317517947036,-0.08000612851193413
0.02215747305357584,0.048249105575973915,0.08302070245417448,0.12216499126458441,0.04836860742412669,-0.06748836519808282
0.012010404043485363,0.051211804328635556,0.049412073802359874,0.10248595197011257,0.03516715368557319,-0.08964583825165878
0.010506650329253835,0.0418285176220024,0.03638372208693017,0.08097993233257074,0.01963150151219969,-0.11451372073686537
-0.00011994414044410971,0.024732730067722985,0.03677020859732535,0.06737870303892489,-0.006402813319247824,-0.10024489048559235
0.0036945222901025795,0.03860626813864355,0.0750860762208536,0.07507812801138652,-2.5704187642192484e-05,-0.10359707323605831
0.025120171806237476,0.03477159687820051,0.08543232775016973,0.05056658647463129,0.002395843804813349,-0.07043228298637812
0.0026271173368523568,-0.0017997305262755937,0.06777674179428113,0.018802196567029677,-0.008099240623098063,-0.0930002778834801
-0.006589137225025481,-0.005444795535072313,0.03945475948817986,0.009445297405552753,-0.02718404827446322,-0.0819534729797773
0.013753593930476368,0.012037478529602194,0.02763770313940209,0.021038957340668317,-0.014267498457251305,-0.06933559345502247
-0.0001401489703404374,0.0364798080822099,0.011588868788286365,0.003563071299162407,-0.015945696548582283,-0.13256619384813562
-0.011451155598238567,0.050660730871969366,0.016419682847748515,0.007261826166638258,-0.01566316603734935,-0.1324260448777952
-0.0010179476719442897,0.06957647232055682,0.03445097956333783,0.01822995127134937,0.006864882390558138,-0.10638959416719941
0.010893136839649176,0.04489955502325212,0.03307307889106109,0.031933643394374864,0.007650892220804007,-0.13502562245534477
0.03819592348308428,0.01560022460979986,0.021784115192219056,0.03670054852557536,-0.0020417195554844753,-0.1396323058567827
0.014040773819418855,-0.02489093929392363,-0.0018377166576729832,-0.00981633355214701,-0.04097434620122065,-0.16981808640837362
0.007464585850348905,-0.03424104802422084,-0.01151644206155918,-0.008887757818800895,-0.051799138214726176,-0.17254459404026443
-0.025694864969248877,-0.03512549275721883,-0.016502594152804115,-0.024458489863102395,-0.08811944797708697,-0.18018614878646333
-0.018406193573803274,-0.011826476132191148,-0.0003033447776115212,-0.016976368483752485,-0.07030555688685863,-0.17503547184097001
-0.0022952404206392552,0.006183890582419274,0.015008269831799592,0.0014298250900506668,-0.06215012547753627,-0.18172013123474604
0.00469066508912172,0.023053222636250596,0.024882991084456556,-0.013049030160409187,-0.06919835115901164,-0.1622572531477498
0.00658014111735083,0.022724605962661612,-0.0006246932513176746,-0.02787083844598709,-0.12128472711303222,-0.17459634142363867
-0.0023958483442211532,0.018622898604414684,-0.013849052470032524,-0.04713216448638748,-0.12916588999069992,-0.19271596873635388
-0.00039582685919281054,0.011523131354579443,-0.018182985950436086,-0.050156429513774525,-0.0998156946517421,-0.22241491265544644
0.014574091633192149,0.008824379249380428,-0.01278263638115301,-0.051911369640977804,-0.11570467467393587,-0.22867929908747386
0.00436204841553259,0.0018297684482058783,-0.031079020125374716,-0.05385976766958134,-0.10286508284054771,-0.24325339072066593
0.0024784337591040586,-0.023349299213979352,-0.03188246264377193,-0.07379638384045772,-0.1120841079864503,-0.1854262739280842
-0.009495615594056301,-0.03247195107444733,-0.03484392689640325,-0.06731879828453942,-0.1412367810562744,-0.18309689169042637
-0.0030945789643920243,-0.029706117305015642,-0.012662566851265761,-0.06134843082037105,-0.12514132034572972,-0.17952628795252965
0.0075794808320175,-0.021607015630533404,0.006092054083975753,-0.07378151635817272,-0.11646147049501285,-0.1780763518403448
-0.020817019246652444,-0.03290878857358056,-0.009808385342679938,-0.07510383219902862,-0.12086075567911113,-0.1856558326723623
-0.006644218101364056,-0.008533163429792599,0.025977983456737665,-0.048170742669818,-0.1532691912984814,-0.15558001721550255
-0.006729781824624674,-0.002371975821955835,0.024516055364149015,-0.02690143719012777,-0.10360470043069278,-0.1770221584165928
0.005004522710090222,0.017043550453749837,0.013033093598874699,-0.03662934568001598,-0.11501617155931658,-0.12027101522838068
-0.0037222921110295496,0.027699069714509292,0.008028570888784467,-0.03530645579791964,-0.16630742026229017,-0.12727183384886454
0.0035586058971355246,0.023100403230900672,-0.0050232326712851385,-0.019508767847744506,-0.14840226269100373,-0.11480470858568304
-0.0004830304935273102,0.03451114688653015,-0.018712981764876714,-0.022924992203987523,-0.11357459235570594,-0.12179660411938592
0.012685744451081149,0.026888031186105048,-0.030911136194398985,-0.011365068880791345,-0.11731842153869801,-0.12392410610150907
0.015660041970849567,-0.0040104568548750726,-0.04901699401708825,-0.024282751173570895,-0.14343676794888882,-0.15000994841659626
-0.00832095859463823,-0.0196704988257248,-0.06682780297433406,-0.038742268081059884,-0.17391454232281142,-0.17791978675764475
0.01496934955276504,-0.0281236359021858,-0.04588115077510726,-0.031158012649073665,-0.15256935595800683,-0.13685532996427688
-0.008106146193952564,-0.053224128651406966,-0.07642506808321604,-0.04291138039592534,-0.1320222326871708,-0.14906735017198433
-0.018212743589898956,-0.05779916738050401,-0.059362902574241164,-0.06366095811398463,-0.13627285123653352,-0.13217939822714916
0.0,-0.0450065371622131,-0.0446754071142302,-0.053329188403106055,-0.13427854616684093,-0.10655189454888032
-0.016774095671099287,-0.04715730414860933,-0.06020307161642379,-0.06357995056758702,-0.16029605974605274,-0.10655189454888032
-0.010131143196456124,-0.017757514872921508,-0.03717181095416292,-0.056149320998602474,-0.14484745906478508,-0.11601070123276824
-0.012681184923049623,-0.023200939431809096,-0.020924597475148733,-0.0934138886670452,-0.1284286920051643,-0.10053521511398289
-0.005420113371608139,-0.0015637351937371792,0.006381674826227118,-0.0820337255043125,-0.10025061476351271,-0.0882321874627463
-0.002150766986396102,0.00033113004798301525,-0.004655902116677468,-0.049659265137967624,-0.0974294595326331,-0.06678801136026319
0.012625693604588657,-0.013045767467814435,0.003822277461905048,-0.06379330503295809,-0.13426840464588244,-0.08448780701834448
-0.015574567755343742,-0.01941429608124136,0.00327197969646204,-0.0490053151709663,-0.14394930369140463,-0.10623018205874606
0.008956019315022276,0.002276341956660357,0.018988928992698356,-0.03828772414599253,-0.11585697262220945,-0.06488910039369947
-0.0035252481298880343,0.007945410019964414,0.02110980250734487,-0.07391798277173504,-0.12481299193723185,-0.048752521282421094
-0.015527664502193514,-0.004987032164660415,0.024403112795534525,-0.0637928895253586,-0.13414522224906505,-0.051705324418838974
0.006257164991161629,0.016868044929719626,0.04113130236108875,-0.042679954136840205,-0.09384207716634449,-0.016000341346440964
0.006116070282558115,0.022686275777703588,0.034137434207275136,-0.045756923480082604,-0.1035713690484162,-0.013143898961793356
0.014625087378326296,0.01671258703603789,0.031237345730630386,-0.10509844862866329,-0.07282812679119141,-0.044740958883912274
-0.016457690314512878,0.013164392487380595,-0.012243465559707857,-0.07670326324056508,-0.08490103726038202,-0.07460323983923531
0.006327412592186397,0.029390144960194896,-0.003666749124215489,-0.07838682587930063,-0.05476942470531403,-0.061342596114353665
0.012075395839145537,0.02426325743136909,-0.020244923880882833,-0.13100096446437043,-0.055068094997771176,-0.06790588985982274
0.00014238154089240437,0.011451158429571437,-0.04166378582214313,-0.1288934948432592,-0.11662049729955334,-0.05714314010881987
0.011076892829668925,0.014524758694592388,-0.08920187822793442,-0.09064960015171837,-0.11676287884044582,-0.05635475715899256
-0.00023193784169848254,-0.02540785804708842,-0.10157979281792022,-0.10595335265790674,-0.1132544765577576,-0.06692674039661123
0.0012005250633607498,-0.033056894084410315,-0.07439350798148503,-0.11915401677531795,-0.14267651467614878,-0.07520594636790572
-0.0007367031626520001,-0.04450818131225195,-0.09187883992623232,-0.13517227424175146,-0.1375905863012983,-0.07640647143126644
0.0032159818059133683,-0.05311494425171469,-0.06372845329699993,-0.12141134330893329,-0.12884374020715297,-0.06954368394923904
-0.02885572391201198,-0.10372663692252677,-0.07180141183328333,-0.08911085229124555,-0.12074545582553826,-0.07802869134032861
-0.00788097387902037,-0.0761719347708318,-0.06961992723199151,-0.07261189312254882,-0.0920667008093762,-0.06389815258954624
-0.010250762164480851,-0.04133661389707459,-0.05513910823648267,-0.08094935776373485,-0.10472991495411148,-0.04489479564944798
-0.009343466102114773,-0.0473706586139804,-0.03930307518567686,-0.09671610917846567,-0.11957000575720989,-0.03395465304949812
-0.04739571086489879,-0.010613509045285314,-0.026779413435642926,-0.08869813806618254,-0.09305890198873822,-0.0204313778843455
-0.0013010217603169258,0.03192522508924359,-0.03260915743676684,-0.03501480333811909,-0.0533116143106064,0.02774833230798422
0.026954346994736773,0.006552007538840207,0.011712137089974654,-0.018216889259200304,-0.06355007874565402,0.03230350019336929
-0.016284806881386667,-0.01380249433940808,-0.033383462858010464,-0.04777019439466549,-0.12259921800370441,0.02466344504305332
0.027413683466580338,0.008067583428303448,-0.06338538196950716,-0.07047509961292428,-0.11297462441353792,0.045205536997748146
-0.004856976730370023,-0.016165904390357602,-0.07661619997583072,-0.09494398852043831,-0.14038830788011833,0.03137161280590513
-0.02667423931072011,-0.06453438252601035,-0.03337294701302753,-0.07756924847621703,-0.073342165941634,0.03258697172001147
0.006599845116488376,0.005160129551134407,-0.010925567378826797,-0.05089500916549687,-0.04186011063415198,0.04709242727283727
0.0055852708863248605,-0.019580968518602485,-0.03095801445442497,-0.07035233272370646,-0.05438496760680001,0.0397276374471493
0.0031801956479192983,-0.07145296539781076,-0.05136101774382269,-0.0511621230295043,-0.06161488134533198,0.05929363459481761
-0.05322545486602265,-0.06045029558547313,-0.04151698562157566,-0.057814445568333574,-0.06479507699325111,0.07125357607512069
0.043020272766424575,0.031161435512982776,0.0472249420680481,0.03227032183747193,-0.0023108259170212006,0.12598968719531242
-0.018141252953248324,-0.01608569692996117,-0.0081520954416917,-0.00819777401981698,-0.07341745798589994,0.07750859863076287
-0.04628672599288338,-0.011377045935822483,-0.0062292810086496675,0.02361740117398657,-0.005254843669064171,0.09377812707908241
0.014182865460256915,0.020091947653987915,0.014039931405021853,0.0759328694665993,0.0390355864134256,0.13859355364939732
0.038386276232433285,0.018933309963897478,-0.00146842904506646,0.01227299754370571,0.03359755410532073,0.136046069831267
-0.004226859676519401,0.016063506555065353,-0.03356708141433512,-0.026113278688727388,-0.008222011763679971,0.11739784530339062
-0.013432601959109692,0.007933601488269541,-0.013843329419213738,-0.007301123899850892,-0.006605684562811064,0.12950272636230753
-0.014817732403072792,0.005147764927172788,-0.003009685600832465,-0.023522497900830705,-0.0065731804677073334,0.1196261192551705
0.013024227770166383,-0.0060520162489661085,-0.02718166529740508,-0.0024183120595468043,-0.0040052444348333775,0.1259033657397129
0.03551647282360107,-0.02040173900896391,-0.037261098508505085,-0.007432396898219719,0.01571402599372995,0.10656214575831988
-0.012356764743315329,-0.04963058796940042,-0.06025980801825478,-0.03163460353429266,-0.017045117484813493,0.06105340279022368
-0.01621843852020645,-0.02177693090748326,-0.047903043274939515,-0.019454807686827464,0.0040934530093844415,0.06852563342492698
-0.026017513579211712,-0.008157450528005213,-0.04454208319645425,-0.02378055719037659,0.027726651617960563,0.08867739786278393
-0.0013254949898315748,-0.021129649048439017,0.006250910963284414,-0.022853896578744114,0.053744165197172344,0.13329074081436257
0.006287623863164579,-0.016859359499541076,0.004104279062205888,-0.004360763922555611,0.02883675783201692,0.14007263980627385
0.01549689231860192,-0.01062922004885439,0.034675967738824295,-0.018296810972487296,0.027893476891181417,0.13814697373554755
-0.002598958140728517,-0.02612611236745631,0.021731252329357787,-0.04533318948645368,0.012018427300766361,0.12976046170660607
-0.03898971209964549,-0.036384632668449025,0.03800413271064157,-0.07482902360903895,0.030641448172369908,0.12577747169534131
0.002944794559066463,0.027380560011723447,0.08302258711001635,-0.04249952480061364,0.04978059762753787,0.16214705525707263
0.012517763313851269,0.020963638561746965,0.0306007860883134,-0.045444319359679936,0.037719121632658385,0.1545651146390606
0.0,0.04530518778767849,0.018083022774462023,0.004227082534582967,0.05096787222851006,0.1451687996868189
