log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0,0.00770640855129763,-0.03201650397671818,-0.02666672090866746,-0.07107630651549839,0.07162835502176397
-0.005095119718169932,-0.0005083453468785633,-0.05293222210471519,-0.02666672090866746,-0.024696847734016977,0.07995148522753877
0.016381350864128324,0.00481273754025632,-0.05374880264167213,-0.02494095490669497,-0.04557721441910779,0.09273215973106258
0.0008929568625495602,-0.02762544067592008,-0.06737895559821414,-0.04587147960246554,-0.07306912698128708,0.0798107518987306
-0.004472779457210183,-0.0465306413853365,-0.06618366851106701,-0.038440029457801145,-0.06618366851106701,0.07623350682518537
-0.008214753898176243,-0.039722912528015825,-0.10607054390193484,-0.016725443566084956,-0.06171088905385682,0.07156716357959338
0.00022596316896499895,-0.05242387675783662,-0.12315762239874854,0.011068461455487897,-0.0600739260195764,0.07732715950105379
-0.016056827352048247,-0.058561540181928454,-0.08244146279123121,0.007596469020381898,-0.05009297812057665,0.08257694728296576
-0.018012243846866834,-0.03975351492229395,-0.08802419390776253,0.022138612062755664,-0.015094407976534177,0.09038264421562747
0.002334949400110534,-0.01965302712573061,-0.09791423364948985,0.022479349379634934,0.009828231826076271,0.10891913447030707
-0.020915718127997005,-0.06634763137391894,-0.09216080925783945,0.027034891636649752,-0.01841824403447168,0.09625852173409641
-0.005911700255126828,-0.07073374564091196,-0.03175638066476488,0.05140641016166584,0.012366655637211892,0.11664455077719446
0.0027511979075863237,-0.023879922609302752,-0.015876703057823845,0.05646943006372333,0.03692148250914688,0.1062644610516385
0.002088243949696684,-0.04827067898546856,-0.000358422942905225,0.044392034334292216,0.02948399641048196,0.10786588561541836
-0.04435965484807803,-0.07826120652375926,0.030580191940737605,0.05315709463709128,0.03720597598232098,0.10018562795393146
-0.025301832394989912,-0.0258131778839204,0.07169741444196975,0.11455179103573176,0.08494798278087637,0.14162935654995398
0.0409421227764823,0.03897736497614695,0.09699924683695964,0.14947493071612195,0.11646863424795187,0.1519482068676569
-0.021639558468579508,0.008003219551478946,0.05268777034427993,0.09885593738154848,0.08919672378735632,0.12333575474315174
-0.0279022835885942,0.04791225604256326,0.06977815498121703,0.11195773577708068,0.10858959517295783,0.14351027049058918
0.008088373791760913,0.10884139846449674,0.10600484557702522,0.14103619357502964,0.10774246547556604,0.17866249115310065
0.03948871046507747,0.0975105923258901,0.11515827821977029,0.12941513884463535,0.057818852523050815,0.16846947828544373
0.00996797735181408,0.05802188186081255,0.09524871887808921,0.07452931677596115,0.01542948737733624,0.1401012455778828
0.018269478022504962,0.044684550792801044,0.08203471226013433,0.06421901044265602,-0.008555417620546141,0.11256342795188425
0.03302685883333945,0.021865898938653715,0.06225054992795486,0.023034328118730883,-0.022476929578357122,0.09429394992937942
-0.003242432346845786,-0.0028365528874716604,0.011552184564628039,-0.024223042527309332,-0.05202679707824335,0.06928186377286885
0.0,0.017647685893880202,0.02168510856859911,-0.0444095856068309,-0.06042166149448099,0.08629101861646378
-0.0033693537161973816,0.03722683701727667,0.02514090896561805,0.001969873174650478,-0.042471365739002086,0.10008069690800199
-0.004549173831642337,0.03735016146733325,0.02766158232874619,-0.020636259512412842,-0.016131747391308307,0.10224247953266341
0.008324407007213864,0.040384650989301114,0.022884558338543623,-0.027197647378821594,0.03164456885050625,0.09373063169459378
0.017241806434505954,0.01438873745209967,0.02541345558382531,-0.027743639053265913,0.025130833984001656,0.10203324730414595
0.019579151123396435,0.00403742267471889,0.025206690699881854,-0.04498544548777191,0.046372374588859996,0.0863606429909909
-0.0032460292661408183,-0.012085928051658675,0.015248846861885492,-0.07114238747506427,0.03400212213375289,0.06458391877725089
-0.001514684309674505,-0.009688579138587148,0.00881800556993528,-0.05768944714095859,0.04204329002945544,0.07065451316012727
-0.017671506529987557,-0.017500092650757443,0.0017949298065622888,-0.03723302003928987,0.0505744193959056,0.06666964190376339
0.0068904916571251255,0.0110247181317259,0.020642610545904796,-0.01265111755355869,0.08244860239520647,0.09208420271034906
0.0034558003970191075,0.021169268025163213,0.010219437950146277,-0.04545313567112141,0.06789888094363444,0.08289797801947861
-0.0008486803530692628,0.027334774913544142,-0.008633474050469415,-0.03903975452445375,0.06210725106178805,0.08032979026394925
-0.00932619782184482,0.01850658470852243,-0.008127122678891261,-0.01954794755457634,0.05382588587995124,0.08840660328029663
0.010853304252495751,0.01929502245731985,-0.02171612915846661,-0.014908037923810359,0.07244156377587554,0.10711866754006542
0.01703504155056259,0.00961789241417891,-0.04679994522366319,-0.01595111865477045,0.055244447433629176,0.09312935578212017
0.009621307285400097,-0.010949830075016957,-0.08726396220059311,-0.02960380825485542,0.034566219426460154,0.05932297691625402
-0.009676870558091138,-0.03596824896401371,-0.0505058107045118,-0.033006296468170084,0.03200489760808072,0.04408323483495119
-0.008537760073047405,-0.026633707387413608,-0.06680442654968131,-0.009659213594192136,0.03917369566490406,0.055759053980804094
0.0011761742093547428,-0.041011151615786424,-0.06937722817468511,-0.003368140604122877,0.05410261511528995,0.12153697112667364
-0.0035326809386333857,-0.056417837637842125,-0.06277498705127033,-0.03329372809946347,0.051810932570027474,0.14917249415586448
-0.015397111603596634,-0.07631413212557617,-0.05924230611263691,-0.07159628632158446,0.05762641650674571,0.15559409809172337
-0.0003423289814911611,-0.01453756174049817,-0.050422985372936095,-0.05909982939862508,0.07302352811034235,0.17617033219134834
-0.02291520430142023,-0.04017071916226774,-0.039873745323480196,-0.072774428063202,0.06975344347372193,0.16709359014236183
-0.014230511812700894,-0.02836607655889861,0.0019832017699343398,-0.04551125769708805,0.09053758676618796,0.19068453537112687
-0.02342897542636729,-0.006357149413428098,0.02312410953837857,-0.02780375455093401,0.1014024411025871,0.21274917755929673
0.04637945878148152,0.0170718260129392,0.02064155850430857,-0.016012075887650114,0.1427046615372625,0.22969413612835957
-0.025975486403260677,-0.035885423632438,-0.015868718733486265,-0.04444123891365255,0.10464833296155576,0.18975081868053498
-0.01111056169805113,0.0002969738387875924,0.028749894286582624,0.004504512121104508,0.13830937415017047,0.2199306015638855
0.007778415332769718,0.030349278328832788,0.035174167793554895,0.05884221622932794,0.15287987888001764,0.23337455321086678
0.0,0.02948125895180683,0.03720597598232098,0.052874473037267514,0.1424171753362524,0.24013978831425284
-0.006577790863895836,0.003569732491369337,0.04058832793279845,0.09135782007663189,0.13327805263345027,0.259913001574788
0.010206911067964735,0.02001670489895189,0.05338493786877967,0.10514450960881692,0.13740108552063,0.2566994709117937
0.01894174279199431,0.02845292044779514,0.05684823911670179,0.09973273717041406,0.13266992540354242,0.24454133971256706
0.00691039595574351,0.0048248894647221555,0.0356598092417293,0.08780743943519546,0.10547705219216161,0.22564609881553352
-0.025911526460437356,0.0077247170305142455,0.0,0.09509971994876525,0.09909090264423097,0.22077964838486458
0.009869181543686684,0.03701859544142917,-0.01592371270031685,0.11335201661475597,0.11467676576856815,0.24979554430237086
0.018643126616808108,0.03336823296982789,-0.028693548924640634,0.10114700558624176,0.10427789513998247,0.24812728409553556
-0.00468628819107879,0.028395318668906613,-0.0613536031875169,0.07337383343452751,0.06934297854249157,0.2375273413205518
0.00981022352153564,0.030834919777007242,-0.052319348931744315,0.0873496016996857,0.07838188920493629,0.25703273146049144
0.0033823519504774724,-0.007724717030514189,-0.05865258111982677,0.07119556608839953,0.06297965197161062,0.2563741532491851
0.006218819072085453,-0.05294230814174587,-0.07367222983338767,0.06417002768131548,0.05668137376907755,0.2644795784083502
0.013670212315886717,-0.06206178189446864,-0.0619407531499943,0.06501119407625078,0.035479572619705045,0.25826075933626474
-0.002246687082978098,-0.08974892185642351,-0.05264070083438463,0.048832909259096266,0.03413903095579531,0.24779237435713922
-0.028749413285985823,-0.08315426870875157,-0.007166871341234405,0.05747075571941275,0.03492067531763138,0.24349289655282816
-0.04183523916075427,-0.050927864089312644,0.023393214085460877,0.08510466066949089,0.07092002567753446,0.25548524506853143
-0.002900654680637233,-0.020729921691641815,0.10371180028557939,0.12922270282833018,0.11065062576239272,0.2892196298478029
-0.01401692764606813,0.00012102874447449606,0.11382135363450585,0.1321233575089675,0.12467175820054656,0.27860871714646146
0.0043479660646938674,0.0371082210220388,0.13263341991013586,0.1425278715369239,0.12111884557243027,0.31759414980447875
0.003476991333453069,0.07598739736751726,0.13530189890221767,0.13604884446327603,0.11677087950773651,0.300749392499828
-0.011637296763083452,0.07432107817477343,0.14602758403807783,0.12920619565352115,0.12130866085111208,0.32114052268424403
0.017950295755478976,0.12444172197722109,0.15000565100671456,0.15871673742491246,0.14671268011094477,0.3213618153996118
0.02297026463149638,0.11370032489003148,0.12971952576640808,0.1490895718752083,0.14255206264700407,0.27642446124243536
0.04322714241017229,0.09552519888809696,0.0976192156000056,0.1338048620290659,0.11837422692397176,0.2551051187505628
0.001810672140709295,0.05931450153470038,0.06368155326391282,0.09403766265068982,0.06208606284408753,0.21247347348356943
0.038483347039364256,0.07170650586330435,0.05552706903345279,0.08954270229898488,0.07690241332014441,0.21823583023663354
0.0072088986682893675,0.025563929029493417,0.013400535537482113,0.041920232556818454,0.03998826840213104,0.16892279477313524
0.0047951386295617075,0.01601920087637644,0.01325162233621342,0.03225657591181311,0.030581796643498103,0.17599170735918154
0.007016445056775762,0.0020940167119086147,0.0059484112053839345,0.032937188233128384,0.028611223130671957,0.177517416899715
0.014202676469313212,0.004367051729212294,0.005323125525946711,0.017669612756966057,0.016095222507857696,0.1625029174139886
-0.007659229794446733,-0.016179436829851578,-0.009995059279274217,0.0039911826954656515,0.009635600315142524,0.16864357896846077
-0.002335829484827475,-0.012163393492011312,-5.3026486742543274e-05,0.0013247491538121295,0.014999097075844011,0.17980854800320653
-0.009130045534906095,-0.002767578540163133,0.002282802998085062,0.0031308895537407733,0.018222539202161325,0.1888552194504166
0.009289480074079521,0.003854394493475374,0.007800434914879518,-0.004030854892035919,0.03458071740034528,0.20683449257532152
-0.006343812089750713,0.0009560737967341733,-0.0036201061681541036,-0.008967712494749347,0.034677103764189934,0.20964009871604766
-0.0036431864566065044,0.006184377550577389,-0.0006419515547051199,-0.008215914116788967,0.037884908348491037,0.19824662885458652
0.00705998546702076,0.012110367005268763,0.020874479910209225,-0.00748865391223787,0.02475675748979398,0.18552790435247193
-0.0025080725012676785,0.005050381538248178,0.02213762464896337,-0.02953162145654567,0.012078337226870559,0.1761468001358985
0.006391159377338332,0.0039460404214040805,0.03233125193558483,-0.01469387830330088,0.016585358315900006,0.19241330021075376
-0.0011155083359075978,-0.004576179964888449,0.029400035590042815,-0.022550080401781455,0.0674343560113837,0.1385886616278723
0.002282802998085062,-0.00682632910528246,0.027831255714954657,-0.014184634991956413,0.09736156158583692,0.1308370939234432
0.0,0.00876411290494045,0.016409330014067386,-0.018572077065937508,0.0979676815849774,0.16365043461288636
-0.0036124136181116366,0.01708724311071511,0.013954572037351513,-0.007451599308420823,0.10314680408100585,0.14203264508056107
-0.002131061008954174,0.028385211514180768,0.023042736606340247,-0.02140902596449363,0.09734014666863997,0.16744292296249783
-0.003365657476301687,0.03397621555493114,0.016922667195907775,-0.019277964955539472,0.1001469486049388,0.16524321525920346
0.01787324500830797,0.0346575848202372,0.02081257108002244,-0.007897534802409062,0.11134673645670953,0.14495780805616432
0.008323130205774739,0.007645217109126924,-0.007386337264385691,-0.012004057313967708,0.08698947459109728,0.142199821076942
0.007685554785353958,-0.003132671073363727,-0.01623915655505946,-0.006537509228204282,0.08510248571897924,0.13996817256730978
0.0034599430317961252,-0.005342474907840527,-0.04021650132109624,-0.015430635105094155,0.08162122741371504,0.1416651576297926
-0.0026842882109956376,-0.017053548359023292,-0.039323821881526465,-0.03195159980660236,0.08049467433084914,0.10330148422294498
-0.009139122702802217,-0.013845013740214763,-0.042231547382321044,-0.012640288978840532,0.09772261297800043,0.12764726921512015
-0.0024547579767159014,-0.01503155437351278,-0.0360083509315741,-0.0019319641546872456,0.12663494894133792,0.12073468290741433
0.0054757509508770764,-0.013106485481695788,-0.04853657503214531,-0.0016747792683149232,0.11929838539116369,0.10424081775460137
-0.008251130419386634,-0.03487402641325574,-0.04168265533104536,-0.0043259651024565035,0.11187141430902482,0.10374698245154498
0.0005242464078127791,-0.022270273522503107,-0.0348965676328008,-0.0015743902491083606,0.12016904662337204,0.13773074338392371
-0.010325663336100193,-0.02838653364210626,-0.028170876966696335,0.00564441761967691,0.12168874574063368,0.15244212314167635
-0.0005296890848990127,-0.020976796558061343,-0.019949852706492216,0.013674347922031906,0.1351187785338028,0.09413485380511333
-0.016291789980682755,-0.035430089550449524,-0.008299685864076502,0.01509164964842047,0.143849388955553,0.06586552519914514
0.004352622471366045,-0.006808628917789572,-0.009577736157578124,0.0386115722923813,0.1681843627780603,0.09291329020034107
-0.0055920137117902845,-0.012626294110297764,-0.013930358628944227,0.04364481625893932,0.17865084225555522,0.11843816804633199
-0.002915926252055392,0.00021565667540994775,-0.00032357224032514173,0.046100822465280064,0.19339450127757463,0.117051853085885
-0.014982982077287156,0.0010269438515692032,0.01635907650847934,0.032245411402031875,0.20779820463927257,0.1004979663349383
0.012329670651977202,0.027130403686373008,0.045131736877304714,0.04160995868341617,0.22278118671655972,0.06379374696362473
-0.001465042721142083,-0.0027691072397886016,0.031594495133791686,0.03127923661920076,0.21365334340134381,0.04142258407005429
0.0072499370739173554,-0.001304064518646507,0.0199985161852218,0.08998443641316509,0.2085722212351969,0.01423358082116985
-0.002104639075896023,-0.0005392289157349715,0.029375601728070636,0.11154619657779337,0.1845652193909969,0.03136284221052857
0.011120477757516548,0.015332132656910174,0.03304944292531754,0.11653975865091498,0.17856900408541013,0.0444822962406662
-0.017569840274184432,0.018001333190931727,0.019731392077457405,0.1105984033894267,0.1539369589459148,-0.0070770185999170935
0.0,0.034363602373580236,0.04012579746837734,0.11874917263313362,0.1964753042320484,-0.03846414861572196
0.008014772676828777,0.021302580703868187,0.03462624190233892,0.11942491356047831,0.18397851299209161,-0.039594858822124185
0.013766722496749269,0.029914830643805505,0.03435452350210842,0.1192442712591185,0.19983186183313192,-0.047609631498952906
0.013789678291538309,0.01771731026840749,0.018292067971613764,0.09899353190506487,0.17464913528866702,-0.08710327208418925
-0.0012075710915359459,0.0017300588865256416,0.005390002321565383,0.0916399949471835,0.13387239859543143,-0.0874598695373806
-0.013061021669711955,0.0057621950947970195,0.013825706076379249,0.09705186251880919,0.13673089182659107,-0.0884308236438559
0.016627022616766154,0.013323661198470664,0.03627259418401532,0.1124462741374515,0.15038741063948188,-0.037637976561198765
0.0015692021213509818,0.004439692858302814,0.016509564061799733,0.11036290195684108,0.14133341691648926,-0.06197676310346855
-0.002197573090343577,0.0005747577032063871,-0.001830975374855071,0.12856691309602522,0.12893452637100414,-0.06896300580784104
0.0028245651167355577,0.00365994343503958,-0.005251837080414161,0.1209731646594787,0.1454099107156835,-0.03241973434667355
-0.005499555566038435,0.008063510981582108,-0.006077453609387997,0.11619737941148116,0.14890619376904327,-0.0802298932947448
0.007743054276598207,0.022948932985544568,0.05666225902947275,0.12174343687248047,0.14640769490613084,-0.0747303377287063
-0.002295733033745268,0.012069871203496814,0.07773090199142009,0.11604432812095686,0.15900797865331817,-0.09368548407732288
0.0008876126414896756,-0.0024057330780614993,0.082915558022391,0.12144443061177086,0.1648094509273624,-0.12769804274982394
0.007228132663278077,-0.008911780515453866,0.0872070678769295,0.12875773930713247,0.17063268024825537,-0.12201933288380494
0.009385866437924094,-0.01414096459097011,0.07055986418317396,0.12957279048567885,0.17225377517497625,-0.13498322322279224
-0.0031360075054495265,0.033713326043928134,0.061849738672594905,0.13500602599661587,0.17496299495185771,-0.14158579943827498
-0.0167713373153036,0.06566103078792322,0.07281987655351341,0.14729367881229455,0.16036172050609537,-0.12756893175204978
-0.005618434795902699,0.0853212911004523,0.08310719701151258,0.17555279323724074,0.160771146862678,-0.14331836892884564
0.0019989485877618405,0.09611884839238348,0.0951617731410721,0.18117122803314353,0.16406846290902802,-0.14704976850126916
0.05724015707282216,0.08470082877414416,0.09736712103340016,0.18237410678214305,0.17582794189485398,-0.13613983809525368
0.028811697238545597,0.028136412628666674,0.04246035390950806,0.11858778482203175,0.07115430561648863,-0.22506847972379418
0.0028889229972256076,0.0071588457655901395,0.028192307107118213,0.07301902281320347,0.03347553233760608,-0.27943866247895
0.005179122496028272,-0.0022140940889398553,0.04507659737042787,0.06202924543449524,0.06568275302790888,-0.32199984480007104
-0.009419071030477554,-0.0009570752513114086,0.03010615334750935,0.0433385555564882,0.038885840999555214,-0.3533936691436908
0.0006757409273447543,0.01266629225925586,0.03757400424672499,0.07772613159891491,0.07010277629385787,-0.3439745981132134
0.00783413037546894,0.014323941280841414,0.036944765214341035,0.06455359943161323,0.06509626665426457,-0.27659777192716645
-0.006484016857304463,0.021033461341528056,0.0311545803639465,0.08058759057401324,0.033611071599454645,-0.2909428406617858
0.006436141333656759,0.047290691459367734,0.040742966678319704,0.07565560338360221,0.055210346485844816,-0.28394662710975727
0.00420429648008992,0.031063228598820717,0.04250774668151436,0.042232403648248026,0.054865686848330424,-0.2807639408973808
0.0023333899489301974,0.02490771198746921,0.046346634043248826,0.039679029307781756,0.06004393021607747,-0.2849682373774707
0.014543650436155752,0.02262082393349955,0.05883234604317967,0.03794113650203049,0.022806809892095947,-0.28616115961107436
0.0197732132605352,0.01012111902241853,0.05344034091725324,0.030970514959648126,0.02992465623711964,-0.4056291943241184
-0.009791321526890146,-0.006547724781047919,0.04515490476636048,0.0003676132749789469,-0.005900266033923545,-0.38359910976436296
-0.0019512201312618048,0.011444518082693589,0.05494622629325067,0.024436746056204883,-0.015057567636562201,-0.37603608856190207
4.6501894960588474e-05,0.02143892205577976,0.06009927376127383,0.03270881435756193,-0.008124431857479774,-0.35520122172748986
0.0020439455250746866,0.03621152210967997,0.053506606979024006,0.02466425803365051,0.01756169676055166,-0.33840854390738256
0.003104369457068649,0.043319221894834635,0.03470559668366686,0.04296365053236129,0.03075337740104273,-0.3372614476832763
0.008200921336851427,0.051702629547408584,0.023500372845115393,0.04336502031559159,-0.040983924728689315,-0.35023227634828924
0.008043183841824337,0.043501708210557065,0.0017878841262852134,0.04187494094112289,-0.07798386375640787,-0.37358450145248434
0.01481910194886101,0.03866035170549393,0.018713205296410018,0.04268098468929735,-0.07527107257771926,-0.3613676462869487
0.009151645310229264,0.017295084869344047,-0.008602687892407803,0.03995696895524197,-0.06021267420922313,-0.3640441361356689
0.011487777109642648,-0.008613625211167862,0.006113788315232008,0.013068041693800945,-0.07634264819168973,-0.3672755582342397
0.0,-0.028202256702293173,-0.01678999284212618,-0.014781646374562902,-0.10730023830433436,-0.37262285295652137
0.003201827336761364,-0.04171382408427197,-0.043777051243823535,-0.01710276512411562,-0.15898743975293483,-0.37262285295652137
-0.0065461648872891616,-0.019947146409084023,-0.04532795644096123,-0.0065461648872891616,-0.17223075933128962,-0.39852654521828995
-0.016757064770282555,-0.025897772761751685,-0.03818629441049312,-0.047433479205543055,-0.194338640414027,-0.3879441792913731
-0.008100854381482812,0.014727413526399965,-0.013856200746437152,-0.039543490475597444,-0.15320237718046842,-0.37914488921390016
-0.013511567381978777,0.01141226386016712,-0.016585034789088474,0.0036535075934136406,-0.134086707844744,-0.3384443562026789
0.024968505011949253,-0.0020632271595516093,0.011204343847226,-0.004452714556932858,-0.16101397754583188,-0.3342304422475943
-0.012496791239956945,-0.025380810031877143,-0.007443312994627917,-0.007623355305057,-0.23493945284777049,-0.3696177179478781
0.02386812151786903,-0.01228852164874135,-0.0029445761836217202,0.0005426672226512814,-0.22357337181421574,-0.2910199147152219
-0.011416004047715613,-0.02858361427283709,-0.006469359677705463,-0.04697651897455862,-0.24744149333208476,-0.30771263085014616
-0.02698705840169738,-0.02799729864925545,0.00845238361030928,-0.020445256897757377,-0.26175240737285627,-0.29581608859039626
0.0016509221396235352,0.013267571006777609,0.04215028397438923,0.012633283200082444,-0.22133226813281215,-0.24081997537313904
0.0005954971431788606,0.017937497037249353,0.049348589424764396,0.02036490090829582,-0.225161715470447,-0.22550612739050377
0.007573028893773321,0.009343945465119663,0.06084817849639096,-0.015134326609934612,-0.18802538720068065,-0.22575721261362588
-0.010829688424134044,0.02211425459513164,0.03553786765140574,-0.0010458587225286669,-0.2033101800199577,-0.2524512829541777
0.014277811254335767,0.036449682259564714,0.030005645116818656,-0.0062678793089025004,-0.19789753217884512,-0.24472691414861433
0.006320848170095292,0.028882712967611763,0.01340671511293035,-0.03949431369276699,-0.17782964506235702,-0.2647721613522364
-0.0079980544289508,0.03141109238751498,0.020844294516422644,-0.04083324621504172,-0.22913608706378794,-0.26251279703352925
0.02034333802378548,0.05150423303127133,-0.018591130260169536,-0.00710256127309877,-0.22113803263483717,-0.25867811684198455
0.003505739240299121,0.013423613056274281,-0.047801544324291824,-0.012210273131318606,-0.25269346273064097,-0.2753848739327117
0.00671084196238278,-0.006444037142745926,-0.016211139877062773,-0.08434894504428085,-0.2925074936771863,-0.2811179161276705
0.008849227589998662,-0.015475997854681381,-0.04453977137177068,-0.11985880469753075,-0.2926520131320603,-0.2878287580900531
0.012095086214805446,-0.01056679787109238,-0.03159113469794419,-0.11795205726701653,-0.3072369983977684,-0.29368984811168497
-0.01773728195121178,-0.07009536329144102,-0.048016989624998334,-0.10016964316446504,-0.31654879439013267,-0.29937017008571937
-0.016361910958721096,-0.061225157380566,-0.05393077235312729,-0.08941068988549057,-0.28793065225814524,-0.2872873961908199
-0.002321118749552656,-0.009767102734316706,-0.02245360336532064,-0.09251859192977137,-0.3040895157915236,-0.25982168832890234
0.013758427573587828,-0.02906377351708921,-0.014041002919625395,-0.14188467462881935,-0.31111823141029704,-0.2502424732003678
-0.047433479205543055,-0.021024336826851855,-0.018416890645376167,-0.16568459444400047,-0.31196777999010766,-0.26342711145364534
-0.008867076040336814,0.02207837366644267,-0.00588714181488464,-0.146905161208484,-0.29622278534028285,-0.21290084627765818
0.03509614368752819,0.00729438502743881,0.024641431006631666,-0.11365888670487106,-0.3129141948165561,-0.21391834011445843
-0.021617789532325248,-0.012686500631003895,-0.02650642169140443,-0.13774021543815754,-0.38768259782797976,-0.23855822399388915
0.02179786426382509,0.015022770597463785,-0.023837255288608108,-0.15656126298889905,-0.392279510143246,-0.21192360619810094
-0.0043307687122485835,0.002607446181475561,-0.04065320390461256,-0.2273160975427134,-0.4140773744070712,-0.23554286091366314
-0.023651064679340767,-0.0279655154813273,-0.010589804679371853,-0.224116039036867,-0.34169403858143094,-0.23698271241426005
0.01511525802908552,0.017347045979192836,0.02829688616553451,-0.2004649743575262,-0.3245539122612405,-0.22497375951891369
0.006091481696142526,-0.013819921060400536,-0.05545130453621426,-0.24130715047509885,-0.33915697359560204,-0.23771502610271572
0.009382539847836957,-0.038860025886071965,-0.09034180392322401,-0.23396555133289457,-0.3356296277457113,-0.20975074520088272
-0.03490373037505153,-0.043260650086088155,-0.08896836875054785,-0.24552661637874268,-0.34501216759354825,-0.20796060553022336
0.021661496781179467,0.017375710801955477,-0.02418713805813934,-0.17289106059074608,-0.3089679695031702,-0.1686445355273761
-0.0160517090105079,0.010949840186341514,-0.052826963511556094,-0.20226432129742916,-0.4355538505612379,-0.1792507533378777
-0.018948623129528868,-0.041631383475813716,-0.056245067504050256,-0.19162965286994268,-0.37769884373043944,-0.1502747059825654
0.004981915647820579,-0.051481778037152016,-0.0889836458231219,-0.13833533136958992,-0.36097852092533983,-0.12116936967907942
0.025732630512992103,-0.04570771866445968,-0.10400705371253599,-0.1883028408487462,-0.34707678987001017,-0.13410754142083367
0.015235626165565584,-0.0415628488600948,-0.15839373019555467,-0.2140354713617383,-0.3559702406679341,-0.15113959128003496
-0.0686329326726632,-0.0637768036978977,-0.14925015789784427,-0.24048318959932244,-0.36801482508431893,-0.1302068916066924
-0.028799017690867113,-0.014613684028236484,-0.06960241027093937,-0.2081585486329055,-0.3092483516195999,-0.08249977559029031
0.010755975020512992,-0.037501867785969985,-0.08124222966313896,-0.17279320843452955,-0.2956006376960766,-0.06586552519914526
0.029877500317357083,-0.05829933504807632,-0.14095517497364118,-0.18928494113075195,-0.2860965737092294,-0.0870069156416336
-0.006978328672237313,-0.11683088133545995,-0.1719633854974003,-0.21637915122566764,-0.30383146192644583,-0.10793056410166585
-0.01946981300300202,-0.08547335419994656,-0.16498505682516304,-0.1985199623726547,-0.29093291004255,-0.09962664335854537
-0.051687201448600596,-0.054988726242702894,-0.17124216191064812,-0.2115709238617522,-0.26532261465218704,-0.07366038582132839
-0.010041492241593453,-0.043740361877168996,-0.10612187962370065,-0.16923355678147778,-0.21363541320358642,-0.015204880248459647
-0.028654045970026604,-0.0826558399255649,-0.09825891258011857,-0.1462831855461072,-0.22629578588700044,0.009268674768368566
0.024379198463276127,-0.055132504161940425,-0.03187304119714681,-0.14931762413179886,-0.19360553887734602,0.0447542957063372
0.011014814954241668,-0.0795117026252164,-0.06396400358592647,-0.19925530811168501,-0.22594251203343166,0.022114050218096003
-0.04043883708306672,-0.11625343566794526,-0.0803958591231895,-0.24994238238982217,-0.20435764835793474,0.017771189525728405
-0.04895697028998929,-0.06238151774653166,-0.005611323669298977,-0.2357182471543471,-0.1732164647017623,0.07382353946049433
-0.0011307102064021337,-0.015603072654553664,-0.0016399472106453834,-0.18676127686435776,-0.13467826510010766,0.11977750449071402
0.0,0.023259462964793566,-0.000509237004243207,-0.11757799954456398,-0.06744654290100625,0.12650654982253717
-0.02572691808848715,0.015547699039289996,-0.011721329076261668,-0.12408893790371427,-0.060271137518061346,0.11814751524013559
0.013433080838346925,0.035857576544755694,-0.022302702694020803,-0.09784982312050311,-0.034063681217540005,0.1434722413770951
