log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.03155336673861004,-0.028533736864890042,0.001561585326117328,0.04095482414301893,0.09922727021770761,-0.06184630936301377
0.04879016416943204,0.007832151694597146,0.029793663478776978,0.053196723651637946,0.13958661143756576,-0.04410358272326436
0.0,-0.03318672697584959,0.012213892293937998,0.0038328908557073607,0.07042553648844727,-0.09902290060414344
-0.06259468708134218,-0.06525562407256792,-0.004233217789795504,0.013351333174864196,0.055460865268375105,-0.10050799687794168
0.016824152785630105,0.012795949957025226,0.06872028050802473,0.08631271379353919,0.10838129600936035,-0.05073399822566104
0.004812521820877209,0.0300953221910074,0.07341857448760457,0.07509814939023207,0.09704462727003803,-0.043757622545885146
0.007771285498985201,0.02196151178417976,0.06991263241396742,0.08343761857272264,0.09605550564618846,-0.060612119394090405
-0.032068897096718396,0.04540061926978751,0.03587129234651866,0.08737521181263533,0.09750921095418928,-0.06987229169369746
0.015456886948251062,0.06102240628277241,0.054638788512387224,0.11378973907916215,0.12180581406739813,-0.023432902157149837
0.03412352501961241,0.05592433055099954,0.030802236433661867,0.10253108773948799,0.07145200477354623,-0.0245160388766936
-0.0033212885859505454,0.043323252296597066,0.003504676484449422,0.050395680808442346,0.03186450007428693,-0.05409972943795587
0.031210392984592886,0.0479511206297876,0.005464494472078745,0.06698171805287587,0.045149213501114255,-0.04707929976580259
-0.01644711008373349,-0.009529326923269037,0.006239974865740328,0.03887776886377341,-0.010103984538929986,-0.08880633777532167
0.010358811216478107,-0.006383617770385382,0.01663677343186011,0.031133873791442647,0.012265389487059844,-0.06842832369538057
0.021522446765210066,-0.02512209411733763,-0.01499739703652868,0.03598589192344431,-0.03278346152006869,-0.07878713491185871
0.001306579747239937,-0.039818575812147754,-0.003930013479695671,0.016853811286763096,-0.07502790897294725,-0.11006170793289291
-0.026270054568463562,-0.04248662615770875,-0.024548060456926566,0.029408478456506897,-0.09482531322637561,-0.11638502060973105
-0.013301400930849878,0.015769301789009347,0.0011483254850385065,0.04731180542562746,-0.05855619565288487,-0.09980129151222106
-0.008379665130474112,0.023020391202245402,0.023968168735045148,0.0731371925415148,-0.035958042233551694,-0.10378769708028532
0.006825965070399891,0.010124697080809078,0.0427145274028521,0.08151685767198903,-0.01776947051197518,-0.09864253611747048
-0.0013614705983210744,0.03588856233245209,0.041498150714775264,0.07252404451649877,-0.039244037040441423,-0.13550473919799014
0.03198587337825443,0.01793856570078208,0.056011612316464246,0.08037202434442667,-0.03788256644212036,-0.13414326859966905
-0.006050311517613715,-0.014620976303970842,0.03573461767710743,0.039728088223057526,-0.044323247138095365,-0.15198525978420094
-0.021275359251910587,0.0009477775327997345,0.03613055936452956,0.07926923906625737,-0.026130209063201938,-0.14659349290678475
0.03258983032204313,0.03258983032204313,0.06160415422501715,0.09615516101856235,0.004638585820050661,-0.1279566576130553
-0.01931146722999105,0.00560958838232314,0.011002441991540815,0.058272446074688684,-0.02218310699411332,-0.1456860746099079
-0.0005736686264985243,0.03807304661568196,0.043578657880014894,0.08638988778592777,-0.021448025337057603,-0.12529059643365867
0.009518442319156868,0.05035559398107845,0.04725877030200378,0.0665926456327398,0.0013380485605247504,-0.10221999616451148
0.0103666935373327,0.03518278183172982,0.013549322826782754,0.04210953209351094,-0.010666767804195303,-0.12324506448189425
0.00560958838232314,0.029014323902974048,0.018393458637929974,0.022068582215821184,-0.0250630168275297,-0.12826815227214425
0.013151991003367926,0.005392853609217854,0.015174236384135656,0.021946477879805866,-0.035684180849355436,-0.15542565473370332
0.011708878738897763,0.0055056112643328435,0.015883492297751604,0.012617887073465634,-0.04941605009454509,-0.1731623060980427
-0.005654369830191637,-0.0030968236790744957,-0.004192114040489414,0.010133999141553858,-0.05611045352375544,-0.18094019047592966
0.004198235608576901,-0.02163345900494709,0.01398624197473987,0.008016074988236125,-0.051803663067770296,-0.14501625625112355
-0.01801188191143329,-0.010620865265044264,0.009788006366162724,-0.031079082965941814,-0.0483257911329652,-0.16713688325563733
0.013264748658483101,0.00978138277491787,0.02563304019250574,-0.018531180734155453,-0.03280218689546921,-0.11421928949233609
0.00310644379549046,0.010377881033418688,0.018854800763629612,-0.021832504551761674,-0.04128726867809324,-0.11385591064946396
-0.024191005156064246,-0.0010952903614149096,0.007090294225024616,-0.0489817534027032,-0.04955674143962759,-0.12996697574300706
0.015210829348479785,0.03561970097968692,0.06477213870667473,-0.018868484304382805,-0.11516963114486652,-0.12889595794500425
0.0023903661285287815,0.020408871631207033,0.04517187205858949,-0.06876935344351298,-0.13017075094030772,-0.14410678729348403
0.013861246916983712,0.015851657417587945,0.037488621308229844,-0.09188172025971039,-0.12400067226725398,-0.1567558456558935
-0.008366727599343005,0.008476919730210985,0.03243334887249423,-0.1242337916828825,-0.1232088863968971,-0.2089359568750139
0.012523986185037517,0.008185584586439502,0.020429165692150992,-0.10586800107851231,-0.10120882117232308,-0.2133740768163749
0.0,0.02915243772698789,-0.007059491712958848,-0.10909523477506651,-0.11070586528229821,-0.21130909366720677
-0.002166848085090314,0.024763000427382283,-0.016733748053315827,-0.0992863281839642,-0.11737727383300332,-0.21913823554803671
0.006486509229606632,0.021636963890641955,-0.009079415921917753,-0.11176808155694025,-0.1071295736939743,-0.18579830953560533
-0.008658062743114541,0.023956429142283242,-0.011742524954496727,-0.11825459078654703,-0.10839833076878728,-0.193373787619422
0.033490839325585886,0.012243581105711408,0.006140528595603736,-0.084051335361153,-0.0961438605529023,-0.2049673525004336
-0.004389437299605528,-0.036211929439946694,-0.03512260471349166,-0.10539944812945926,-0.15569941411984384,-0.2602641586903745
-0.005292884621830593,-0.0414967484806982,-0.06563008975948698,-0.09151657519851181,-0.15953201697225483,-0.23317966800418885
0.008805974481248051,-0.03071637981255969,-0.06580118481730324,-0.08045555306880198,-0.16107357958072138,-0.2392822815150049
-0.020370910779686367,-0.03569895409678006,-0.06464373445767459,-0.10783791312298538,-0.1836901941608299,-0.29595749603191107
-0.014964671220072204,-0.006103052510107608,-0.06831562873343934,-0.06525459707221525,-0.1694484370925908,-0.231996149177363
-0.009674256340357025,0.0010893247264550212,-0.04742869357111081,-0.052776299897706165,-0.1559688621463168,-0.18636240759350878
0.005487484046307783,-0.024133341278788852,-0.07244447702140426,-0.047131599043350854,-0.15911529423502135,-0.18305550178102967
0.003823400197027643,-0.035084805004743605,-0.09865396175538058,-0.057630658729161274,-0.14080224981592307,-0.13786662179029316
0.009224990806985916,-0.028944780360894505,-0.1209681864585967,-0.06203393716801076,-0.15666762504027892,-0.1602873458029103
-0.007772293983509559,-0.06221257622333166,-0.12019411426055562,-0.06624445266530929,-0.16738150264788676,-0.14132960912562847
-0.034896922345600816,-0.04851801829756585,-0.10312506778856269,-0.05981973805600633,-0.14523871622454795,-0.1568458951831942
-0.005463979679646946,-0.04831113574261534,-0.058419238851859547,-0.017246708167023398,-0.09596804365023973,-0.10385845003557054
0.009963424840876669,-0.06356915675063701,-0.06760386063027896,-0.014271006161313826,-0.08596422951224278,-0.11351763193014441
-0.024042805055451137,-0.09202340609770221,-0.07756728547115577,-0.019454764126331493,-0.09222851326691675,-0.0928440873091314
0.005922263942256237,-0.05798153803722394,-0.02797928773342506,-0.0005749880369244248,-0.07870235323639173,-0.06327471000483838
-0.034690039790650336,-0.054607049490996845,-0.021758825118401662,-0.09630114684048371,-0.08069371318244033,-0.08732311388621569
-0.020722000687668513,-0.010108103109244145,0.022424650303590553,-0.06140139749679476,-0.046003673391789957,-0.08345020251357486
-0.01849082450618849,-0.004034703879642004,0.04891478849913833,-0.0321189520075437,-0.03503379895994568,-0.046989893139762186
0.009999063005027132,0.014456120626546406,0.048829227432391514,0.001024905285985493,-0.021559707383355383,-0.03484964035760743
0.00929675248848341,0.030002250303798914,0.06104256969844807,0.004659179906189183,-0.041245095859336126,-0.02341931190673561
0.009808906591102269,0.03284822437259514,0.049259443164401534,-0.0016106305072317478,-0.06782965484673367,-0.01786124203301245
-0.014648601458066318,0.03253275341283466,0.03542098108729743,-0.018090945649039184,-0.08087306560549529,-0.04481401578979266
0.0,0.05294949237878031,0.045058006905861286,0.0046385078629658,-0.09626070215754866,-0.042955189260120256
0.025545192682279616,0.03437310680584497,0.044478128664039565,0.009856260017759666,-0.09626070215754866,-0.050580729282660546
0.012142726557279654,0.03104031939464924,0.023947411291447368,-0.01209252519174938,-0.10766201264610559,-0.07612592196494003
0.00949343563134181,0.016411218791806265,0.010457105359961047,-0.050299965990384686,-0.12046328384358289,-0.09874218660503076
0.00576813750787921,0.0028882276744627874,0.00863977727200141,-0.06801544177374308,-0.13259524343310583,-0.08887125505458145
-0.018576385572935304,-0.007891485472919,0.0003833620901848302,-0.08061802651191932,-0.12350296761579457,-0.08165763571252817
0.02221240527108376,0.010105021858194497,0.02373941453897923,-0.07585228103784467,-0.10384257109660106,-0.04678046621586776
-0.0024863740455631205,-0.007092908103201743,-0.0036360196981484595,-0.1041938400203756,-0.10355804472503612,-0.09302053942225026
-0.004029555486001688,-0.005954113431845184,-0.09095354051388839,-0.10319256224861069,-0.11257829667769889,-0.057338663034948036
-0.005011575639502652,0.005751549597538664,-0.0867142754748481,-0.11198369519167038,-0.10320513544461443,-0.03681637650956902
-0.0005798782418217141,0.008274847563103876,-0.07314225503376298,-0.08317159108676181,-0.11974147388434779,-0.08044536521873921
0.005014475309687418,0.013634392680784752,-0.05790934400460054,-0.09463368787226811,-0.12374625600349765,-0.07986548697691745
-0.0013475793742066056,0.003456888405053308,-0.04929048168905705,-0.10113704998257747,-0.12482973695217417,-0.0719792423784523
0.007676107543382213,-0.08499942708204326,-0.04491596023978808,-0.08541897816854158,-0.09321259318335322,-0.11566622547501557
-0.00248827767393742,-0.09246582507238688,-0.0592634763338754,-0.07872133548321637,-0.11881109212267219,-0.10258182282432436
0.004779666875859037,-0.08141710259686685,-0.04869434660599929,-0.07169322335092894,-0.08141710259686685,-0.09649908097794288
-0.0051630289660439645,-0.07154373668538523,-0.0482562613270645,-0.07277374914058518,-0.07256864197137071,-0.09182588889223595
-0.08980389486130314,-0.052747370094110346,-0.03949682488825015,-0.0781273651994674,-0.08041023430337935,-0.07709141773294696
0.00020970955303852256,0.0400834668422551,0.024242355731697543,0.015607433658043488,-0.013726326800137663,0.003768059723132946
0.008560444801582558,0.033202348738511335,0.015810606026642464,0.01539772410500489,-0.01393603635317627,-0.012873449918056987
0.014653032787340545,0.03272275599086755,0.0004157139947625762,-0.002914846952402057,-0.032755173388639564,-0.007512556201031461
0.013633337625230953,0.023287475358320677,-0.028047958891438685,-0.022584612669340857,-0.08572707047811676,-0.06868560462326502
0.0030269420750624813,0.013250545205860331,-0.047810450228116703,-0.04590427576552541,-0.11216525564405172,-0.0829774868886936
-0.006671408550705066,-0.015841111110557745,-0.05232248857697737,-0.06621902433950194,-0.10060322838490855,-0.10149489139539025
0.008080852053938674,-0.017391742711869107,-0.058471768455333736,-0.06278211995645601,-0.10176096171503339,-0.12309631479834303
0.00521775215479394,-0.03230704199610497,-0.042752092043866444,-0.10089921002051452,-0.07866873584163094,-0.1311771668522818
0.003596407472770443,-0.051335434249759386,-0.06001181922598836,-0.10611696217530832,-0.08497545685063483,-0.07845936081486296
-0.026064714241355605,-0.06106099543397705,-0.06509711349938067,-0.0955694874543561,-0.10882349194753137,-0.07838207425859639
-0.008222040152016531,-0.03648137746641967,-0.024661906818195776,-0.07016331785319825,-0.10456474457053064,-0.04394012275409575
-0.0068344472302972565,-0.04108002574346463,-0.0020661164374718927,-0.06457980165936285,-0.07364765103193398,-0.03187520853044906
-0.0138106400988606,-0.010445050047761407,0.009308165251175381,-0.04288494110387525,-0.07820870193428356,-0.025040761300151808
-0.006129153711447201,-0.008676384976228965,0.02681794643623858,-0.027990290058756407,-0.11226730187108105,-0.008038968615541556
-0.0014850962737982705,-0.004036118065403702,0.02243045512275968,0.0006357952953393878,-0.0625477120847722,-0.05849365247821991
-0.012820688429061434,0.011819470648223997,0.027846455392765587,-0.009385734429088265,-0.030393545447192038,0.0025445306349947947
0.02380052846540595,0.03901390930599272,0.04066714382182714,0.008778559747056007,-0.02394020754600835,0.020013442096159427
-0.012041975027328115,0.019753215298936713,0.007114489100596867,-0.03656988279758603,0.0029356280256298594,0.0025167798519673216
-0.0014888868006219646,0.03549433141246769,0.014139731198326793,-0.02911256813122949,-0.003619720762631303,0.020198456511460367
0.014370492439829281,0.026466573188163273,0.0059422925279949725,-0.02369268696959663,0.02605189352225828,0.033078167520476195
0.014373750228707283,0.016026984744541683,-0.025716006410748445,-0.007793615014811579,-0.01160717895864623,0.026298233630436284
0.004539834458350039,0.0016532345158343032,-0.043324260807115,-0.04008975663945575,-0.007890406385330877,0.0
0.003699141086202785,-0.012638726198339998,-0.07790033327558485,-0.009723879245937917,-0.027553402417901655,0.000617474548794749
-0.010516645024926129,-0.021354600214140814,-0.08159947436178756,0.0002051071692144675,-0.0006155740422146682,-0.012799514128838087
0.00393090399620776,-0.02052428066016833,-0.0569389471431388,-0.002282869103912006,0.015427643231553486,0.004756497438354555
0.0,-0.04174299115529018,-0.06152839577954427,-0.029333760458181108,-0.00662940070377549,0.015570894392110624
-0.009752126255824283,-0.04497749532294938,-0.06416691973772536,-0.029333760458181108,-0.03744652912178498,0.015570894392110624
-0.0050167329295982025,-0.06526160707724489,-0.039554380156710596,-0.029840326436237533,-0.011956094179816539,0.006442919513088064
-0.009686325470953562,-0.06024487414764671,-0.03345363628085425,-0.0631424578087759,-0.013289932974252086,0.0045996317765230115
-0.017287806498914152,-0.03641466648297057,-0.0012703791672520107,-0.06626097987852647,0.017825783952600666,0.05154717667216221
-0.0032345041676592632,-0.01978540462425401,0.004510801333436234,-0.03438420404540671,0.049968412813721344,0.012621838330523983
-0.030036238010119704,-0.01918942441477587,0.013088911248178183,-0.038978841758577326,0.03605904981570264,0.00881631342182837
0.0,0.025707226920534322,0.021577235179061946,0.022230474178883505,0.05330551289742846,0.035206434792077045
0.014143882193722647,0.026791237866792585,0.016992574818090612,0.02114150532467352,0.045679972874888015,0.05646573884997919
-0.0006585446401976176,0.035144287315718614,0.006779686985378769,-0.013254004493175207,0.03153609068116537,0.033447934067540125
-0.0026385239581810604,0.02429620595769026,0.0377077960201909,-0.034401426717332324,0.02172109723855211,0.06770379621982113
0.014860413325190431,0.03227833566295416,0.022423928582435148,-0.00906784937257116,0.04372398837852445,0.08034750828549736
0.0010840109462583103,-0.004129991741472215,0.042469227109112564,-0.035323760830408356,0.04184533190326657,0.08141003542820942
0.022496931642648568,-0.0097986630487021,0.0550133436642096,-0.08427701181232472,0.05706210488073325,0.0781240418086118
-0.011506625998225911,-0.028364600330339815,0.019511790723508397,-0.06318350738011162,0.01053750530278592,0.04210930117859945
0.005343605747082668,0.013411590062500566,0.007898429363672748,-0.0210078110181038,0.055239633642750884,0.0456623826492201
-0.02154791407923593,-0.009854407080519018,0.0025548236165900654,-0.03271876729306429,0.06638875893504544,0.03888449738159467
-0.004584660360971567,0.04659921885058488,0.013844045461945419,0.03950551082321606,0.03929610866560858,0.08554002716968168
0.003930994361010822,0.06481200671291157,-0.019890158479219686,0.02549284736859817,0.04388076902658023,0.09928080245201182
0.030269564394614427,0.04787639105384799,-0.036626000380934644,0.049744580491854914,0.05285049457372185,0.10206389334447061
-0.0179223913959368,-0.005513160698827765,-0.052306595441343404,-0.003813563943834612,-0.0224536322916623,0.08838493101191003
0.03490571185186795,0.012409230697109069,-0.0422133459262365,0.03219935025412486,0.016229269298347764,0.10630732240784671
0.013628127501355225,-0.032755173388639564,-0.04594597985076342,-0.01782952317196382,-0.015081978381076094,0.06635599534940388
-0.013004621298052672,-0.08470216519213138,-0.060663076206328596,-0.0008206812114292207,-0.019257246920865254,0.05253329639106746
-0.023119987358061457,-0.08450239143478276,-0.0679100825324021,0.017710512335465396,0.0033188165704325237,0.06592702275239515
0.0,-0.04679343474251574,-0.06659606203869553,0.02270435975440568,0.017494386523270608,0.10983697930725173
-0.010258692233880604,-0.0546225766233456,-0.04390100865211534,-0.008112768663603848,0.001062586435119356,0.12139123229093658
-0.03831886430213666,-0.013190806462123866,-0.04503781455088147,0.01788423225642094,0.025242617187608098,0.13409514346158993
-0.012804847540704125,0.024039088985802762,-0.05458819028440295,0.04985252483452396,0.017041465854851834,0.1726018541059715
0.014588969334205587,0.016592308902380594,0.0018070933311628006,0.08408676383112709,0.029187768755358164,0.1801336197485174
-0.007829141880829879,-0.019802627296179754,0.017887194360739055,0.08435261685912791,-0.0008916630104816811,0.1719440699573579
0.031173077927341142,0.01072156797123017,0.019348985713691303,0.07503789157427995,-0.02133535308330968,0.19170919837797282
-0.0010889688542099958,-0.031847008088757574,0.03885227182339446,0.031075038718544747,-0.05250843101065088,0.15570429540247427
-0.020251627624126148,-0.07862727927020567,0.021343916862015002,0.02453846755021442,0.006516096035771845,0.14310084364067344
-0.021805966864354855,-0.014785215571217878,0.06977827197040888,0.04479009517434073,0.030441417688934984,0.1567205189610483
0.022695053386580157,0.0376898216569189,0.06829565879368847,0.056122523955884414,0.06062462181643484,0.17624251071757235
-0.011395498132646745,0.008627417742460924,0.06369112820913132,0.052791837751095715,0.041772442501484985,0.16998929044292102
-0.04786924003565812,0.07069927991215212,0.05996346476755727,0.07716909273367481,0.05316794063413185,0.1855000207206745
0.04359043607486177,0.09997119613222089,0.13846967426510512,0.14133911669305788,0.10422833325553957,0.24819258202129288
0.030669070363781952,0.08456348754162675,0.10040581043908532,0.07372101268289734,0.00405405960655221,0.18734914401699204
-0.006367350527877766,0.03060583713676965,0.05161060013618231,0.07624744466085474,0.032938076082186775,0.17319710498825164
0.05067636403704444,0.05506371046667024,0.02716082224605047,0.09910752622810978,0.043953649642167705,0.17532208080513356
-0.0185973238155894,-0.010735815144594808,-0.007777233104849616,-0.00020940215760731525,-0.0004188481736625661,0.12593878058546096
0.028182727484267662,0.038498478132884435,0.004469518986706061,0.018387921657982118,0.02381817727409163,0.13805400003000243
-0.023288580041075257,0.015842322897458412,-0.002283817041662697,0.0031059140818668705,0.007026273998217983,0.12499234250950976
0.018090522802022748,0.02100476299941252,0.035859585361619026,-0.018640068347827644,0.03790541258908253,0.12270028767383641
-0.015123161574220773,-0.027902888220619683,0.000625195393918318,-0.01597008095577712,0.007890406385330803,0.09555651556120545
0.030636969461889804,0.0029585820397452626,0.0029585820397452626,0.002747544790887618,0.02817087696669644,0.12310687528863853
0.005526572248841969,-0.03402895914617823,-0.03530392744468497,-0.01843656570943608,-0.012183940086623471,0.08721661044340294
-0.018126139939121204,-0.018126139939121204,-0.04083049969352687,-0.014391695765032932,-0.010671145793198868,0.08074903878382438
-0.030817128418009546,0.014854822362206633,-0.03317789783721665,-0.005209973231135057,0.022200295095886006,0.10992294580345682
0.015738308686144103,0.02852808361453803,0.01700359776258416,0.009175355098723147,0.05301742351389567,0.15571124378283668
-0.006350571724033669,0.0,0.014247045926372447,0.0073583849311871785,0.018399013692904694,0.137217353303446
0.02142939145589899,-0.0012749682985066966,0.03689840157413116,-0.032811058979672146,0.017889564750774904,0.1639619311911676
0.014854822362206633,-0.022704359754405733,-0.008558657817066707,-0.054898995075768814,0.033721392719561614,0.15043204221419243
-0.017143867165677923,-0.048032720199423194,0.009782022162465945,-0.08524427986960965,-0.03734657448319745,0.12983832318296792
-0.012789774928393987,-0.01152448585195396,0.04341862036752116,-0.09637324465758962,-0.027242736393874256,0.14842000511827322
-0.0076255400225403265,0.014247045926372447,0.0075678309472422215,-0.08358346972919559,-0.018099078105351322,0.15472327081706053
0.0,0.03817336987263776,0.015193370969782686,-0.018022371514442685,0.010785765975091165,0.17009171438327159
-0.010473538082811028,0.014145701937338965,0.028094090877935095,-0.014348677485405699,0.001911843386374521,0.1709881734303085
0.019364367181791367,0.05781474236188905,-0.006466933510023598,0.004502097860550389,0.045982698981269166,0.19251154769970463
