log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.005865119452398134,-0.08924672839144915,-0.11122563511022437,-0.09437494475836872,-0.016509808963812253,-0.0790685234756931
-0.04450523993655148,-0.08466119964467618,-0.11060299162267621,-0.07955263170195377,-0.04450523993655148,-0.05067429096326678
0.0,-0.028698164086743475,-0.03504739176540225,-0.006169051026715352,-0.03123301968993161,0.009791999904617718
-0.040155959708124765,-0.0024630554323978593,-0.03632208919740282,-0.023647648300674885,-0.07136785611036188,0.009791999904617718
0.0012795907056252546,0.02902411933928029,0.006381642589520611,0.0,-0.0038486256612942265,0.07876147751748792
-0.0012795907056251928,-0.02197890671877523,-0.007702220362092351,-0.014166366981981668,0.0189999382449039,0.03022900196131729
0.011457795621381358,-0.02594179197800003,0.02777956410707567,0.02403657782824132,0.01776696481464611,0.05722954518400533
0.026235108654345664,-0.006349227678658892,0.03482939114167984,0.012578782206859965,0.016321768485694364,0.04092325521600263
-0.008668784936446612,-0.033859033765005014,0.014688146561657086,-0.01741337532519789,0.003692311887127592,0.0024630554323978138
-0.04972343535243039,-0.022642476749759662,0.04618074506336052,-0.017566323717899054,0.01848481467410316,-0.008744590388751262
-0.005242475964849983,0.014276686356682862,0.08755589102431954,0.05468622469455956,0.03342213394111792,0.048478880120225665
0.031050359920722418,0.05372135608507574,0.08317133716200542,0.085586797273609,0.09279836698916946,0.04622132092852915
-0.001274697432000584,0.04117861882033862,0.03750439545845427,0.02763995048754036,0.07246877681354867,0.015170961007806604
0.002547772078798783,0.04854718032666198,-0.0025542798050967423,-0.005115100666770377,0.04123007450959501,0.015190165493975238
-0.012804272245987854,0.06882322181312016,-0.0616588714810049,0.01640415333706813,0.01640415333706813,0.027605266091888698
0.034202193763542804,0.07327920466763668,0.0025740039951728426,0.07088112198362391,0.036689757235344705,0.034202193763542804
0.018507622655985455,0.029449981076929758,-0.02267099616435322,0.04623694602618656,0.028240059574216502,-0.09257419998545001
0.006093864074322813,-0.0036742233618842243,-0.012300278081651676,0.05471043220130876,0.024155763879336205,-0.126223199317798
0.022823813565256913,-0.051101460131758786,-0.03587273942993413,0.02044569116028952,0.015672412407631692,-0.1967631246341058
-0.008348289391471274,-0.13048209329412505,-0.07520486440264078,0.010632114331047333,-0.010746372075484073,-0.18469967919892205
-0.009627029827164199,-0.07070520067246379,-0.0797433512875259,0.02833719713339998,-0.006006024060211699,-0.2038694187013431
-0.014616581782828549,-0.05212097724128285,-0.03319296735576397,0.06325293091248832,0.014406011443514916,-0.2392950528151221
-0.041333372695551616,-0.00862605471976739,-0.01857638557293542,0.07103577311675174,0.007334996211565471,-0.22621575035117997
-0.056556819597109426,0.015228720701824683,0.0189999382449039,0.05474003297566685,0.04866836890711716,-0.19571001630769183
0.051428603230189815,0.055277228891484224,0.06673502451286557,0.12452614954127356,0.09666244505433866,-0.15167292205551014
0.008957193604016752,-0.009038150615062147,0.03783553434270382,0.07786513579455642,0.04277381598328623,-0.20783713003153415
0.02887834073868694,0.01892800988551886,0.05453643735288653,0.035047391765402364,0.02640002472422007,-0.19333742328150783
-0.017478597273959673,-0.009950330853168092,-0.0012383902511465827,-0.025063968663216276,-0.021264090753441524,-0.2393634951809732
-0.016508311407449825,0.003771217543079324,-0.01778954156349841,-0.047720207809686964,-0.03851567208061531,-0.27350926331232084
-0.012886776276356428,0.011457795621381358,0.022785795926588772,-0.0038486256612942265,-0.009003276249958827,-0.27201374429405617
0.03692335410459789,0.04687368495776594,0.07734526860351314,0.033166305226885434,0.014166366981981541,-0.328720259816895
0.0,0.03560842746736757,0.04997993230502078,-0.006269613013595374,-0.02660068179717903,-0.3783364407199117
-0.003757048877712288,0.008711940602021536,0.0769610411361284,0.003742986278834297,-0.02917137730027991,-0.3531098777742362
-0.008821733329147765,-0.021560759106577624,0.052547213047144305,0.02110568721232537,-0.012626430372811802,-0.36730663251311985
0.022529113060028104,0.01132800030520755,0.07437918311230693,0.03605113839200222,0.006309169193264756,-0.3440961617318724
0.02565809661419951,0.03047158364574723,0.06120686346315994,-0.021264090753441524,-0.006207344574333824,-0.3684125853659963
-0.026896486865346087,0.014371504837653091,0.060837470800884794,0.007211569715560623,-0.008479760079114898,-0.4323615949735104
-0.03402974858631149,0.06824910053410693,0.08090021808766554,0.04482882632600828,-0.014981553615616946,-0.35826941677189
0.024067026082637378,0.07410797215372204,0.057300853837340654,0.046345175176365515,0.01778954156349846,-0.30840820296889776
0.04167269640056808,0.0630511828070995,0.046463124723200466,0.0,-0.015132697348871455,-0.35542416203707977
0.009558017806105362,0.03073527981741273,0.009558017806105362,-0.0341913647482792,-0.05553555230896358,-0.37240424584727627
0.026981108831107613,0.04646596596323152,-0.03386055042513738,-0.017996886451970045,-0.07915130960530066,-0.3995374084748892
-0.028170876966696335,0.012651117553558727,-0.09207467894617656,-0.030554668321972546,-0.09716374845364786,-0.4194513500829044
0.01301023673601479,-0.01680711831638129,-0.1040386383999105,-0.004773278752657771,-0.09091509047010314,-0.39128047311620806
0.009356793410881314,-0.016588058083898842,-0.08968560439498252,-0.021378486406531397,-0.10915409728891709,-0.44379315282846915
0.02528870395192422,-0.021177262011307273,-0.07491424319404036,-0.03434322119361165,-0.13170369418436176,-0.4296194488291563
-0.006833739578565135,-0.08032651638836892,-0.10271551128184767,-0.04884691946897327,-0.16499244080336226,-0.4477779977964892
-0.057629112836636416,-0.10472579649973529,-0.08586917241085289,-0.0637007769051861,-0.1409054530772377,-0.45705919961033065
0.013229296968497282,-0.08723152008352927,-0.014634407518437696,-0.006071664068549683,-0.0965215669906219,-0.4030467272438828
0.004767589483472927,-0.07309754631108356,-0.021739986636405875,-0.02786370448693491,-0.057791125028407955,-0.4401084995804781
-0.03386055042513738,-0.053736981182733026,-0.061293692205294216,-0.03509131981127017,-0.06255871451188084,-0.3959975817697651
-0.03123301968993161,-0.022388994893478724,0.02670061530304475,-0.008647367041182295,-0.006169051026715352,-0.3817629958013763
-0.04013483642043033,0.018856624088882577,0.06865440473807798,0.0037998779097748424,0.041025019594549246,-0.365049287435898
0.0273632707409428,0.07259711256509159,0.076275841422554,0.009204535729071706,0.0811598560149795,-0.2943090019393899
0.024128154611823292,0.05135755967467763,0.026634421587883053,-0.0051546505886645375,0.08261010317878206,-0.31813244597520873
-0.002512564135883048,-0.007556711022561115,0.009987598628348412,-0.018999938244903942,0.011229063716413287,-0.3317156874104171
0.01001259929242977,0.049089610196523574,0.03825265886664616,-0.020331068783583633,0.03946258036935941,-0.3239720738569815
0.013605652055778678,0.049797780649195426,0.042663386535321535,-0.03291436357911425,0.024601486730308236,-0.35863380842406517
0.006123717850528984,0.0036787288574625884,0.026668247082161273,-0.0337321175851371,-0.0012292564547296333,-0.3758108928474413
-0.034786116085415424,-0.024723138086794667,0.016949558313773424,-0.029741969198737415,-0.0272294050628544,-0.3606948741970591
0.05413375708320157,0.017544309650909525,0.048127733022989776,0.01505674617910773,0.01505674617910773,-0.34536118403845895
0.010720769745101695,-0.010836951329877368,0.004778981616350821,-0.01569132979467542,-0.04657704606064042,-0.4697641369682168
-0.0325133997359542,-0.007134394113873868,-0.0276293851435287,-0.05981037994162517,-0.057297815805742065,-0.4596310704301126
-0.022278149093728196,0.02298951822469878,0.004884014592425359,-0.02855563361286711,-0.026039909015619808,-0.4384385463186406
0.007481331652288766,0.04167269640056808,0.018599420236265676,-0.015132697348871455,0.011201112754820696,-0.38074197002136967
0.02575249610241455,0.030583423372080185,0.00865806274311431,-0.02134418756068433,-0.002487563471801858,-0.38822330167365837
0.014423326961105125,0.015615932946228164,-0.02451103101434969,-0.061154423153330695,-0.12081425955966647,-0.4030467272438828
-0.0023894873973815786,-0.020494991029654852,-0.05772013271442928,-0.06660908013167531,-0.15037896319713404,-0.4265692980601019
-0.003594970917858812,-0.018105503632273243,-0.09006082391818114,-0.08614181171744532,-0.21243553704173754,-0.40426965070339055
-0.003607941376199054,-0.023073276164302357,-0.07346176857711553,-0.08777561088238572,-0.173953307123438,-0.44463780320664786
0.010785005676562572,-0.021925360628965888,-0.05957096024533254,-0.09736047299075012,-0.19786339464113137,-0.469521817624755
-0.02168759701477794,-0.040126963960577855,-0.07419966059645797,-0.11614552133438902,-0.253701064258637,-0.4222924282406897
0.0,-0.03722514168477448,-0.0550827590847809,-0.07720467617205165,-0.23355074656274552,-0.41341378951849295
-0.008562743449887915,-0.07195532028590791,-0.042294861035025146,-0.09044990292207214,-0.24437838521480892,-0.3879578695251442
-0.002460025840862534,-0.05038849241281326,-0.023618251348208455,-0.029927420541473144,-0.2483353671098488,-0.3441180994944409
-0.007416597655049483,-0.037645599616366765,-0.011145626214916292,-0.027467394700610683,-0.2506109460148203,-0.3313131538111854
-0.01878577473897443,-0.03407269663588007,0.019656652549551592,0.0024783160144670005,-0.21973744800572775,-0.37131544825604595
-0.03473017860113339,-0.01785761740000646,0.005044146886678003,0.0372251416847745,-0.21809940442753176,-0.35613328102037
0.01300408442320661,0.029660459250882832,0.038515672080615404,0.07195532028590794,-0.23499359123170555,-0.33594881342161537
0.010282866955584056,0.026770241064604832,0.016656374827676068,0.08776475376744654,-0.2630104680440974,-0.3655737790808624
-0.003843694674562827,0.026499973401450556,0.007643349312568066,0.03022900196131729,-0.34288662679887666,-0.43137329296682925
-0.002570695503100866,0.05372934918543174,-0.002570695503100866,0.05979364915294298,-0.3517357589227326,-0.43543477779937967
0.012787898049755907,0.022901764286684632,0.008968669982760536,0.0575158503094224,-0.32393850047395634,-0.45493117632495733
0.010113866236928759,0.008855212829732544,-0.025741447050147036,0.03250286113040748,-0.35468020214030804,-0.49652765100648805
0.01001259929242977,-0.01011386623692867,-0.04108408336987489,0.0025125641358831386,-0.35040533092513704,-0.49213349075383817
0.023385681109418334,-0.01885662408888251,-0.06428948614686801,0.0,-0.3622052407916625,-0.5187439814553056
-0.03339828040184803,-0.05630004468853258,-0.09567520992336268,-0.03088571626596501,-0.4238818348943955,-0.5092048778682573
-0.0012586534071961774,-0.01393309430392405,-0.045023681373955245,0.0025125641358831386,-0.3432878631562731,-0.43223534917276923
-0.00885521282973255,-0.0345966598798796,-0.057010254716779674,0.002515724597247149,-0.3261977445323961,-0.41559177692609356
0.001269841440475937,-0.030970217132946263,0.0038046970436640664,0.02633381010369208,-0.3402914646882083,-0.45762817139275025
-0.014057739490231699,-0.045432862057985544,0.0025348556031881157,0.018856624088882577,-0.3168686935383127,-0.48123396677528923
0.008968669982760536,-0.03937516523483017,0.039121708153448,-0.05965983640633576,-0.3203860988695886,-0.44283425461612863
-0.021922218983151616,-0.03109058707003112,0.046114089102020514,-0.0837698830654587,-0.32228760162925646,-0.5202233862247618
-0.005228770082799176,-0.02241359483690001,0.06803630808517222,-0.12629372532429212,-0.3003653826461048,-0.5717490733647662
-0.013192803484563332,0.034774914176610154,0.1020785960727168,-0.08617769624105227,-0.3346390555395519,-0.6162346819349305
-0.008000042667076376,0.04796771766117356,0.06801851470673466,-0.10050292165038137,-0.2979157546447944,-0.5743317725679358
0.01725324814755945,0.0784968733882782,0.101739509890874,-0.13755554292424813,-0.28278555699312685,-0.531565772057646
-0.013245226750020567,0.07720467617205164,0.07963776739669313,-0.15634607039069398,-0.3161537465330929,-0.5329994812603126
0.051959738930711166,0.09044990292207211,0.08065790301745454,-0.1539284822927368,-0.3065251602532608,-0.5332984796180493
0.0,0.0673036818961066,0.008821733329147688,-0.2184079465683756,-0.38231737455207004,-0.6437544252303689
0.022529113060028104,0.02005079704556122,0.016321768485694364,-0.2231435513142097,-0.33343886725788435,-0.5966869143723832
0.015961050931332967,0.023242636502595847,-0.013707379730880351,-0.22221576402019488,-0.37559394477466096,-0.6192160274324114
0.0,0.0024330912246414292,-0.02966843066221336,-0.25532454611230615,-0.40607430703044717,-0.6822445892217299
0.02881351790474547,-0.00979199990461765,-0.0309239236080453,-0.30694891151761333,-0.3754688579543695,-0.7190585623444463
-0.047252884850545386,-0.058481948566958736,-0.044774568836078374,-0.350775221811544,-0.4007425491539908,-0.7655270154879125
0.025720952517062884,-0.003729028559866709,-0.003729028559866709,-0.37311562876019394,-0.3429447511268305,-0.661398482245365
-0.004848494346621409,-0.0369500162334763,-0.12202418106237968,-0.41152940807567556,-0.36343465422634075,-0.7389189301225694
-0.012225091129259154,-0.03210152188685487,-0.13231706339212082,-0.3814543507833788,-0.38323529515437355,-0.7340704357759479
-0.019876430757595733,-0.02113192370342763,-0.18453803350484668,-0.38718306327071544,-0.3745816363927116,-0.7067696822412416
0.007500035156546583,0.013707379730880286,-0.1297743437468103,-0.3529178950610201,-0.3334654691342048,-0.7019689138890931
-0.007500035156546552,0.0,-0.16479240779724924,-0.3622052407916625,-0.36041793021756674,-0.7094689490456396
0.0,-0.08507416482890341,-0.20234503658164585,-0.39299611862843065,-0.4231870909075764,-0.6969183981030246
-0.0012554929458319796,-0.10021554150526596,-0.20388231590053224,-0.3458004272921561,-0.40233325462437053,-0.6598313294406886
0.01496287267671232,-0.1634061098014189,-0.21345446160676365,-0.32871346912964333,-0.41239863730302084,-0.6561515928833502
-0.006207344574333824,-0.14348172347769073,-0.24093705962840384,-0.36662527479190055,-0.3919430827761903,-0.7081100532366577
-0.09257419998545001,-0.16479240779724924,-0.23946531979990407,-0.33572531762719515,-0.3857357382018565,-0.6624887401214474
-0.015141376676362556,-0.1172708717527424,-0.12343421946041108,-0.2607262624632527,-0.28223246768421634,-0.589427354359579
-0.06444606124198496,-0.10366677439526624,-0.12544057394482688,-0.23851771856379775,-0.2761903348629679,-0.6352185286783739
0.03488725900044054,-0.05004835180534467,-0.11261887810814913,-0.1740716573218128,-0.19183411366165315,-0.4362598809473739
-0.02751802889389241,-0.09745533615071303,-0.16251892949777494,-0.2484613592984996,-0.27068449608320994,-0.4285875255290187
-0.045052663940943136,-0.07467291200265483,-0.20459419240307786,-0.19741283299441315,-0.2716584229836235,-0.47147313722509543
-0.0015372793188863669,-0.006163347707668688,-0.17223435526055358,-0.14523001406887887,-0.1685913639820526,-0.3429447511268303
-0.010827638652063503,-0.02177379954956062,-0.14547051299599165,-0.15980767614239896,-0.17986304295574734,-0.352288971995478
-0.012519725344927709,-0.06257052630280441,-0.15259667796052412,-0.15259667796052412,-0.14357948431033526,-0.31128663022120157
-0.004735604745834127,-0.06506359334706177,-0.12568821516349674,-0.16390942798369448,-0.09578273238459205,-0.29876690487627383
0.023456900354043048,-0.12992128040042303,-0.12273992099175833,-0.11029531594367449,-0.08070220779636512,-0.2961566994427532
-0.01714773116077828,-0.16607100755288487,-0.18448773433911614,-0.15337818075446602,-0.1515780002503182,-0.32174352605462114
-0.05162436540530718,-0.12369671344643104,-0.12014431184206334,-0.1507497609181411,-0.13803387659283842,-0.3638886812624241
-0.015012792389185209,-0.09002615165771975,-0.05268848122007537,-0.06851994643675606,-0.10095522218990996,-0.30101560332124616
-0.06959329179919535,-0.06062462181643497,-0.06062462181643497,-0.049967327342446875,-0.10256331103676505,-0.2860028109320611
-0.012692826798418846,0.007181359408664576,0.033661282573132,0.0301708776333633,-0.08848666616795252,-0.14310084364067344
0.025226562945675563,-0.018416726786231265,0.028778964550043327,0.04809475384933488,-0.08369901887664694,-0.12212639601053246
-0.01795380361659582,0.0035524016043677006,0.010619568827460131,-0.0017809443709946974,-0.13099267585100108,-0.14941694317705936
0.01438873745209967,0.03733767043764431,0.028573372444056163,0.012601426878003795,-0.14184744886617998,-0.15023324224245405
-0.0017873105740957515,0.0,-0.025317807984289783,0.01945242592681545,-0.141728159828701,-0.12337902116050453
-0.03829091299331477,0.02647992316446732,0.0,0.0017873105740956587,-0.15653874066364312,-0.08004270767353637
0.04719569133627453,0.04719569133627453,0.04542106797790606,-0.030190972279145682,-0.08532304297386184,-0.08532304297386184
0.01583146521668088,0.007067167223092353,-0.017889564750775057,-0.056532827332214236,-0.08894748601649606,-0.13657553500575073
-0.022948932985544766,-0.008764297993588355,-0.037337670437644355,-0.08368516817337737,-0.08939403239369748,-0.15037654267204958
0.02469261259037163,-0.025317807984289783,-0.03822121282019774,-0.025317807984289783,-0.1173367067045418,-0.2142546038969637
-0.017575144821507602,-0.026479923164467265,-0.01403531811638348,-0.05001042057466142,-0.1643652732369766,-0.2235791862590213
0.007067167223092353,-0.0017746233583684897,-0.01608613775162438,-0.02150620522096362,-0.12244815574654014,-0.23026101908307356
0.0,-0.024956731973867507,-0.03767261629917015,-0.03767261629917015,-0.19793578459550545,-0.2462968562889265
-0.039502442976246256,-0.028573372444056114,-0.007067167223092443,-0.017762456339840388,-0.2713836907186615,-0.2462968562889265
0.023530497410194036,-0.012903404835907954,0.03597510245827798,-0.022223136784710235,-0.28159562639537866,-0.22040006536845885
0.007130154984591269,0.012444605048083746,0.02298951822469878,-0.07424558998921042,-0.2764160179231413,-0.26469255422708216
-0.016114941392406587,-0.014311514393255922,0.021090412657660075,-0.023361349913173762,-0.24878021506451908,-0.2465049012273835
-0.0036166404701885504,-0.012715884325302674,0.012556218775412464,-0.020055366813348432,-0.21684573472721974,-0.1708354290783865
-0.023832475368098148,0.021506205220963682,0.012601426878003795,0.00901719365018886,-0.22677331936478834,-0.15023324224245405
0.04887850729418587,0.04887850729418587,0.0576736387470132,0.06812669559910231,-0.26143705067829875,-0.09940016505584996
-0.01962596445674845,0.01054491317661482,-0.010657294473988093,0.029593108147309435,-0.26324804711449895,-0.11800390810344374
-0.014519311324453268,0.035401927050916,-0.061300525863795856,0.0018001805041478473,-0.24362208265775043,-0.07480121308269828
0.03060544907607777,0.02527210310071511,-0.025927378256136554,0.012715884325302714,-0.2761702821912828,-0.07791213313451571
0.003539826705124208,-0.008904778342959722,-0.06785370295669664,-0.032435275753153844,-0.34358970439007686,-0.10457280391957692
0.01054491317661482,0.008795131452827345,-0.035975102458277924,-0.05259598369431828,-0.36478446633392164,-0.09248731272162015
0.005231049417552503,-0.02120220765060305,-0.04652001563489282,-0.11865754380131599,-0.3184537311185346,-0.12854882128005857
-0.024649135274654118,-0.0967024529147118,-0.040821994520255166,-0.13179377272598186,-0.3754842758962285,-0.15792591300282982
-0.0035714323675972446,-0.05119948135685179,-0.025272103100715173,-0.12921173148000634,-0.35083514062157445,-0.10714463745132778
0.021239736500910978,-0.05894892461373688,-0.001790510773788233,-0.15444887574418384,-0.33218804584853007,-0.10357320508373052
-0.019452425926815405,-0.04477023391110521,-0.06699337069581539,-0.16118058575551633,-0.36850344475488833,-0.12481294158464153
-0.07026919584655618,-0.025317807984289783,-0.07603290056330612,-0.15832605123773885,-0.349051018828073,-0.12136085700426735
0.02085383628320578,0.05588045839445663,0.052250690343877894,-0.0551320706947161,-0.2737313071954482,-0.029156584291455463
-0.01132087562448231,0.025927378256136523,0.018587895768090765,-0.03241465868428182,-0.2574980748163181,-0.03047854965741548
0.03541842720354279,0.05715841383994862,0.05536469138592187,-0.005708864220320092,-0.24375295558032956,-0.019157674032933145
0.0,-0.022223136784710235,0.05522329076319454,-0.09201889872025201,-0.3161669704604674,0.009115833408009413
0.01092907053219023,-0.05071509257901634,0.06556821060558732,-0.1143548526623152,-0.2767530019195907,0.01634913800152941
-0.009099243855114033,-0.0036297680505786127,0.007220247973487097,-0.1009419505255765,-0.30719488667536277,0.01438873745209967
0.019910159959329873,-0.0073394824880457996,0.012715884325302714,-0.16026316829633525,-0.35902819381540607,-0.04486733835705816
-0.043963123421116176,-0.0017937224540268775,-0.021739986636405875,-0.253621234378821,-0.24442576728572077,-0.07825219689974813
-0.028491955794306044,0.0774464275479046,0.005602255548669973,-0.25937248961066844,-0.15790302944580878,-0.042071213920687044
0.058014395060627846,0.11628330318460375,-0.02142243558740683,-0.2021704279339309,-0.19981471424147193,-0.061588477312741564
-0.012808958292581248,0.010850016024065623,-0.08734201015514796,-0.22541886515134535,-0.1743533871447778,-0.14030754573506057
0.025455919993348737,0.02005536681334843,-0.09660014589124531,-0.19679036791387136,-0.17242592903973064,-0.13590199823885882
0.035277026580815454,-0.01994626418237903,-0.1508646425163688,-0.2357905130149771,-0.16770714591086627,-0.14877913602534742
0.01034491984239295,-0.07184417199923472,-0.17163364260760566,-0.32956374627740104,-0.20298417249168169,-0.16957814342550967
-0.047418892099910036,-0.1377057387720105,-0.1985764538590363,-0.29284115526180843,-0.21545449164638802,-0.22614978076313602
-0.0036036075032985443,-0.09819202617921373,-0.11823277706265972,-0.24542226316189825,-0.17016552580430291,-0.1982754847361963
-0.014545711002378751,-0.11665551270459372,-0.07105792126572105,-0.2888861665165854,-0.22585480466958566,-0.1708354290783865
-0.016620881236040295,-0.1309183783339898,-0.041127291423862844,-0.3111544286369231,-0.20006038113133623,-0.16489192165867098
-0.055516646930382794,-0.09978947060837087,-0.07539801748421174,-0.31218848263960336,-0.1834394998952959,-0.11013082440310364
-0.007905179507113261,-0.06087071508702592,-0.04221732449589214,-0.19979618731721863,-0.05461417747272085,-0.038118958103609914
-0.022067094028678545,-0.020040750883446038,-0.009970172319849915,-0.24369050317024676,-0.03842737713388551,-0.08701137698962981
-0.028808576631774843,0.04559759143887267,-0.0563235399170441,-0.22162340914156814,-0.01842426732605836,-0.04141378555075696
0.014508026489578635,0.08979108691012705,-0.1009628694084254,-0.1777391701043461,-0.00838579337627407,-0.03181604518466005
-0.016597891409037828,0.024391453124159267,-0.1651852745509675,-0.20732285899937186,0.0183491386681964,-0.044171218313137424
0.03292478469646661,0.018653390591133835,-0.11987727725949823,-0.19072496759033417,0.0764960329901068,-0.02114243657380935
0.0435712482936401,0.01007057856359609,-0.11803610411275127,-0.21859923650073212,0.0,-0.06049811160056625
0.015384918839479456,-0.10192113135591681,-0.1457878134614987,-0.22508341613203636,-0.047628048989254705,-0.12361395596717677
-0.05089160729638915,-0.1907539563185523,-0.17471695740873525,-0.23804409136000948,-0.06098251027835219,-0.12160713209478699
-0.022335953942063187,-0.1895767276751266,-0.1823215567939546,-0.22414807174021528,-0.0969178971924219,-0.08154986696410786
0.024341972668928798,-0.138530667850632,-0.11291809199390586,-0.16239814925727547,-0.05921391302204471,-0.09018984091634952
-0.06842046162587286,-0.12810668267634745,-0.13726006466283472,-0.20625293614978613,-0.10781286333653349,-0.16287264051956096
-0.07344790612315602,-0.0438666821055819,-0.11590711389494757,-0.1987650255190708,-0.048361071693421076,-0.13291845972148414
-0.04971437865296344,0.016036998909817104,-0.0792731808945079,0.009195467093100394,0.025086834429734882,-0.09692811613322865
0.02871010588243136,0.007255170881172016,-0.04721373748026513,0.10146946016485965,0.06119556102691971,-0.04976150955906394
0.034765957843213444,0.0256125758567263,-0.019048194970694474,0.0023557136924589835,0.011723463696059234,-0.08872811560868442
0.01581953894489281,-0.009153381986487248,-0.10561364817404938,0.051065478006567556,0.0022753138371356054,-0.07323223867100957
-0.013544225107757149,-0.07204043178936563,-0.1214331871189422,0.02436443887414081,0.046010305648833266,-0.08416179232171071
-0.058496206681608494,-0.0953101798043249,-0.09281329960573777,0.06808336710411078,0.0765400771223342,-0.03940254786602882
