log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.07914336926898767,-0.12526597600463898,-0.017112162441199973,-0.08472374089311849,-0.08528349461610232,-0.1730077388898543
-0.017967917416161862,-0.02251079859646172,0.0414228156605296,0.025276070886264216,-0.005580371624130828,-0.08898631116743369
0.059924493430970276,-0.004542881180299897,0.059390733076691425,0.050272943978748826,0.028485589793841592,-0.11453054039004845
-0.04809670136192304,-0.05146181951223655,-0.01668050512854415,-0.01397121059673795,-0.023759216962900766,-0.14256736803452952
-0.039982481388536675,0.06817133217490229,0.04756294100764431,0.04381861997084472,0.07130449400693925,-0.05524995351932531
0.023611808139189595,0.10815381356343902,0.1102436784828983,0.07031290118517027,0.1314166873481687,-0.02179762297036685
0.0,0.06393361425699123,0.10678238423236895,0.043981482993338636,0.09701617964942502,-0.01780121654372384
0.013005555099033722,0.06393361425699123,0.10575884268958186,0.026952782579884142,0.06819574111393305,-0.023611808139189644
0.07153645032521577,0.03478131438369244,0.06996618043961667,0.038031588100993816,-0.10162219354721934,-0.04187592049169022
0.0,-0.020608391167258086,-0.027573326904099596,0.0031331618320369014,-0.21831735007275088,-0.11341237081690607
-0.020608391167258086,0.0020898649194592365,-0.030804347485546255,-0.057589222844365254,-0.20154276318987005,-0.11928782837712043
0.0,0.042848769975377544,-0.02213315721001289,-0.06678343094775181,-0.20096735214355194,-0.06735437015823661
-0.016146744774265295,0.04182522843259051,-0.02925452392596626,-0.05374100053457236,-0.20817341018479568,-0.03366224456067519
0.016146744774265323,0.03518486605592445,0.014543752178809044,-0.06674750644618498,-0.20926847184503655,-0.017515499786409896
0.022698256086717227,-0.006964935736841517,-0.0331102158411638,-0.11172825818492178,-0.21476974017134895,-0.07308176267589953
0.02015051388866035,-0.032894212405005466,-0.06970144337137771,-0.08663187034370867,-0.23087166627151287,-0.10269647284751535
-0.0010235415427871405,-0.06498192718539063,-0.058995514749642874,-0.10678238423236902,-0.2373099182961914,-0.15159640002216151
-0.02278710715093136,-0.07107975235855662,-0.05094301753053323,-0.13053683171895386,-0.2467167190322767,-0.1523601690534701
-0.026003057018500562,-0.02064111387711529,-0.032475571524118126,-0.09384451790041033,-0.22131180933926647,-0.1295730619025388
-0.0032310205814466432,-0.02614528010432236,0.003220614700042157,-0.0701456093667599,-0.1707755657968939,-0.08525339235873194
-0.01193720089172482,-0.03680723096637234,-0.007036564892722541,-0.023466288242387046,-0.13368551145044227,-0.15992062010478783
-0.00712136671595327,0.005986412435747567,0.002181025946360146,-0.055554255518469584,-0.11867043801503786,-0.15115299397434212
0.02765153133050995,0.02013673482802355,-0.007726307751141045,-0.042679132998101374,-0.11586075029169263,-0.13896511863711014
-0.031507223245707545,-0.011834457647002796,-0.011293478461507462,-0.02710192977779127,-0.1584379318388782,-0.1515693441111197
-0.013892971443496613,0.029365894804364537,0.05685176884045886,-0.007756271571359097,-0.0852068652217707,-0.13321608440813143
0.030856442510395092,0.029770666073649685,0.010022355607553284,-0.0005597537229837849,-0.0629356281322765,-0.11241136694441557
0.007028955676322635,-0.003805386489387501,-0.050636686173486545,-0.03085644251039518,-0.08844287512385493,-0.14201624483586905
-0.004319661144516284,-0.027863042579164506,-0.04462321143662964,-0.02178735418490718,-0.1061989896843106,-0.1434324636072343
0.009693129205659751,0.000540979185495235,-0.06945680097799119,-0.00978800636616282,-0.07352539130415382,-0.11332868530700324
-0.013488200174211293,0.027485874036094267,-0.10798393714812238,0.027485874036094267,-0.07278968902632948,-0.18039415497659553
-0.002719610052642138,-0.01974831046609649,-0.04670109304598061,0.06110378616299841,-0.05757387540774058,-0.176580328869917
-0.017028700413454455,-0.04683129968409897,-0.04398148299333858,0.05303469665608651,-0.07226619683192065,-0.15587693292481458
0.024084360620143457,-0.016760168857465188,-0.05173077160925625,0.041242958534049,-0.05523749641846624,-0.1587781753593065
0.036638024056258836,-0.06999778016348648,-0.061909925561787454,-0.13965378164821315,-0.10481982897258062,-0.18546331767950736
-0.060722384676402216,-0.13546981118421672,-0.10085209810289636,-0.2214505119047877,-0.1136206987416961,-0.2201501216045042
-0.029802599270644645,-0.026952782579884114,0.003318587116431923,-0.1439535403455047,-0.06583206284986232,-0.16463947510929755
0.013042430413179346,0.0028498166907604356,-0.010903981780730732,-0.13418392119580003,-0.02309571479464928,-0.1479863092235972
-0.029153250685877815,-0.034970602751791,-0.018192656389495295,-0.15443240965022326,-0.030894905697976732,-0.17368292114581008
-0.02883400696447147,0.008087854601698906,0.05418932884720273,-0.1425209653988516,0.023503518143758697,-0.15260508446547755
0.0477946439279304,0.0346177130813203,0.0708617707723988,-0.10304148198642728,0.08302333581167413,-0.2039264041284315
0.0,0.030271369696316074,0.016370673249347087,-0.14423979592780434,0.020282385418035606,-0.24370058945844236
-0.02477798902937212,-0.013753798471491243,0.01693042697233093,-0.13052753406382242,0.025844135016220026,-0.22928072893013532
0.013905206667612188,0.016777946362295848,0.057806460003513416,-0.11617988731332282,0.05945707936039724,-0.19382268110453788
-0.0023041484848501884,0.046101474245503676,0.05158094001012943,-0.12746729143885607,0.027243455611107033,-0.19366295830474628
0.04344830054292627,0.03624405769107839,0.1008520981028963,-0.10062995643013399,0.026744125949174496,-0.17680049377020435
-0.04402516816780734,-0.013900696446968997,0.07753350951266297,-0.11021922320805518,-0.02970237963829114,-0.2446317507913405
0.005753755804414904,0.03068422544382221,0.11076997812091637,-0.06311618249656815,-0.025717372907805864,-0.18036156308412213
0.043228734550820005,0.0410285136412176,0.07619578378100939,-0.0731816172935912,-0.0368139731227162,-0.16830662905739063
-0.012161565039275408,0.0054794657646255705,-0.12384533033192939,-0.13133600206108684,-0.11271348996308496,-0.2162988976242442
-0.0066964535951212975,0.06460804041181799,-0.15684247149296984,-0.07745059365041161,-0.09809492123075755,-0.2034554368885839
0.0005597537229838751,0.09143420595963185,-0.13337143101496762,-0.06237587440929281,-0.08772424427375196,-0.23284895135910627
0.016098044001810478,0.08008575267709425,-0.1539641648588915,-0.05758643261345978,-0.08340593954330285,-0.24050093339158193
0.007679686674228136,0.03516727013979181,-0.1772682669019457,-0.08441163549940352,-0.14301613018389003,-0.2565989773933925
0.04696700960791683,-0.12932479609655512,-0.20218976001067993,-0.06373738493799103,-0.11880815107162877,-0.3056939543632143
0.02012971195269262,-0.2214505119047877,-0.23851129317064398,-0.1002755630624239,-0.12655444752626446,-0.33866441871943403
-0.010788699559553947,-0.22480563697459965,-0.25204467513678336,-0.11867766157073896,-0.15321431031853552,-0.36613630756120713
-0.02882043853549197,-0.2340499175359856,-0.22754371371324747,-0.12530089348800727,-0.11481739619314901,-0.3845085527740698
-0.15681237956211871,-0.2124355370417374,-0.20915361745662797,-0.09648045495251528,-0.09180754925312273,-0.3541718137206139
-0.04515870620031571,-0.07286496391412478,-0.04972343535243039,0.03483395267563249,0.059746273055529125,-0.20955470725231332
0.01677458688288079,-0.017060781265856334,0.019968457371757262,0.10782981316309172,0.10490497925584479,-0.12014431184206309
-0.020032980120939996,-0.02723903816218372,0.03705290425388156,0.07812147749564237,0.08225493481274965,-0.14059402230283527
-0.007206058041243762,0.006506203822738058,0.06016375691850114,0.11108820640115083,0.13361298198531527,-0.11249352501208779
-0.017241806434506103,0.0032819195851093294,0.0630581359671368,0.12353750395224664,0.17451116562412047,-0.10309848397346234
0.010645476447952672,0.023141528561694547,0.06537429218496736,0.16602448354261023,0.19175297205862657,-0.06493993948777974
0.006596329986553309,0.037029238637613565,0.0964526591084144,0.18606481779810155,0.14168797749544956,-0.05509723901878655
0.013712261863981794,0.06429194241606535,0.09823459476785865,0.16452218134583993,0.1281751934239976,-0.05541958537192502
-0.010430342278872446,0.053657553095763026,0.08987152842269361,0.15637166908004252,0.08571351827402993,-0.053959142372575354
0.00261780254207888,0.05977621638202745,0.0895747118174329,0.17563696667372009,0.09435654997880656,-0.06918011987248124
0.024533186523871924,0.042232763623272995,0.1153108465109944,0.15471074704996307,0.0917387474367276,-0.054394072065798806
0.033859033765005014,0.059423420470800806,0.10120649147060659,0.12737408237930847,0.08552217343816193,-0.11332868530700312
0.0030778725436796366,0.03394265235179349,0.06907507114997907,0.08051684356976409,-0.026235108654345585,-0.15651681436052667
-0.004311678992608016,0.03621397532693052,0.04858526712947732,0.03739880958876229,-0.03248255595930429,-0.1559962663246728
-0.014925650216675593,0.029798495435405404,0.05289694612208535,0.036367644170875006,-0.023104368345417577,-0.16761540940425917
0.04172384337139977,0.07307808288772154,0.04232462440479006,0.01862251209800185,0.00686858772775858,-0.1389164352554103
0.00837826564599772,0.04178307099980581,0.028437935320533625,-0.020644327580345866,-0.048009219186360724,-0.17632992712568804
0.005349195518816865,0.035132418798185835,0.0071259208899674435,-0.025348369864459215,-0.04947573881213907,-0.2079144553306189
-0.010727158884133186,0.012371291802546609,0.014710474155719059,-0.025819506929843097,-0.05357336971201411,-0.2400310482137608
0.028353937235640416,0.023098450686679834,0.03068087254970421,-0.0586044946844866,-0.03723347392292361,-0.22779786494858983
0.010428831483484084,-0.03075345848293151,0.02757210846992152,-0.055070766133637775,-0.03980329400284935,-0.2644631458350231
0.0017276134443775892,-0.013345135679272167,0.04782908768988144,-0.026278884463840534,-0.10760446595026613,-0.30649383634842037
-0.017411931476822247,-0.028006497908218218,0.03115516777979548,-0.034536648747796474,-0.1190064534621764,-0.27283314171038153
0.0,0.0023391823531724626,0.05412884885480231,0.010483497294858203,-0.08361073609289381,-0.29316153821640645
-0.025497971933970943,0.007582421863024309,0.0629638041696073,0.004672905699392423,-0.10354067894084021,-0.2861220097328786
0.027837154287143433,0.05832556695285292,0.07015335902190022,0.02491232037989659,-0.08064348870692671,-0.27238426741737287
-0.012933748784568355,0.0611742233691536,0.03951272658797415,-0.002924833907246806,-0.10652942286280827,-0.32255089810260484
0.012933748784568495,0.059161665688013745,0.03944827032800318,0.004133457317107247,-0.09880741225943535,-0.3308078362976754
0.005243239509852043,0.051789666501629965,-0.013525639893887416,0.022524775584164516,-0.1248905944289479,-0.35367544160653464
0.025245173155857517,0.055381382306582905,-0.024111723814234806,0.05097366167187378,-0.14278801544783337,-0.3605839604354477
0.030685810703443887,0.011827792069047268,-0.0820276792596411,0.025728488516016213,-0.17610860260923622,-0.4188689876695056
-0.014946306465708104,-0.02166149678117942,-0.11025648627003297,-0.044376840302651946,-0.28694973994010564,-0.5311778526148891
0.005561749598184581,-0.019713395360010683,-0.09163595644244057,-0.03634698792184239,-0.26398297487647804,-0.4661071589666123
0.008834955314804976,-0.06531530639551726,-0.09231964758719208,-0.07065815080601272,-0.2551248639463555,-0.44969000184602154
-0.018308417081677967,-0.07949310612081768,-0.14466674954077371,-0.08128041669491347,-0.253279760464935,-0.49482819116775534
-0.0028034781467827703,-0.09385547132868831,-0.09447066667260644,-0.06297199961323553,-0.22090641391585344,-0.4480734115743687
-0.012998205044539406,-0.08859498948885354,-0.052446475372542545,-0.04185190894114656,-0.2035446197193788,-0.42445391728986054
-0.04004016143732215,-0.07192256108242989,-0.045978421167581454,-0.10675195222410973,-0.21492937115304944,-0.3587899695380345
-0.0053428444104954695,-0.027004341191674757,0.02166995483557326,-0.06988136554806662,-0.15464419017631614,-0.3220124537355287
-0.03267078228954871,-0.06517364341995607,0.021202207650602906,-0.05947201251629248,-0.13149265593467435,-0.31830493266576404
0.0024570036930520837,-0.0006151953439181438,0.0486144326866846,-0.011753924370243378,-0.10358540766115922,-0.2872721523804539
0.0036742233618843254,0.03614851411631093,0.046157428993632545,-0.027364891606014793,-0.1053605156578264,-0.27912979063646376
0.004878058453432994,0.025944139914848452,0.03660774807153391,-0.024127368947679858,-0.14512470708535433,-0.31578309506477625
-0.04351214663877681,0.04867429602724802,0.06305475666972662,-0.027753862782171103,-0.1570949938482791,-0.3704996457006223
0.03188766578648931,0.08637585107055913,0.14025902890606487,0.021371020761562918,-0.11358284720950232,-0.34386928603609224
0.039220713153281114,0.049229628030602844,0.10837136311957546,0.01526747213078838,-0.1868858032915855,-0.3677247801253174
-0.006530150839578347,0.010008914877321574,0.029731131851070014,-0.08132558148642549,-0.2121099711931695,-0.38149436084907434
0.027608214565832657,0.010663608156685404,0.0293448286057496,-0.08446980471437995,-0.21292199724267166,-0.3392157225669637
-0.005810591595465741,0.014380460642478566,-0.027012799246068645,-0.09409423338775218,-0.2696911565809208,-0.3668239371327963
-0.005258557253466939,0.05388317783550578,-0.02298951822469872,-0.10821358464023272,-0.2623642644674911,-0.39936487132602494
0.0,0.059141735088972774,-0.01773096097123186,-0.1055558090868232,-0.26930098030784244,-0.4503962953785526
-0.005875457560214366,0.019722216973748506,0.0005856515540744451,-0.10360458895556134,-0.22504929109790797,-0.40283237293236507
0.031325067051625695,0.018681220449064163,-0.07143713921321374,-0.1029408695765424,-0.22284895711558475,-0.39695691537215066
0.03369212559756143,-0.04139325988854735,-0.1059317810261185,-0.14741537001311242,-0.2461065069974031,-0.48600765512946337
0.0,-0.07687269606020453,-0.1345573980024012,-0.19376167711970718,-0.2776096495975828,-0.4904204705330463
-0.03941951811522428,-0.07687269606020453,-0.11951009214590072,-0.2018370911252526,-0.25669291154640633,-0.4769854274297769
-0.0069164540848986105,-0.01913656541967401,-0.09324453757339574,-0.24257289963745368,-0.19678521651423608,-0.3746412342102159
-0.028749413285985823,-0.09011835966227796,-0.07941633746827799,-0.2276359869546356,-0.18359477879592265,-0.380335287717247
-0.0017873105740958627,-0.06453852113757118,-0.04941535956335043,-0.18446671314034274,-0.13967266064660525,-0.34148477844475733
0.0,-0.0576847019421967,-0.04201531208429722,-0.17199934377002146,-0.16353666985128773,-0.3272129112084161
0.018316612525306187,-0.042637396085696166,-0.016231194928582552,-0.15793441430261793,-0.14613281950252646,-0.3772445404659131
-0.07789824832750253,-0.07410797215372185,-0.09192014791782147,-0.16169271077823227,-0.19885085874516503,-0.3955611529912193
-0.0031695747612790672,0.010702022194000002,-0.023696273657851662,-0.1081774189289398,-0.130281705706181,-0.3485704421267934
0.005066508621278649,0.015123161574220828,-0.0025429130041122487,-0.08476282462824958,-0.12351371036536847,-0.36624439495488303
0.015047305856500486,0.015669389857899445,-0.02753936447333731,-0.07202064341838182,-0.14451104105884163,-0.3925981488559669
-0.01315396354271935,0.026406201157113788,-0.04518745202989512,-0.09183148329091584,-0.14578502298316878,-0.4011186250157829
0.006911746020219224,-0.01781217576409966,-0.030082268355914016,-0.07799562405181158,-0.12832070793932737,-0.35956146948615636
0.0012515646189417318,-0.03439829585185171,-0.04220575255732873,-0.12099733813767445,-0.15843871651847977,-0.38011599191016215
0.005612736904957385,-0.01766607457833305,-0.0566067505612147,-0.12934113106610803,-0.18645767850174672,-0.41394372696371656
0.025784117155714634,-0.04320875433123669,-0.07487366897520546,-0.13495386797106543,-0.19056439102566633,-0.41766610413750516
-0.05737234046393275,-0.07159365318700882,-0.10873320013646555,-0.2021532754223739,-0.2246598518321737,-0.4425063797885134
-0.009674374067532701,-0.01227009259181436,-0.13151618629995815,-0.130784389706744,-0.1988893703981543,-0.4255630293202256
0.0179837858924605,-0.007807456705477005,-0.11382135363450605,-0.12845219252829168,-0.15382668824820506,-0.4100120467637077
-0.019929942847946396,-0.03894067598288172,-0.11738527899865932,-0.17559692319316866,-0.20955080212351257,-0.446724817762445
-0.0026007817000574785,-0.03166491464396869,-0.08677527735448749,-0.15415067982725836,-0.1825813307920384,-0.45402802537285764
0.0019512201312617493,-0.037139546949456655,-0.07010956618702648,-0.1637451712210193,-0.1917407787104462,-0.4514272436728001
-0.0052117381811954714,-0.1192460937081439,-0.05750247026859644,-0.12144470214234661,-0.21602147523979673,-0.39191214170346095
-0.013149433384944209,-0.10601389692902899,-0.07667368856561102,-0.11990808753904235,-0.23200042403824023,-0.36107014435593043
-0.012654181509033365,-0.07844460301577771,-0.04327923564125566,-0.09869113698429063,-0.22878484717758665,-0.36684275140220257
-0.008075414005545307,-0.05511036271051881,-0.012816364301075842,-0.08384797247787557,-0.2177959449876145,-0.36958829674674615
-0.08015532662742536,-0.03297001923756983,-0.00950448431156396,-0.05485582042115381,-0.24276038506026934,-0.36151288274120075
0.00802045859791946,0.061743623439547465,0.07133273801224636,0.04578768312321759,-0.24422811267478353,-0.27651961731130703
0.014419860528306945,0.029340208363418028,0.027222311348683297,0.044041208158713124,-0.20212418409013436,-0.31293160601009246
0.010680058796225531,0.03516536737452206,0.005710222510884272,0.04479405249373749,-0.19456513789966612,-0.2555158998505351
0.014064929467403675,0.042293998409442896,-0.004969836285341195,0.008462673918733728,-0.24154843070282034,-0.24969695926672536
0.01455831604969189,0.023465534926005865,-0.060450056048338544,0.01180159480009156,-0.2271669976585153,-0.24574338323145076
-0.02438295647821009,0.009589114572698943,-0.06101182684633336,-0.03715814796693283,-0.22090929757048194,-0.23299925484840026
0.02024501953941113,-0.002117897014734806,-0.0439710472572036,-0.0221042867772413,-0.14386059838498505,-0.20861629837019022
0.01780868983114642,-0.029455144863637726,-0.09337701156903146,-0.03875088573711891,-0.1673682635592125,-0.22107244253107367
-0.0047635340160334695,-0.04726383469478416,-0.10966940088221384,-0.07249039764045971,-0.18681227673108963,-0.24320079350673635
0.0006818956963848225,-0.0839155909743444,-0.11710113995999863,-0.053953539692253,-0.18368674471929464,-0.23670715525292021
-0.036089968065643685,-0.07060094141903211,-0.07353134644644903,-0.05032508388751577,-0.17376927497863737,-0.21010688145219988
-0.007092228309491798,-0.041853150242468905,-0.04111650195869654,-0.037441378380805336,-0.17065838797942193,-0.15403290113328777
0.0,-0.06392186670539372,-0.025956756479397325,-0.0571165474356387,-0.21340465185234314,-0.11210523473970221
-0.04141529029559387,-0.06240556618742975,-0.023767773482015666,-0.05561052305460091,-0.23028643882658997,-0.11210523473970221
0.013996545251697122,-0.03318554898565421,0.0385642548647546,-0.02250657640979986,-0.18083897683373187,-0.08512483822771091
-0.007342176889080385,-0.0029304050274168883,0.04505588653000343,-0.0681049806914103,-0.16938438965590477,-0.10479171053949596
-0.029160944772416687,0.0007366482837723511,0.05867204705249861,-0.025374495719913473,-0.12629372532429198,-0.23761773237891737
0.001516300517964008,0.037965110225996426,0.10300569668824694,-0.033953878930343837,-0.09713278055187537,-0.15922168460881608
-0.012195273093818243,0.038637792705414134,0.0758380763915046,-0.02843065096478004,-0.1370006068585339,-0.2500165695653061
0.04425168920993458,0.0717498038504087,0.10543719983408428,-0.02799560748942698,-0.18109531507071025,-0.22141957808768692
-0.0036751235778911943,0.04798629155742027,0.026784083906817403,-0.09457677309745013,-0.17778308183445696,-0.1901289176567564
0.008067517169807423,0.05793539876872639,0.021130112196190078,-0.11209233649919782,-0.17410795825656578,-0.15415067982725822
0.0021889829973817908,0.0650405864622507,0.016661015605916145,-0.13009371019329596,-0.23990114813206032,-0.17344941656656623
0.020916738051176515,0.03720028368609049,-0.0014587894636599842,-0.13394797250973886,-0.21281082093546352,-0.14568322872815992
0.02048817691694597,0.033687395983675414,-0.008602203582663191,-0.1879045646391156,-0.2202925158833706,-0.16575715172733907
0.00627398363341485,-0.02120220765060305,-0.02478002899848708,-0.2900157957980013,-0.17785601769597975,-0.18288115389865284
0.01517270486333159,-0.03680528657253638,-0.05426027519083524,-0.2461653922488474,-0.1967405089213244,-0.1933621273296971
-0.025651319778778315,-0.0483795708563345,-0.09620037741849197,-0.23935919039340367,-0.20181211779815209,-0.22983943005280805
0.017403850348761195,-0.03865907314975055,-0.06904303325867585,-0.250011104621554,-0.1636762413571285,-0.21110257170286212
-0.034401426717332435,-0.04228959956633854,-0.09475822725822994,-0.2389685924586068,-0.2311117209633867,-0.23198166447192667
-0.00932909528851845,-0.003577821347884078,-0.09195865957081069,-0.183751149603549,-0.19671029424605427,-0.13027140603731524
0.0035984205795333117,-0.01745498861829886,-0.047241256199875785,-0.12175631160774388,-0.2182887364206123,-0.1315763577887192
-0.015930822072194435,-0.04782080656215748,-0.08858000476225629,-0.1286173778220936,-0.24273068458951466,-0.1253547321872772
0.013773323932173292,-0.03038396010892531,-0.06560965420653407,-0.1143218790906299,-0.24808710779712542,-0.10942391011508286
0.004310351501122042,-0.05246862769189124,-0.09114320775717256,-0.12973320502704166,-0.2553336020326141,-0.05932057684444388
-0.02320626255893325,-0.08838083822292664,-0.11778303565638339,-0.12344419109112166,-0.2312407615468291,-0.04396312342111606
-0.026767397364325183,-0.029786267581576955,-0.11576746007708903,-0.13321700959861665,-0.22167727539168236,-0.04578660892801811
0.0015060243810378574,-0.040759198200098844,-0.09893391923705462,-0.1562881044167045,-0.2274860484619698,-0.0037750139205757847
-0.008311343650792788,-0.035225694097608826,-0.10210522293715353,-0.17467591577198902,-0.22710171311183883,-0.0022598879674374786
-0.0316018590299132,-0.03867458006528125,-0.126833733364561,-0.15833240042393196,-0.21784652795633971,0.0
0.03538830808241647,-0.02940219743345666,-0.17685492857658747,-0.10127940896449451,-0.22667365892207123,0.03008325585272325
-0.037740327982847086,-0.08598119249551206,-0.16211884947643523,-0.1009192296043786,-0.25618535851550256,-0.025259666759237877
0.007039528483527653,-0.058174721036955805,-0.10239961477481288,-0.06317890162153156,-0.23717401563893253,0.010152371464017908
-0.011760229618465255,-0.06687952883954479,-0.14574237726526942,-0.10856995589375375,-0.2714466945808191,-0.0039047296781563713
-0.022329476398088657,-0.08815915329927977,-0.10553578513509553,-0.15309970758128316,-0.2596864649623539,0.012539349252735173
-0.021190686979639002,-0.14745273114313082,-0.062390292599281555,-0.0832063087370069,-0.17589066646366416,0.011227062593783402
-0.009933856524290737,-0.07613765698092315,0.011466137087644006,-0.06201562175736802,-0.12906972031769026,0.01390615456501003
-0.0016652793190612089,-0.044224893737857096,0.018137347977118485,-0.10980743793876435,-0.1380579042246159,0.0058067355196397795
-0.033039854078200266,-0.07886284842572462,0.018167303955448934,-0.07886284842572462,-0.15179235175913167,0.02955880224154443
-0.08162305424193962,-0.017376631835815788,0.04956915602941081,-0.032387951244255,-0.11875249768093145,0.08579041946372923
0.050124387182568814,0.08506243854384925,0.1417915757083925,0.11215977810202137,-0.03229150463652342,0.16820367524816981
0.021978906718775167,0.08760379406856711,0.05868810745939568,0.04942488332752297,-0.11080742191995813,0.09085582945494461
-0.03630323400692878,0.06236224171497567,-0.013129291441792736,0.037547072595251606,-0.06095076195086893,0.07130902770478184
0.02844636251170859,0.09703015238117375,0.006292155590889272,0.08633486326442558,-0.008148528563905057,0.12923905575079134
0.020816016137725213,0.06694578786522652,-0.014122035223555146,0.00785687149522016,-0.01857638557293553,0.10553578513509555
0.05266574270728673,0.056729137164543336,-0.009486918931756195,-0.012959144642505228,-0.012089957277918385,0.09570027148081432
-0.0032626456348162714,-0.02891568660917167,-0.026404174196510626,-0.09653242481286856,-0.06475569998520504,0.05080457563545941
-0.0016353233407307532,-0.07549153315676842,-0.023141528561694262,-0.11411330676742111,-0.0537041789718611,-0.004914014802429152
-0.0016380020042384695,-0.09073799679028448,-0.05985773100965803,-0.1337652287064955,-0.056388516775646706,0.013008313513000747
0.010599365437042145,-0.08106782308878165,-0.11450971031141417,-0.1256003970055725,-0.05302041053362558,0.04016604172533465
-0.03297908106642818,-0.0662160560962995,-0.07754515330226865,-0.10779657045570741,-0.036337606473562385,0.030353768025109785
-0.04983849218241311,0.002511512412660994,-0.044566072235840394,-0.08846026579306576,0.01662548684613413,0.06490517645949043
-0.01688178697424673,0.05235000459507406,-0.052453252759114485,-0.07119794404526532,0.10129941711264097,0.12723407302368442
0.008032171697264253,0.030880265780626442,-0.0062921555908892444,-0.05242579733984986,0.1181812040868877,0.16027627325394092
0.025451132429524265,-0.033441887222632534,-0.0008892841848840617,-0.05951412753240772,0.09571413860602102,0.1537696548655137
0.035748487442532305,-0.011329097205969136,0.036584258489928405,-0.12539424995757684,0.06459267911640873,0.13136266481721776
0.0,-0.04707758464850143,-0.01177473654453353,-0.15526612891112396,-0.11132400705462536,0.12555653398976374
