log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.0041753714104805105,0.020619287202735825,0.018576385572935457,0.010362787035546658,-0.03822121282019774,-0.30166831442652076
-0.012631746905900687,0.02886798400085205,0.004175371410480592,0.014538158446027067,-0.0340458414097171,-0.2426847065210452
0.006335818449085924,0.049596941139372186,0.02510592113107626,0.02510592113107626,-0.03229559469135059,-0.2625761513207045
0.006295928456814831,0.0552853156570879,0.03109058707003118,-0.014846508116994585,-0.040821994520255166,-0.2940178909008668
0.024794658613216274,-0.006295928456814812,0.02886798400085205,-0.0493133135405056,-0.07604096244632046,-0.26152779432252504
0.004073325387635648,-0.0020429016298004047,-0.004089985251525166,-0.06972200021046762,-0.09408643908460831,-0.27820332849723717
0.008097210232619303,-0.02469261259037152,0.0,-0.08038151845096016,-0.11854552139671787,-0.2742229190777761
0.012024192966801591,-0.024491020008295755,-0.0203673028244337,-0.09732834396056207,-0.14279071803731938,-0.24815123369514563
-0.055285315657087934,-0.024194728587056766,-0.038583466039156356,-0.12052583752548887,-0.15714320076371208,-0.2863549322437183
0.029047685440230817,0.03516391245766697,-0.016985546365743884,-0.060756209421072384,-0.09488921579053089,-0.217894195428066
-0.01857638557293542,-0.0020470836217247996,-0.065493305360687,-0.0676790985806672,-0.09879271942973636,-0.2654364635044612
0.008298802814695064,0.02469261259037163,-0.029600469776290633,-0.012578782206860073,-0.09844007281325252,-0.2602830982636664
0.012320484388040657,0.004123717183862156,-0.006217636610870562,-0.01038430930571638,-0.06619278123359763,-0.28218755313414023
0.004073325387635648,-0.014388737452099669,-0.008196767204178515,-0.03109058707003112,-0.08961215868968717,-0.27820332849723717
-0.008163310639160981,-0.05214945882341077,-0.012270092591814247,-0.06291382541056921,-0.10040443432606783,-0.2876820724517809
0.008163310639160835,-0.06344622173896224,-0.006166514915664015,-0.046129771727501295,-0.09674563580801163,-0.2527792007707208
-0.012270092591814247,-0.05429308236666225,-0.014329825554824968,-0.05859416426605294,-0.08923113372794264,-0.22721687670184557
-0.006191970247921107,-0.010341353794732708,-0.004123717183862152,-0.054982134417353175,-0.08365002928692508,-0.20479441264601328
-0.033687395983675365,0.006191970247921201,-0.03154835773492601,-0.053147469538387754,-0.10467062256388868,-0.1885521065445908
-0.019460073554712274,0.03987936623159654,-0.026031838717946867,-0.08022116756514955,-0.08720606208710048,-0.16997834837096346
0.017316450011460958,0.057279706823298214,-0.002185793219980208,-0.042369771039013654,-0.06076109401043726,-0.1379077672243214
0.03168163598011518,0.039963256811837156,-0.026088436084297967,-0.07807754402189816,-0.08740162089702147,-0.17547807414028013
0.010341353794732751,0.006217636610870582,-0.06661968734139569,-0.10744168186165069,-0.11208206141815302,-0.135612558828347
0.0,-0.0377403279828472,-0.08813434173425355,-0.08813434173425355,-0.12242341521288581,-0.1555233636392305
-0.002059732963010727,-0.06591120494954346,-0.08365002928692508,-0.08365002928692508,-0.12942461067186942,-0.12242341521288581
0.0,-0.0594655000432784,-0.0594655000432784,-0.048583999855744284,-0.12736487770885865,-0.1510626691386817
-0.0020639842208514825,-0.06605169289613509,-0.022941569242406618,-0.048583999855744284,-0.11804080083373546,-0.13205972201306623
-0.033616610798984974,-0.07283732395226625,-0.01038430930571638,-0.05740151582242687,-0.11597681661288395,-0.13707959268061992
-0.028170876966696335,-0.05039401375140646,0.014846508116994638,-0.025975486403260677,-0.07773056791515684,-0.0916842826890222
0.004385971943254489,-0.017738824337381633,0.0152674721307886,-0.026727648905814794,-0.054189328847202664,-0.08481598642619415
-0.0065861928528567265,0.0,0.0195022432314411,-0.024364438874140713,-0.04246448051775861,-0.06789937766558027
-0.0088496152769825,0.04311012365372863,0.02178735418490723,-0.03816400294575779,-0.07072501899506987,-0.06600802911693121
-0.011173300598125189,0.06245301464654987,0.021978906718775167,-0.0454623740767574,-0.20935022918187393,-0.12028616587450193
0.004484312447328586,0.06524052186840094,0.02879490194794464,-0.03661736323822331,-0.16582909471822954,-0.11413800147904977
0.02212479628063598,0.03300629646817008,-0.03645050450982103,-0.03413300636945835,-0.20540472697682807,-0.0815352452640424
0.036523930800871685,0.0195022432314411,-0.04018397781903354,-0.031113620849069157,-0.20310497125038915,-0.08920195836944855
0.010493275715838723,-0.021322769468821307,-0.09509923159132883,-0.08586129060639251,-0.25312438352614564,-0.16227075974839344
-0.00838579337627407,-0.040474107927774686,-0.10327500916680492,-0.05580847192788123,-0.32815618037955546,-0.13621916488615904
-0.027749912952902377,-0.0364456199204562,-0.06524052186840097,-0.05852157161965595,-0.23905900662010923,-0.14472158953840647
0.008620743043906955,-0.06945680097799119,-0.033006296468170084,-0.03749060891549867,-0.1875299019010929,-0.13415001312058875
-0.004301081899390697,-0.05968622105047459,-0.008620743043907088,-0.05061586408051035,-0.21992983671111394,-0.14277075616449583
-0.008658062743114541,-0.07377646212250756,-0.004319661144516284,-0.0306369694618898,-0.21029540883636066,-0.15092313533639168
-0.00435730536895559,-0.06280090123903023,-0.006543098588935836,-0.0286678948695718,-0.2340726218463999,-0.14226507259327711
-0.06076109401043726,-0.028794901947944755,-0.004376374599799,-0.05152315302550093,-0.22150733605961478,-0.16072244499049287
0.01839132297142367,0.03645050450982104,0.027461679941387797,-0.00698489452195087,-0.1607462420491775,-0.1312138944841601
-0.018391322971423544,0.051065478006567556,0.01581953894489281,-0.018391322971423544,-0.20396642667447096,-0.16560555880202463
0.002317498140362704,0.0694568009779911,0.013825104991842554,-0.00932407687512329,-0.2024769145056506,-0.11546553751602084
0.02964869392212987,0.056257802650094474,-0.004640379556502336,-0.004640379556502336,-0.21335366604168318,-0.1125882187792796
0.004484312447328586,0.024418527348145796,-0.03661736323822331,-0.03428907347863219,-0.24300235996381297,-0.13706894254296684
0.03300629646817008,-0.008988824568433218,-0.03413300636945835,-0.045774581384944286,-0.25901417758220896,-0.151916042025842
0.0,-0.03524593906167483,-0.04199512103660332,-0.07878087785311447,-0.2634471016063232,-0.19539363836130752
-0.010881500187534062,-0.0556316959861487,-0.06021885999305484,-0.06945680097799119,-0.20863886511132804,-0.16685733109637302
-0.002190581379818809,-0.06089818220659671,-0.008791265411170658,-0.05857530079045706,-0.23028055662935407,-0.15597583090883899
-0.028923039469250476,-0.06103589058636901,-0.01769957709940075,-0.0517550815118961,-0.2531958963806115,-0.17707220090781084
0.00674918197492855,-0.025144181801025175,0.004504512121104729,-0.027461679941387894,-0.18548683187620463,-0.17199135040132008
-0.020385756924473863,-0.0067491819749284495,-0.0067491819749284495,-0.01810004164361799,-0.184116889412629,-0.1922360138511331
-0.016147986407982103,-0.004587164006906154,0.029314387668775307,-0.03256101604931207,-0.1556773976810582,-0.15034405170569576
-0.0023282897595910735,0.052106916795425916,0.03877338592596066,-0.16388785510511653,-0.10536051565782628,-0.14489135441446147
0.0069686693160934355,0.04333631348696835,0.013889112160667093,-0.12921173148000623,-0.12921173148000623,-0.15609507087344668
0.025144181801025164,0.02964869392212987,-0.009302392662313561,-0.1712717206073697,-0.1230049796375352,-0.13883644485421595
-0.018223738956451612,0.0,-0.027461679941387894,-0.17199135040132008,-0.16664374407472474,-0.16132458259712476
0.04054609439435001,0.033901551675681416,-0.018562017860059538,-0.16726309291975305,-0.16184302545041387,-0.1431008436406733
-0.011098893068048803,-0.013333530869465256,-0.05210691679542595,-0.2723477084516743,-0.21599477190054264,-0.1863029820931396
-0.006718950248744981,-0.02944720132630125,-0.041008023727377135,-0.18053743500045333,-0.18859116980755017,-0.13353139262452274
-0.004504512121104653,-0.03895108658444336,-0.04129026893761581,-0.15003929298559432,-0.1872776381257131,-0.13706894254296684
0.01567781271922979,-0.027461679941387894,-0.036785756816511105,-0.16931397263060358,-0.15603356496270923,-0.13773240058030475
-0.006688988150796652,-0.052463569535741,-0.04313949266061771,-0.17965843937447099,-0.13798574297390295,-0.12028616587450193
-0.027212563524884815,-0.038773385925960746,-0.03645050450982103,-0.20540472697682807,-0.12114438335908823,-0.13129675482310627
-0.016222835506887145,-0.011560822401075971,-0.004608303086194107,-0.16998418303411375,-0.083881483980702,-0.12470347850095725
0.006984894521950748,-0.0023391823531723776,0.006984894521950748,-0.15376134752722656,-0.08277228628386304,-0.10069850255201503
-0.00932407687512329,-0.00932407687512329,0.01611082027269849,-0.18557510370304742,-0.07714667321388421,-0.09740053011838189
0.007001195458983561,0.009324076875123244,-0.00941183418234637,-0.1931528376305273,-0.08807645324325865,-0.14328100759035434
0.0,0.0023228814161397287,-0.16388785510511653,-0.20871328648518087,-0.023530497410194046,-0.10277986906433471
-0.007001195458983588,0.0069525193148818835,-0.13154002123959724,-0.20871328648518087,-0.03309994842634472,-0.11575021950696206
0.0,0.009324076875123244,-0.15963014559188368,-0.21323959619726465,0.007001195458983561,-0.07284773254143398
0.009324076875123244,0.025434897147821604,-0.1352055935848089,-0.1846662237532087,-0.023697791429823017,-0.07284773254143398
0.0,-0.018735911057469593,-0.15802515193481678,-0.13918206413333684,-0.014018921179330818,-0.07714667321388421
0.004629637898742197,-0.16621073652125617,-0.22256367307238784,-0.17170525583889693,-0.02110277606773594,-0.07464354299576573
-0.004629637898742217,-0.13849254055447915,-0.1464819305879579,-0.20144081486871537,-0.013953714773865433,-0.09692811613322865
0.01611082027269849,-0.16895422246700698,-0.11807310092310166,-0.15802515193481678,-0.03062665757899149,-0.08722232520262574
-0.03484673133016807,-0.16064049073263054,-0.15796311296191407,-0.16601684776901102,-0.025434897147821604,-0.10333314547532416
-0.14747482546378657,-0.13928924087734712,-0.11778303565638364,-0.1231163816317461,0.004716989878138867,-0.06595796779179752
0.03234783386551934,-0.056352936551131626,-0.0027434859457508326,0.05852733944729028,0.08906406330737202,0.12596862024282288
-0.03509131981127006,-0.00798939003347875,-0.02688333939344053,0.0,0.05169109323917972,0.08146996859479097
0.024424552007074794,0.05088112154390537,0.008207980417829582,0.048266740969834354,0.12386948171278571,0.09431067947124121
-0.013495481474884509,0.0026773777707163942,-0.04104543324311526,0.005347606326595277,0.11390301288094065,0.06738299724604796
-0.06453852113757118,0.021506205220963463,-0.04445176257083392,0.005420067469339113,0.09085362377775198,0.08836915045009
0.08071138038317227,0.05360945060538088,0.011527505171067414,0.05635293655113157,0.19193701549339653,0.13280649226657398
0.023779191766113934,-0.018893949359961738,-0.06918387521210483,-0.008053734807096827,0.09433741708170262,0.03674954220874144
-0.023779191766114063,-0.0426731411260757,-0.10449057214928617,-0.03723834514011888,0.05337988878050402,0.0
0.005333345975362382,-0.04372281101383169,-0.052138007939116236,0.013280407667894466,0.07715908054661802,0.0
-0.03243527575315373,-0.0659579677917974,-0.002663117419483662,0.04167269640056808,0.05937227349996896,-0.005333345975362505
0.008207980417829582,-0.04208194543431346,-0.002751033371889982,0.0842603436177398,0.09180754925312289,0.01634913800152941
0.0,-0.05028992585214305,-0.03606493492079579,0.08610269905341181,0.06078489106912177,-0.04742869357111092
-0.024828861653869883,-0.06181743102321039,0.0027210901143608075,0.07098906124336363,0.029532347565017308,-0.04742869357111092
-0.016901810802603254,-0.008415196925284585,0.035669076206734714,0.10842843048916327,0.03836086787244637,0.0027894020875785922
-0.008559253395669836,0.0632948503723138,0.06062462181643484,0.10507638438726871,0.08701137698962969,0.0028368813351995355
0.0,0.03933091206242354,0.10335277082735465,0.18518278907498686,0.10076544726240351,0.005714301263438415
-0.011527505171067383,0.01422499093134726,0.07717326524558345,0.17561333805883617,0.10593341742084628,0.042081945434313414
0.028573372444055948,0.06453852113757116,0.10187619157521534,0.22024079165624832,0.10709813555636691,0.06725222700916726
0.05480823649499516,0.044084273132019285,0.05480823649499516,0.16096843232338565,0.06805346324501557,0.0601273979725951
-0.03252319170556006,-0.0026702285558788097,-0.013423020332140661,0.125163142954006,0.04178153401495492,0.021108963210235265
-0.025105921131076243,0.06402185876493102,0.00549451931764078,0.150602479771161,0.0743047257205151,0.06917650935359557
0.03878602503515645,0.06294827431423622,0.04690514947366064,0.18748710009484995,0.07612369547280068,0.08394642115400969
0.008119124438504191,0.0373376704376441,0.002713705871596104,0.12739849435582523,0.013495481474884509,0.047754431295899825
0.008053734807096823,0.010723963362975642,0.02133414247499114,0.1405819506211894,-0.008119124438504129,0.029218545999140005
0.03416889561524979,-0.01075279177626185,0.047006042375930576,0.1278333715098848,0.005333345975362382,0.002670228555878892
-0.026179505581771054,-0.05852733944729037,0.02298951822469878,0.030536723860081702,-0.039530838756635205,-0.05034175486085082
0.013175421158564328,-0.01604312484057569,0.05921935965997132,0.05169109323917972,-0.02688333939344053,-0.01874218180974064
-0.0184945826361643,-0.03462396456604801,0.030930300691358558,0.07560274074295134,-0.015831465216680628,-0.05101777434172437
-0.013423020332140661,0.010610179112015469,0.0620353909194527,0.10855540655434552,0.005319161477600027,-0.05199529511838033
-0.013605652055778709,0.057758834152192254,0.05520455434709572,0.08543355630841283,0.018742181809740664,-0.016349138001529526
0.01630470902494357,0.08151685767198903,0.14035735769492264,0.13558407894226476,0.029691789807403,0.018996500690655085
-0.005405418566907935,0.07526248450054678,0.11448319765382815,0.10239115188879956,0.05505977718302739,0.02133414247499114
0.026739561041899087,0.06555426525740667,0.15298856464708083,0.09061823392062285,0.0502086955827462,0.026739561041899087
0.03372563470803612,0.051425211807437185,0.09555001671637517,0.06387867287872366,0.018301164382404443,0.015707129205357877
0.010152371464017908,-0.0025542798050967423,0.08082732913395425,0.017699577099401075,0.017699577099401075,-0.023226850609816545
0.010050335853501506,0.058840500022933395,0.06359110278153114,0.007547205635382904,-0.010152371464017962,-0.03077165866675366
-0.015113637810048184,0.03922071315328133,0.06531946612064246,-0.025317807984289897,-0.040821994520255166,-0.01765493523872071
0.012610507591929733,0.08743429938967434,0.05913052322682246,-0.041456713678346135,-0.01792621626815201,-0.01792621626815201
-0.020253856904497686,0.04412480490893789,0.06782259633876088,-0.07006756261671696,-0.020253856904497686,-0.007547205635382966
0.07154715129204826,0.083381608939051,0.083381608939051,-0.018065007397639003,-0.05520455434709568,0.010178204915756052
-0.009569451016150672,0.004750602758597799,-0.05129329438755058,-0.08441734181258317,-0.07924937165414062,-0.05631843059022361
0.03309994842634471,0.026098752967361073,-0.04674897957407281,-0.06967992063798994,-0.08265027108061734,-0.05687564839200208
-0.030698986888806623,-0.02830377616285182,-0.0427618593380817,-0.11314265609988126,-0.07984892800041762,-0.08489944378648616
0.019002947125615482,0.02369779142982296,0.00239521072595485,-0.09291496907837,-0.04914994111161095,-0.051672010544320926
-0.007083854888405044,0.0,-0.05315260697773384,-0.08338160893905101,-0.06312775203455336,-0.08850982530597054
0.011778699192612705,-0.05604389714614818,-0.009523881511255479,-0.07629775405064596,-0.0535407669280298,-0.0535407669280298
-0.021302580703868264,-0.07284773254143398,-0.03819079873238976,-0.11136340462204926,-0.08297440135936317,-0.011778699192612763
0.021302580703868187,-0.014458083175229775,-0.034066554563606195,-0.11390301288094072,-0.05659566762363434,0.009523881511255541
-0.004694844304207618,-0.021302580703868264,-0.05536913526747443,-0.14870107505969354,-0.07789824832750253,-0.028505492997926058
-0.06312775203455336,-0.05315260697773384,-0.06312775203455336,-0.12250002553452238,-0.07067495766993628,0.023256862164267183
-0.005025136202673043,0.0465200156348927,0.0,-0.07006756261671696,0.036904556935450764,0.0748237917977445
0.03708706866233605,0.03465693380904419,-0.01778954156349841,-0.07857443263262018,0.029778875355611172,0.08217180941655719
0.014458083175229917,-0.019608471388376313,-0.08612915372993878,-0.09143420595963195,-0.02955880224154439,0.026348829696751678
-0.036544870578073235,-0.034066554563606195,-0.11658757825160965,-0.10323624507674545,-0.0465200156348927,0.009523881511255541
0.03654487057807314,-0.009975145056819509,-0.04829400935895624,-0.06669137449867228,-0.0024844733276620564,0.055502784322687425
-0.016888218028521515,-0.0465200156348927,-0.0796440630599254,-0.10589228913486176,-0.05913052322682246,0.028303776162851724
-0.01717833653508463,-0.052446475372542545,-0.057587874872961325,-0.047331374705772124,-0.057587874872961325,0.049832373747875754
0.0,-0.06652068234156244,-0.05077232537342326,-0.040409538337876666,-0.05337988878050413,0.09665940420509023
-0.012453461071286625,-0.08252102368800347,-0.06124362524071867,-0.04557750849631925,-0.07715908054661809,0.08989500411654813
0.0,-0.03831886430213666,-0.020253856904497686,0.0,-0.06470561947533157,0.08638461419882043
-0.0228146777661714,-0.03312404742503265,-0.020253856904497686,-0.017699577099400975,-0.07545841125159339,0.0465200156348927
-0.031252543504104426,-0.005141399500418652,-0.02072613051711697,-0.015504186535965312,-0.10821358464023272,0.06693948267510931
-0.016000341346441075,0.015748356968139112,-0.013315775975772062,0.02353049741019425,-0.07696104113612832,0.07145896398214485
0.03174869831458027,0.02127739844728488,-0.010810916104215617,0.04981370571221917,-0.035571465784867765,0.11179140598811663
0.00519481687710393,0.018065007397638985,-0.02105340919783238,-0.037139546949456655,-0.08417449565443005,0.10144661633669011
0.005167970158442598,0.012870190520534956,-0.036943515191684206,0.005167970158442598,-0.09505114599896504,0.11490035853765898
-0.010362787035546547,-0.015584731016698316,-0.0556434915687032,-0.012970350442627404,-0.06385147198653267,0.10045157930474359
-0.010471299867295366,-0.02906413294391124,-0.02105340919783238,0.033293728099463626,-0.039845908547199674,0.13840232285911913
0.028536307264934297,-0.032088314551500394,-0.007926065272420603,0.04376502796675898,-0.007926065272420603,0.16685163502182285
0.0,-0.03911841659547136,-0.03646237253735507,0.020253856904497596,-0.0206725708047198,0.1112256351102244
-0.023286951378790652,-0.04981370571221916,-0.03911841659547136,0.022756987122616278,-0.0051282163669194554,0.09971802825874466
-0.023842188962759636,-0.040058760552004864,0.025841231183887328,0.02838900326268611,0.007822725681209078,0.1253171193959148
-0.013495481474884509,0.008010723746078979,0.03942691997945792,0.057307345257306366,0.03425894982101534,0.1491593083586744
