log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.04315374130143575,0.015451842847293635,-0.036377337239846035,-0.13904249435694543,-0.1652475282755707,-0.09592539125357175
-0.007295629844001454,-0.04367730152281956,-0.11180083939734428,-0.1787435564046744,-0.2286732876619813,-0.13276181075583027
-0.013088693111379415,-0.06076665942507573,-0.10885945479227356,-0.16875412068146267,-0.2009512830143223,-0.1438100187443488
-0.010931881743864816,-0.06064061068818055,-0.11409643966333384,-0.1748285941429187,-0.18755394792518412,-0.139947429006262
0.0036143062451033693,-0.023816880805609855,-0.13743696070268263,-0.170315808259771,-0.16191817130768446,-0.12373306982825717
-0.015975403068677348,-0.05182918008713959,-0.17439020192959956,-0.17010426241304746,-0.187203962741865,-0.14954420334306873
-0.024384987746257653,-0.06812353787452469,-0.13341917807017703,-0.14364483108193424,-0.17278352810965758,-0.13043142562354237
-0.012962644374484153,-0.04809279536719767,-0.12289400844989612,-0.1121809674766667,-0.11098102732968854,-0.1262369685605476
0.02589184813870602,-0.05345582897515326,-0.11069014702402669,-0.10523971717974011,-0.08550518527042049,-0.11556003946691949
-0.02439799303642638,-0.11362007989707289,-0.13143358887857964,-0.12346062449210644,-0.11124900587573494,-0.15311382735346832
-0.03226976085606259,-0.12256102184246,-0.1059789122205457,-0.06895409977478774,-0.08109496418175512,-0.10146287263202908
-0.0043542452389305816,-0.06529564019565229,-0.07370915136448318,-0.046766984427970046,-0.04047167046692619,-0.08661647504119788
-0.018325677982439715,-0.07480121308269841,-0.0795149753271285,-0.0564631071320258,-0.03407631065436872,-0.07328537225886778
-0.03427240278321362,-0.057234318048873314,-0.07980378759116699,-0.04876865902432514,0.008423206344361391,-0.043064650764089024
-0.033338934981813534,-0.017813508981506788,-0.03687332206483901,-0.030887577848030593,0.04184224540063506,-0.00580315593318197
0.024995620790744993,0.01658210962191427,0.019895864725360448,0.01386266392119259,0.06012821175348611,0.027834197433418462
-0.013859818125976734,-0.008413511168830878,-0.0016470768116777505,-0.0325405022203381,0.030499601641923512,-0.024688872322082195
-0.0007587829486145968,-0.0047137622444301565,0.014906547193509343,-0.005476131725587293,0.03517501232502351,-0.001214329232401831
0.005148406284152921,-0.02256946954229361,-0.0034978364307115158,0.027993744737024026,0.04787162812102255,-0.00045554628378719235
0.001056683621607541,-0.01905981308333222,-0.015065338575581561,-0.01047606939194071,0.0480634957680348,0.0033172527403952075
0.0,0.00331375510344634,-0.012296170105362226,-0.03281999829335332,0.04137706072011563,0.011252087811504096
-0.010160069201576033,0.0067664343571531135,-0.0018121418429263138,-0.02784331617107043,0.03382108173116223,0.030607054128783607
-0.01861449024647818,0.01962030943793943,0.015426803217659485,-0.017373025158413238,0.041644701271718605,0.05745473396944978
0.00865806274311431,0.019071633111582047,0.028019899386580175,-0.018651116626100635,0.06405315491923799,0.05938161357683788
0.023430251808386003,0.003994474507750649,0.02703277746980536,-0.0027747821102391086,0.04160986141151207,0.03791135878591165
0.003452679253706755,-0.015609925208808507,0.03371105734231166,-0.026205033918625248,0.033856437876114434,0.023481536603310177
0.002693805879210177,-0.008578576200079431,0.020175732579360055,-0.04992973125730697,0.03649073393825672,0.010287082890399393
-0.01916316657283542,-0.004193506220279803,0.003431558757163277,-0.032197162332859575,0.03855369378498985,-0.002543959471497693
-0.006419095860717128,0.008948266274997932,0.011963495455259656,-0.012725353782265547,0.07680304007493535,0.021402474816192254
0.0038258520918269217,0.023038302962054814,0.0019912697090576996,0.00839763695208657,0.08660242084447621,0.02573170575745013
0.010484028262435755,0.049320982551120086,0.009576724404640616,-0.017099700328817576,0.08221398083345063,0.009425427029361593
0.0070788758590099796,0.028754308779439557,-0.02231484920858095,-0.02913869702772337,0.07901902325116393,-0.006368482479362592
-0.006021394077557512,0.007625064977443069,-0.016189172698816746,0.0011999401469782916,0.07194014739215421,-0.016799487029631813
0.0076709408263396705,0.0030152291802617746,0.022543314892737375,0.019734531909319775,0.09883162380833635,-0.006817691735977206
0.030108531680892215,-0.02104703325299696,-0.018449033778413927,0.012211618616371536,0.10905461304859164,0.0017964076687246417
-0.010082645509244812,-0.039744258146479604,-0.06984481073911128,-0.012140864406967431,0.07706334815959488,-0.025623548830292487
-0.01405036794298646,-0.05106915798802045,-0.054785483107583605,0.0062953139610437275,0.09705767406276208,-0.007518278208731516
-0.010631229874738933,-0.02381423767625996,-0.040424893353515935,0.022386796477657123,0.09362978044967035,0.005643858735812642
-0.01639132160691908,0.019528085712475766,-0.04968624519294252,0.05719186536868651,0.1004561409427364,0.0034563112024436253
0.01141130678740967,0.0025979994745830735,-0.008760526327047652,0.07272982324866563,0.08601623777940079,0.008987797573354063
-0.02140754535078559,-0.0301005525926317,-0.02017183311445722,0.04626554783229368,0.037123787874198864,-0.0031820619319119967
0.013204552368774018,-0.003716325119563211,-0.019036305848646646,0.06304010386226162,0.058531333224984605,0.01594636672921844
0.032711093513996675,-0.01661065567725601,-0.011814483413763009,0.04065114405061085,0.03757083358423093,0.016939304006964452
-0.03332140784481167,-0.06921433090541822,-0.044216934950000904,0.01987788338399866,0.025362093983278742,-0.01982919983700328
-0.02128724527980505,-0.011358525801630704,0.0038083677684456517,0.05853956515997557,0.04695698308777108,-0.0018331810816608492
0.004976682122282863,0.009928719478174461,0.003424127859173581,0.07419705901346894,0.07245843209042871,0.02919242478691856
0.00031022181108114556,-0.015319980729083431,-0.0031075226995792445,0.06166439790223273,0.06907560671358977,0.007880748505147875
-0.019892581714165507,0.0047961722634930135,0.033999768523051026,0.059017726430131895,0.05989453490366633,0.0049505051598559835
0.024534397258975788,0.024997395955417282,0.06640554792200044,0.08270427154533858,0.08604851312089712,-0.014661617218153221
0.0,0.015166893570076282,0.04201917819641615,0.044384643521751324,0.07176765359719064,-0.035990369802192876
-0.020272018084975002,-0.006504591619000795,0.04777522685396961,0.06006147179473968,0.06932213702199888,-0.030564247328327604
0.020426374803657735,0.012212458029504302,0.07640077779771091,0.0864204651955636,0.09591147690615111,0.0003150102404376798
0.0003086419777587646,0.02920359625955795,0.05801551756767993,0.0707508561178494,0.05714126426997341,-0.0004631416524315356
0.014703894873634842,0.04140815196658323,0.08188071460621181,0.08952839385720084,0.047606518918922126,0.0043110151446713344
-0.02167148518907718,0.02685228462633976,0.06632345600563684,0.07820478389238965,0.03818510147942737,-0.017175702095393028
-0.001554968436469939,0.054279818472970254,0.07294197256575165,0.09931368116226803,0.03765975939879636,0.01373372407862034
0.03741751303371145,0.06418831976820653,0.06986395168140414,0.1081577202788873,0.04235210248611519,0.009139557074740382
0.012513197684783785,0.028811921308121984,0.023262031204815858,0.07074020724517592,-0.015255941230859134,-0.04037863107049386
0.00014802753339149925,0.04047256263962864,0.022686666367416335,0.07909709189901681,-0.03005485419649896,-0.04635789138392189
0.00575604865755339,0.03947117137929713,0.027878912765190136,0.09684299443222008,-0.041864821477733356,-0.04883457012871904
0.008353532858766395,0.018662154092781442,0.016493112681325015,0.08920421256656229,-0.020367908450273885,-0.0731009512097115
0.0020411145736268692,0.005675631913197486,0.0005836008336052947,0.09076236010171823,-0.046144804574271656,-0.08145448406847777
0.02417383901629058,-0.005549890103306064,-0.0037939634010411365,0.07124298397201333,-0.039209061604498996,-0.10332355874807428
-0.0008533637269399622,-0.017785896272212342,-0.024173839016290503,0.04326427557404987,-0.05148785710845045,-0.14213894775731276
-0.015052968628962377,-0.011592258614106937,-0.03710570605396189,0.013286414530735279,-0.04764540133381708,-0.15464881184253998
-0.004632989320817595,-0.002169041411456247,-0.006375909152011198,-0.009141759958094624,-0.03229401432006773,-0.14810227429137765
-0.009184407442876644,-0.005092031079592088,0.004344055484655393,-0.004508770637277078,-0.05518847396400573,-0.13879013204825355
0.011937832847384209,0.0017559267022650125,0.01828522865347562,-0.0030803104663798737,-0.03638934155742545,-0.12395317422653929
0.005340273931165316,-0.006387942744078166,0.02543357552320137,0.005484210599280097,-0.04832717440480975,-0.12763604852440558
-0.005629751426311689,-0.02551344743985503,0.023473586500859622,-0.011582582072204502,-0.04474624302763957,-0.1296933254162659
-0.0075559789889534604,-0.004206867740554941,0.028540750007972824,-0.001738626923040245,-0.03012497290861149,-0.12062798778861475
-0.0023364496610194874,0.00943608656424754,0.043385799677075426,0.007411208811357095,-0.0032140276023785858,-0.11732733436979965
0.003793963401041194,0.016529301951210506,0.04572224933809494,0.0008768084735343862,0.015810032697731125,-0.11466290832013988
-0.013785230764611424,0.03182151826727953,0.0627983682756786,0.003344241575558507,-0.004671541342400148,-0.11452952253968292
0.015676828272988223,0.04898703394071463,0.09447752910688478,0.027383010075439397,-0.0036985026256006037,-0.09520681834181578
0.006086975315849149,0.032747617748527656,0.07691796762579213,0.009260665227259223,-0.010374901272804144,-0.11805564149728884
0.004756765725943456,0.033949713112827865,0.08074267270386556,0.009491011710587536,-0.0262036510478572,-0.11648349031429774
0.019086179717109946,0.029192947386884473,0.05850764542184381,-0.013609591847875952,-0.04109765325648756,-0.10625568500050885
0.003380284908823691,0.03097685000839911,0.03561659632306083,-0.04192187493827865,-0.05540056525874297,-0.152083592743395
-0.0005625879191986486,0.045490495166170264,0.001405086643982434,-0.04001968241296229,-0.06087071508702592,-0.1507117179511757
0.007289070680149286,0.04417034987726445,-0.035513468554611106,-0.06165392176347176,-0.0727885538040891,-0.15424447525948948
0.0,0.04679295959103747,-0.042802539234760434,-0.0658056177927722,-0.08538750573052663,-0.1505955542676479
0.02087008233862467,0.029314698034959365,-0.05055848650673992,-0.08599614847603493,-0.08873963442178597,-0.14573645821532974
0.017893930066594788,0.004639746314661748,-0.05092621493232032,-0.10915194609551568,-0.1056493155443136,-0.15488044040696491
-0.001882733208104461,-0.04408540852218773,-0.08054666373923439,-0.13870781590995346,-0.10725820537986687,-0.169108151335563
0.009911680393922416,-0.07968381843187552,-0.07444972680827737,-0.10957212101683603,-0.10268689698988723,-0.1648416267721822
-0.017478261556078133,-0.08959549882579797,-0.08276755045675593,-0.13690716467598993,-0.10457595227149355,-0.17570614192137657
-0.003804869381672947,-0.07987318454169932,-0.07416013889952003,-0.11045204557651243,-0.08798592171385768,-0.15553053640541115
-0.030831224770254663,-0.05556596124698209,-0.06409387301478185,-0.09475213268250038,-0.09699982974029273,-0.18868622037066773
-0.03748114311779218,-0.0364612552170466,-0.02300911050925783,-0.0609318158645522,-0.0770284402060467,-0.18620440120968532
0.0,0.0052340916235981165,0.012026516033342566,-0.02315225436197308,-0.04030584980611095,-0.14517745446128766
-0.007755947271979551,0.0068279483690418755,0.018343837832519826,-0.05067970332672859,-0.0425849664957662,-0.14147623893053043
0.020502353913044287,0.005713045642179141,0.0077559472719794555,-0.03330903109104547,-0.020631529577266543,-0.13153963156435453
-0.011726518740319207,-0.008527911767799712,-0.021972510014357405,-0.0538113850040898,-0.04519129382028199,-0.15944195197330624
0.004214203722852468,0.013452144707788822,-0.0049635138398981034,-0.03316366095543516,-0.048790164169431945,-0.16148296606623944
0.0015938567454439224,0.006792424409744466,-0.031374544832458814,-0.028386345985571264,-0.04326600730351024,-0.16501282416785842
-0.008870849998842304,0.011515889463477924,-0.029831026927053802,-0.01062523641373559,-0.061194858208441824,-0.19540811653184584
0.006261396503065381,0.002042901629800331,-0.04115070761147428,0.014933224224196644,-0.054944029743810185,-0.2172814216174139
0.01025353773526944,-0.01344459824655765,-0.04969781939539567,-0.008015782917958696,-0.10071013033905031,-0.2620304546053898
-0.0024455165751917675,-0.018415658547686932,-0.07161329687850787,-0.03108151270103992,-0.10775802339938355,-0.26682823616857515
0.0063173217991773275,-0.038166969242203336,-0.041914818618303304,-0.019635566500063446,-0.09988638435032643,-0.27191571190092845
-0.018343837832519947,-0.04134691639053172,-0.06565550368271188,-0.03569466275844473,-0.09559646666571345,-0.30602591028430065
-0.00922610337329258,-0.04319360924127458,-0.03833480830679254,-0.027488061408611552,-0.057604405922405,-0.27091382758289617
0.0052824774341401325,-0.036253221148837986,-0.0172136614211609,-0.013478690320464328,-0.04329550377425083,-0.28118076640467343
-0.022196827269708116,-0.05319763833082091,-0.019507046807607474,-0.020851032674063633,-0.055360803574820296,-0.27966512112499253
0.003137374650848953,-0.00374784937609991,0.002988198846887613,-0.011134632040617225,-0.02392603532017593,-0.26251390906185934
-0.020190530683262813,-0.02430858729218021,-0.027676624768716823,-0.019581887937754422,-0.03321254541137493,-0.25481526437142893
-0.0022857152808560626,0.004858800934482082,0.0021286308782496217,-0.0027434859457509436,-0.02512268983963476,-0.23231792759025116
-0.011661939747842862,0.019039559727677083,0.0044143461591055755,0.0035026305512020745,-0.01630303718742283,-0.22543450306076548
0.027252961685012855,0.033690591523213374,0.02499749121528382,0.031449610530086616,-0.0069697486509856695,-0.22801727000866737
-0.017423363265231348,0.0067360482229874424,0.0067360482229874424,0.006885224026948832,-0.052733042759437534,-0.27841305706955605
0.008976857543399483,-0.003368037476536642,0.04351437780549835,0.032331212404496316,-0.03530967949420616,-0.2800188108129263
0.011895043512339103,-0.0027301700562324567,0.051225130901189096,0.022466123862654747,-0.06411449714357519,-0.3326021223392089
0.0029890920476935215,-0.014625213568571572,0.022642476749759752,-0.0022476970577924088,-0.09065109064886229,-0.33461794729937394
0.0002984183847868452,-0.008693100307929557,0.0068411926542545085,-0.01609662434149448,-0.10700341050872297,-0.33197557175812736
-0.02752744896475549,0.0,0.015543203895252338,-0.01715359544413775,-0.11580825997130995,-0.32936640761684144
0.00961472496370368,0.04688241528203497,0.03332887840080388,0.008094736830962351,-0.08360165808424788,-0.29997425283879553
0.0,0.05395530095742149,0.013576916954413409,0.012677501513778971,-0.08756383266911374,-0.3392098809165807
0.008921205308335397,0.037267690318331326,0.01836018466926809,0.00862009118380777,-0.07930887411959588,-0.3235548118817151
0.008991518692716534,0.015534292962183985,0.007349114441473331,-0.015626503213996754,-0.08494708238862629,-0.33247601719005054
0.01935496631727955,0.015543203895252338,-0.014122830887504798,-0.014879661317939021,-0.09050301488000329,-0.3684875819664969
0.016687610639090116,-0.013553536881231143,-0.038787678451072595,-0.0505696217947062,-0.11411330676742111,-0.38225113586691634
-0.01668761063909013,-0.04037838400300802,-0.05882741778142193,-0.06987725396800691,-0.13047294101787096,-0.40820305923854266
-0.012812192047811857,-0.018907505649063284,-0.038179405926234845,-0.09269434742109174,-0.10985798119728278,-0.3869802934340614
0.009000429625784652,-0.008185178520710781,-0.009082173647381418,-0.07667651069834358,-0.09150831571621525,-0.3852179375728346
-0.009741774459204012,-0.029666034782757148,-0.01539402809129094,-0.08025081785026306,-0.10768074022448461,-0.41180123775648597
-0.010137236482686857,-0.025234141569841394,0.0023703714802291746,-0.05990180390726869,-0.09027983926644056,-0.37579974871372634
0.004783267714854639,-0.018449033778413927,0.011619376964473654,-0.03011634451379345,-0.06515803174402131,-0.41389127893792627
-0.002089864919459242,-0.019271900277171593,-0.005982668158488966,-0.029816813453786555,-0.09668302748465207,-0.4186745466527809
-0.012480426636261723,-0.0008969951266707415,-0.014752638475038295,-0.034509770900756694,-0.08984100286414973,-0.4582380885685794
-0.005309881246288283,0.014272006691466112,-0.0030307645566329954,-0.012791403279558652,-0.0814559214554004,-0.42888753362883253
-0.0033521286912593243,0.02760451305007049,0.0,-0.013630657473620501,-0.06520804853712131,-0.44875249089057373
0.003960401216096914,0.030068410742887585,0.017549618337779425,-0.02237920389388382,-0.05699682379354375,-0.46294678039605464
0.01628504023104153,0.013289232118682706,0.009531806791711239,-0.01980566773862496,-0.04923112486265131,-0.4620692428096833
0.0026885751818750657,-0.013855643348367527,-0.02207862252879944,-0.03841935918107215,-0.06184994595569603,-0.48854112834771796
0.008022625112316191,-0.017302771248099133,-0.015028837121900288,-0.059618266786386445,-0.06215472978229503,-0.5391669891825076
-0.0008882309984421968,-0.027604513050070605,-0.03938645639370431,-0.0676408918987026,-0.07113018964988306,-0.548469205000449
-0.012818777408108033,-0.012518792405108285,-0.04111824692947269,-0.0865806210062299,-0.06754461469155344,-0.579057106104024
-0.01085983523600856,-0.0037574253269713202,-0.06780417361353942,-0.08840339359106995,-0.09168639063037504,-0.567560555518196
-0.000758552717856375,-0.00822297918043188,-0.053738693702594646,-0.09090678616722846,-0.10917596100363867,-0.5996861188118595
-0.002279116689655238,0.0022739341261989073,-0.04755401851087293,-0.09865466452717205,-0.10487160465517674,-0.6128359961401352
0.014197489646520055,-0.01178194334363372,-0.034667662337427345,-0.09169639491521031,-0.09889127243476416,-0.6249456169025795
-0.004057410329971148,-0.028599454524364427,-0.029216929073158877,-0.10024133418289266,-0.11090810198708798,-0.6391431065490996
-0.015325389089469156,-0.06404674828656809,-0.020076719968326242,-0.0879289653034036,-0.11425065815302415,-0.5955262204204775
0.00973836058877417,-0.045515714522162805,-0.011534153245286519,-0.06932057917462953,-0.11269280189680748,-0.5878784122300427
-0.01633499415948778,-0.049827952637071744,-0.012034572849124533,-0.07562335356206425,-0.12174681686434818,-0.5902123786446067
-0.0026200215342106325,-0.022885718993793595,-0.001848714129986787,-0.06354368497271488,-0.13421325832340403,-0.5881869296980168
-0.03950470409217481,-0.0006174745487944538,-0.011329367707298898,-0.06059568704986399,-0.16233739187360371,-0.5855669081638061
0.003205644674936211,0.043970028318241844,0.03470927375623176,-0.017163633776191112,-0.16132032426633944,-0.5154921379869533
0.0054261224738653725,0.03398156127687613,0.029174977869890043,-0.014831805017871527,-0.15907021276919153,-0.5080024935451415
0.01060723948379031,0.037793379787947196,0.005238522972585597,-0.027429922374221524,-0.17202932755060193,-0.47456598660999205
0.01964822291078841,0.02103700486380693,-0.005368716511204631,-0.030378035359171884,-0.21042944361858723,-0.45791945752745516
0.005082798774861504,-0.010711893158504317,-0.04484489952796281,-0.035041687230227936,-0.21330942166049124,-0.4651974088903012
-0.006782822366429383,-0.009260754562010103,-0.06456924829577237,-0.06686621403086557,-0.2378852626304226,-0.45636226843553684
0.00923794098493614,-0.004806583406986259,-0.07114965374151012,-0.05533123196339302,-0.22430431755017224,-0.43968673660501495
-0.006149135440349977,-0.032554856815361535,-0.08889402580424637,-0.06866451817584171,-0.23858787374168336,-0.4467661445537481
-0.012100675111522755,-0.026405721375011515,-0.07806573744158979,-0.05157739106350081,-0.22160271896005396,-0.450730266511015
0.00653393737135593,-0.03413300636945835,-0.0603125119512294,-0.03461761989965996,-0.20719523775061627,-0.4289956055183584
-0.002328651211405568,-0.05530849373376235,-0.05859149077306732,-0.029425457124026364,-0.20913146587334266,-0.4468590602415959
-0.018510332423439045,-0.06634307033452388,-0.0529798425223567,-0.023430586774623847,-0.22104752135768166,-0.4416255413375602
0.0,-0.05633916898888487,-0.031033923897578166,-0.0025364629959086313,-0.22568001431011836,-0.34502677194268455
-0.019827960105969548,-0.05166001606657834,-0.035289249467716596,-0.003489297751180531,-0.24470913131872016,-0.34502677194268455
-0.014641549992948118,-0.026179505581771054,-0.015133312973106746,0.019036006314676553,-0.26848762519563374,-0.34256309974605104
-0.013363227812167141,-0.0032829970393049935,0.003435586201339452,-0.0032829970393049935,-0.24396685665051165,-0.34281812406198825
-0.008506431077800062,0.013363227812167158,0.02233628744676237,-0.01826917483641019,-0.22497216124940433,-0.32369915341159666
0.0046791529223065296,0.025305245091306616,0.023670723642077705,-0.006216940128004581,-0.21355814764553152,-0.28266953062823674
0.005652550378837551,0.01637076659886167,0.026650697218611127,-0.007194877519553944,-0.2163725947545476,-0.3043818161067836
0.008254958549518063,0.011046192608664405,0.03598271787950603,-0.010666767804195192,-0.25164604824746706,-0.3154740897814395
0.0032829970393049982,0.0067185832406445435,0.000986031304211876,-0.02632169284962054,-0.24424593776211917,-0.30125619247889884
0.003435586201339452,0.008973059634595115,0.0024551939659498575,-0.04337222272217796,-0.2475289348014243,-0.32225067145037173
-0.0042553255701383835,-0.0016345214492290074,-0.00507573746290196,-0.04612346330228394,-0.2779845670864937,-0.3178006698708344
0.0003279763886402492,0.010279930619749491,0.01011757977922728,-0.07066957335068916,-0.2681378290994952,-0.3126480808937063
0.003927349181498044,0.024936525270841548,0.014648699442905087,-0.10174170482373977,-0.2777301182206718,-0.3009411449189754
0.005537473433255628,-0.005732551936432616,0.022447450408396633,-0.14415669049014831,-0.27712231223677875,-0.30642042878730613
-0.007171994882484719,-0.006517865668645294,0.02057619611313767,-0.14423840775131996,-0.29370962185661936,-0.34833376409483513
0.007659126498840096,-0.0034412160136730098,0.030131982350898583,-0.1445994051763804,-0.3041204975320014,-0.35693204038637444
0.014984571039732521,-0.00016235084052217794,0.0215200210967866,-0.1800514082594155,-0.28551990944728584,-0.3435426275761296
-0.02674172802577616,-0.010287825827936446,0.009232794016941688,-0.17826773443026328,-0.3487332471939049,-0.35009410020500953
0.00475215970104308,0.02818000234482911,-0.0009860313042118311,-0.171019048599557,-0.3219915191681288,-0.31521489508714895
-0.004095345227512391,0.02709406178178299,-0.034087596614527184,-0.16897308558677915,-0.3683970857044295,-0.3262904724258832
0.010937991671990926,0.033573198364571524,-0.026446447756409263,-0.16992335556584176,-0.34743161217343216,-0.30401076710933167
0.004859096052318175,0.0216823719373089,-0.03368322389764288,-0.17002532789655309,-0.3835444423534525,-0.31494875878132267
0.011726100146989398,0.019520619844878025,-0.03636165985576469,-0.17257761785095632,-0.4059499566025109,-0.30676755511567666
0.0036662191379968224,-0.029166033649040985,-0.05548772649866155,-0.1797060087493164,-0.41283811794703207,-0.3106195988317602
0.0023837913552761975,-0.0611816583963102,-0.0729214784699108,-0.19761693458305782,-0.42669118239202186,-0.34033010618941284
-0.0009528347552719656,-0.0600196461209809,-0.07462092420395357,-0.22314355131420985,-0.4770122594002126,-0.35079656390936637
0.002697343959887329,-0.055365595834951764,-0.10246952506722526,-0.24121983356753957,-0.4773390153505659,-0.340196991417052
-0.03696055334692959,-0.05588227970064272,-0.13591102411152287,-0.2875236315103102,-0.5115124914124705,-0.35366885038475004
-0.028349405609272266,-0.02632169284962054,-0.13743810724950395,-0.24068385961120659,-0.4758741648878209,-0.31580597349363004
0.0035458036306055016,-0.011739820073600622,-0.10363294546814754,-0.20670298641299417,-0.4905101578082208,-0.29401693526574924
0.0037012155307572024,-0.01460127808297275,-0.11471174140629818,-0.20734120751752685,-0.5079643914849584,-0.27223925684736355
0.0021806600941963977,-0.04710392923227353,-0.1462058335212504,-0.20917771723499373,-0.5260543444678154,-0.27483464455338924
-0.0073999664959073265,-0.08002874441088023,-0.1316182487465621,-0.24097928044327174,-0.5282350045620118,-0.2870120556762967
-0.01376753283325243,-0.11111641439988332,-0.1437113244457246,-0.21792424491249873,-0.4812755622674533,-0.3118290315523233
0.0006843456212334673,-0.09189312539454686,-0.12314566889865133,-0.2041567120792463,-0.47518561033323514,-0.31856070243962537
-0.028801435618543512,-0.10011046332332549,-0.12887562972645975,-0.23186110378420974,-0.4684655617802585,-0.34789346228958024
-0.030744155084410314,-0.09910190428897687,-0.08923817476663672,-0.19746825574880605,-0.4539736713746127,-0.30013979813958125
-0.0384876364849105,-0.05158950433568196,-0.056187213584311474,-0.17598841339693203,-0.4232295162902023,-0.25734872754950305
0.005455756172084076,-0.03259491004584126,-0.013101867850771472,-0.13296562174663035,-0.35417181372061374,-0.20579815747027774
-0.007532992307545148,-0.031252543504104426,-0.032802330718600115,-0.14947121410529943,-0.34893228077595,-0.21264537954405216
-0.02779287658419501,-0.028765166403134323,-0.04841216378693077,-0.15952109235562098,-0.30253665905939015,-0.22149085349970793
0.016768244868884598,0.009863729522340199,-0.039648404211337474,-0.1054685011878704,-0.24749001390886782,-0.17107310514866791
-0.019493042195069803,-0.0045977092486295425,-0.10002310306310527,-0.17046551276364158,-0.25188798722981004,-0.1903814737710549
0.006798122713820965,0.019493042195069882,-0.07065084231586137,-0.1509724705685718,-0.21847700580511425,-0.14712674701876663
-0.005045615206575005,-0.0015497872144956272,-0.07181749744074224,-0.1994240001176504,-0.21538241905484273,-0.1555066122383941
0.010836019341279327,-0.019646997383796536,-0.06386429970809443,-0.17750825660759043,-0.2081782708120646,-0.19084022813593968
0.0023068060979148704,-0.04951213373367766,-0.07283561323608345,-0.21351911445689933,-0.22912754755096104,-0.2016762474772191
0.004597709248629549,-0.09542539381447576,-0.10476332244808015,-0.2333723387515545,-0.22180036776774217,-0.19041876702657407
-0.01424470669574456,-0.09014388451093121,-0.09370596266184386,-0.2331321091977157,-0.23772759436825333,-0.20364828071539062
-0.02314282537587579,-0.07026771022624657,-0.07946125596609928,-0.22907424780896413,-0.22057801997987855,-0.1676182396797157
-0.019029117008601742,-0.044217302324297894,-0.08333847667395353,-0.2538687080860028,-0.11934675763256625,-0.14562233494797214
-0.04360645398288322,-0.02332347950240578,-0.058717947248491616,-0.2361191817830263,-0.10031764062396453,-0.09964717462499677
0.009879218552174203,-0.00933792863360425,-0.02437580599814473,-0.22398885990216028,-0.07407547455041734,-0.06209115926788751
0.005631467588940136,-0.003562078150912713,-0.029719869384927673,-0.23519030527661453,-0.0988512674114767,-0.09240705638771078
0.002907582526072849,-0.009193545739852775,-0.04640117316045263,-0.2838071713952266,-0.09872699216219233,-0.08640650777415175
