log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.0023588007267607734,-0.013175421158564404,-0.00026181437510484147,0.020469687381976517,0.04504343816782319,-0.027064533319231667
-0.004734359184961315,-0.011878191656762531,-0.021215327652702336,0.029984153704149447,0.058847997089706255,-0.02928856848770431
0.009185210883945992,-0.005817044430541806,-0.014339066711785165,0.03522767786956076,0.06283987387451388,-0.02428404855545602
0.014780510228902928,-0.007867861200613792,-0.02138695377915754,0.007806440892829492,0.05365466299056788,-0.04569933442346365
-0.030047982359691385,-0.016349138001529526,-0.04071475016388666,0.015832812861099325,0.01684572760964284,-0.04528280862466774
-0.001061571224958857,0.012913606783459613,0.013698844358161709,0.07509270881626134,0.051439172341008726,-0.006119481648369136
0.0013267880412595162,-0.009337135995939739,-0.0013285507467612307,0.07023126173809811,0.04415154895504629,0.003975094673835282
0.007134394113873891,-0.008522022281243423,0.02746347575229976,0.09817485599695194,0.03773050639204384,-0.02198479966168153
0.0062992334279871505,-0.013519092578543718,0.04906596053317543,0.0867041505832985,0.03594439957150638,-0.03346584555256384
-0.0007852375747021967,-0.024365612162357133,0.0209716423803967,0.07943873350527002,0.014803542639748864,-0.041127291423862844
-0.023312314004358264,0.0007852375747021617,0.005223307775281519,0.07319108165789365,0.03600285988061456,-0.04690662884566725
0.002141901755955839,0.008008585249178362,0.046093521833912646,0.11697863824070728,0.06886778549016569,-0.029373882326080816
0.0021373238165735215,0.03598549803354309,0.04395162007795686,0.10066913248067799,0.0533772407454122,-0.025187519738505363
-0.004547286155826233,0.06258505311171933,0.046920255784322365,0.0914937987851916,0.05123991692883855,-0.03420528902804614
0.024365612162357223,0.045337254542753794,0.040199817093806135,0.09579750924866733,0.042771834972594555,-0.033531831734322164
-0.01608896632988193,0.004438070200579408,0.019946264182379127,0.05843674056835578,0.02506267339941315,-0.05540540328815133
0.030118814540320463,0.03808493658473413,0.043190896107673425,0.08067654434891702,0.03449518914011926,-0.05183921087588796
0.028736878894749743,0.007966122044413753,0.013581246547802923,0.04785602117763514,-0.0031007776782481593,-0.08504314916458057
-0.02179508472479166,-0.015664797327396923,-0.03339165843973235,-0.015155632346946897,-0.04198210564477043,-0.14082794028140302
-0.016533572179817272,-0.005137437448947673,0.011210308482232033,0.004856239575676567,-0.012374481183185168,-0.13973632138644348
0.01755790005427292,0.015508193981799569,0.05695579425752019,0.020624603198833615,0.007008464767478465,-0.18833071922657513
0.0,0.0051059595229390265,0.033474875900125045,0.01876322794524671,-0.012620901589396195,-0.21219778847411272
0.0051059595229390265,0.005615124503389125,0.06274525820023842,0.01473603901387779,-0.017818418487425353,-0.1977457618855723
-0.011267724846342381,-0.017726861112335384,0.05330298737751986,0.015163292803345147,-0.017986096369781938,-0.20816838756795208
0.004112059250930208,0.016347745931179908,0.06360452857382114,0.029186185328677932,-0.0010306622917000783,-0.19502096292003215
0.007155665595412232,0.04144760027572041,0.0524595799008124,0.02457375078584669,-0.0074656029587697875,-0.18761896934161132
0.0005091649804500608,0.028368916377185915,0.06577915688385551,0.028863843385556618,-0.002805050927608832,-0.21540681413705218
-0.01823602609278537,0.057130133696849175,0.05110238789933207,0.02761219600495312,-0.022912573976687202,-0.20429706994930152
0.022806882197172702,0.07102984848985519,0.0623004041132045,0.04584822209773848,-0.0038956029008304625,-0.17921596423580147
0.02921191359547079,0.04725678264264137,0.039249946223681484,0.0010129147485436177,-0.028786361861490473,-0.21481752869857346
-0.0059230183031221675,0.011011979625092079,-0.0029571238897437044,-0.023653536475252573,-0.06848329942858745,-0.24717508817196351
0.029270382300113237,0.03741024050666954,0.009116731864057767,-0.026079712783051736,-0.08737147782175278,-0.26323097658761657
-0.004336311299779482,-0.006027745797517313,-0.02285535906701717,-0.0604443496049081,-0.10482647025127512,-0.2931456888069288
-0.0009661836500410655,-0.008729444376650566,-0.052793822397069784,-0.05075975101179205,-0.11311625012307541,-0.2888093775071493
-0.00703288942207858,-0.008006836418959903,-0.05361085154919683,-0.06463519086552119,-0.10729568800823626,-0.3186047816754432
0.020475242578455472,-0.013969103514835718,-0.0473431706837784,-0.03718822177727913,-0.10538755693633979,-0.3102434297531087
-0.014167604004073457,-0.02829350864261175,-0.05212188846154789,-0.048110852750541694,-0.1253221128295494,-0.3270744741624416
-0.007038009878912756,-0.016827613269499844,-0.04198147338884337,-0.047291891735265795,-0.09214711019943454,-0.3165510683274905
-0.00024357569235040284,-0.04406437802041918,-0.029410250197523947,-0.04025388185635291,-0.08936103338064387,-0.32254147055877863
-0.012995156517954404,-0.04560401513023694,-0.026411506826183272,-0.05302567427607277,-0.08672352118125827,-0.32600347431296334
0.00615083745067949,-0.03337406716894268,-0.013916725600129949,-0.03337406716894268,-0.07372836466330376,-0.29527913624072744
-0.00270170863096161,-0.023828379818936173,-0.008621804855687115,-0.046181355208797736,-0.05910811225440954,-0.2994425599865687
-0.0342747746298321,-0.025153860119343542,-0.0066625786248789625,-0.050956798855883244,-0.0721423695552626,-0.2914603110325737
-0.0017832128021682257,0.014654127822895317,0.02761219600495312,-0.026826473297823575,-0.03892551620897078,-0.2486636886979778
-0.000765208556660179,0.019192508304053668,0.007366983655099045,-0.017230720758861787,-0.03397189123995682,-0.24005007041680337
0.01569652480068576,0.01945734156881283,0.01267765458343392,-0.01361613843135526,-0.05561359504889911,-0.2177993472218617
-0.004027188931368941,0.015206574963249165,-0.011368064828173216,-0.03138412953464292,-0.06969286882323712,-0.23413059118063853
0.0055332133124067285,0.01849128149446463,-0.012435130418547418,-0.032554457501303063,-0.07350673669375073,-0.22820045210318354
0.0027551676789902375,0.012958068182057947,-0.012620056437617462,-0.033149389173127146,-0.08831190080481775,-0.2487379373226012
-0.000500375291901089,-0.011825524648954639,-0.030216847620378143,-0.030216847620378143,-0.07908435430116004,-0.24635995288984336
0.01144575819512231,-0.006779686985378804,-0.009302392662313448,-0.03203935374461654,-0.07210797148705486,-0.2910243215523343
-0.0007424824001534709,-0.02657463979142228,-0.011195539252242844,-0.031668894313165406,-0.08813656557741045,-0.2987942193010233
0.0,-0.03092641191301191,-0.023801699840886936,-0.05052476998164039,-0.08712392242996994,-0.2907403051944976
-0.022028425152022253,-0.025578124619675437,-0.023801699840886936,-0.04974382499856897,-0.09935399741403171,-0.2857857120698141
0.004545462371674638,-0.018391322971423544,-0.014788642800935002,-0.02979927661003405,-0.062128536234310486,-0.23709771064405347
-0.008349194610921293,-0.002522705676934567,-0.012677654583433964,-0.044829762953334906,-0.057558653989378025,-0.26402853597652837
-0.005094254521743083,0.015379100539179374,-0.010984910561688257,-0.06129176503870111,-0.04017645428121112,-0.25929479312639525
0.005348287293336496,0.007124712072125152,-0.013367808317992254,-0.04438212064636707,-0.05971530605372531,-0.24730961716139335
-0.014841623503770359,0.0017764247787885063,-0.02886054468310125,-0.062356499111283395,-0.06941024512407028,-0.2546218985393898
0.020414079666163567,0.003602680170488469,-0.006206381442537343,-0.04266049714271494,-0.055930834063611636,-0.2533051389582333
0.009552611605192727,-0.010154948906499286,-0.02377108733785455,-0.06819933515906068,-0.08290948872628183,-0.25888459681971965
-0.013348642988797519,-0.02636401110086777,-0.03539516524564912,-0.07721126007900762,-0.09824166781624633,-0.20014266098868588
0.0,-0.020492520390117334,-0.027244039154880734,-0.04485521846416881,-0.0785647604839176,-0.20779540753427617
-0.013015368112070248,-0.0306369694618898,-0.022305757514298162,-0.049107151524290946,-0.0854452059568848,-0.1886294421921156
0.00665645058917576,-0.009809061613025881,-0.0036026801704885994,-0.03369784690518548,-0.07630366670691671,-0.1870075768521805
-0.0066564505891756965,-0.01361613843135526,-0.012582012175803783,-0.04035429749436115,-0.08046807668756437,-0.1992541041101175
-0.007477152278047111,-0.009031154144781388,0.005890656039945111,-0.012926757045611796,-0.08633440001600723,-0.1845330936842115
-0.010144449071772465,-0.006751518764763362,-0.006230549750636086,-0.02118557069937948,-0.08194237148633247,-0.18263216403360058
0.007812539736793625,0.008331211947591595,0.0046948443042076635,-0.012099042911147224,-0.0988458346366326,-0.17934559720079482
0.002849373770846332,0.006206381442537284,-0.005201572196073173,-0.01674117048109508,-0.12736184020325825,-0.17348908285588246
-0.0020714663026017424,0.0010341262555513561,-0.01853596993854575,-0.04199745661754383,-0.19533918399405362,-0.19659783740124975
-0.005197516898029071,0.01492181018472648,-0.041275700332231435,-0.038308739288594185,-0.19957688688471645,-0.26495964614756823
0.004938281640582577,0.000520969014127193,-0.024262793563611388,-0.040952279192447774,-0.179927343398147,-0.24633910891739855
0.0056877092317393135,-0.0036363676433838745,-0.041827166375773744,-0.055162511631690614,-0.19018229119817012,-0.22625962758269322
-0.0023228814161396385,-0.011407953638610566,-0.04266049714271494,-0.04886750668078191,-0.19399030062833206,-0.2241752769667296
0.011816217626573342,-0.019570096194097223,-0.04546237407675752,-0.0400686177424383,-0.1801533663828416,-0.22443637631651486
-0.019598358068628415,-0.05619751051695798,-0.056737905018085066,-0.056467671264244984,-0.21260176320944338,-0.20004667048090258
0.000780944983071351,-0.024783762577738656,-0.018132148323415406,-0.036599152448329564,-0.18138449597261427,-0.16928194328615104
-0.0020838767634873408,-0.038190798732389876,-0.02316502636660888,-0.04961017241546266,-0.17532036133497103,-0.17098867139351462
-0.01048502397162625,-0.031252543504104426,-0.018687213096086383,-0.032329259624276414,-0.18603116683708296,-0.17137774797685829
-0.024811196696287455,-0.02589227788266026,-0.00820218912446015,-0.012728891036043084,-0.178691788743376,-0.15502941450594715
0.011815389870590994,-0.0005403945011270826,0.037380097431401,0.021115310757490097,-0.17585949876586374,-0.1326827908378214
-0.012626091171579817,0.006651614254323381,0.009828741628995418,-0.015333185407358167,-0.18831921855565362,-0.15691298944737375
0.004854378464798143,0.01502577236578099,0.021396911517034902,-0.007053746012786844,-0.1756931273840738,-0.15970813228739317
-0.005124758350182147,0.012565330408018027,0.01971294521908247,-0.013270336920896698,-0.2113090936672069,-0.16837567075860566
0.0005406866852456777,0.017690088758200145,0.0024307912036622093,-0.014710153567221246,-0.20485587281676887,-0.13221880316069504
0.019007398626041217,0.03792049193252806,0.0035073555447643436,-0.021030407737238705,-0.20175236133289223,-0.11866180003510239
-0.00425193306012212,0.00317712737467198,-0.02334109988315957,-0.03370954201974875,-0.2244039581280559,-0.12376749397162382
0.0023939365070352117,0.0063711391512539794,-0.02836111762169787,-0.036338054432593865,-0.2331804371781347,-0.13554978735358686
0.0,0.007147614811064552,-0.018772339946085032,-0.04260581980173124,-0.23927995313170503,-0.13459465694585268
0.020771089859573613,-0.015259297554537988,-0.01229633242388097,-0.04011377919320324,-0.2215507715774235,-0.11383891109297745
-0.015735965931814706,-0.03441313638776382,-0.03765025817868804,-0.07340764297039541,-0.24033444773215903,-0.13461000095255113
-0.0010579212835402784,-0.026518227257831692,-0.021644131499586355,-0.060756800786953,-0.21931794147731104,-0.15309387655849266
0.0031704121668459035,-0.03473225677295173,-0.03281628520010767,-0.08674679172548536,-0.20973817248900697,-0.15172793124664308
-0.02240691236560249,-0.02591995475714959,-0.020789661339254584,-0.11062066972216315,-0.2060781791768466,-0.17072980863016943
0.0016172510263478682,0.0029629651306570487,0.010732595642955027,-0.15334172737650978,-0.1621857521729626,-0.12573879642652175
-0.00784105680188256,-0.0032371217909241893,0.018148349713852655,-0.16126814759612226,-0.16443772235740145,-0.13812041404002787
-0.009271950798660392,0.004874095758245353,0.0013563002214780572,-0.13897506420569927,-0.15469371540943266,-0.13027935723814524
0.011982714182647946,0.0019159715728441426,0.006281599243130086,-0.1350197795664795,-0.16042603651778337,-0.09416015640329702
0.0064760075222041625,0.005130293417895043,-0.0070633273828297725,-0.14512279394755004,-0.16727559858868338,-0.0891300740448953
-0.004582835895233353,0.00776963051229791,-0.020103909901540387,-0.14008474864040335,-0.21891635006527943,-0.09560608156709936
0.00027016074728697403,0.021385471504776998,-0.02130064149107882,-0.15613409194519842,-0.21065765372361286,-0.12503705885574554
-0.012230074984061626,-0.0035177955367672606,-0.015242537894834492,-0.14478534352428468,-0.20361638276452765,-0.10320185318978842
0.015197036027698957,0.004365627670286026,-0.009892908383740035,-0.1257101889195084,-0.18643171465578254,-0.08678767168315271
0.009115344616607226,-0.012193620800724704,-0.0289637732735412,-0.1537019072128065,-0.174969174409743,-0.10766739086634078
0.00903300509724567,-0.027873540413838452,-0.03558707728162027,-0.16596289770733305,-0.20646988198715038,-0.09482991084448104
-0.024633106294257277,-0.042686112995855806,-0.05714285629648445,-0.1969748095233538,-0.2191183388451841,-0.10503731419766815
-0.004346651777008452,-0.011724742358067326,-0.035594873750599505,-0.17298603314829541,-0.1875943111076681,-0.10208285940299597
-0.001362212443311803,-0.014258536054026019,-0.058296134195663644,-0.16863938137128692,-0.18521165341531962,-0.0887702180945616
-0.006564574996506555,-0.016770152472816484,-0.07763738758218389,-0.19803875674631027,-0.19737430489462165,-0.07117627846789511
-0.005779567484771688,-0.007713536867781835,-0.13620078260562637,-0.1901457192495477,-0.17597510809343786,-0.12712261726999186
0.0063282643435311646,-0.014456743300628657,-0.1367303843141193,-0.1807219535956536,-0.10190099317243952,-0.060883418757173936
-0.006880445472967108,-0.023870131392532152,-0.12860662206911008,-0.19069441610830717,-0.1292306470503586,-0.08377520877237976
-0.0038738288621021637,-0.044037598141637636,-0.12704284275558358,-0.19684238274554083,-0.10318423623523088,-0.046059843522405414
0.0024920406085280817,-0.06086723510936741,-0.1212893140919038,-0.19667413332997377,-0.11070391014526386,-0.042186014660303216
-0.012522773917618501,-0.12848724573784445,-0.11226730187108105,-0.18143699238422026,-0.1187860274225531,-0.0461250241220747
-0.0030851237483722972,-0.12227364101349061,-0.12037670715349094,-0.16692680476176358,-0.09819869366820423,-0.02036845522676039
-0.027047912222072572,-0.10473649067657789,-0.10567267423691795,-0.1585611406903581,-0.10068979254726809,-0.032256257329210856
-0.02070346582983205,-0.08300524461394597,-0.07177968239413073,-0.12299138076352163,-0.0804997625641622,0.0
-0.06512797001994901,-0.060422078982536404,-0.06387089882989794,-0.09545750945468331,-0.04612724265262426,0.020703465829831992
-0.006309169193264721,0.016219943866763474,-0.0018885746878682475,-0.008844024796452772,-0.0012586534071961774,0.08091315600936118
0.014452026588540542,0.0018969338599996708,-0.017558312213378637,-0.0031695747612790672,-0.06538275926285174,0.0843178793618368
-0.005316666159440648,-0.0009361835603401133,-0.03265466872111805,-0.01571865120373357,-0.06641176551925161,0.06986585277329638
0.0018796998015774722,0.011225562219815167,-0.027338002561677396,-0.02540625695130387,-0.03607733638452294,0.06318530115052617
0.011514052829350852,-0.0034488198473615287,-0.059979290181589956,-0.022152804641133287,-0.03018497633839755,0.06424505084933133
-0.0206321792000285,-0.01810851855463169,-0.07016488051068485,-0.07883160142487612,-0.04428300993367334,0.061497857208847706
0.011618909168200709,-0.019455246073378254,-0.04588850314153391,-0.05452356177841439,0.012555092728540955,0.09513787988717683
0.006845079620714621,-0.031718485160777944,-0.06115161047885697,-0.05883103924024284,0.012102552686463262,0.08524063541971212
-0.012794682265599223,-0.03856356478149264,-0.0810251022097725,-0.0607215257362742,0.004331689941456539,-0.014680882133211516
-0.003145645877919306,-0.056530470334228436,-0.07193599939070838,-0.021267267196936508,0.014653418860224803,-0.02609120322778949
-0.021978906718775115,-0.05205636195605315,-0.051061171958507685,-0.04050698427981742,0.023662374237428938,-0.005687219120589464
-0.0006443299191989641,-0.026433257068155597,-0.02709485153489436,-0.022143529321830335,0.043176707928042374,0.01819102340183818
0.0,-0.029433125318078984,-0.02116998129266211,-0.014608277959372713,0.03140622910827975,0.02356796982113596
-0.030761587818335056,-0.04246153742827993,-0.01264813358789826,-0.016572272044032617,0.015984995096680724,0.02356796982113596
0.0013284625002560006,-0.015405529056480063,0.024943859709442955,0.0006644518516886018,0.04293342290860136,0.06466313949401647
0.0036441981691223255,0.0009951899975455016,0.045100911847468596,0.014170611156109856,0.07263706965607392,0.06644509940815296
-0.003644198169122406,-0.000661594466738773,0.0408219945202552,0.07882096042321413,0.08309056129778976,0.06217959025290504
-0.013028412110200885,0.008263144025416863,0.04636914283546356,0.06146376905794859,0.1006364641564322,0.09582297712488426
-0.0037055794465350976,0.02981340384038154,0.04439328303865343,0.09365814651030997,0.09763064982454789,0.10128362192323949
0.017729181554281534,0.040349388765922964,0.0532320145969366,0.08597022318470994,0.1046852961858524,0.12395139480958883
0.0019874137048381956,0.04410572184992309,-0.009661910911736859,0.06265096496166728,0.10771186048444614,0.11127798610621414
0.00528054032303335,0.041483588986993926,-0.00797346417014185,0.06872811109355945,0.10572444677960796,0.12108663958596087
0.008521847704763826,0.03810599881004664,-0.0059425727868028175,0.057871348143090015,0.06622406491881849,0.10785903757039579
0.0068304054790063184,0.01457987919827187,-0.00950982736688323,0.04249161819935954,0.05801024124236404,0.10874902404797848
0.02148551463828149,0.01288262583101361,0.010319343427848925,0.04933026680205906,0.03534837054667702,0.10074697227208135
-0.0006347191580910138,-0.05376763276165991,-0.03355153417123278,0.007585371389256564,0.036446955746440905,0.07514985125410753
0.0019029501460860636,-0.049457053157135694,-0.03653226677392994,-0.0622131845015727,0.026317308317373576,0.06840010324197135
-0.015004271907011058,-0.044048571596849495,-0.031544295476757314,-0.050693114315518095,0.02441435817128734,0.06975303876034909
0.005133152111748114,-0.02408970656515508,-0.01850401765440615,-0.010671079433219214,0.0662658801144863,0.07912683202007431
-0.04516474395439205,-0.0025632824031646844,-0.037162033688768116,-0.008032171697264267,0.07814552454378809,0.06623707777315274
0.003675860446433092,0.020216098590427032,0.022837332070301183,0.03454859149120289,0.12331026849818005,0.10659845013848443
0.007311431706372351,0.01292478638320584,0.08745601906009452,0.06707865450695541,0.08562059486786736,0.0993048588847032
0.004954593124683395,0.01250427612009233,0.059143197819334435,0.07093359192670626,0.10041452957473918,0.0959120456064236
0.026659576273738474,0.0055856889107489364,0.07335457003681173,0.0650532156777307,0.09964404297262985,0.09095745248174018
-0.022385362960800223,-0.03459875128560328,0.03530149099093815,0.035920686057161255,0.06730178354340223,0.1023724176226553
-0.003615451760788082,0.0026212334798740656,0.05209677728297709,0.06416935851724631,0.11163997114266946,0.1493585635389265
0.00689092144325886,0.07453123267688874,0.06377678888049554,0.0653202372498727,0.11408102464751584,0.15353898706615493
-0.0019639940846599437,0.0466389216992422,0.05130964480980047,0.04601450706765247,0.08551145170467225,0.17641796470521434
-0.013524863922613817,0.06776888112606275,0.046415756655493905,0.03255726714071324,0.096441435320758,0.16791065892257898
0.014834621804677242,0.06990024227654137,0.07360967465981348,0.0422689710569127,0.12619802642672653,0.14906112618617692
0.06829454743622666,0.04947554380310287,0.038515672080615404,0.05846645849996394,0.0488524908234459,0.107256622669396
-0.021001389534387845,-0.010754443796393365,-0.10021215040453155,0.0042696008745757765,0.04101757441526559,0.041897210888932016
0.01916596534216052,0.0046707231105582794,-0.06578774053800303,0.03917269509848356,0.04545543827797886,0.05406722127027579
-0.011393502772135182,-0.021353124470568946,-0.05993594290487567,0.003972503314237864,0.05712439271282537,0.053357909917348685
-0.005590076668761288,0.0037094323832721674,-0.04077038028503758,0.01871507300114236,0.06851789548496064,0.0662017392671302
0.008064559836730274,-0.010959871722487488,-0.037764284382201245,0.04506089552277884,0.07266100330047841,0.031573503896994426
-0.00557622262743618,-0.08945770660813822,-0.009622920756745906,0.03699633568604867,0.07783023844144388,0.02592003624699585
-0.006857882238966679,-0.07045846364856137,0.007119670996813458,0.008352716775728441,0.06843353521805727,0.0461386839352526
0.013669054081705809,-0.03858281843430673,0.013051770111487912,0.015518623043004486,0.08049976256416215,0.045253823502487495
-0.0202593807745209,-0.044479812668309665,-0.0030902373170489826,-0.013981896255382015,0.06683070848245619,0.06307184906177132
-0.0704332750489203,-0.0268044126597137,0.023032452956756835,0.028861584357184167,0.08217180941655719,0.08013958343045396
0.01342302033214055,0.0798347858513923,0.09100115497751543,0.0885304928189462,0.14970063862468846,0.12138016183723303
0.025017762975287943,0.07757813464537466,0.06516332590641338,0.07510747248680548,0.13627761829254795,0.0995436303362615
0.007772059847702889,0.05163458854579477,0.02472432891952616,0.07693695954770552,0.09926263753504916,0.07029241682903689
-0.002583980765925018,0.04138957535126062,0.013139109065408895,0.08617769624105241,0.09443002718772903,0.07096941146786155
0.03620592346218573,0.049836865616470605,0.04675519907906246,0.08876167700697728,0.10578086714252125,0.09112644311045907
0.011166369126123081,0.011166369126123081,0.02464696542771512,0.018541940360912047,0.08258278715863601,0.06841046028819363
-0.0009257831242921471,-0.012414808738961378,0.027382300991111785,0.029480937648033143,0.07313808273324889,0.06218380772978396
-0.002472953346830974,-0.02691025962626847,0.012273857673318837,0.034590827294899325,-0.019012572074668017,0.07463709602514355
0.0058633094992848744,-0.028250466285851733,0.01809587793491929,0.031381097486240996,-0.04074462208801423,0.09584463080929702
-0.0024645730281616994,-0.003081666537408112,0.03298831428850977,0.04747061262542308,-0.029349593358018327,0.09419067227066523
-0.012414808738961378,0.013480596301591947,0.035452887316671296,0.048760787397643356,-0.02498568452620412,0.09272706965283373
-0.015421234011599285,0.03979710973007316,0.0136478545178764,0.0394969446370196,-0.007838259287144012,0.11074884570235777
-0.003813160006414265,0.03918411729958737,0.029377112557785016,0.06388416818004489,0.0075829747244553205,0.12168702373271692
0.03103210924772846,0.04634634422077103,0.01735880734751868,0.08392905536981386,0.021729716585415032,0.13165921776630718
0.014097689810838296,0.036069980825917815,0.008910797937835566,-0.009613967676518039,-0.006191970247920995,0.10397066136877213
0.013901704689520044,0.02197229101507951,-0.015951258460161145,0.03674797354068984,-0.020910971044884874,0.10450805259700852
-0.016034226442085145,-0.026149255212196822,-0.029852963149681045,0.006282743179495209,-0.004813487031547826,0.09115444328980395
0.003349066914769378,-0.009807004741802315,0.013028513328592,0.05315188939858753,0.0036529720986916633,0.11156265155500203
0.0207557458528753,-0.028987536873252187,0.026692242954872446,0.0498028224838183,0.019266098623736676,0.10657558263599434
