log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.0004571428651038963,-0.025001302205417384,-0.027818205476530675,-0.1517910212633026,-0.15125896485277301,-0.11778303565638339
-0.0009144948053879306,-0.01195416534271815,-0.027805313080336774,-0.14535341393004816,-0.14906006365976057,-0.11004341131730874
-0.012891522918403935,-0.00274851295334916,-0.034911620888163276,-0.13706658452233647,-0.17122145192123164,-0.10912891651192089
0.009225157674825908,-0.008843436735674245,-0.030105754387597647,-0.1561607307552824,-0.1626824930016697,-0.09064083866535966
-0.02087758502155537,-0.02134651820717069,-0.02887951051471577,-0.1391881859763792,-0.16214088828678122,-0.07530951309765545
0.013504279727803123,-0.002816903271113269,-0.020365373512493918,-0.10104624330085953,-0.13964474342981498,-0.057903292831559025
0.008291157583981182,-0.0158511477376186,-0.04541934851956972,-0.13339924858733002,-0.1265517106383523,-0.07738666361542011
-0.018986446700729052,-0.03216310793481413,-0.04888191149735544,-0.13799744497084893,-0.14858515636966943,-0.06441620445953965
-0.003277923796670534,-0.021262317651923435,-0.032306847686821426,-0.1349349016268427,-0.13172977067789443,-0.04347472292300718
-0.002347970085497979,-0.007532992307545148,-0.036298158710679554,-0.1391758102441996,-0.13379945320781927,-0.05793125406610525
0.0004700352612978115,-0.01754847024138059,-0.06256585599173826,-0.13682784015870159,-0.12823948892614748,-0.031521234309778226
-0.008020802613214494,-0.029568200781951166,-0.07360202729091812,-0.16628541229325183,-0.14596062585721395,-0.008968669982760488
-0.008085656417838375,-0.016718803562541247,-0.1265852811410736,-0.1666235326888925,-0.1249736772467322,-0.05651771852435674
0.010451401547707889,-0.011044530034898019,-0.14243983226924356,-0.16021807829052762,-0.052450148878665365,-0.012977831748713876
-0.012363448019333432,-0.028765166403134323,-0.12252013594065275,-0.1684298372447306,-0.06895911564296778,-0.03461884165459494
-0.011549695279272736,-0.04501738575035773,-0.10642434554539133,-0.17128223646265048,-0.04102137643697579,0.009049835519918076
0.004828594606195457,-0.044033826508966936,-0.08797990006776017,-0.16200656149248666,-0.03296731517918386,0.020599530799190736
-0.002411382890195174,-0.10986647757853227,-0.08543616007163192,-0.136563786402366,-0.041805940221583064,-0.006766579708874084
-0.007269234820528507,-0.1313953022343456,-0.11501044633278669,-0.13525737600028906,-0.034884401853501855,0.012476169506335621
-0.028615667366556796,-0.09375496953751838,-0.08154350905852895,-0.13408741154349002,-0.02711529199132222,0.0019436352085712523
-0.010566136037881958,-0.061406959795033564,-0.03566348403800789,-0.08673841397442326,-0.006024114603381013,0.05406722127027579
-0.06100405646336991,-0.043946073558793194,-0.043946073558793194,-0.07018586550079363,0.016554177882504725,0.06463335730815761
-0.02394020754600835,0.024430317506900424,0.020750944105038756,0.008032171697264253,0.06604947584456998,0.12373897940923476
0.03037109787629877,0.016384855901558824,0.028767248294324317,0.04152659204808422,0.04521760599329325,0.16790089646751669
0.0037323423759279455,0.012211460478989323,-0.009122681996001698,0.003200002730671071,0.017999427176610003,0.12911460166593358
0.0068947501983583175,0.025743475757025645,-0.01285502437192976,0.0005320564105296975,0.01164034307496389,0.11310057444413511
0.007372334602323588,0.0,-0.04873731144354046,-0.003706649729712435,0.01208315200292264,0.1066809965046582
-0.03198566915134988,-0.0036793734018615997,-0.06446856905471922,-0.03415486739889511,-0.006843933004824566,0.11205370107158777
0.026197702453729155,0.012382392392765285,-0.034163101922842776,-0.006521762246387351,0.05839155233327877,0.1289162086487168
0.017264357653964377,-0.021334142474991172,-0.05812116178306724,-0.02295270231040206,0.03525507675993423,0.10652079214472619
-0.01884872555866727,-0.03859850012895538,-0.09060136667428494,-0.03859850012895538,0.01441837542427167,0.08211524727550873
0.0036929612004620574,-0.04873731144354046,-0.07402666142472648,0.006847537948977665,0.025053502445550078,0.0855568312786354
-0.015923903356722908,-0.060789195652857675,-0.04744825292887247,-0.010587711398820511,0.016710571616228614,0.081378550971341
-0.00751883241402734,-0.04654549431560818,-0.0326293220602678,0.003205130948948331,0.03625298499514855,0.10021084222402088
0.0,-0.03678701930807619,-0.03120976000996996,0.005376357036380275,0.026072240309775105,0.09064358653884898
-0.028987536873252298,-0.052002866545329464,-0.012476429807459999,0.008588351232554163,0.003229281600715211,0.09064358653884898
-0.008358923008855056,-0.025289349981185986,0.022497519501540098,0.02032478643603788,0.021954778646968966,0.1265006303086189
-0.001680202019473433,0.013340942723985307,0.0480704232450831,0.04164985544216027,0.05232801349772424,0.13681363307947159
0.00223964259350466,0.013916172255340404,0.05930483806936814,0.10776792941186224,0.06772151058579294,0.1389817589924992
-0.015215847237253317,0.005577259298106215,0.049109704034748854,0.09947072160176282,0.08055883671725203,0.16937457042789242
-0.00227402030910895,0.039526436737869576,0.0653899473277889,0.1302608600256747,0.09629054674644574,0.19725772286591117
0.030271369696316074,0.04778686948272614,0.07032001169501398,0.12903924631330274,0.09391219371183408,0.2234849841975129
-0.0011049724881182148,0.03472948052109785,0.016972758931838864,0.094757846180783,0.0897225888151375,0.20272671002689902
-0.0060992703637295234,0.04538866581402772,0.013725167421115072,0.1003729741467873,0.09082756130325581,0.22656499938454674
0.018733330202510046,0.04353244473664259,0.029591200174558987,0.10697211955216794,0.07394905280495667,0.22736156178597006
0.005986412435747567,0.025863510589919373,0.01247642980745987,0.08071429937104238,0.050037047123995426,0.20507740672524
0.017213980734687905,0.022533142212288026,0.033087329890978144,0.08674004338329823,0.02359358769872701,0.20441251460814663
0.009554212804811711,-0.017756721589258985,0.0021310610089541127,0.058017304147305736,0.030981737608728528,0.16979903179506414
-0.007955491441114517,-0.03166349839291273,-0.009554212804811611,0.0036910139452089484,0.01259859183632173,0.15165719559302035
0.001064396055786723,-0.013941244562083632,-0.0069463276902924104,0.01479942444593903,0.016372163957539407,0.17358631986093775
0.0026560440581162104,-0.013387080782459409,-0.004798729549905295,0.011108286664434246,0.033475929196389545,0.16081535157299098
-0.02307588306685895,0.010554187678690171,-0.024705875277790043,0.015789801732635073,0.03901665234245172,0.1567996879988352
-0.004352563998842109,0.01988778259821295,0.011336153786336088,0.02731093439407049,0.062092535409310784,0.17396243125265407
0.009766762389714408,0.022109285588100967,0.08012658973540672,0.06491331457966609,0.07204165433631018,0.18830146045217203
0.0016185598354108027,0.006994916871791071,0.06430226212909747,0.05820777907033636,0.08683137518912583,0.1915481193140836
0.02659731251926585,0.008588351232554163,0.07825799348034522,0.053016875553227,0.08174145059825587,0.18992955947867285
-0.013742288147336051,-0.03526006295648028,0.0481650469395987,0.0182059644965723,0.04916504702293207,0.19449562019282046
-0.002131061008954063,-0.00855162881187683,0.057897304650731,0.02729828301504909,0.08416895191012984,0.21770034453465245
-0.005347606326595353,0.058017304147305736,0.06453852113757116,0.033047854046200205,0.08825504775488727,0.20343052000418982
0.0032119941961737905,0.057307345257306366,0.07038600250581763,0.020695883273394635,0.07586819914171412,0.21225336875108844
-0.017251101669768523,0.06966964224779108,0.05964951833102825,-0.005359069631838914,0.09671825461636936,0.19638573978964993
0.012966145997267283,0.08342510989607886,0.08891277644880033,0.0016299922109311916,0.1369919558744535,0.21187859924822208
0.06443787195022846,0.06644893346260791,0.06443787195022846,0.010678158055564001,0.06845595872237546,0.18205313644608093
-0.0060575652165947005,0.006521216990265552,-0.04477207739728507,-0.04004641882606924,0.03947231712995153,0.11268141281865612
0.015574291186658635,0.013078657248511191,-0.035561593121074944,-0.018911884884510715,0.03434027398837282,0.09415876919928287
-0.0034956340214808003,-0.010020123916762958,-0.05376262603345158,-0.03397031327922889,0.05007121195689389,0.0854731390078099
-0.004010030436203711,0.005487666552721536,-0.042929432885653714,-0.03512705260146871,0.05356684597837462,0.09444573788421022
0.004510155477886109,-0.0020110615123794476,-0.050474152854873514,-0.005035257365645429,0.035039360512709,0.07776061721747875
0.0004998750416512148,-0.05129329438755058,-0.021734492146006094,-0.009545412843531496,0.047360571359837574,0.08571887540253743
-0.007524489978615649,-0.04864025036958614,-0.019173140307272473,-0.03302306674721118,0.02905892719989326,0.11148862690639624
0.012012156448003653,-0.04374250211668862,-0.015220994010355243,-0.030677252247046892,0.06009133587365668,0.11543048878075089
-0.011508758501304613,-0.04841709943837525,-0.035446748995747804,-0.06314645568457124,0.04807917942565306,0.12076366379452115
-0.04477207739728507,-0.0484630913424941,-0.028587960123302558,-0.02703556653857731,0.0576895035646649,0.14017760180293912
0.003152919059615515,0.02955880224154443,0.01980262729617973,0.008907577891112848,0.12268329047422341,0.15790302944580875
-0.002626741725718078,0.029467110062313763,-0.0010498688628368148,0.0015727395116003275,0.1111151744893234,0.15699478024001715
0.007337559126316948,0.028521508106333304,-0.021266085846178544,0.022367642531955164,0.10146023136917116,0.14834744539251715
-0.011554750405423506,0.012970350442627405,-0.03886568479949402,0.02322685060981677,0.09459784450173547,0.14463143843630336
0.033249816186753385,0.019875131219191614,-0.0052966225521704725,0.034781601015240235,0.1188976340764124,0.1785284944242146
0.003061226880384751,-0.009756174945364798,-0.024833143670328617,0.007128339756644074,0.07052465631543811,0.15056736398897458
-0.003572343681698439,-0.030516978925150484,-0.012817401825749477,0.02862359611878931,0.07126571538479182,0.1488239497306665
-0.008213598537388856,-0.049787593952511866,-0.008729195352110714,0.028724575045028785,0.06769687185123716,0.17324848248384717
-0.004649969628859357,-0.05183603524212147,-0.005167970158442449,0.0309590825263597,0.060503328833085214,0.185323918045624
0.003618510022197223,-0.025171753771362024,0.025563764270036454,0.05687066889508079,0.0646679793551125,0.17530580760685155
-0.01769957709940086,-0.015076968724963915,0.021945254247839278,0.05520719370868699,0.06395785722887233,0.14526568135021548
-0.022842958709059898,0.017699577099400857,0.016667052485211643,0.05517231586831922,0.06457134622907405,0.16341138828079463
-0.010262039826998502,0.041058398600401114,0.034331335715820234,0.10207732424820828,0.0874143049381338,0.1655235459871706
0.022014311841900048,0.0466680650836791,0.024136328553298073,0.1353619636635223,0.10454585166164981,0.18214057769654624
0.013713295068595373,0.05073551804139847,0.026724147356087292,0.05777780066681139,0.08448561958174731,0.15876787759958416
0.015076968724963905,0.037022222972803234,0.0041819193198970196,0.07951873595602067,0.07126024840670618,0.16435067147271826
0.0005158627919403439,-0.001032524614189153,-0.015076968724963915,0.05325215887288355,0.0888157337106402,0.14615774206949675
-0.004652373343720587,-0.006727062884580892,0.0025753297777325536,0.08404152523612277,0.10096717611946539,0.15716682953718994
0.026081764799619697,-0.022531736530381055,0.01542447032563173,0.08869389857984333,0.12957279048567885,0.16753224852308973
0.0,-0.024011370685311256,-0.01065729447398787,0.04007461787835434,0.11300412121176144,0.13264760997751487
