log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.004651171175730659,-0.01308983866797391,0.0024506812902498894,0.00867286936336628,-0.019199202474166892,-0.022707098830023198
-0.015134093836874857,-0.027232775872440187,0.0009764433828423816,0.0014643077662229338,-0.03491688497968077,-0.01501012433321384
0.0019816702051055316,0.008886753128321809,0.02533950375686947,0.009132483563272693,-0.012977471873050832,0.015866515744616578
-0.0014858843744243292,-0.01345311769711864,0.011563666805066873,0.007150813358167041,-0.005210283465406764,0.010094878291316566
-0.003102701837510889,-0.0007437709528446524,0.01890322643095183,0.028222507191041066,-0.005218051347765783,0.015858713332183198
-0.00949176602873548,0.01554051995822374,0.02200592826846275,0.038288022272672605,0.005083390774232584,0.031566114835547075
0.02098543516388702,0.028209219255282622,0.032348499574895884,0.05552576041606334,0.010237292902232768,0.025032285986959165
-0.020358200620334988,0.016452750628547664,0.011606018736790865,0.006613618717653905,-0.014980162518683563,-0.006286615465813059
0.011223462369849576,0.02501678450218555,0.038863720188040546,0.024772136182922212,0.00537803810165147,0.001128031704498637
0.013181589073557456,0.01964699738379642,0.03676616169099381,0.010730907783307568,-0.004349724126465759,-0.033285977633466746
0.0031769332683232445,0.0064654083102390235,0.010712214426009671,-0.016286603056746545,-0.004292641656311437,-0.054318820114248274
0.009228966537152291,0.004139280319613421,0.008745349069135943,-0.02545232527856792,-0.018593160143297233,-0.04721156452851667
-0.011794166746697223,-0.004846731891756952,0.0069862967847263155,-0.031058778329622738,-0.01093836866280128,-0.04664089807686552
0.005853675251460508,0.013846935685855034,0.008888947417245994,-0.019514019241033412,-0.0006117330587783269,-0.031559334261623835
0.0,0.01711916430719733,0.0008508052776977407,-0.0118648569417415,0.007510634942400747,-0.06622606616062891
0.0008508052776977407,0.0042468061157707555,-0.00024322023712262437,-0.018531548299930777,0.010763845836141832,-0.058589971332403824
0.00024295432578201717,0.0046060687495226215,-0.0036514159362327856,-0.0244739510411337,0.00012148454124154246,-0.05944077661010153
0.006899500830914689,0.011833028676483231,-0.011360288301839973,-0.035985335607229225,0.007140726257244138,-0.08673536415880118
0.009125903872802885,-0.004957988268609127,-0.018259789132754636,-0.05377239809503892,0.006133144112271151,-0.07408941428564922
-0.012872358191426665,-0.016268359029499694,-0.007799883547108016,-0.06608565725120595,-0.00035865862061796515,-0.08230640424792757
0.0012100679114496963,-0.004490026352893343,0.012035287888439153,-0.07086271049847667,0.024400205859388912,-0.05142712864358405
0.007469914252742671,-0.008257484685755375,0.018571192091644616,-0.058389849044483515,0.02543268831236928,-0.044891617865535804
-0.009891516114177643,-0.023193316978323206,-0.01682542869562026,-0.06253197320455146,0.022080669166171667,-0.0468115683265317
-0.0021844668880875934,-0.013301800864145587,-0.00913359573650913,-0.04563718150708209,0.04862274169574924,-0.015515551614488567
-0.0010940255148203515,0.008468475482391727,-0.009766894878186513,-0.043198971912735765,0.04965180695328103,-0.035616476339511906
-0.0025573904214124367,0.016525314241332464,-0.0225087911298629,-0.027872071837533118,0.0423872976190021,-0.03452245082469154
-0.00746591803982527,0.026828676777400133,-0.025940189661948526,-0.03638119274590382,0.044828103954010115,-0.04514482284768912
0.0,0.006367888282703016,-0.014851758136025814,-0.02210995543632348,0.043511249922149386,-0.0472925147076852
0.019585809458449507,0.004168205127636433,-0.015101165794133736,-0.012361096823573975,0.052760276810535016,-0.061561793010938365
0.006962813244120615,-0.018235370360578214,-0.021184137701830957,-0.03344055853880691,0.04072079677254134,-0.07932016428950042
0.007745972114655109,-0.03903410537119537,-0.03481364230414056,-0.03320463149844002,0.030166067262873932,-0.09492743214996219
-0.027926706534522356,-0.05276886643934865,-0.047651211882301044,-0.04528846751383053,0.015781743162950685,-0.09012421997011986
-0.0021996831550665156,-0.02121964641872884,-0.030992935588092248,-0.0215937812363374,0.04090011646865625,-0.08055146336985475
-0.002817766029765101,-0.019269370921770248,-0.03968081408992069,-0.01939409808127093,0.052314304664951045,-0.0989379904308344
-0.013835921766496652,-0.002948767341252687,-0.04005040334351975,-0.015080631909773426,0.059534302085916806,-0.12405959309031077
-0.005988788953498038,0.004220463067054664,-0.04386389301572048,0.011993961400434976,0.05009840240798644,-0.1273133154225521
0.0036225134860974123,0.00511765455704751,-0.024192174696779697,0.006859165135270713,0.020928260583689937,-0.1521712444658282
-0.00024940765810788746,-0.009773289169363366,-0.024486898090202373,0.02012040966682153,0.014606027701074957,-0.16325265907798128
0.01350283755075246,-0.020411443168150543,-0.017234214848802783,0.018902286182255083,0.0079503524359665,-0.20207130447057592
-0.006666691358189234,-0.03710163600226702,-0.030483309693296552,0.01937549188414231,-0.0008616975974811197,-0.21557414202132835
-0.005091597463505168,-0.048084356082775136,-0.009583743774724991,0.029295394136072416,0.00949276683989295,-0.1622347982272173
-0.011268430240313593,-0.029309829253827187,-0.01555865764100289,0.02459543558237508,0.018869647873724908,-0.15278209485469968
-0.010887561656894914,-0.014713608920839012,0.002515091869065773,0.043126061864473514,0.031603100961833844,-0.1527456403284115
-0.0031873552833641557,0.0031772283193477564,0.02315151213871022,0.05990554220730986,0.0324366299143898,-0.14156473751364895
-0.017649411438697266,0.006618326308970532,0.024845215165291177,0.065726998630588,0.019349323240362225,-0.1383773822302848
0.013682929365442627,0.03850061230805029,0.0496933668884757,0.09526291635786556,0.008799228616611365,-0.09896906187372162
0.0033277900926747457,0.01375117161282442,0.03167257362229762,0.0838225373568528,0.003966482073254647,-0.12812478925928802
0.007003275583291774,0.01722870078990463,0.024112763272593735,0.08461264237072297,-0.009371658551398761,-0.09524629224640502
0.0002537427062586808,0.019974283819362566,0.01710948768930209,0.09425992320283116,-0.022585330599433535,-0.09706276150029962
0.014232874560382393,0.0182268888563206,0.01835144512477576,0.09285077886601673,-0.000634477529056984,-0.09007211476406145
-0.01106651132978315,0.01119275458042564,0.017357242108105176,0.07025936945653519,-0.0035078963558563825,-0.09904400529470408
0.0068053192697550835,0.017921402009473213,0.017300168219225868,0.08120929669991393,0.019906760646466973,-0.09309967585688506
0.009748858612749454,0.006884062482689006,0.027378606967119065,0.06562120535847284,0.028843987617667443,-0.10449566883523903
-0.0014936522567833646,-0.0028647961300604383,0.016162217211695144,0.06512137363410889,0.015305161756723279,-0.11550019555856093
0.007198740284487354,0.00012455626845524166,0.03163191272111827,0.07416135531134815,0.02107676467994895,-0.1134482739223095
-0.004337863900735382,0.00616448752767969,0.02768638333037183,0.06337069876131382,0.026482724061314376,-0.12106568702011378
-0.004232020257029212,-0.0006212337902473352,0.022232691213904726,0.06107021067678137,0.014794993084726548,-0.10991135379630823
0.0,0.020494544484430086,0.03372690751271869,0.06249389770499365,0.008693547052870511,-0.09382693459131942
0.0014957001417324285,0.01902701334175575,0.03961882619866013,0.0717084027462219,-0.004250006397152795,-0.09382693459131942
0.013238671543711724,0.03150735645266299,0.04075722719684165,0.07461493399569026,-0.028936253507000922,-0.11050790720081254
-0.011123585218662429,0.021521895802692214,0.03940506194170999,0.038104441007551414,-0.050026178457936776,-0.13198742432005423
0.016883758017648326,0.02285392500415199,0.05277119752480241,0.014069095448419234,-0.028618404385219478,-0.11946229717610332
-0.001467531142674363,0.013232363028288622,0.040005334613699206,-0.005514381965746437,-0.035702529414064293,-0.1318742758023582
0.013976043252639646,0.02059181285690432,0.05812342217177343,-0.010951933746288493,-0.030947601202845475,-0.13712193497515515
0.003253210893740832,0.009249870744178632,0.042991977288577954,-0.020237189481623435,-0.07373670110302974,-0.14731513658895107
-0.009791556017202645,0.017883166139017977,0.03138023154573774,-0.019802627296179643,-0.0693538171685456,-0.1397198405307908
0.007262196041784696,0.029917272520650406,0.04105520347653604,-0.0057257877086502275,-0.05956226115134294,-0.11632637115991926
0.005891918685941599,0.026772971585410726,0.025010235363065122,-0.01152296090263954,-0.09387609041604542,-0.08819613326590636
0.0026341011399139995,0.03753160931486911,0.02836734356550928,-0.027468912292920086,-0.08022255839792025,-0.10868297733352035
0.011886506288580123,0.033742106544399325,0.03327957184605128,-0.04637767539022582,-0.08194774562730965,-0.10107830808934902
0.002242550364429986,0.013497065406719869,0.017801149291924216,-0.08646368774125424,-0.07582733450297288,-0.11734002851672323
0.004117895106545051,0.011137930955885434,0.008920246942226137,-0.0798560552835982,-0.07032430617790514,-0.12731904537292257
0.01665055641539978,-0.0017627362223455406,0.0019940186068644495,-0.09398430092212182,-0.06889223749270335,-0.14085447274868157
-0.0011554016305557627,-0.009164265749359801,-0.005442032767307146,-0.11684525380226475,-0.0641382933102377,-0.1558842832663483
-0.008358534849099233,-0.00046253469834802737,0.00011560025444943276,-0.09348525639507377,-0.08526828329279287,-0.1373371389239231
-0.00011658408640427917,0.004304083885204334,-0.014797686340878526,-0.07376726581239153,-0.07690974844369367,-0.11776846360121344
-0.008782772071686044,-0.0022176840136593702,-0.049840033032268846,-0.06130253605344708,-0.0899729268016993,-0.11738961882618289
0.00924902688838551,0.0037567548292099127,-0.04375698035710022,-0.03677721774080527,-0.09080376462983451,-0.08990257370949328
0.007546329420456021,0.003722232982052732,-0.05991109016870201,-0.049816211877385545,-0.11432206982147336,-0.09915160059787888
-0.0035919162655469656,0.0005781349527974049,-0.06276663207185336,-0.05308459063139933,-0.12004096106204179,-0.10002867354249637
-0.006638351985267906,-0.019101770226082768,-0.05548694272712162,-0.03688797469999947,-0.125093499412836,-0.09260924558715546
-0.0028083332288168475,-0.04762234901860953,-0.04456330717152688,-0.04627521759205472,-0.10590596313307066,-0.09505314343226336
0.009214505041228244,-0.04751373518631007,-0.04028995109491465,-0.05380035065212307,-0.12145157983851104,-0.08456428089566838
0.004402231391200718,-0.06363332315075469,-0.059558488840481934,-0.07595840914337479,-0.15125229509578533,-0.09275915801271942
-0.023271821444427118,-0.06334476702465064,-0.08023538218907446,-0.10355118750269122,-0.18359389517622768,-0.0951252471886195
-0.03515893077779466,-0.03638517250103889,-0.08516306680709561,-0.08813061946548817,-0.1774117178305386,-0.061608600795767854
-0.0026997193965174215,0.0030590418470826846,-0.04115395320721487,-0.04268749983363864,-0.17309950504951802,-0.032001734753177254
-0.006905082923216264,0.0072237840913954654,-0.04846458434267615,-0.030188147448317822,-0.17785868677905625,-0.017102907899662186
0.004690787517304763,0.004074834310272678,-0.04776989788420282,-0.019995667456556922,-0.21002165690654245,-0.0063303134499567105
0.0036877730791846147,-0.016890615164423733,-0.030256089624872484,-0.05349951162140626,-0.21471244442384718,-0.012516428348694963
0.00428528357032686,-0.048777894306056745,-0.02258440697047419,-0.04955118987236598,-0.1717275650671102,-0.027617130225084403
0.0014650228477954754,-0.04421299505429752,-0.014521544868260778,-0.053836473442692774,-0.17165174272842454,-0.020863666480589224
-0.010054032704339003,-0.055688368434071545,-0.0002440214751005534,-0.08235312951340583,-0.1843487412902453,-0.03677889993029724
-0.01627466195739166,-0.05184473219447559,0.0060200439810437975,-0.05275364610500016,-0.1740013674280388,-0.017026447483339705
-0.028199506062448244,-0.013365474460448742,0.026572656604877686,-0.035570070237083896,-0.15772670547064713,0.0020020026706729687
0.008850182822086076,0.02619348733558263,0.06737686233317894,0.010636353238281403,-0.10776829049033286,0.039037357395520625
-0.010010350531978619,0.029691450186036705,0.04250108463376973,0.009531749105693068,-0.1320912713325426,0.026836256141604842
-0.006210396464742922,0.055444346958971054,0.04217796887686318,0.02509206342941845,-0.08587463369500621,0.03323492082469433
0.022204595776635135,0.05786477617551943,0.03544481189158271,0.052706960492026916,-0.07447743090086603,0.05098175981767447
0.011359455733583136,0.0399381310653265,-0.009950330853168092,0.008216973102281025,-0.08943763723500446,0.026183769564970972
0.012348145672540077,0.04118337499759647,-0.029161039993975124,-0.0031424826313020864,-0.09553610893884769,0.020373375483802907
0.015742546240955727,0.012809634447733061,-0.031224996812460392,-0.028670390748252186,-0.11300643650335199,0.013788227797999738
-0.0037899672481946905,-0.013266378082107901,-0.037167910064612675,-0.05402654688902924,-0.13333965645290666,-0.018100598838409625
0.004277950666442269,-0.0224199642839366,-0.030090545747873496,-0.0645058579440878,-0.13080535731528423,-0.021293203601345935
0.012604699665853026,-0.04988846191849452,-0.06318155306186028,-0.06695637043064247,-0.13452503860225842,-0.012642083068930885
-0.016025594877323208,-0.07034441499157146,-0.06815015789948822,-0.08820552471283657,-0.1475484110814282,-0.03293435934280307
-0.010333466288885113,-0.044034631260193406,-0.05212456302216488,-0.059630745541015884,-0.12470634688103475,-0.011942277971821262
-0.01294355345002332,-0.02390153198250481,-0.0688427299561974,-0.06765122918638793,-0.10252048164419002,-0.000865961580681167
-0.023190546968115785,-0.007670581463936961,-0.03635372580210741,-0.07529388595241066,-0.08957692819416659,0.023521757870330888
-0.007851253407223932,-0.013293091143365682,-0.012254264923467048,-0.08004270767353637,-0.0815716536938116,0.042420715883952055
0.010284188854054932,0.0021942570920833356,0.013603905896673795,-0.08928109836505044,-0.08196124586211757,0.04435625078207823
0.00979963298880334,-0.00808993176197154,0.011065295732116759,-0.1304120052158793,-0.09084389279088383,0.04818705539967719
0.00328739706854446,-0.04494119797369269,0.00681562653506026,-0.14767053933073845,-0.09617174638829394,0.043735678747414124
-0.02881305664754458,-0.02868314433817045,0.024932730064381185,-0.1900259894499855,-0.10617433377230971,0.046611815602827435
0.007636094828224949,0.0010388262198986527,0.03146039509881479,-0.16121293280244092,-0.07357843548592143,0.062449488607497335
0.0,0.01140964880459058,0.02382430027058963,-0.12217637519474427,-0.07036602336224526,0.050287115331803287
