log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.007925227723073275,-0.0585152283225301,-0.0452127375169212,-0.012177838852386559,-0.03371647032101077,0.06971534138331677
-0.026662512528897377,-0.10328802486631732,-0.017120041507082573,0.0018018977793929922,-0.007240236057514639,0.07044877415625223
-0.042057594488480926,-0.04001422903689587,0.002394168082352762,0.05056302126565949,0.014064929467403457,0.08986739492465746
0.0371425062253811,0.012759163664419362,0.044451762570833796,0.09500021441464464,0.06776484504376537,0.11160235839946771
-0.019012399807459425,-0.016560325462472263,0.01510487832790876,0.033167679040837644,0.05059777171805955,0.08144828391757128
-0.052698024266860544,0.013302490805608943,0.020762755795315623,0.04623084213638972,0.07345413241684218,0.08479562938577845
0.03661128330052414,0.08616798335923465,0.07608058289229665,0.10243894818614095,0.12272447220592544,0.14860657833663446
0.010715798212834193,0.042408397119248695,0.06455269658711031,0.0702772961280408,0.0744967116707492,0.11179249641444604
0.007823017098489355,0.03169259890641437,0.06819222194533506,0.04132001925680348,0.06745835390380216,0.1151742028457989
0.010850416460621716,0.03166520379038093,0.04750118634120218,0.03607737129245107,0.03596998874201251,0.09770577790344469
0.02016746828676524,0.007460264989706873,0.0320755637297968,0.018222993222330446,0.016383066300323157,0.0868553614428229
-0.00714830293946198,-0.010087400466937997,0.0020484078102124274,-0.031463269455784995,0.01712004150708263,0.07383042138327883
0.0,0.022144299467861627,0.011348406039219472,-0.0538136302387937,0.04068285440593575,0.09491484475272415
0.00779562198245587,0.03649962303892066,0.017669065573669627,0.01916303661240003,0.016386740114772525,0.10171256562377444
-0.013354522340052436,0.01583598255082108,0.0064502481217329054,-0.03568082547199169,0.024292692569044483,0.09656439334178676
0.002619802830120424,0.02461529874008999,0.0255746336748278,-0.02322085759168259,0.021838705755911677,0.10854703893556589
0.025083396995337646,0.01213580827715048,0.029009339753413677,-0.005027332992778353,0.02518970646229569,0.12736667590252818
0.014355323571058985,-0.010795893428642225,0.026024553715445008,-0.030110729988116036,0.011626808917855006,0.11411434907195639
-0.012868018505643532,-0.018830557465250926,0.014048828804890235,-0.07505968490511215,0.008349036183346684,0.09481463965543319
-0.004575206150783627,-0.009385734429088265,0.0022268181621077597,-0.04883793601112525,0.016946882080464538,0.11754710313199072
-0.009859687632819027,0.0009593349347377303,0.0008527876009840641,-0.015475859646997223,0.033247254985696084,0.1142575793047667
0.002151695289544901,0.016873531476263054,0.014222557016693943,-0.005074782796255457,0.053063401567265106,0.11724438764982358
0.006320659534450353,0.03682044714408722,0.016520492969572767,-0.03077501708185033,0.04876457596047733,0.13284604229634403
-0.0034231954694809046,0.03287938627014117,-0.008041645223280557,-0.03112880808417423,0.045815911650924794,0.14239576813633903
0.0057698632130425,0.011612552591195936,-0.0020380806196627524,-0.004726109763593102,0.041970070762092644,0.14294366597958208
0.006054508908706222,-0.00010654733375380523,-0.014811905442204168,-0.021538631468624177,0.03445186545717763,0.16619318542129005
0.02209861095736901,-0.002650974459569285,-0.05038520874226059,-0.00904213383690766,0.018362616574538686,0.14916102034299242
0.002379598660504118,-0.02029995417451438,-0.10198248342210028,-0.03649809179825597,-0.0018662524856762606,0.10920643566407076
-0.024690029148426,-0.040921031493421696,-0.031385415231410904,-0.02723536937087921,0.00854046452619556,0.08514093671858515
-0.005949236711907348,-0.013650633210858784,-0.053743626184920595,0.017430092677221936,0.03220537825937631,0.11654652669312712
0.003510081782890939,-0.014705358108450396,-0.04868894393275655,0.027223290280452492,0.04998183277307442,0.124379357859095
0.004449631242423965,-0.04773423428269124,-0.03138569828662271,0.020285524019784354,0.04291790656342428,0.13293395362850535
-0.01824147865840303,-0.08168252924758596,-0.035835329529046646,0.0042194155427082896,0.038976741290159184,0.13284405286658232
0.002580369134137003,0.009535616262010889,-0.048187482216580646,0.026138334646998523,0.05721821994856229,0.1519182095580163
-0.007003961609499056,-0.04009299297406185,-0.03741412096237431,-0.00010738255043864953,0.051073147747522134,0.1562499918096442
-0.02951879439135008,-0.03398358582430612,-0.0016232891395308636,-0.0018399269220071826,0.06762226712450733,0.16884081596126618
-0.029498663722470755,0.01634853599606846,0.028436894469741972,0.04858331096286753,0.09602877058769195,0.20000224623940027
0.07297666685119354,0.04584719971853932,0.034387019196162764,0.09449648464472932,0.14506419755654001,0.22337293541889716
-0.047048240101935604,-0.05772309847859142,-0.03262277912290445,-0.0027762964976272724,0.08078066062562943,0.14312216992211702
-0.0008945544597433431,0.002678872011687532,0.037404963830131456,0.059973518041036226,0.13293045206461304,0.20256897083537276
0.020813327429024687,0.032360296684775386,0.02725685979788608,0.045059563347594145,0.13675641374371034,0.18596929403305
0.0,0.012088358473673446,0.024994538909284342,0.030217039455074198,0.10010954512787817,0.16497017932991914
-0.030593631345936994,-0.01146018052237653,0.019637191905305062,0.04173753890597107,0.10751662062088917,0.1644126103163107
0.013353730388343218,0.025100319355686913,0.06187314433912301,0.08340872108845881,0.13238692866678117,0.18838462735395653
0.028786870213344477,0.034726091818443994,0.06849484685045489,0.06578481809158997,0.12160287749439398,0.16666815149342387
0.0005413892179227884,-0.005103436886889086,0.043551937528433685,0.048723114632693486,0.08826514861568427,0.14802030918069867
-0.023548538996049934,0.012906180435610924,0.03958286383273364,0.058138184363520674,0.0933598053644138,0.1521383263982046
0.005966868532126436,0.031097372427681555,0.05151492559413155,0.07953959304232765,0.10410737571330204,0.1834661229991366
0.02297950285110021,0.03677282498343598,0.049225497507892145,0.07694471973509905,0.10540458211004332,0.1885085399753792
-0.011042658491988615,0.03376875503201112,0.002580646593491713,0.04669618052568582,0.08242507925894318,0.1715328757719016
0.0185510065404228,0.04865537441532299,0.004886799104412703,0.05599049692580185,0.1034318117043276,0.19841174788403884
-0.005357347003979204,0.026676683397122668,0.007240236057514532,0.027404750411446452,0.07768901021376678,0.17923565760669366
0.011642321087880877,0.020417553166449796,0.029012093020885057,0.03463183931257974,0.07580246545725387,0.1879816292193869
0.019975432899675263,0.012452672524456204,-0.006926342358158943,0.0357758338970749,0.04383751335570214,0.17633930813150592
0.0038439608913233133,-0.0311881084385193,-0.011200200821106208,0.01477528558215446,0.03085051219951165,0.15082913516110988
-0.0034276844777773228,-0.043768575310910066,-0.03085267086561481,0.02275854249262179,0.011341496968936342,0.11773694952138902
-0.011616477234652126,-0.019436447339608153,-0.02145418285133297,0.022632382543639917,0.025882106130709234,0.12346634288258157
0.003677440445887183,0.008594539854435135,0.0016827938342160356,0.0347573257474509,0.03729578474369693,0.13019689198301643
-0.02366534806330027,-0.01937901488261514,0.009082904224879606,0.0310798853015637,0.047715848941996646,0.13727372587219852
-0.00873650598106751,0.01998790761741307,0.028478079679654288,0.05118053029796072,0.06173578916143214,0.17780104538263639
0.02090444349352472,0.012915904445295391,0.04893975241516978,0.06946219404651457,0.0704722951424997,0.19075374958069669
0.01641450995939118,-0.0020177355117248375,0.03799176787039504,0.04744545962482458,0.05671037987619618,0.18053411969684588
-0.024296114291163053,-0.006911746020219111,0.019430127593761067,0.05056771291181058,0.0542319903467884,0.1681853745745314
0.015701574436728007,0.028461919107494744,0.0470982371098218,0.08355695712325671,0.0853258255090018,0.18157277353171358
-0.015808509153185383,0.008490172062241168,0.024127626314780982,0.07295693402357686,0.07227170077274227,0.17536760948947713
0.00597080353650459,0.03602384796987448,0.03818779337609367,0.0916968503961161,0.08670833317965425,0.17774832362779966
0.011520499450896914,0.04000950338211995,0.022182249865656634,0.06989250567280397,0.10217696944023232,0.18838020091969487
0.011077550836550773,0.02634187361398025,0.01253149231191382,0.06577908171491806,0.10248754015410141,0.18291686786155967
-0.004270172608525627,0.01863631800232717,0.014240257147739141,0.04897820757832243,0.0864656034720866,0.1754212017789054
0.01172516675444798,0.01563745425253978,0.01748531434101955,0.05581805940280404,0.10060022105152606,0.17777098273579367
0.009956458948750031,0.0021639454062191955,0.017587365388362166,0.03954203398299083,0.08101032431907056,0.16193076398962358
-0.0021471303172428255,-0.01782725351646333,0.0040770620128530236,0.03522162100089297,0.06418098608255855,0.15573979834687263
0.003371995224897805,-0.013810381302066434,0.006732658299254713,0.02456778267097418,0.08408146633586658,0.15753724774438826
-0.0072690363583129995,-0.004396060854588014,0.003360663074357013,0.028459862374944456,0.09657985648541416,0.16494890341359547
-0.0017483420918725941,0.0018478600884796262,0.0070649963657666475,0.035728898733257394,0.10097359521748944,0.1682311083513725
-0.010034739973932472,0.015423419982143109,0.018358496225125573,0.04744131477852597,0.13174131996411245,0.17015312185736697
0.0018697418971540176,0.021904315529316237,0.027280945270892618,0.05028425980232039,0.13079840376845367,0.15930624680230884
0.012786315672376092,0.02054303960132121,0.04494796662011593,0.04117062614467437,0.11107268814974715,0.15156773472611876
-0.001025115415245297,0.007756723928945138,0.04085478086802284,0.008061679458627253,0.0766004721923895,0.1273004426432737
0.01182721780179077,0.005217136277287133,0.04698144762031618,0.016075226617357205,0.08434114843375096,0.1409652315102518
-0.003553844426759267,0.0029350762429825447,0.0380856370378794,-0.011417045523685589,0.07439752508602053,0.07326779421835986
0.0005084659691589389,0.005376629741576445,0.025805940277831077,0.0032497235870692347,0.09001604706508097,0.07446392547674484
0.0,0.024404927018794792,0.032704549801683275,0.0025384589962458163,0.09386731157642311,0.10792939706931003
-0.003564703066903238,0.033098056939077775,0.026981226501638145,0.01663596364043284,0.09469998960945383,0.08978643037969218
0.009545157767486165,0.041764311343029235,0.033115608784497604,0.010555258863471443,0.10517684406212213,0.12446068703124553
-0.0011122909281653843,0.035150560794896736,0.01901959235164602,0.0010101010959850379,0.1012185488367587,0.11229949782280067
0.019536763246377358,0.020429310536254734,0.025767929246463737,0.009264920251371647,0.10397347565170822,0.09324779186010493
0.008693129920283062,0.00829962278288833,-0.006569802647075258,0.003664277434977843,0.07830873786235706,0.07518459675659034
0.005101551337048003,-0.006116830437439736,-0.00799885763849041,0.0017688683857451637,0.062341509296487664,0.07537878539937896
0.0029314072193539395,-0.00864870255853161,-0.013100408975538476,-0.0006852332508345996,0.06963851877075967,0.056222899021044825
-0.015833541186807413,-0.016130968443250834,-0.006067742241496484,-0.0049885172164618,0.049212880289339705,-0.0016600755728843676
0.00740707549301093,0.005338618710208866,0.0025740039951728426,0.03228446376742833,0.06486063420204093,0.07097346235028078
-0.005723323300044987,-0.014869425429963614,-0.012076963258330095,0.0367084584391833,0.05689598969542152,0.05111616564401265
0.0025696792159560955,-0.001882027201050792,-0.026676270971955914,0.03748739589376421,0.055997698687175294,0.027332106472491225
-0.004550858665365325,-0.004451706417006823,-0.02225751844442723,0.04478216164872215,0.04506527399903,0.02360624637815066
0.005636045966652276,0.010063226201754415,-0.03337171411831412,0.041468290336079634,0.059755160565014606,0.05741729070138343
-0.012800968647161664,-0.002764614715036045,-0.02789483540097096,0.028959365081665384,0.05877852103379093,0.04341378182182506
0.007264074928867806,0.0027924621716335545,-0.015296665375473648,0.059513683664892424,0.07935874728583443,0.058478048304240575
0.0,-0.024794243770905118,-0.008463235660154476,0.06811999411046982,0.08310395786533598,0.0638504498485575
0.00996407395339584,-0.01780581202742046,-0.01810864350401931,0.06524469648423194,0.08910779651295832,0.06580185129481884
-0.007191794950138075,-0.04343494032006845,-0.028072717457415162,0.08430000518558672,0.09497993617971126,0.09444417404527758
-0.007243891760492079,-0.025130220685934852,-0.013738394280055896,0.08051414396613336,0.10154664739292679,0.09975853784184124
-0.020322631013670767,-0.01808912754710719,0.007441617910419405,0.0699020620050729,0.11217916376213294,0.08730181052595704
0.006988431743484733,0.016331008110750674,0.03456196979514074,0.06853879273376218,0.13250179477580368,0.08267396965913136
-0.015665054339252207,-0.00030283147659886296,0.030220987752124312,0.06826592181639353,0.11997862296159816,0.07634032489942677
0.011112924683995475,0.015362222862653268,0.04451416534510313,0.08581457060970613,0.10639545255245272,0.07341204476579968
-0.0002027986216643851,0.01139182640587895,0.054840680458190114,0.08676632347801187,0.09758423675187242,0.08406676400752093
0.014097504644187039,0.025530745457526705,0.06687454924462062,0.09132885258017712,0.0929011072393195,0.09364013729605049
-0.00964540784386478,0.018230961684390097,0.047832658754969413,0.078064025969021,0.08955787693020181,0.04506455695404023
0.0,0.03052381922872328,0.0673425115697481,0.09462158519865066,0.1160652562212041,0.02650085349294496
0.007142528227221245,0.029151942482449743,0.059477781591740546,0.10020844774077362,0.12028145443819713,0.040171606385292206
0.013936120429983366,0.04344885405231118,0.04546237407675741,0.0947085554003365,0.12382373982064969,0.033029078158071226
0.0067977208710504325,0.04134380378709409,0.04927960358283945,0.07464446042737942,0.11395338422774297,0.018704947246936842
0.002647449700468243,0.029601697070579452,0.058352268086234206,0.06057264091074249,0.09624694802271172,0.04436211265370003
-0.0013718767462734384,0.03681869234102504,0.05282952075952812,0.07032375202159438,0.10309590871673498,0.04798779807953119
0.02143943979708252,0.030325839109290705,0.08322078016055198,0.05420139750580156,0.09103999044814534,0.0858339828190787
0.011831070164765948,0.0020135200244460988,0.0508036841938781,0.03257617043461267,0.0862032314794625,0.055989993075593276
-0.00494438584546419,0.007935799795745484,0.021116640307559352,0.020187531256238116,0.08042932770745813,0.050491493376266114
0.009864444970914016,0.028750571015654966,0.004375125868042247,0.018510302793411197,0.08895559830681889,0.06619928028960985
-0.007864729978007658,0.016010828418503188,0.0012262417232442935,0.0002831123503079274,0.07717076168426772,0.023967203076422798
-0.006872879287762064,0.05289494105126133,0.010974566155312332,0.018286870228934743,0.0809204396705532,0.03183193305443047
0.017753349936065272,0.04879016416943204,0.029912122995375552,0.02981915595212548,0.09155881226431403,0.04485980857743655
0.015870385374445267,0.013180840511813976,0.016518503539811148,0.01984506362094218,0.07345578140852163,-0.013738432010583642
-0.0028752976262378447,-0.024375445147612782,0.0014807961983966844,0.01498396375486601,0.06836904692818128,-0.00352570415323123
0.029019382654750535,-0.014784586695258865,0.011268245210399394,0.023863100028726433,0.06725751313388308,0.00860120909599785
-0.010977656169591241,-0.041920374895948846,-0.012164274902228224,0.010679930994124587,0.03841180189325434,-0.01591593781017391
-0.0178559737215527,-0.018878041174056337,0.0004560171541471517,0.021032503426793525,0.028507843033855205,-0.0015520156490984678
-0.021685900284981477,0.0033376630279971383,0.012184016332725983,0.042277101757060065,0.04049504657637153,-0.015441792958710891
0.006715560826116012,0.025856241346009515,0.026595817972121,0.06396300204204157,0.05069997045088422,-0.023817509223717427
0.0018835944540603715,0.026052831905658165,0.03227881795732514,0.051712701145204654,0.05662408307650089,-0.020091130447673577
0.012064677552301235,0.0297560999937208,0.01290099224119835,0.02058088194274647,-0.0011297308676607482,-0.024671442321425985
0.0043597304805008735,0.019334058328203618,0.0006505274147911591,0.010817913273860568,-0.01555212158833621,-0.05798448264757425
0.0008326780330307722,0.008846353304728804,-0.0042667720793184176,0.0015722546591424658,0.01406208549288708,-0.09518986123763656
0.006912151385764836,0.0007395766261115045,-0.011721064420640278,0.011493850961180904,-0.00491355922976174,-0.1386574013983169
0.005586862542122853,0.006225986051666778,-0.0269959612785945,0.02144367102255345,0.019283842969123555,-0.14556955278408173
0.0016426358867840383,-0.01685510775252232,-0.022443795920098267,0.02007300669742343,0.011080948986041986,-0.08507865660334152
-0.00612797454297381,-0.018683530913412464,-0.019427025371453632,0.029115184420313276,-0.010725683791603326,-0.08057474790832744
-0.007274098645586476,-0.013113125384047174,-0.00551979322359781,0.039308923800363535,-0.00312414110576668,-0.08228528152570846
0.012398560811320111,-0.012460641046751894,0.012763590930357806,0.03567430711196915,0.01303727610289137,-0.06332556763214756
-0.017494231262066243,-0.03322194733026136,0.0063688687666600555,0.03277215669514066,-0.013415619749714933,-0.07572412844346768
-0.00018578727410612568,-0.0055886881675759476,0.039699313648874975,0.03683859294234386,-0.050872955862223984,-0.06267018273426385
-0.0005575690136085862,-0.0007434944580411521,0.039260017186058815,0.0536270610448498,0.0061128281482398265,-0.0999661152102156
-0.006621614308291055,0.007593332160449354,0.04320621080838141,0.06024179645121998,-0.005779824051408777,-0.053948453664774965
-0.008362745472189338,0.025224231977109744,0.0498278251166724,0.0704452955134076,-0.028665592214684104,-0.04605226690097996
0.010139027900619242,0.03959081609692155,0.05265583051814085,0.07688764933395965,-0.02145902762087934,-0.030465044043551357
0.004659406435428802,0.04528800181645099,0.013268577869124061,0.06263356944161823,-0.0023378698636311937,-0.026405736163733522
0.007779257604881845,0.04000351164410002,0.010910880317110514,0.06173965631218851,-0.015364739211965888,-0.03751150157528135
0.011009285508369177,0.03561287864793198,-0.0017543054219886335,0.05361071778757953,-0.02088069898159382,-0.053042735984481185
0.006003838647622501,0.024603593139562657,-0.002009316595288534,0.05338508317331511,-0.019253508016778345,-0.07137448525806131
0.01583621362014871,0.013065014421219365,0.008848816204226487,0.04339441310515661,-0.023305945218139428,-0.048785629443635514
-0.0006250837369223903,-0.03201942394732691,-0.0027711991989292748,0.027731870899129756,-0.0005357621344334912,-0.061104562000546495
0.0033886246087139996,-0.029092631326989346,0.008538698147666996,0.007475339607061697,-0.001788109551085645,-0.053481813775224915
0.0,-0.03736718406992061,0.00921583837602956,-0.0017820551806885885,-0.02487735323617604,-0.0419985372907991
-0.005534740070720879,-0.026612909734851246,-0.001692876957951374,-0.013263031591157475,-0.04982782511667247,-0.0419985372907991
-0.02924822474839765,-0.004216198216992852,0.01333827350726114,0.004911381931296385,-0.043638298062171454,-0.05549056736868694
0.002301708883415228,0.029248224748397767,0.02915870324079589,-0.021710612810407266,-0.03298340778665291,-0.016543128205885785
-0.0048859281342172765,0.03763132947465631,0.04345967518578035,-0.026370034862196755,-0.013517472744351456,-0.023635602909936028
0.010754274335069399,0.046583022445950154,0.05440276971275933,0.012489830833744503,0.000739030056730853,-0.009657424858651517
0.016861971447137348,0.024920032776899755,0.04723038013158641,-0.016407410190942672,-0.0444933199761616,-0.04010609310128758
0.004216198216992831,0.017554471724253857,0.028448017032811752,-0.002159828053429897,-0.08956440272825923,-0.07754373514115563
0.010684813609673913,-8.952150760191308e-05,0.020116766824096514,-0.008992057711381543,-0.0801098480529047,-0.04888863826858552
0.004065764837076523,0.0058283457111241044,0.013197446520421685,-0.03984086821191655,-0.09079466166257857,-0.07807405070097351
-0.010908715333980802,0.007819747266809257,0.008782000763618111,-0.042433064906130386,-0.09524843698080598,-0.0980660244654238
0.009496410394491436,0.022310347354686465,0.030474366991703892,-0.022637031009077904,-0.051884835369011686,-0.058764839888222356
-0.01342779501486296,0.010893545308557828,0.01699112517667634,-0.04618777644485544,-0.0551081106372037,-0.05436170269062639
0.016602680828399774,0.020206288331698557,0.030592591605661097,-0.08771154880456786,-0.005206007629066714,-0.05209463313744818
0.006057166392761647,0.007369100809297529,-0.006891704251729342,-0.04751423289661003,-0.03021323840386927,-0.07589090864032152
0.0035818847538965338,0.0009622534968089496,-0.01881764082352722,-0.06602162050262887,-0.029937834331192018,-0.07815552284337712
-0.001920391651637298,0.008164019637017355,-0.03388050198789266,-0.09911088772809182,-0.022756318017209,-0.08571996548772223
-0.004115051991722172,0.006097579868118538,-0.019320436884522448,-0.09834667695483905,-0.0532035586078448,-0.06833777811272133
0.0037654933059990017,0.010386303273962443,-0.07107560438290147,-0.06497143930524947,-0.049088506616122615,-0.06497143930524947
-0.00034968091972704176,-0.014260805061027016,-0.07719881085727462,-0.07710439552415439,-0.046699003686877585,-0.06789466968185284
0.010783650894104803,-0.019779894320336146,-0.04287519237582357,-0.07449141676917338,-0.08719421341910533,-0.055272614578536265
-0.003986831420536041,-0.042044521624909854,-0.07180180995954631,-0.0726385911900936,-0.07189475108141247,-0.06605626547264104
0.00017367141412189525,-0.02541801675264093,-0.036705424954360126,-0.06670035832329607,-0.05865630403788519,-0.06253156262449605
-0.02088161502899052,-0.08146190765686406,-0.03949512780944064,-0.02826763303356331,-0.05432773970342824,-0.07217957576123
-0.005868770179036147,-0.06293800579624771,-0.03877750967131126,-0.009263449158147289,-0.030059858682953525,-0.030425389163126964
-0.01148097641046886,-0.0230952980554874,-0.03143517134941238,-0.0230952980554874,-0.05593683953508246,-0.01039901796031705
0.012639673451732785,-0.029757288334636398,-0.011066876375871757,-0.036564793525515,-0.07451747967460158,0.006653504135289558
-0.0558702194901013,-0.01128740820171914,-0.03776088486889073,-0.048549679993467834,-0.07671521352417449,0.0008903927219896798
-0.0023577131683742585,0.04196677984742344,-0.036842232753364824,-0.011272794976245677,-0.023541711453765317,0.05506818763317992
0.03397393756172397,0.024160496124936457,0.022315477151367107,0.012852562117845334,-0.042432361059238095,0.05617701571505409
-0.018142966689617894,-0.00833987329392491,-0.02410868162361414,-0.011750800777013747,-0.10925194673052356,0.02665623834460389
0.03110955358465014,0.0186904119587646,-0.03547309740556269,-0.02808590978521889,-0.13374384216855512,0.04239696178636925
-0.0026160314409587834,-0.02647347666717161,-0.06773883186859746,-0.08740457467482933,-0.16485339575320526,0.006286504762820825
-0.020163996890861194,-0.07880901260078814,-0.03586261476977132,-0.07111779034152317,-0.09615960558938336,0.009350063622302828
0.0014735681428626691,-0.0018450189735693507,-0.02406608079181612,-0.05095379345066204,-0.06984906411672416,0.017269377049746
0.00888731856307171,-0.015768808329689268,-0.0232763510994249,-0.05281537207467572,-0.07916114041994171,0.016882273477313817
-0.014054335041286076,-0.0541635093643273,-0.019527193189311877,-0.029247804359933786,-0.07636284373503888,0.028771201463906184
-0.054951567374575384,-0.04126535520142581,-0.0035214567017643568,-0.008920334192348204,-0.06230850869375284,0.0498028224838183
0.05679999673635762,0.04294639783101696,0.09003650737666548,0.08250554117550121,-0.011797226872039886,0.11246966572370716
-0.012450221213257204,-0.022221061818246794,0.03135907948673331,0.017300994492740782,-0.10607894335845543,0.05645538643141204
-0.02950738247156646,-0.0075075427697356605,0.024108681623614115,0.036083786171436795,-0.048168629613366244,0.08035909510696602
-0.0011561808783845996,0.03463631617501548,0.028665592214684142,0.0763545697108827,-0.017386674686295876,0.12408635055752847
0.029260185657867293,0.03774389849966143,0.03047656007684872,0.04514311834699427,-0.009006016422671952,0.12592274572963477
-0.008367462912905972,0.04709010954564855,-0.01737696005389774,0.015882932689126845,-0.02406786630010238,0.09555697676401767
0.0022632978352538323,0.05358014130498014,0.012758146784724925,0.030405391837276786,-0.022146762363315465,0.12663930542231797
0.012636476473184608,0.03161622439334991,0.019865423616335972,-0.01270279664993188,-0.03216203700288734,0.09765380391296778
0.00195140144626148,-0.0059707239603313264,-0.02724912855467171,0.0007438401086811698,-0.052120977241282965,0.09021524293917323
0.03860639670385455,-0.007267338422812619,-0.057409641305893336,0.00804405428541106,-0.02547968422549608,0.09038635364518374
-0.001877431153574554,-0.06446706959954633,-0.08234528511740057,-0.026060106669864955,-0.06056879986611304,0.042064523440370816
-0.01970061907637633,-0.040821994520255166,-0.08046785396382601,-0.020796409524806266,-0.051693704224139235,0.045311231658549
-0.024950471880496514,-0.011750800777013747,-0.06115524536860058,-0.032841541479595046,-0.017121184054623113,0.07361240615505624
0.0006547869837801664,-0.02127840459434036,-0.003749887210290653,-0.03795268614908657,0.007829287825873313,0.10767840367990052
-0.01859333447287915,-0.050142302883080685,0.0018684609322287364,-0.02816553353070671,-0.011852269306515548,0.10845092897403186
0.021767643925716812,-0.017878215517854124,0.056936103398382065,-0.012268916477519565,0.016440279580767096,0.13356711647913025
0.009370574666865078,-0.03964585944357091,0.026763909526262626,-0.05528492317708333,-0.010118130165584554,0.10670189748202763
-0.03447807569782305,-0.04940444459158685,0.023725905324836313,-0.09750114595350991,-0.010396454915382443,0.1017618420792741
-0.02820911130496025,0.01752851738404971,0.06896738209053899,-0.10565793238333623,0.004387226874874156,0.13657350130116477
0.013670752892347395,0.05201076381530951,0.0648088611532261,-0.07744882107837599,0.012020667587103613,0.1593480438189782
0.0,0.07481431891623613,0.05113810826087877,-0.025041815247860172,0.031221209784319266,0.15327744443484517
-0.00038801048115088654,0.0664097689698334,0.05729310449612258,-0.018895270666062062,0.012720610961604999,0.15444158892021898
0.03245488627781352,0.07313034991642316,0.016836224325318862,-0.026345768345266068,-0.002817587484617717,0.15996886800733504
0.006273135126299411,0.051438864706489264,0.010464451279302987,-0.04711503937510506,-0.006880004519210629,0.1283404280575526
0.036474307993274155,0.012798097337916703,0.013442931775994873,-0.05338817450140462,0.0007464079465774286,0.11975151983446966
