log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.008451212335324922,0.012304630696475074,0.010944902432590315,-0.011311509304402584,0.0054069453439046945,-0.07648858438463794
0.0014678303214375563,0.018755602336089548,0.03235800750684834,-0.009429004387796291,0.017713893840109258,-0.0633314810119005
0.012148849512210772,0.022320736503270655,0.047734165065181786,0.019687581181735414,0.016246063518671652,-0.05812713199476437
0.01913628798482369,0.014307081750444825,0.03636189398758763,0.0006438113855084028,-0.0019339248573835954,-0.0658811276065382
-0.011997124786671906,-0.00864570128586344,0.02511244809035522,-0.02211931918061197,-0.019780514130473787,-0.07577393998579214
-0.002000240695710544,-0.0013597282638847616,0.041336609106072224,-0.023043425728729302,0.007009188393229753,-0.06266991398345897
0.005032964488618609,0.013602405170758936,0.03833933815131143,-0.01720628902418115,0.02162888830005374,-0.05540739667316949
0.00413519475938517,0.025413428561911162,0.031918020180911943,-0.016957050340724197,-0.015822987845750737,-0.048826024243427045
-0.003816495051484742,0.02205481223714276,0.027010684235762427,0.007510807336551685,-0.01398512424605404,-0.053714577762755414
-0.004711151764693211,0.03375814937621884,0.018391141508463636,0.00722311351730001,-0.01194067959786883,-0.03568042480140624
0.012961892738933032,0.04269633736995705,0.034842893864386784,0.020753220076432956,-0.0158118815401001,-0.018743479730881973
0.0168439878797709,0.02473693298055256,0.013030011666667476,0.004021294596958451,-0.03751244722730214,-0.025607544720983682
0.0007765784346168874,0.006504591619000787,-0.00015538808204692303,-0.01290138696768481,-0.057478356801418835,-0.054028378022198426
0.007886842087591286,0.004955871998619491,-0.017304585586582738,-0.01809472469216635,-0.05710361931938684,-0.05054997908554865
0.004227036229045004,-0.015367007867755028,-0.06072571287790487,-0.04569882897408755,-0.060071209050237134,-0.059989426183702094
-0.004997511650471399,-0.007853443505570174,-0.06495274910694991,-0.0344861760711692,-0.07201585337159917,-0.04710816821350752
-0.0013883534817808979,-0.011706921313885092,-0.0665239448751971,-0.032908014895523655,-0.046461291849540946,-0.03930087668693286
-0.0007721411857643293,-0.006659979701047679,-0.03455117550244717,-0.03351304404566719,-0.03663067717159655,-0.033353427125934865
-0.012436037778783477,-0.022260457585202377,-0.040673954600698795,-0.054526499010461305,-0.043493694636164655,-0.03545829583640273
0.011740600591229814,-0.04535870501014983,-0.031864759403212276,-0.021822497865715367,-0.014892131974369123,-0.019985656715149888
-0.008850989458786216,-0.057099305601379755,-0.05652659132923118,-0.05366792968551493,-0.011975259749880285,-0.03564359852723192
0.0036585881310565223,-0.05481702356131204,-0.04383870586160747,-0.032254470036115715,-0.015403055020435394,-0.011056768199138827
-0.0163726190699191,-0.0278911958013995,-0.04221509082058838,-0.021202207650602937,-0.02605523439963437,-0.04855709109996986
-0.03553428520373089,-0.01841349701549637,0.002760580685991726,-0.007531648557360828,-0.022767289267351044,-0.06678942679875811
0.0,0.013493945606937655,0.03419067701898599,0.03411158499537543,0.015107499809379173,-0.03684364047497384
-0.006568707418718579,0.0005727142721484301,0.043009631813425965,0.01671845464830712,0.017120788188234624,-0.043916227580906506
0.030584415890969174,0.010978317699704703,0.04580830649160307,0.027142898227905474,0.0307441985868432,-0.032485066563862644
-0.006894920284015952,-0.014323895019188798,0.015145196915761619,-0.0034415176630635817,-0.010279563695679388,-0.06494341826726764
-0.0036268425812968704,0.021174077701488107,0.01762335790991276,-0.0025777362428920495,-0.014342100555310244,-0.05651501668087084
-0.012921231334789127,0.02069673141204834,0.0015329382968796875,0.002338805050138059,-0.00412638637202173,-0.04720079405627931
0.003836896008837564,0.042436917541277444,0.029893858763632198,0.03005261412195895,0.0014711894766323366,-0.04218272686549057
0.005282203172075703,0.03482998879189842,0.02263761227996879,0.03883517732423497,-0.0012229425518312598,-0.07906542931576514
0.028603052436660996,0.029469091934950304,0.015362026475968802,0.001134062494973423,-0.045093003209134515,-0.11288138707804203
-0.00410418887073662,-0.0035507197915753443,-0.035026622111250696,-0.021495931582605765,-0.07607296678184369,-0.12913025380077128
0.008818954794439848,-0.019163793115168765,-0.010654469874551535,-0.019163793115168765,-0.0707796161299307,-0.12547427434097144
-0.0037700327405415183,-0.01254305877764525,-0.03957825589756122,-0.03656510161653323,-0.08002310924532974,-0.15788136804750266
-7.869368487245657e-05,-0.012192376511929693,-0.02324575296640684,-0.0415337418242606,-0.07464078882895733,-0.13663887333899502
-0.004416759289864746,-0.0141070654589816,-0.008456208764964914,-0.044576969833734,-0.06628711758654596,-0.12936913743027595
-0.019717262194329926,-0.03147590231967531,-0.006741509451777284,-0.03900889462722053,-0.06878963322326169,-0.12926079518105463
0.015439689131963374,0.008509323240617088,0.019084701091558184,-0.014372380076149575,-0.04139657103789979,-0.07802255242119663
-0.0034193504748258182,-0.027035197119915925,-0.013748118387473491,-0.03752967730042998,-0.04563961913513066,-0.05742461908576401
-0.001993382631924368,-0.011053376454477175,-0.006473031751767946,-0.013553276954017226,-0.04630003785934651,-0.05434162919264948
-0.021785596150558445,0.00565085669401674,-0.004479649119843542,-0.0031176331259293037,-0.0413076526464454,-0.03591546238609579
0.02026796336596247,0.02473439286789807,0.011274808166870372,0.0110328043742967,-0.02293829945509519,-0.026701317651452127
-0.020104831228569767,0.010575377850941009,-0.007703456487358789,0.006930365891346189,-0.05453806662404638,-0.045713367594075696
0.012562470190613045,0.01328707873244252,0.027193952478242613,0.04169266993563467,-0.034433235395476526,-0.043506861353864786
0.014710850516569325,0.004580344702709138,0.027250941498743332,0.016851415015680358,-0.043540597442375636,-0.07360007181514594
-0.0027020599766770935,-0.01013050581386019,-0.01987882067501202,-0.004853026749031561,-0.057830908821581,-0.0851084268435436
0.006108948349005513,-0.013459584701027556,-0.011203702339253056,-0.015235640709990256,-0.0866497159488778,-0.07183335394461292
-0.017393130347068294,-0.018278834338299695,-0.019084701091558135,-0.019004085185996444,-0.09824099104316722,-0.06006122759856235
0.0038557361608797355,0.01390687374580016,-0.010273924451414458,0.0004023335399272571,-0.08189552972854264,-0.03964897385789171
0.0,0.02267059679603409,-0.02286833356056289,0.0036013003589376396,-0.08104537485200967,-0.07169951243377205
-0.0060311388638443755,-0.009748314861151759,-0.02599025525490891,-0.006838046032615814,-0.07437319551343606,-0.05911750025796801
0.0012896987117332053,0.0022558823617743564,-0.018807800474415656,-0.01176436431241823,-0.06394720274915462,-0.05308636139412368
0.014792577737031715,-0.0008058667532584763,-0.015178246829408024,-0.0064651914221598526,-0.05599342585531827,-0.08872645469845573
0.012619459211113562,-0.024180798197214626,-0.03768843265875663,-0.02858142464532658,-0.0696791023766886,-0.0914443385273934
-0.032418911657185884,-0.045538930356597056,-0.02975084199828336,-0.04005811987606622,-0.07703628497322332,-0.10206544788368968
0.005973058359081885,-0.016241940393757162,0.011110330855066101,-0.0462270657041079,-0.03300303639767637,-0.044532724397376794
-0.0017720504032995923,-0.02106368283619009,-0.0024978861543482832,-0.05457703519923791,-0.039729453516701506,-0.04451395082934491
-0.008582353706924596,-0.014372380076149575,0.015439689131963374,-0.05161582301476196,-0.023739745203537443,-0.04198492995380068
-0.008738672948268798,-0.013507634461542031,0.03867951565460672,-0.04345800762879659,-0.002931598190781771,-0.01896219343981429
-0.003121921694345953,0.0157880883583137,0.03513940387353401,-0.033107047004696785,0.011904902506318458,-0.03905995173436323
0.0011513159166488226,0.027352271248823088,0.031267734319737554,-0.02171014775281193,0.0034499787792204055,-0.035938030040017284
0.004919252356740852,0.018565796681841915,0.017031744465452987,-0.029780738596041103,0.006553640233838153,-0.04849843389870411
-0.007717608092316984,0.029812069208112947,0.014452995981711429,-0.027024190961750155,8.17828665350719e-05,-0.05704776802910258
0.02055704987158688,0.052187150116148794,0.024183892452883746,-0.008109941834700698,0.024907685158091716,-0.05410385298418621
0.008442261196163616,0.019351315515220412,0.010681545561187023,-0.03274676090532936,0.0071604151626080284,-0.07006039997160404
-0.007635158650332546,0.003915463070914326,-0.008200062026530022,-0.0381900195205161,0.0032772500456616665,-0.07720446547720197
0.016165524883012036,-0.001534052216388845,-0.011522360519844356,-0.033971103829391835,0.00803539879976196,-0.0668054425696127
0.01465747281571874,-0.015359073226401627,-0.021099013800864853,-0.061468432515392524,-0.0050935247407806914,-0.10133767602708633
-0.012278784729341394,-0.028003257663264988,-0.043080142102718585,-0.07612590533111124,-0.02366833877735163,-0.12819257777460563
-0.0069935912481424315,-0.008669769954033476,-0.02965859339300325,-0.06039201245805589,0.004346286821296697,-0.14030853981975971
-0.013084673937635797,-0.012115525097444478,-0.061252859630088405,-0.05297788207254956,-0.022501856700335544,-0.15087296730846556
0.0023405038729993224,-0.009988308303455595,-0.05054509682850082,-0.07141407523888754,-0.04402213753140695,-0.164574350440657
0.0020132883788553315,-0.005739940574463194,-0.05169643892032366,-0.07923690585717083,-0.05195114028435297,-0.17427661613347398
0.007054702979890033,-0.015076884439453674,-0.05413426562013827,-0.08229786326846993,-0.06103701576914094,-0.20767649647819994
-0.01043934639155348,-0.02098882343896973,-0.05957668092419745,-0.0846466752109473,-0.06322926515070573,-0.2147311994580899
-0.01095745714364679,-0.04913733453264401,-0.040862356975105076,-0.06753514948082033,-0.05466385457158824,-0.14284628723487686
0.006588871601991698,-0.040556788525045344,-0.03682417475803862,-0.052182838436736476,-0.042172916125560525,-0.11407653690148797
-0.007323655486135066,-0.045956498345860526,-0.03573724636899826,-0.04952823443315839,-0.04307440768425761,-0.12681306286090813
0.0011427639803739665,-0.0390573811806846,-0.01721694984813082,-0.041097677731362095,-0.043653916342122914,-0.1182016956442204
-0.03858785748522759,-0.03858785748522759,-0.022439483027546496,-0.03697816509715718,-0.0778424867639339,-0.11934445962459432
-0.0023769111360481374,0.008274977557538876,0.01914737703865795,0.013224029306431637,-0.06778838386890758,-0.06344251917482542
0.0011891617811764497,0.0037326137670066132,0.018108045215497755,0.014847581682536509,-0.05305728701892756,-0.08040398319254918
-0.0004245383209591776,0.010219251976862265,0.005587079631332732,0.02787607781122438,-0.05469465821104079,-0.06108100777828278
0.0016122876758309006,0.02184043133255382,0.006011617952292023,0.04052640943801482,-0.07785825880217298,-0.047746123382473825
0.008274977557538876,0.01614837445768113,0.007854438420174989,0.04501194951101528,-0.061998084510037674,-0.0537328321748379
-0.006919274926580353,0.010872399481119102,0.0,0.025160126532032392,-0.06308201984373005,-0.04867664891727477
0.007675799991031907,0.014375431448491113,-0.0246015921773934,0.03633437882987931,-0.060471161957792945,-0.0401695119774658
0.011196641034732363,-0.004632172345529395,-0.03775971891370932,0.027105973828285328,-0.036625981383296854,-0.055898809189215574
-0.004079769199041772,-0.015828813380261857,-0.050004028980885455,0.03301762699279236,-0.01178499995063328,-0.07440842315210493
0.0029990025809766866,-0.008293936037506215,-0.04121836874443107,0.03990717606793742,-0.008041591333302992,-0.06675466873345164
-0.003416242959208316,-0.010872399481119009,-0.03754519198683423,0.041467269566177675,0.00539219026034958,-0.07619607011783226
-0.011331803802988621,-0.038977023625884545,-0.02973409512718893,0.042006502629153786,-0.0037630181963569805,-0.06776549000455497
0.0,-0.03312754656817988,-0.009158815718630649,0.05637490777461175,0.008824699029970608,-0.03513654405569363
0.0034551081437139484,-0.03417521560062356,-0.008051914502969394,0.0524575665537597,-0.009073625958388306,-0.03513654405569363
0.0004205391373639246,-0.0329244327069249,-0.006244746032104485,0.06473829927935251,-0.03005947437277035,-0.05650047188824629
-0.031520867103973775,-0.026672792505715217,0.004949051748892625,0.030476025372213937,-0.02727751802196264,-0.06541344127279855
-0.005482326745284063,0.009242928498695624,0.035716560092923164,0.02739193770748052,0.014816362004264833,-0.015039192258675133
-0.0010476690324436888,0.023968730849549265,0.05541654474807161,0.02728576557281791,0.038179763444604865,-0.012114975672125246
0.004705891037412493,0.02612330109765411,0.06869000708634647,0.02126084749932888,0.04224655587065077,-0.020384557591063487
0.006672179338573722,0.026679686674820464,0.07008194379776524,0.021417410060241625,0.009345862418237599,-0.028126165245511148
0.004394853900437064,0.03162184425460789,0.0518329190377476,0.012871294909232,0.015255695255467943,-0.02430189525212227
0.009243475605569729,0.026473631594227578,0.05169304250857724,0.010009922311175933,0.010860841355031103,-0.014289050220705198
0.0011069012156612334,0.031447813898522366,0.04089696189244544,0.006453826748900734,-0.032733028843137425,0.008398776835613913
0.005262276614578855,0.042566705988692236,0.05689835487602355,-0.0025562386107607707,-0.021765236150704775,0.01879928915135631
0.011614336918361204,0.04340225712294473,0.05444585813754792,-0.04086432166677684,-0.025029162910466408,0.011363280387480657
-0.000753358759943324,0.02021107478313969,0.047390617298404075,-0.08101241317533912,-0.011529687999700462,-0.00528546890934064
0.014217657909864328,0.025219410914349507,0.04526696616211507,-0.06790486870146412,-0.004784497312643502,-0.01001481124382435
0.012225793305831208,0.009449147993922907,0.03408590959472009,-0.08257073602226528,-0.018245184750263186,-0.02974539605460189
0.00609782774883127,0.014331648887331343,0.017942775068036744,-0.11838466824018777,-0.01603059524903248,-0.04734364930435384
-0.011576845421443957,0.011043601014603223,0.027580788188512246,-0.1070100340210528,-0.05096485424068164,-0.03842019066430292
0.00425497737126663,0.02717954251526444,0.005315898840181663,-0.08824214637576237,-0.03938800881923764,-0.01970915073044074
-0.0015526050105621936,0.02004755524776535,-0.03354403329979221,-0.09680554078767233,-0.0550520741325423,-0.0358264638100716
0.01710829419923951,0.02463676160079703,-0.03757992716917668,-0.06373195521158215,-0.057129550895637676,-0.024253144237794726
0.00280977987610333,0.0036111261807053726,-0.06176080847434891,-0.04480262694342571,-0.07901153814227778,-0.041361438437034215
0.004559096079217201,0.016537187173909024,-0.05970813475212684,-0.047948767401240266,-0.07722081513421214,-0.04450642321026749
-0.002877009896232212,-0.02186364367508274,-0.06614116664377996,-0.03607507930582805,-0.08048171552286361,-0.040968309056865375
0.0030366013424693587,-0.053591588547557654,-0.061730675445166756,-0.0457695208255107,-0.07484084136937459,-0.04761438508042007
-0.00391734122085218,-0.062216688769973834,-0.05907989674434168,-0.047550208744641255,-0.09624415128630565,-0.04855481326613395
0.015735840869306822,-0.06537193465505425,-0.06306571966748983,-0.06153119251214786,-0.104524238997254,-0.04271286578616775
-0.03384173476977452,-0.07624532192603581,-0.1118473669782338,-0.09479777365212283,-0.1446548266410562,-0.05577714053152178
-0.03460495476870723,-0.04427752296869718,-0.10653938679866051,-0.05775354339417665,-0.12837111060812995,-0.02076883617690446
-0.00558849887994671,-0.008139086897609157,-0.05958024631602147,-0.012575575703215726,-0.12055221290925,0.00966353471935461
-0.007072587105932706,0.003136792025632085,-0.05443995684701158,0.010893997871786998,-0.122325475849121,0.03553334629029107
0.004862453598325149,0.002306214987564331,-0.07095550865317028,0.02098570837132199,-0.14663948070905894,0.043343185119152715
-0.001873935812435938,-0.035602045052197905,-0.058345500283529285,-0.012071547642003886,-0.15150193430738412,0.04801586753461166
0.001533481302380753,-0.062261863829963196,-0.04928052224724676,0.002384400346235934,-0.08818243266328855,0.05183454101530856
0.005687380043294478,-0.05144115941841229,-0.05512242059027101,0.0008509190438551481,-0.07190362077592743,0.03734613864387546
-0.007903164144000335,-0.05757674887264361,-0.029288820068037548,-0.039186855592038244,-0.0837386551766505,0.029031067812874536
-0.033045806441437106,-0.07326172364073463,0.014651966543358807,-0.01920899753994396,-0.07454777930209754,0.05324514649603846
-0.028533754590201257,-0.022743455231331294,0.047361412403084474,0.015835158756310426,-0.04150197286066044,0.08855339734144503
0.012354185713931721,0.012981341582716336,0.09232795116791508,0.06948272517563862,0.004345864694081962,0.12328260965343311
-0.0004482094109367293,-0.0036812611718586457,0.06740231403806836,0.06312037138882062,-0.02734669617362155,0.11036678393597048
-0.023588138912091373,0.028287928804606014,0.06910643687234413,0.06432555127200203,-0.00638634956724198,0.11649705417074815
0.01747246196796633,0.08791369018409334,0.07479625079607662,0.10235407299115518,0.030112135419699204,0.144623598101852
0.00719104222384645,0.07010486763441587,0.03979304855744226,0.056045179780371254,0.008265252335199657,0.12237329618017248
-0.004308417040643278,0.07934660958519872,0.03580450182176744,0.04885413755652466,0.014405370926455306,0.11046167872232789
0.03152098056552794,0.07108357520992716,0.0506859317846644,0.04175346665513006,0.020301649980327196,0.12410961685326388
0.03603762246739585,0.040818508067738034,0.03704602591419235,0.0066024043159442925,-0.019272827805918706,0.07033425331115278
-0.00033636058171144617,-0.013117439388016839,0.004027526840398671,-0.0342089111988521,-0.06262342320147161,0.03267048201805831
0.016432784174629508,-0.03031181907697363,-0.023830914992890483,-0.029272047732971738,-0.058713077400148604,0.04304659983112031
-0.012571451415914871,-0.04354210776343128,-0.027681686991715953,-0.0444066362170356,-0.0815882603781819,0.015759991301055803
0.0012559134233389455,-0.02039764342526265,-0.015110235575801025,-0.029071320543863972,-0.06400247180819803,0.0302028073247715
-0.01789832498835889,-0.003772482153545596,-0.05071654359173869,-0.04869394254166439,-0.0439612430856642,0.030246650380107588
-0.01753074027066812,0.017144966228415506,-0.020743524695285922,-0.04299304648510608,-0.026062918097305408,0.06233189717499307
0.003202495488171715,0.0064809040840831415,-0.0012144345698004212,-0.049857052988933365,-0.02644099751547593,0.07978259582397526
0.010573012922253733,0.015860420771715285,0.02069688177115495,-0.07061756721395342,-0.038135923250835986,0.0682205950197131
0.01788107469505608,0.0052874078494615905,0.016115700776014735,-0.10797663720603433,-0.02985555426294003,0.06496596290513916
0.003019123393602204,-0.04694406143819315,-0.001008403446796464,-0.133219473720908,-0.05029473911673024,0.059982129318908534
-0.028194802415000563,-0.03788849092370151,0.010412855966663042,-0.16762518908038082,-0.06263111346171436,0.05901753055159264
0.012582012175803889,-0.007695338653883654,0.0097712271388459,-0.13943038666538024,-0.03747202766374876,0.07817254418553991
