log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
-0.020076187686341573,0.017891504628155388,-0.014325313845812102,0.07548765973021752,0.18083126621566264,0.26862861741002275
0.02135181428300894,0.01036470503898167,0.005935836386141365,0.08860700252665589,0.19694282534813687,0.2648656057752437
0.03823259501730346,-0.018936129748617907,-0.02470627139791222,0.07674517642849508,0.183807734104549,0.2633024230850952
-0.008095785153652038,-0.05383353545978306,-0.03550457659362328,0.03851258141119168,0.15867280468386805,0.2327380427079708
-0.013520931832163513,-0.047033446924236874,-0.03323758754189952,0.02616124085000858,0.16542158671534482,0.22091452709269152
-0.02760298727551505,-0.03221681847396748,-0.0340683279827139,0.0725330779414826,0.19336548806735657,0.2301759039966274
-0.007949020504590645,-0.0044288686528404534,-0.0064653407071988125,0.09227583576905433,0.23504082718154984,0.258774411513644
0.0033351893061382525,-0.005770141649294315,0.002780096313811117,0.11522263780914874,0.2522625887147141,0.2572974839082641
-0.0012956966181059868,0.018328958866159626,0.015965106506227452,0.09184000129711757,0.250368529503793,0.25854354814080477
0.0012956966181058814,0.013795859382337404,-0.007809634337326658,0.11582602739946145,0.253822034626563,0.2594106427093464
0.00018496254561186352,-0.0018515095087464734,0.011769168579634037,0.14250873349088947,0.25968558966393185,0.27047042528838783
-0.009290293501044515,-0.002036472054358381,0.05347327271212707,0.1564993686766083,0.25607058230905727,0.27955779666639113
0.027434289821592232,0.008550237963105351,0.05325142825952625,0.1659478024484024,0.27689043203813013,0.29289526616130945
-0.0058287961019282105,-0.0023638523599322165,0.047526674520327744,0.16442412399558304,0.23362241865499053,0.2605744046614152
-0.014351672272977893,-0.02160549371966406,0.07629775405064596,0.18296073866295187,0.2552849383184661,0.27781440168235655
0.0,0.013620678088380394,0.09166448308477607,0.20910928095677467,0.2621076312092639,0.2907814157446267
0.0012964165164192972,0.05550974476648525,0.08470763819487295,0.20775518460904538,0.24760109315624515,0.28578071078267114
0.016520199498554617,0.04470119029642082,0.09290120986330185,0.20480126752480188,0.23656410387848348,0.28099681078454397
-0.025070437461660034,0.04989052688026004,0.07638101036474733,0.1804082037433776,0.17553237509847094,0.2606964177750081
0.02087449953506666,0.09790324777031006,0.08100432211157214,0.20075554261006526,0.20060281256013102,0.29191986024547406
0.041889066678104804,0.07804380499639557,0.09298072783581611,0.17728145448663016,0.18338741148184073,0.28722492958667695
-0.009512137953645259,0.029197893428387512,0.04323143170976783,0.13155714493916495,0.1764899529914345,0.22440502740832868
0.021709536082393836,0.04820001956688115,0.06774135119891672,0.1700041197695636,0.1762560008057304,0.2389472164873353
0.022942283428389852,0.026490483484487196,0.02598436791063007,0.11766756888181962,0.1678131687382088,0.21988226403268873
0.0010150567611521414,-0.016898925658737816,0.025732413966478032,0.10315768497802728,0.13914357690147153,0.1847728491756247
-0.006956844889903097,0.01493692283942066,0.052695759914859884,0.10534360648544526,0.13310857751526822,0.19883977079554874
0.00948998818484821,0.014033538281380157,0.07382820253609379,0.10833582282148094,0.14479077083159753,0.14390646716306438
0.0,0.019541331632035634,0.06449635462199498,0.10706255767605379,0.15859828365362802,0.15759029163221588
-0.020447125714835094,-0.0005061155738571868,0.09040696599076817,0.12016022327267631,0.15787839304590578,0.16276346023186877
0.032850905259310545,0.04263133962521591,0.12356191027104364,0.13926034586533623,0.19347732378134294,0.1939028255252283
-0.007860229447943486,0.03775883707543932,0.1025078750325782,0.12083241012587385,0.1454746135014303,0.16628494260317445
0.014997781535503718,0.05979466425471357,0.10901400813279231,0.14276499141249546,0.15606767456748463,0.18968191120024713
-0.020047447205892847,0.04495502298995924,0.09235872602946431,0.13703995090556548,0.11943565543426467,0.17537833309421902
0.022690329484237867,0.09091308156462515,0.10453330895248741,0.15852852820667557,0.0979759084063282,0.20316811124673625
0.027978402709534066,0.08093057064582783,0.07711988087327726,0.13799600722710173,0.09407970591668632,0.18364038322975013
0.014175597731330742,0.0647490379571388,0.046541889575374626,0.11717685617304237,0.0609831225325587,0.14475704810634005
0.0001581402707496192,0.04921934387807868,0.02853104897468354,0.09957121363244906,0.06490418256881214,0.15105060380260424
0.025910611368773147,0.04740370303950502,0.05730774558068743,0.11094262958972777,0.029141134907499408,0.151164387394849
0.012707818565440525,0.013620227387862264,0.0007701194065642521,0.06919829465940752,0.04341954246886082,0.12348494775347471
0.011796870020845064,-0.0038106897725506505,-0.003505299634278667,0.07232419965551413,0.006218265278161734,0.1107771291880343
-0.001354096347729369,-0.018207148381764016,-0.012101191386553507,0.052998350252489244,0.01240210143659866,0.09461284400889475
-0.0016575005678242955,-0.0206882949033951,-0.014711723592691512,0.03984590854719978,0.03433305547308731,0.0944612251997907
-0.007872864282869704,0.009904042541182514,-0.004837499985446124,0.031762836353681705,0.031178297392130388,0.06183920942712968
-0.004723098594972397,-0.01285010798129803,0.016133029894045865,-0.004875828644906667,0.05658403128538632,0.06516531964237951
-0.002599588588368395,0.0003053901382720288,0.019509125366843055,-0.000152730049934239,0.046401999008295794,0.08304557203292719
-0.0038352428693603537,0.006105956995210497,0.03653168347505971,0.006105956995210497,0.06304452557151644,0.09013261731732175
0.028934836876753314,0.005976571310703644,0.05443927818309835,0.0449328080522696,0.06687976844087692,0.10093944447450737
-0.030627014805350163,-0.014741542526628664,0.03477718233491871,0.006251881036166909,0.02884673897560181,0.08003122140823811
0.008432399524597609,0.028983137875343998,0.06684532723548607,0.05014559985638943,0.06986495710920611,0.12366766310218248
0.003200978268570188,0.019203735228571193,0.060570736215552395,0.03598589192344431,0.08062973440010922,0.12525294583673874
-0.003964628553867469,0.03042572647984914,0.06452900960245699,0.027764971029823043,0.08779735119436,0.13277018378819286
0.00821672303942127,0.048462706872394665,0.06506359334706166,0.03645494801011652,0.067922780427107,0.1432434359694477
0.013097665596622277,0.049518724861547334,0.06837642653566896,0.05153572597757405,0.07949468898054636,0.13277341487277738
-0.001347003122175121,0.037862189360142184,0.03944503737749928,0.03771816977322957,0.07406523802410278,0.13180989974026572
0.014422969519848266,0.041367000986981345,0.056625764061221676,0.05421697791600681,0.05549294037734664,0.1433304613282341
0.014072351838678037,0.034103283122607915,0.03467381515919352,0.024642203375556556,0.036810415929270916,0.14244124223258045
0.00927274102857371,0.01660088647466708,0.0060949252674965615,0.013302683154989203,0.0237335843320943,0.11768599067595895
0.0014411300952172363,0.018857701674121673,-0.012918388522419456,-0.017604295471300643,0.005034895193550005,0.11151402732563327
0.0021578085046641145,0.0015828480173571409,-0.058871047899094774,-0.060552619800347283,0.00817501863701169,0.10852371024358677
0.007159251655474797,0.015258763074240464,-0.061028856403758776,-0.04391630131041532,0.005588608082783272,0.13802980963719186
-0.0034300448092626705,0.0005705320365854848,-0.06452900960245703,-0.056193733640483585,0.01078483562445594,0.11051201201564209
0.0115295562280284,-0.010505961207170494,-0.02610735660549574,-0.034667031063636736,0.02348721435733388,0.1176398614847594
-0.015833723561547264,-0.031776090196541165,-0.04738300297287345,-0.08180149468222844,0.01600483412317932,0.10241250059687644
0.015833723561547247,-0.060453895916451846,-0.018282575396453858,-0.0257787521905466,0.026951986006424483,0.11965044983117887
-0.007528979382180089,-0.07628761947799909,-0.03984360736634856,-0.06610593437735236,0.02252946336389049,0.10241250059687644
-0.014506538053018783,-0.06509954163904266,-0.03733457060921965,-0.04059624881589051,0.028673784535362835,0.124147705704271
-0.009740572761342341,-0.015601395398325212,-0.018102684129774796,-0.005512853074112514,0.03817961762642587,0.08284326961599227
-0.04451152928145791,-0.01560691277633235,0.014935389638446298,-0.0005845389615513941,0.044432706906060444,0.0614750313957087
0.0,0.04217132051999793,0.05872702831218213,0.06145985993029287,0.08516404267653721,0.12017313061807411
0.003659098456776399,0.03644401211165059,0.07387883333278418,0.04655472905823004,0.09131704768534307,0.11255922571887238
0.034991608187698614,0.027764971029823043,0.05506792985540565,0.056938568576305984,0.10383751810483619,0.11610761069665027
-0.009746090139349428,-0.00250128873144949,0.02280915328581798,0.021946960388607183,0.04791507441689407,0.06306793263724886
0.01326670401487238,0.03054230241477865,0.010921005827451076,0.022594857939434887,0.06269121568160489,0.07433053233862376
-0.005727308408347459,0.016555707792184092,-0.0438528924212506,0.019719357252816705,0.052069095294479915,0.05968527833978844
-0.0050199426250512125,0.03743482122113366,-0.019331457018307147,0.04464384247666482,0.045629272274153185,0.05932428788088045
0.004725348426426074,0.02730295882558276,-0.01942969506784943,0.060032380164537144,0.06573119328028064,0.024273746267598897
0.02329750100687864,0.025310442017267336,-0.006058385726691505,0.031467832416990436,-0.0008843036685330903,-0.03279473346164397
-0.000719890607722153,-0.019621296587327464,-0.06496079412413358,0.027958963002972157,-0.0010079920214119545,-0.021237161793854875
0.015151805020602028,-0.06040860021343464,-0.024051884586276804,0.036347068250873214,0.00488506718596304,-0.013777318931695369
-0.015151805020601995,-0.05676627823944083,-0.06369714823213737,0.001275962461339887,0.0004255017438852835,-0.045567952929411265
0.002732831618110881,-0.04673265389343222,-0.030564637032253678,0.012168212553714289,0.020810329101743956,0.0012954301919544712
-0.021634237597716165,-0.03136882774395894,-0.012720610961605152,0.010430901177104998,0.03361423663276238,0.004013766856471772
-0.041507194233829335,-0.045339497536805995,0.004101367987329817,0.022639190664850734,0.05594267765995434,0.021059524938219196
0.01879412699459595,0.03635671562715794,0.06314143183154557,0.06872763843735877,0.105192202840408,0.03724154093190029
-0.0051181806745935225,-0.006930869992696583,0.02944217396488673,0.04950490939319872,0.08956067731306389,0.03583661516904092
0.018096657767584175,0.01616801686117855,0.04860329261433237,0.0669785692649395,0.08377392557378108,0.047740355698996643
-0.03560490739056335,0.018648216782353736,0.030506634846748416,0.05815424542097075,0.08614642123379197,0.03724066702809236
0.04018901893013459,0.04944086552413581,0.05701334964878976,0.09780632880540772,0.12202325248734966,0.027270285545954728
-0.024493458625258566,0.026784716204387608,0.027215534046909528,0.0527307381969712,0.08006540528461398,-0.015612539263390023
0.01798070617928185,0.03637304395758331,0.07090616948766866,0.08863539774124296,0.10455886390987243,-0.015234907705559306
0.02057685768875929,0.03243527575315374,0.06329405837120806,0.06927003335125331,0.08221074257229603,-0.055255928691080765
-0.00481225864878121,0.011858418064394534,0.01887800136132821,0.04369247070053854,0.06012816972670329,-0.06957494368033545
0.017532869610386276,0.007572484124653975,0.04347889160296979,0.04501724586761176,0.030660912034999467,-0.04790618136779578
-0.014905130872062874,0.0004308178425219799,0.03361423663276238,0.02370418274624417,0.00858128835699321,-0.05158060943046938
0.01404293797485224,0.034533125530085425,0.028600066735893864,0.04476231862711313,0.03664357302463137,-0.03184746676613602
0.0,0.030858782618054095,0.010297573832814162,0.0468989495285302,0.027088091745805256,-0.08346286833471343
-0.009098192588521752,0.007019583296933616,0.01129309407431558,0.025968114028286887,0.03405967603363059,-0.06044493698314811
0.010391203328254332,0.035906407478316,0.01096533855286697,0.040096357742169964,0.05118448243263617,-0.05134674439462628
0.019197176815500656,0.033183418790240574,0.005155388763291578,0.03234973804166306,0.053802705992976194,-0.0877295098750706
0.010368595062820951,-0.005933058794191449,-0.014470390101773365,0.0009854297974882958,0.04462321143662974,-0.09291867553446054
-0.02383919932112046,-0.02056120878523997,-0.012483505967447088,0.005698813115743565,0.04497283259383294,-0.09436276144828487
0.01978863159286048,0.004273510777382085,0.020628027277288654,-0.03235213608552355,0.07532065554234066,-0.054265512004799524
0.007668214640178872,-0.024941068925449,0.004886571678302089,-0.028966955024384133,0.05327872589223121,-0.06624746830998915
-0.019919300768931277,-0.028028030026948973,-0.0076682146401788704,-0.031462001064910185,0.05774466171616297,-0.08428781652258907
-0.0042595549282275725,-0.008537331307581941,0.02366228704776565,-0.0008504607174545983,0.08783752095088752,-0.021047380143820984
0.0009955202415016197,0.008077702817792867,0.026537183765285396,0.008642116548029743,0.10563082630330951,-0.048989387200273175
-0.009425948109970567,0.01635451649990674,0.020540958561828207,0.023183335455657282,0.09395240634386451,-0.049984907441774744
0.0045812535386788025,0.029827640603751066,0.026479423190090938,0.0333034869951036,0.10647913213208325,-0.04520211902533938
-0.0004286020495642547,0.020359815386770248,0.01811797614043095,0.03646456440304902,0.10034869160657522,-0.06034791392447783
0.012355479197147363,0.032199618355347605,0.024699583198801143,0.040055767919865135,0.13244120155440858,-0.07075001800693471
0.00927233392361525,0.01845948094749242,0.028523672877923185,0.01679535630884165,0.0997271763911861,-0.07943127384219777
0.004047175993873857,0.004186442061921474,-0.001679496545935502,0.027992175812821398,0.09415264712742553,-0.0913047874131787
-0.004886571678302011,-0.0033482174136600595,-0.0006966214144479978,0.024216923681942,0.08640766647369699,-0.08226197436760747
0.011411200919013221,-0.002241839246339272,0.006834533891601469,0.027334667087642782,0.09269846382475429,-0.101557787083225
-0.0013846582107077446,-0.007500035156546552,-0.016743798456085934,0.015923466168629462,0.07988303723298584,-0.13537142875727087
-0.005000704961955746,0.01006419193043073,-0.0002771618643019495,0.012940709221042731,0.09547392116890831,-0.15334272955304118
-0.0034874834817077123,-0.00586593860785701,-0.05716660542473373,0.016435699026164926,0.04466365198956628,-0.15857021668989027
-0.0037801935109812467,0.002651595999212142,-0.0305053092890262,-0.014356333832612438,0.017042324489648153,-0.17619169641841778
0.006153005008805932,0.009076373137940703,-0.02155194717839206,-0.015122894389251058,0.035009087941536975,-0.1757504041729512
0.016179568876269486,-0.009243763299539381,-0.01701271260867367,-0.008118745602481645,0.021242178033529263,-0.22968237909485267
-0.020930835500243397,-0.010341353794732595,-0.027959259147686415,-0.019810857782725066,0.012270092591814183,-0.245861947971122
0.005030051125361217,-0.051300666816876686,0.00850831550168612,0.008091562005343696,0.015152858220354854,-0.14912062870189705
0.0026445836277472945,-0.03315690528823822,0.004172467805800482,0.011088124690466404,0.011639316657018787,-0.14235065605860397
-0.012167131428674172,-0.03062832031633266,0.009270215124677446,0.021452967951313125,0.007616183045308509,-0.15403484926407632
0.015081978381076335,-0.007768949309134287,0.024599948020603654,0.0436377816391413,0.013695015606727414,-0.13090163471275826
-0.06189014852238754,-0.017617905352953833,-0.0013869627743489318,0.03927401947808934,-0.04145744701268182,-0.1459836130938345
0.023173812653999745,0.059808982318562874,0.08097233917563355,0.10767279162786413,-0.03191042979311092,-0.06770878243471778
0.005173168599652817,0.03732937309403879,0.058070450384627985,0.08224568091661526,-0.020229169772442972,-0.10999754472088451
0.010692239578524316,0.0398985354410103,0.05112845351237408,0.08920666278107328,-0.018662386117658424,-0.09023493391260957
0.005233022337256703,0.03236889732973782,0.04043621393384969,0.0886879816683422,-0.045993454673296484,-0.10532900421129067
0.015536739149129208,0.016230942578604784,0.03083577643829829,0.09698870975527966,-0.019514898909789646,-0.09725875499621534
0.0006942034294756703,0.02116335685707065,0.01379332213233577,0.07076907088820716,-0.029600469776290633,-0.08021633385680092
0.007742330946624235,0.020741077290589407,-0.021180397637624984,0.07317564513697969,-0.0348831527217351,-0.0587353597130932
0.0031626014672518046,0.011229918071363837,-0.03346948265186916,0.06388412720352608,-0.06795066190850767,-0.08955621066108735
-0.010904932413876165,0.008067316604111863,-0.023474930323545782,0.09238543363454331,-0.05372406214402305,-0.10453713150262106
0.02046915342759492,0.014604833859693514,-0.008082541213643532,0.08293182008234437,-0.03603356987478455,-0.0872511382390511
0.0002719238629943759,-0.007370034724734899,-0.02158011035341311,0.06616047131460406,-0.048905754205699606,-0.11333956379967951
-0.0017688282726011832,-0.041921474928214374,-0.013825420405923532,0.06219074279175522,-0.09475296694139484,-0.09251365869803789
0.0,-0.044699400723232995,0.0009528347552718458,0.06536379673711168,-0.09567794454800392,-0.07829653689886862
-0.004367415158294645,-0.031542246927657745,0.010970517014425755,0.06395957106435628,-0.11979377161543171,-0.07829653689886862
-0.0015057151568334012,-0.022687375073337082,0.026056148392744723,0.08253321194786555,-0.13746667126337672,-0.1061054852473506
-0.03427951634048516,-0.01421007562867828,0.03407048717696549,0.028227952963401387,-0.12970311340703888,-0.10292816420017296
-0.004546754067619818,0.02809605452229088,0.0660967054602016,0.03139865832226059,-0.07856709340279522,-0.06470865185508254
0.013157153795575317,0.04565223547850488,0.08277760999193208,0.05013198233078791,-0.060161897787462684,-0.04708981622011002
0.004487456696026058,0.042512763942083684,0.07979401466215011,0.029360923636010956,-0.06849103979076732,-0.08503288446563058
0.006971584287825322,0.04874352346608184,0.08884030839031849,0.032080950374539355,-0.11055096008051857,-0.09028574494950212
0.008026613810483951,0.04828056280564372,0.0711858243845496,0.007061296215011079,-0.09450461301677872,-0.09130265861533136
0.0130094268885941,0.038000650937910906,0.06625998825231388,0.0005511919665525982,-0.10253122682726258,-0.06933752080968057
0.010017682259153969,0.03712537451342726,0.05170137437689041,-0.01383678490600469,-0.1415322158680468,-0.06782737018951614
0.010718216220024328,0.037281250720066585,0.0733476000160054,-0.029942766032413973,-0.13754188697109015,-0.05980834676216955
0.006508623627387257,0.0400967849242367,0.04227083782990625,-0.08073146649077116,-0.13933559404211773,-0.08015376572369329
-0.0022532980572490466,0.022905261578905874,0.03946001886237348,-0.13958322142097504,-0.12958616754714022,-0.08883049022205369
0.012134150464110751,0.028259337314403058,0.0380155122597678,-0.10247485068905823,-0.1195261942022204,-0.11044537259033999
0.010173558465793176,0.01457599986346316,0.027285587468412444,-0.10786904889873163,-0.14203247823875217,-0.14082438386046844
0.013533750424194349,0.03606634929593901,0.015707803329864035,-0.13468143634163868,-0.10888490109470865,-0.14377986587478364
-0.010682899717943388,0.0021740529056695186,0.016380278630884135,-0.11650360866506938,-0.15462021350358265,-0.146731506968441
0.0031007776782481854,0.01655475728346751,-0.02874779579247001,-0.1003695406644979,-0.14393731378563937,-0.13116802372535724
-0.0015491869868292669,0.009756174945364656,-0.06295738445234408,-0.10805879785871482,-0.15168125115742273,-0.11498123680888665
0.03166390789826909,0.012709587604949314,-0.04722162752460728,-0.13183478911203386,-0.16069660553105297,-0.09792341044061234
-0.020358545966075094,-0.020358545966075094,-0.08649944032207808,-0.14610949577856638,-0.20319121956134317,-0.1295873183388814
0.003697804659854684,0.014206225725214539,-0.05893341092144871,-0.118965389957129,-0.17915845023338386,-0.1191092852016396
-0.003697804659854626,-0.04530255307593756,-0.08067928545300619,-0.11506622552030372,-0.1854574345406041,-0.10625183805719363
0.0014042256727553925,-0.07271355939770889,-0.07546497123112618,-0.15694370973314994,-0.1686696408413045,-0.10837419320101438
-0.001404225672755314,-0.05993121512955664,-0.07824774688784449,-0.16104174128511559,-0.1942562509079793,-0.11362978944282545
0.014206225725214539,-0.066140894356003,-0.08293182008234444,-0.1837533426797881,-0.2152544659902567,-0.12256899746042761
-0.05581097414129753,-0.07313963664666333,-0.1372085300458919,-0.2199998832112424,-0.24881665072194944,-0.14155195659336123
-0.03110881098162592,-0.03537673237706862,-0.133740687207411,-0.15793106637044027,-0.20323386867945673,-0.08139755590459442
0.01418656994090744,-0.0027514118334173,-0.06777680355111733,-0.10996575172505581,-0.19323402090806593,-0.07027919684928861
-0.0076139048992016935,-0.018316531758287884,-0.07522342123758739,-0.11029388011825073,-0.21075949211448816,-0.06867365617351365
0.0072074834345543905,-0.01679092572634142,-0.08424834531549952,-0.09785196342677835,-0.2509245571283819,-0.04708559893210778
-0.018048069871702863,-0.06406889339922861,-0.059744250649290245,-0.1426319104550578,-0.25813204056293626,-0.06710730997391619
0.0015165095620252593,-0.0983639548303424,-0.0362450124949593,-0.10156590923178972,-0.16427348692225174,-0.05954731876172595
-0.0013785499839629443,-0.0650253917177,-0.042350001572953364,-0.10308241879381508,-0.15398997271562284,-0.0660550306995966
-0.006088298867255293,-0.05690688947929956,-0.06629662982913863,-0.12769543096204217,-0.1616510323093848,-0.10246775243113886
-0.04007048423833289,-0.06745741958915817,-0.042819129730146885,-0.10759912093867607,-0.1445966503194856,-0.08967721979292936
-0.052343131302816676,0.004324642749938464,0.00403691436354822,-0.05860412755134658,-0.10452616608115274,-0.05325692972156681
0.03485507267466788,0.06211894233538309,0.06397701476304485,0.009997053873834923,-0.03579835264160683,0.024956195951991323
0.0067399522544373935,0.022675390144746593,-0.016453346784323773,-0.017051343513162096,-0.08976837494844164,-0.014810697269885063
-0.016638828977113863,-0.009389740349839032,-0.02588710491797146,-0.03416342934002047,-0.07157254779495124,-0.013081688721223885
0.03171157810076373,0.024638289859011255,-0.033364103008285434,0.02579653524692997,-0.059335549537994234,0.0038529982462137016
0.005451168282628103,-0.00028772838639008156,-0.08711599591528876,-0.03811660483851327,-0.07774385608642569,-0.0317115781007636
-0.004588479515968745,0.0018580724276617729,-0.08630932149841236,-0.043567773121141386,-0.050615864080510234,-0.034345634282342954
-0.02532517824014828,-0.039128736929070373,-0.06486433831868509,-0.04362245329870791,-0.02385220699135816,-0.02091275749097538
0.017389201231736557,-0.016497364568132483,-0.02568071853082419,-0.028861816419019144,-0.021605548752579726,-0.026437205441853438
0.006785559855362181,-0.058002392867296824,-0.03824190797029016,-0.05708172378277685,-0.05081306935859804,-0.028804342603738514
0.0075969690966799265,-0.08682826752889866,-0.08259993141937756,-0.06019306027625482,-0.051217568364266414,-0.013617478281222112
-0.0455752888727009,-0.0881673939260741,-0.06717896916449213,-0.07039120902030042,-0.06443380959397983,-0.030740422541726358
-0.002693805879210263,-0.02573560138961467,-0.021603680291791345,-0.011725931108154631,0.0022393082433569264,0.006999805183681125
-0.024115827067427785,-0.00918335396269169,-0.04490143656477113,-0.033214509622863805,0.01738140764913518,0.00014984640771258396
-0.022040314806239664,0.01976048489700672,-0.006777598341232467,-0.03150112331046863,0.04149723471656304,0.03839965867242876
0.006257842699504494,0.004228336109521105,0.024187225614003827,-0.02881676751070703,0.03136118601602621,0.04044527573636868
0.016856503663758477,0.020988424761581966,0.034187433036864084,-0.04530280230901637,0.026774949206865965,0.02144647500243285
0.01385844154771266,0.0041319210978233364,0.02513760466077638,-0.0832682691830101,0.01385844154771266,-0.0007670476712664625
0.004828011792270572,-0.03571808260207934,0.0009070295406426232,-0.10046561199623752,0.0130720815673527,0.0
-0.03757246359372522,-0.026538083238239172,0.03940015335820885,-0.15307259370160367,-0.016541844674863207,0.001654260096026468
0.023017931351565313,0.019958889504482605,0.0447710549672544,-0.11550013010787848,0.020265215131016426,0.026372104339195908
0.0,0.01319900827528211,0.021753123615689113,-0.06270757769046198,0.003201954401447322,0.022500005419024586
-0.025991562152190048,0.021005683562952977,0.01710996392215387,-0.05090755392180778,0.03319370601758194,0.01350039465489936
0.014008011156110702,0.036625112142722106,0.03253698471388423,-0.03395560134734263,0.07370484567853071,0.05444662462182436
0.008924509148996566,0.06593823659644794,0.007698267425752336,-0.03699752938080949,0.07773354020892054,0.025031832012051475
