log_returns_1,log_returns_5,log_returns_10,log_returns_25,log_returns_50,log_returns_100
0.04101325172469687,0.05219071533817728,0.042697856708958946,-0.01118755535140038,0.11179046762673027,0.17796936527419754
0.008673404804466016,-0.008938291620253086,-0.051313014169450416,-0.018720410556249772,0.07782102953767585,0.13695611354950066
-0.00046440348208449267,-0.005587126928005835,-0.06235562047699943,-0.032081249207668035,0.08820235969102043,0.13471464624563503
0.0,0.010994705849265145,-0.059226259586881234,-0.01667485942886358,0.08158512443176902,0.1443078443907086
0.002968462291098892,0.017040895026628342,-0.055683994739600624,-0.00065052741479107,0.09333193979221913,0.15852079524039664
-0.02011575523373352,-0.009492858629218417,-0.06654126630871102,-0.01521332248680904,0.08518805340091269,0.16219004993189623
0.012024569496713369,-0.042374722549197295,-0.04781247384932628,-0.01898640251698745,0.09753296555136876,0.16394499846463415
0.016117429295186496,-0.056768493548993534,-0.06261675326653685,-0.01714112414955028,0.08000679187453166,0.14774035857272289
0.006046189177363305,-0.07022096543614655,-0.05700167868690561,-0.03325855344473689,0.052184195772266365,0.1461773645248535
-0.023565291364747953,-0.07272488976622911,-0.08418406879953297,-0.061784075346865364,0.039399849400926217,0.12935563906944264
-0.05299761915371251,-0.057048407679492597,-0.06659786849084308,-0.01764113481990162,0.07518276372427674,0.15059095709875184
-0.002369201503082947,-0.005437751300128993,-0.015200729822814705,0.02675386962948438,0.1496330676038201,0.19761840926596053
0.0026649574080336857,-0.005848259717543245,-0.025322876395165686,0.03113697735147705,0.16180212788517653,0.1903115585304569
0.003542264847280565,0.013219286749240968,-0.009905975010880355,0.004720236908497752,0.14610601637029672,0.18731972361685678
-0.007888809278011564,-0.011459179033303835,-0.033356397859393684,0.015303188648788916,0.15332246430351676,0.18793716461667698
-0.0013869627743488208,-0.009549460811350425,0.0031629956191332343,0.06375859129171829,0.1741870531457249,0.21804195518514186
-0.0027797099204972067,-0.009762978522685718,0.03803035491332966,0.0811783309211369,0.18608170371385904,0.24116205681688804
0.02173250387481778,-0.019474616677622538,0.03612263098687476,0.08924568193342179,0.22641882594081994,0.24767369456424965
-0.021136200935264166,-0.02312526176012123,0.029332113408776873,0.07692501224095044,0.20182849682971632,0.22818916652078491
-0.005979091056058183,-0.02189721882608984,0.06649264635811347,0.09806121317621473,0.23607497873632396,0.25511577159075344
-0.0016004804856840668,0.012712456430483802,0.06087740463325232,0.10521057938046328,0.21267414523506825,0.2536771188527317
-0.012491348075433922,0.04779333343601541,0.03858904985502464,0.12198992271948635,0.20795215998126534,0.22879379145681414
0.018081858792319137,0.055597247664497126,0.06495024579460904,0.14497103157584695,0.19574682975632268,0.24414796454913062
-0.019908158001232724,0.05245737516889801,0.04686838700228989,0.1262751646067005,0.15898856371962275,0.19771597482647765
0.028630584200515518,0.0883898651842033,0.044297212278757395,0.15378792199315255,0.1788967217208555,0.22972285537538611
0.03348039651984756,0.04816494820276856,0.03624427724045767,0.12297802297813079,0.13701638177455608,0.20536079132731377
-0.004687433846952125,-0.009204283580990825,-0.0058387339837162044,0.09654144009392567,0.13362682613129928,0.15844977221267484
0.014941986296719972,0.00935299813011176,0.0008626060821454802,0.12028360889868842,0.12189767712490648,0.15938332536615016
0.016024332014072433,-0.005588988166608061,-0.03783116324951998,0.0982599838606326,0.11152886953015144,0.14819521976290706
-0.011594332780919257,-0.04409265290544592,-0.03973027867602076,0.09398246720701016,0.0982047332331338,0.12177246433668917
-0.023888835263911837,-0.011920670962310963,0.012430647469816484,0.1004013758877219,0.09203026695440884,0.1462058335212505
0.013869847864150596,0.0033655495972744315,0.052352259588798015,0.11651936806835611,0.11213772954482101,0.10609228406653248
0.0,-0.00849039204796623,0.04377005281643519,0.09714791602408199,0.11356274983864534,0.09628554963742025
-0.02247933272476528,-0.032242175082911946,0.0531818869987817,0.0854427492170032,0.1113556182126041,0.08640164742934349
0.020577649162215807,0.004362374229425129,0.07566121972354707,0.10118392474779164,0.13672022109918935,0.10888098015410892
-0.00860261470432638,0.024351318432127424,0.056253845709521896,0.09282389854417844,0.12003296926598399,0.09455715142631216
0.0020139062189096176,0.048986709991523394,0.08003532326718728,0.12287919797433577,0.12677684737568498,0.1188810641128928
-0.023751783034945607,0.05226044486440161,0.08851117782920423,0.13066515053369948,0.1186555339294956,0.10899444908207044
0.014125216587571751,0.0854240620816938,0.11164895268732247,0.14138577946179903,0.1134898473557917,0.14181154691405193
0.040566593364918045,0.07129884549412203,0.10512833548497003,0.13801927565472782,0.12050926602611677,0.13776646311387947
0.01603277685506979,0.031902527277394545,0.062382427305545586,0.11042846185400662,0.08387934869087399,0.09145224172093984
0.0052876410917878335,0.031048613275663665,0.05339346408611827,0.10490337279272223,0.08771953569245464,0.08226215259983324
0.009411834182346597,0.03625073296480261,0.06716055795214129,0.1371731440073981,0.05845074283672317,0.07806837336981874
0.0,0.026224890605628666,0.05066708502845893,0.12490348458876582,0.06528697993834204,0.06292151461300693
0.0011702751481904663,0.033829489990847963,0.062413900388908934,0.13801376556010922,0.05100952146704181,0.06292151461300693
0.015178862853339038,0.030479900028151194,0.05606820114051093,0.10746356585460508,0.07394087381596144,0.05708843588297645
0.010489760780926711,0.0223448508104545,0.033118495203894344,0.08596223726177911,0.09365738681323829,0.04369248304049152
-0.0006140081768274529,0.030909824987338668,0.0171271302428442,0.05077579818047575,0.07969189202356051,0.012721265917376939
0.007604599385219433,0.02444219442283014,0.006035971612592759,0.032713399112922315,0.08780805291989596,0.004377524062741075
-0.002179314814506373,0.02858441039806101,-0.008306784966603479,0.025108799727702875,0.06375451482536251,-0.004538321631251287
0.0070438136356423845,0.02558830111235968,0.006090152806505493,0.014038358796425352,0.06617889764746711,0.014124406208602542
0.0190547349578107,0.010773644393439807,0.02049902389669392,0.03708538603737381,0.05913508401182473,0.01325662867352519
-0.007081638741335854,-0.013782694744494497,0.011244147717156741,0.001614068226218089,0.04651228655461474,-0.008538303237799942
0.011746815360450047,-0.018406222810237505,0.005294632351646312,0.013268885669518726,0.06272271995893948,0.008780585803067146
-0.005175424100207581,-0.036891195364664515,0.004306529771696813,0.004222266026123519,0.06518885544817755,-0.0053455644664198035
-0.007770843083277549,-0.019498148305854352,0.022457733436101128,-0.008371108933312945,0.07700199653098332,0.015949032221102027
-0.00550160418012353,0.009725379503254063,0.04073626431316422,-0.004381638523535182,0.06641203291326547,0.029729408455769345
-0.011705166807078829,0.025026842461651166,0.08379528079975129,0.016414833814563216,0.06773356669819129,0.027210249442594626
-0.006738157193976911,0.023700855161883787,0.0926426223705444,0.025912868995601,0.0939931687525872,0.04101035982392323
0.012217622958602676,0.04119772513636137,0.11249106053586475,0.035536296351397746,0.08995578966851649,0.08496784690549088
0.021452684725830937,0.041955881741955546,0.07089351301994848,0.027209070721805437,0.07540819337447485,0.08596998142558343
0.009799858778273463,0.031010884809910023,0.043118362554630606,0.003897649401349136,0.04798534166214032,0.06188728920650045
-0.013031154106846252,0.058768438338100006,0.008621825475980258,-0.0120096166042039,0.028509430645280495,0.06548384970962465
0.010758712780500612,0.06894176720866063,0.0029765723384456407,-0.02789593210600727,0.04121370724656014,0.08299315090807823
0.012975779564196722,0.0712933353995033,-0.007782140442054963,-0.017510009628611118,0.034614700313160274,0.0871728626581276
0.010507687793785268,0.028937631277993047,-0.034007675752035456,-0.026549113163132684,0.04385490203941692,0.07812787546876473
0.03755741230646364,0.012107477744720582,-0.014424522669230236,-0.017183837100267548,0.05508035310302888,0.07053900071578999
-0.0028578252362857614,-0.05014661286211969,-0.06839851782903886,-0.07872240117067483,0.021254868623429613,0.031830442892544906
0.013110280971343336,-0.06596519487021482,-0.06096751389078819,-0.05961650465042376,0.026360669691068418,0.04096507991863446
-0.0293799245573137,-0.07907547584155834,-0.0713775991450767,-0.08700424409306744,0.01904079285442946,0.0185017715500376
-0.006322465739487014,-0.06294530703002847,-0.059766473647406976,-0.03352269203864356,0.041002973617663266,0.06710572240829957
-0.02469667830037664,-0.02653200041395077,-0.057225380581419814,0.007695149551459311,0.020841631475548683,0.027983385366561406
-0.018676407244380966,-0.018251904966919134,-0.01723383412306837,0.028916093843084807,0.048401134792807964,0.013576367467016662
0.0,0.0049976809794266604,-0.0007645585047286303,0.05509465380697374,0.03872741110685486,0.03684671224105486
-0.013249755745783912,0.007697876696481496,0.0021207116570912225,0.03864571509765958,0.050826133654530585,0.04003364037250748
0.03009084087659059,0.003178833382621447,0.019260864731885385,0.05214053885104176,0.06834440955275767,0.050751025365796995
-0.016416582853344946,-0.030693380167469145,-0.012688712739330558,0.02204969797445118,0.02482294608137555,0.00316798931064252
0.00457317870196492,0.0010180708438507588,-0.002379537113265209,0.044898218328396654,0.037485648241243806,0.0062616552533865605
0.0027001957170547527,-0.0057622394841553605,-0.03587018542387965,0.04945383428942065,0.03666635023275571,-0.0057622394841553605
-0.017768799059644003,-0.005577165039390368,-0.017425745883037802,0.06096658942205412,0.023567731103555315,-0.020603487209581973
-0.003781372673499848,0.01608203134926407,0.004279729206281479,0.08537310546429629,0.05417556656684156,-0.04796703417131538
0.015294868157974945,0.01800466742813851,0.027934065736431854,0.07079367143680068,-0.006045445478288432,-0.09003738254415494
-0.002207131626041168,-0.0033976079571159485,-0.011341954185486744,0.05131873288362806,-0.017277200201225116,-0.09614152671896159
0.002885270161819809,-0.030107945939724396,0.007113248724519639,0.06808029975698639,-0.02495397078326056,-0.09917588968375851
0.0038903973290103358,-0.011848580843647458,-0.010049479908600358,0.05441949331711884,-0.027839240945080397,-0.14540447336404672
-0.0018587365946253266,-0.011802302142982597,0.010161750259499513,0.04819912265266957,-0.025475817839671712,-0.11585402881266689
-0.00610740722727959,0.00992939830829327,0.04691586270474059,0.04408769226079111,-0.007895783262792134,-0.11560781331679909
-0.02891746960864963,-0.00794434622837077,0.049547535923269215,0.040519047249484325,-0.009661084847425217,-0.09489335185890838
0.021144635257896886,0.037221194664244124,0.08596715825142665,0.06910963935256746,0.02832169955826024,-0.10937783842881474
0.003936676029675126,0.0017991009350470067,0.048373584284215884,0.052124709941771284,0.0172571970877627,-0.09218524414776383
0.019872963856650577,0.02196405240248206,0.0446819762621389,0.07040401520254976,0.007572893030065911,-0.08694926133025203
-0.02398115176394363,0.03698646439644738,0.02480901240548844,0.0722641902032964,-0.005457383092621441,-0.0900073426843827
0.01624807128396524,0.05749188215163986,0.055222101670032595,0.09997726979410443,0.0196176305330955,-0.106218516568463
-0.01427745847130026,0.048745963587182695,0.04810282504905635,0.08597717434149227,-0.0023654653253353014,-0.11619161004635645
0.02410162749711017,0.046574483349168694,0.07659323437004469,0.10604503694749695,0.011911993145964963,-0.14312718074240852
0.034895375850615654,0.022717923859656868,0.05912932385553282,0.074525665656307,-0.016852437932985045,-0.19456194097383003
-0.0034757340087510085,-0.012177451990958831,0.005873141303921591,0.013146481924089504,-0.04996490377274683,-0.23403538067255406
0.00750215271950811,-0.0022697804816072713,0.005168804917474772,0.01948504094972331,-0.0669706261061836,-0.19529605096457822
-0.016448938709314093,-0.0006431385381262379,0.01222108744528393,-0.016367242700118863,-0.0834305288571549,-0.16788000848393042
0.00024506800759829854,0.030018751020875988,0.017894489876550436,0.012180418556871013,-0.06829283645661384,-0.1465948742976541
0.0,0.03641139999587602,0.015319448533513242,0.0162038707017159,-0.05205449143886461,-0.17904342679423604
0.006431937500600636,0.01805059329488051,0.009349281547009319,0.002773248106924369,-0.045878455338299685,-0.14410034397375687
0.009128794662988899,0.007438585399082,-0.006758708192177496,-0.007412570087152839,-0.05505058979241461,-0.15053228147435746
0.014212950849688148,0.012864225983410195,-0.016214380360733055,-0.012787484056665105,-0.053942134155872346,-0.21095437052489702
0.006637716982598322,-0.012124261144325531,-0.02626762536332041,-0.03739885831849865,-0.07053441991459732,-0.20706015474354714
-0.018360806700995578,-0.021091951462362743,-0.010689361055465273,-0.03119753889745476,-0.0610529643098815,-0.2194683410612358
-0.004180070395197831,-0.008701311747871048,0.02940458450292747,-0.07683911691508914,-0.03668262445749614,-0.18341311976351746
0.014554435247317183,-0.014197293591259583,0.03731658272498985,-0.06859593308485311,-0.040523317255596526,-0.1629834086969838
-0.010775536278047622,-0.029078606344143196,0.02501012330902569,-0.09303427054024688,-0.05298280892866403,-0.19823021937146976
-0.0023299733354389895,-0.014143364218994864,0.04157606372177767,-0.08225873426219925,-0.004987942763025584,-0.1420396326500962
-0.005970166986503796,0.010402590406897545,0.0364882932631369,-0.07367494049234115,0.010561788051108521,-0.1777951369695693
-0.009676052238586396,0.03810589625079862,0.015974652368039008,-0.0519834755235833,0.013901947544360096,-0.17182496998306557
-0.00032687750556651015,0.05151387631624946,0.028513529623508064,-0.05018013209690954,0.0369744190643442,-0.18096615580423955
0.004159705847100824,0.054088729653168875,0.0004902761987404201,-0.04078793979430726,0.04177944366151807,-0.16625193962502022
0.0222159812904534,0.0557194279407726,0.008429292899315485,-0.034867512854008735,0.0525581623449674,-0.18891986909827663
0.021733138857397357,0.0260857028562393,-0.0095181682386948,-0.0628311221724836,0.03427297342934764,-0.20760262461082774
0.003731927826864352,-0.022131243882759628,-0.044681929690883526,-0.07772157329591785,0.015458647612761134,-0.21127702028330175
0.002247975831353014,-0.02300034669274138,-0.052167738211224744,-0.08035963926100906,0.010575574269115354,-0.2256494044693972
0.005790404134704308,-0.05359845345442848,-0.05066183334910108,-0.08834263966682752,0.014604410227565803,-0.2550046533831938
-0.00741774379407977,-0.047290135041457106,-0.0668506608959508,-0.09413304380153185,-0.0005390213043916898,-0.3002316213033807
-0.02648380788160158,-0.035603871094934215,-0.04659388069822884,-0.09137810358929195,0.026102748790636225,-0.31594602029201446
0.002862825016882716,-0.022550685808123975,-0.08411245753525705,-0.06311138569683633,0.007141753891012627,-0.3004789557384337
-0.02835013093033397,-0.029167391518483306,-0.08291216911710153,-0.08645566705590685,-0.03482476732579139,-0.3388095964699179
0.012098722547675725,0.0029366201053274603,-0.06444594039484407,-0.0670632861570361,-0.0018806988658001261,-0.3384838983919574
0.004268520152443104,-0.019560525854493707,-0.07654466294251987,-0.08047325501348493,-0.010792493282023067,-0.4023223519858411
-0.013430622594791334,-0.010990009603294678,-0.0745593626605438,-0.0682583621405804,-0.01759338418696046,-0.4065908721382842
-0.0037538806934767585,-0.06156177172713315,-0.04540744208349824,-0.048651703445224084,-0.021654956770733088,-0.32178868232397767
0.003753880693476735,-0.05374477759861814,-0.04952627020193429,-0.047638019705261776,-0.031223992987857316,-0.32028477445503634
-0.010398423412145318,-0.06738256050017151,-0.044214836098375156,-0.041154650099207345,-0.042428589716910936,-0.33844534751907746
0.012839036403642198,-0.05698413708802622,-0.023736279898830478,-0.03313556159609867,-0.044171218313137424,-0.33159525954170893
-0.06400238471862983,-0.06356935305724914,-0.04232294433049417,-0.02985542541242664,-0.10214260073815687,-0.344434295945351
0.004063113435038246,0.016154329643634793,0.028522128122098683,0.0401564924575929,-0.08399193706586648,-0.24218633223164615
-0.009883902208076674,0.004218507396683789,0.025552876548833717,0.0280726158292566,-0.0788643265177365,-0.2533377464716262
0.0,0.02316772440179639,0.029701754182445108,0.04005146161158294,-0.07422191890049798,-0.2004867696127906
0.006253820434419067,0.033247857189195665,0.029701754182445108,0.07727079149917367,-0.11756523241896624,-0.1942244766856122
0.01572129798225426,0.021246408726754963,0.018785130166186118,0.08423672854344966,-0.09037821097299525,-0.18984829648270415
-0.00787270881191273,0.012367798478463886,0.004846742194785766,0.06588542306794348,-0.1077120300540069,-0.16786804135134795
0.009065314797035944,0.02133436915214993,-0.007762005335489301,0.08715455116125373,-0.08523226701148312,-0.16070129797645047
0.010080132787399195,0.006534029780648747,-0.025785070163988445,0.08256738345582532,-0.13769953798707493,-0.19272797665607982
-0.005747628028021506,-0.003546103006750589,-0.03717644926016067,0.08742567519897623,-0.10944244123552645,-0.18601991701418474
0.006842687733962986,-0.0024612785605690104,-0.014945408206791647,0.09710409560183139,-0.09452215436031813,-0.17946051826680107
0.00109386186177324,-0.007521056283678039,-0.01561205984018971,0.0931802209086791,-0.08454995959176115,-0.1854920937186388
-0.005735024574465349,-0.029096374487639194,-0.0194461186554775,0.09093521353012433,-0.12583614710155847,-0.18274213130492745
0.0,-0.03231909994463715,-0.003473843781480857,0.10294704989439331,-0.11382614472102116,-0.15701643602539211
-0.004662803581839961,-0.03363034625341017,-0.005853178690517555,0.0935940224971401,-0.15503917388837354,-0.15701643602539211
0.0017829100108540264,-0.0124841296462226,0.01492879747863652,0.11748085237992816,-0.17770950304084498,-0.19470243931809914
-0.020481456342187808,-0.008091003556511637,0.019155420619172386,0.07025313958784885,-0.18407047689980727,-0.19948385232520963
-0.008957750031463244,0.009650255832161768,0.031616113768061865,0.05163089973011537,-0.12832542485839465,-0.17208838051392572
-0.0013112463087730103,0.028845256163156342,0.04266880737377483,0.06518258729123608,-0.08444947962677542,-0.14418333859444263
0.016483413025347546,0.027777167562892602,0.08119938357013864,0.0696807617314618,-0.07830203784104033,-0.15301416705029453
0.006176036100564823,0.027412927124859154,0.07793572802348638,0.050664977953619926,-0.1269889353553714,-0.1616790907379178
-0.002740196953514426,0.027246424175684035,0.06912968442966928,0.026996746674491007,-0.09822188863545724,-0.16200597744754316
0.010237250299531325,0.021965857935900234,0.08526630066458131,0.01641402671740447,-0.09548169168194283,-0.16178277150318285
-0.0023793349090368192,0.013823551210618647,0.07950719745665748,-0.0012739396177036395,-0.15701223636902462,-0.17555448647691532
0.016119172587314167,0.05342221600724616,0.09682495689624433,-0.01103565671703873,-0.13652573482894992,-0.16782781501033
0.006009533151389879,0.05052280089862734,0.08463657668376391,-0.07228717532573017,-0.1584153767513544,-0.19436532893675057
-0.008020763193298284,0.0418832602539852,0.08154585657318482,-0.1241484295234595,-0.1467304953060214,-0.22268597107369179
0.002094943574249799,0.06330044272868121,0.08841547424970171,-0.10693694234699305,-0.12246009144138735,-0.24839468323980426
0.03721932988759073,0.06568364624603867,0.09259734246525547,-0.11427338051208082,-0.14524741044280579,-0.25577294278578033
0.013219757478695091,0.04340274088899823,0.046024985180411614,-0.19483602391813998,-0.13705168988707064,-0.2746745841311743
-0.002630007493252151,0.03411377578513653,0.052029254002664345,-0.1746149395164449,-0.18835692502067777,-0.2729340963089945
0.013396419281397676,0.03966259631919958,0.009214458714691376,-0.17359745312195038,-0.18572691752742576,-0.25866033526730253
0.004478147091607367,0.025115031521020532,-0.043285656766627593,-0.17238681817273688,-0.21794057486858373,-0.26988856413758705
0.014938424530550096,0.026913696219216757,-0.04316986632857767,-0.22026692144290017,-0.20803138328653828,-0.2409981673635201
0.003930792374833675,0.0026222442914134803,-0.05492136272767505,-0.19686811643450264,-0.241478031443244,-0.25593659189407025
0.0029188130408107343,0.01791547821752788,-0.06138452585500308,-0.19162624996214936,-0.24187559804017547,-0.265268477614881
-0.001151145516781465,-0.03044813760450819,-0.08179553407437788,-0.17773018050044023,-0.22673566789606284,-0.2775581083839144
0.006276811789803555,-0.06840068828764809,-0.0939673054681973,-0.2167713606316829,-0.23622497873851253,-0.31174778593318375
-0.009353027397253227,-0.07008356254779449,-0.10769483329357786,-0.2167731946154146,-0.26960906361075976,-0.31613859548749845
0.019224026300948088,-0.05754360701908842,-0.1104828579046965,-0.2486331963855137,-0.29969259999898895,-0.31498405840962634
-0.04544480278122527,-0.0793000040725308,-0.1748392302270218,-0.29519035542077315,-0.34204876908265075,-0.3431130518565881
-0.03910369619992129,-0.05134739646986959,-0.1752461484921361,-0.2543236164876561,-0.3076207096294463,-0.2857072702775501
0.004593937529657257,-0.025566617180549287,-0.1269517283090466,-0.17995632458851016,-0.3039848291441265,-0.2576066474219598
0.0031869281314526906,-0.03761127074578335,-0.1367871604295419,-0.14963206691801137,-0.33660319952615736,-0.23678171824414473
-0.0025323707524943016,-0.05293925088560799,-0.18331740207946304,-0.1479827995725021,-0.39152985870381796,-0.2359320006210935
-0.017492195178564048,-0.09553922615449105,-0.1473441894465786,-0.17765391330899127,-0.38899748795132366,-0.24702367711389478
-0.013322916910600889,-0.12389875202226645,-0.13146451536677203,-0.12521863530994823,-0.3001337255532446,-0.2675215390439335
-0.007450716035576918,-0.10138511112849738,-0.10353454422556008,-0.11189571839934734,-0.28906078146717895,-0.2606365296873988
-0.012141052008371872,-0.09917588968375851,-0.1394857843685391,-0.15573829675132086,-0.29601675780216646,-0.30843356483715234
-0.045132346021377376,-0.13037815119385504,-0.08900750282121954,-0.12549007811191104,-0.2874240412285715,-0.29837705324776853
-0.04585172104633943,-0.051804963292087496,-0.034702497952655384,-0.08612820142562419,-0.24229169520719415,-0.24493249127659605
0.009190723983168139,-0.007565763344505575,0.027964105596204103,-0.02258206578256189,-0.15819439516577968,-0.1809657775782573
-0.005241494590838067,-0.002149433097062716,-0.02141894403498823,-0.015523149094394246,-0.17447341995388968,-0.17759042125300542
-0.04334331351846828,-0.04030989468478054,-0.009902471638078168,-0.03097402993072501,-0.12626485071229274,-0.18175865219141868
0.0334408418803901,0.04137064837263536,-0.0077721872869621475,0.05778433403106924,-0.07665924426664593,-0.10444625973311047
-0.0016125210987575495,0.01710246533943211,-0.06854616190166365,-0.013741985504232869,-0.09947008550970889,-0.1274973977643648
0.014607054230611012,0.03552986894070966,-0.07151170465101447,-0.012129464405475337,-0.06015601129734093,-0.09399151288965353
-0.043401956178555856,-0.01926951093792542,-0.05085516318240071,-0.0455537566958468,-0.07546903096496736,-0.09843039484756082
0.03833722953894766,0.030407423046702263,0.02746498819631114,0.012235538156361839,-0.05502843866900495,-0.08851359281783647
0.009172658847186774,-0.049142835659597595,-0.006036045865674498,-0.044609915008741376,-0.07657747577865828,-0.13650444232264852
0.016814882502519897,-0.08564862724109587,-0.04741218920184494,-0.0502493480780261,-0.08493836390648296,-0.12445529701132953
-0.0401923256480241,-0.10704157359172412,-0.029283988883885784,-0.049005487395622584,-0.10094213412687762,-0.14317132077087383
0.00627497780607198,-0.0315856522444753,0.010908336764138287,-0.019453618106829704,-0.05690598420336893,-0.09613073572926695
-0.04121302916735228,-0.002942434850391282,-0.046659935429484205,-0.05283586899534509,-0.04319029130437085,-0.10303589946103632
-0.02733313273431136,0.043106789793923066,0.01266026036890598,-0.051059403613475315,-0.0019772621370185667,-0.04350047556941857
-0.004578063848108226,0.038236438039250975,0.03422292376812714,-0.0468584136618776,-0.016992936277254102,-0.0253906840377715
0.03526359569922477,0.07775758470783822,0.056495402212958214,-0.05329709314179012,-0.015413375425402474,-0.04313168539780476
0.034918195200155856,0.04249398900861355,0.037481447185069135,-0.12402850455561634,-0.043762955655531004,-0.08116713788241439
0.004836195476962132,-0.04371750057909282,-0.01812912344225547,-0.18697113260814588,-0.05973385896766727,-0.06448782533770739
-0.03220348448898361,-0.030446529425016994,0.02244973152410843,-0.24354705913131594,-0.07471212920925423,-0.060742876845367624
0.034943082820479164,-0.004013514271123883,0.01656773835817993,-0.21134357464233236,-0.034690155382546425,-0.03772905561424056
0.0,-0.021262182494880162,-0.018375344462299225,-0.17491509024329635,-0.06378408881208589,-0.07105024248870886
-0.05129329438755046,-0.005012541823544286,-0.03719258252205966,-0.17716506306783164,-0.06630107982124002,-0.07105024248870886
